time,open,high,low,close,volume
1681218000000,1914.47,1921.46,1911.18,1919.8,0.0
1681221600000,1919.81,1922.21,1900.0,1909.78,0.0
1681225200000,1909.78,1917.81,1908.0,1912.86,0.0
1681228800000,1912.86,1915.28,1893.43,1901.2,0.0
1681232400000,1901.19,1907.3,1890.0,1905.04,0.0
1681236000000,1905.16,1908.59,1903.8,1905.39,0.0
1681239600000,1905.39,1917.0,1890.0,1893.55,0.0
1681243200000,1893.55,1894.42,1880.67,1892.15,0.0
1681246800000,1892.14,1895.95,1889.13,1892.29,0.0
1681250400000,1892.29,1894.0,1889.0,1893.24,0.0
1681254000000,1893.24,1893.24,1882.62,1888.89,0.0
1681257600000,1888.89,1896.48,1885.57,1887.06,0.0
1681261200000,1887.06,1893.66,1875.2,1885.41,0.0
1681264800000,1885.4,1885.46,1850.38,1864.21,0.0
1681268400000,1864.22,1865.99,1856.01,1861.92,0.0
1681272000000,1861.91,1867.81,1859.05,1866.49,0.0
1681275600000,1866.49,1868.4,1861.7,1863.58,0.0
1681279200000,1863.58,1868.89,1860.1,1867.62,0.0
1681282800000,1867.61,1874.91,1866.31,1869.15,0.0
1681286400000,1869.14,1873.44,1864.18,1864.78,0.0
1681290000000,1864.78,1869.96,1862.81,1869.86,0.0
1681293600000,1869.87,1872.26,1868.27,1871.81,0.0
1681297200000,1871.8,1872.84,1867.09,1871.52,0.0
1681300800000,1871.52,1895.0,1865.49,1880.61,0.0
1681304400000,1880.77,1904.85,1877.05,1885.35,0.0
1681308000000,1885.34,1933.0,1884.12,1913.45,0.0
1681311600000,1913.45,1922.55,1896.0,1911.44,0.0
1681315200000,1911.43,1916.64,1905.7,1905.91,0.0
1681318800000,1905.92,1917.73,1903.86,1913.33,0.0
1681322400000,1913.32,1918.5,1897.0,1902.0,0.0
1681326000000,1901.99,1905.0,1892.68,1900.61,0.0
1681329600000,1900.61,1908.51,1899.26,1906.59,0.0
1681333200000,1906.6,1925.0,1905.08,1915.83,0.0
1681336800000,1915.83,1925.0,1903.01,1912.11,0.0
1681340400000,1912.11,1930.0,1909.6,1916.86,0.0
1681344000000,1916.86,1920.0,1906.25,1907.94,0.0
1681347600000,1907.94,1910.41,1898.01,1905.1,0.0
1681351200000,1905.11,1913.0,1898.5,1906.1,0.0
1681354800000,1906.09,1916.89,1904.84,1911.52,0.0
1681358400000,1911.51,1917.39,1909.95,1912.38,0.0
1681362000000,1912.38,1919.76,1911.45,1918.0,0.0
1681365600000,1918.0,1920.0,1907.0,1909.63,0.0
1681369200000,1909.63,1926.26,1908.69,1921.1,0.0
1681372800000,1921.11,1980.0,1918.77,1962.99,0.0
1681376400000,1962.99,1996.0,1962.98,1981.19,0.0
1681380000000,1981.2,1993.3,1975.14,1986.64,0.0
1681383600000,1986.64,1998.0,1983.9,1985.15,0.0
1681387200000,1985.15,2011.49,1985.11,2003.52,0.0
1681390800000,2003.53,2006.8,1991.2,1992.0,0.0
1681394400000,1992.0,2005.89,1990.9,2000.66,0.0
1681398000000,2000.66,2002.7,1989.5,1996.83,0.0
1681401600000,1996.84,2003.0,1991.26,2000.79,0.0
1681405200000,2000.78,2020.0,1999.41,2009.79,0.0
1681408800000,2009.78,2020.0,2009.06,2012.89,0.0
1681412400000,2012.89,2025.0,2009.59,2011.52,0.0
1681416000000,2011.51,2011.51,2000.37,2006.51,0.0
1681419600000,2006.5,2011.71,2003.36,2006.2,0.0
1681423200000,2006.19,2017.96,2004.0,2007.49,0.0
1681426800000,2007.5,2012.54,2003.78,2011.8,0.0
1681430400000,2011.8,2137.64,2009.0,2099.44,0.0
1681434000000,2099.43,2130.0,2095.0,2118.44,0.0
1681437600000,2118.43,2123.98,2098.0,2104.35,0.0
1681441200000,2104.36,2112.97,2099.53,2109.31,0.0
1681444800000,2109.31,2118.23,2109.31,2114.26,0.0
1681448400000,2114.25,2124.5,2112.2,2118.2,0.0
1681452000000,2118.19,2125.0,2105.33,2118.93,0.0
1681455600000,2118.92,2118.93,2102.85,2106.43,0.0
1681459200000,2106.43,2112.45,2101.01,2108.45,0.0
1681462800000,2108.46,2118.0,2107.15,2111.97,0.0
1681466400000,2111.98,2116.38,2110.5,2113.7,0.0
1681470000000,2113.7,2120.0,2110.4,2115.71,0.0
1681473600000,2115.7,2129.0,2082.5,2090.62,0.0
1681477200000,2090.63,2110.4,2089.43,2104.8,0.0
1681480800000,2104.79,2108.93,2086.0,2095.11,0.0
1681484400000,2095.11,2096.0,2051.12,2060.0,0.0
1681488000000,2060.0,2068.0,2041.0,2062.01,0.0
1681491600000,2062.01,2080.84,2060.62,2075.41,0.0
1681495200000,2075.4,2093.94,2073.44,2081.12,0.0
1681498800000,2081.11,2091.79,2072.0,2090.92,0.0
1681502400000,2090.92,2123.0,2085.43,2106.38,0.0
1681506000000,2106.38,2108.72,2095.66,2103.93,0.0
1681509600000,2103.94,2106.79,2097.53,2104.74,0.0
1681513200000,2104.75,2112.08,2096.1,2099.77,0.0
1681516800000,2099.77,2106.54,2078.0,2085.89,0.0
1681520400000,2085.9,2087.67,2071.0,2081.1,0.0
1681524000000,2081.11,2091.37,2081.1,2088.47,0.0
1681527600000,2088.48,2093.66,2086.15,2088.71,0.0
1681531200000,2088.7,2089.64,2081.33,2086.39,0.0
1681534800000,2086.4,2090.98,2085.7,2089.53,0.0
1681538400000,2089.52,2090.78,2083.33,2086.31,0.0
1681542000000,2086.31,2106.42,2086.31,2097.06,0.0
1681545600000,2097.06,2102.1,2092.18,2096.52,0.0
1681549200000,2096.53,2113.28,2096.52,2107.01,0.0
1681552800000,2107.01,2108.54,2100.71,2107.0,0.0
1681556400000,2107.0,2112.09,2098.18,2100.66,0.0
1681560000000,2100.66,2107.67,2098.67,2105.2,0.0
1681563600000,2105.2,2108.66,2092.3,2096.61,0.0
1681567200000,2096.62,2101.96,2092.86,2096.26,0.0
1681570800000,2096.25,2108.0,2093.33,2098.4,0.0
1681574400000,2098.4,2111.89,2095.01,2108.05,0.0
1681578000000,2108.05,2108.71,2088.48,2090.9,0.0
1681581600000,2090.9,2098.92,2090.24,2097.05,0.0
1681585200000,2097.05,2101.96,2082.15,2100.18,0.0
1681588800000,2100.17,2103.59,2084.15,2087.32,0.0
1681592400000,2087.32,2094.49,2081.5,2088.61,0.0
1681596000000,2088.61,2099.01,2083.42,2095.62,0.0
1681599600000,2095.62,2097.0,2090.19,2091.2,0.0
1681603200000,2091.2,2095.99,2088.49,2089.61,0.0
1681606800000,2089.61,2092.46,2072.4,2089.4,0.0
1681610400000,2089.4,2092.6,2087.44,2088.75,0.0
1681614000000,2088.75,2090.46,2085.71,2087.12,0.0
1681617600000,2087.13,2100.77,2086.48,2098.0,0.0
1681621200000,2098.0,2101.72,2095.59,2095.84,0.0
1681624800000,2095.83,2103.8,2094.66,2095.0,0.0
1681628400000,2094.99,2101.5,2094.46,2098.0,0.0
1681632000000,2097.99,2100.46,2096.11,2097.6,0.0
1681635600000,2097.6,2097.82,2086.1,2088.19,0.0
1681639200000,2088.2,2090.94,2085.06,2090.1,0.0
1681642800000,2090.1,2092.94,2081.46,2086.54,0.0
1681646400000,2086.54,2096.37,2086.4,2091.71,0.0
1681650000000,2091.72,2094.43,2075.0,2085.68,0.0
1681653600000,2085.68,2090.91,2082.24,2090.4,0.0
1681657200000,2090.41,2099.87,2087.0,2093.68,0.0
1681660800000,2093.67,2103.76,2088.06,2098.0,0.0
1681664400000,2098.01,2110.0,2097.0,2097.77,0.0
1681668000000,2097.76,2134.03,2097.7,2131.15,0.0
1681671600000,2131.58,2146.1,2112.89,2115.1,0.0
1681675200000,2115.11,2133.6,2096.36,2122.34,0.0
1681678800000,2122.35,2132.98,2111.09,2128.41,0.0
1681682400000,2128.41,2130.24,2119.39,2126.35,0.0
1681686000000,2126.35,2129.0,2111.01,2118.09,0.0
1681689600000,2118.09,2120.64,2075.2,2081.2,0.0
1681693200000,2081.21,2096.8,2070.1,2092.16,0.0
1681696800000,2092.16,2107.28,2087.46,2099.31,0.0
1681700400000,2099.32,2105.0,2095.51,2097.09,0.0
1681704000000,2097.09,2100.41,2091.01,2098.19,0.0
1681707600000,2098.2,2102.88,2093.58,2102.31,0.0
1681711200000,2102.32,2102.88,2092.0,2094.31,0.0
1681714800000,2094.31,2099.65,2088.0,2090.35,0.0
1681718400000,2090.35,2099.67,2086.3,2097.8,0.0
1681722000000,2097.81,2097.81,2086.0,2089.6,0.0
1681725600000,2089.6,2093.98,2083.0,2092.86,0.0
1681729200000,2092.85,2093.24,2065.32,2076.32,0.0
1681732800000,2076.32,2083.59,2073.09,2080.77,0.0
1681736400000,2080.77,2081.44,2055.5,2071.91,0.0
1681740000000,2071.9,2078.65,2066.0,2077.98,0.0
1681743600000,2077.97,2080.0,2063.29,2071.49,0.0
1681747200000,2071.5,2089.53,2070.47,2080.33,0.0
1681750800000,2080.33,2085.99,2078.7,2080.53,0.0
1681754400000,2080.54,2085.9,2079.03,2084.18,0.0
1681758000000,2084.19,2087.0,2073.3,2078.0,0.0
1681761600000,2078.0,2081.0,2073.7,2076.06,0.0
1681765200000,2076.06,2079.9,2066.4,2075.83,0.0
1681768800000,2075.83,2083.71,2075.66,2079.63,0.0
1681772400000,2079.62,2080.54,2072.23,2074.49,0.0
1681776000000,2074.49,2077.13,2068.0,2074.31,0.0
1681779600000,2074.3,2076.9,2047.64,2072.8,0.0
1681783200000,2072.8,2084.82,2072.2,2080.68,0.0
1681786800000,2080.67,2081.84,2077.84,2079.37,0.0
1681790400000,2079.37,2083.53,2077.3,2082.16,0.0
1681794000000,2082.16,2092.95,2082.15,2088.49,0.0
1681797600000,2088.49,2107.5,2088.46,2104.59,0.0
1681801200000,2104.6,2110.96,2098.67,2100.01,0.0
1681804800000,2100.01,2103.57,2095.36,2096.86,0.0
1681808400000,2096.87,2109.61,2093.91,2105.35,0.0
1681812000000,2105.36,2105.99,2102.42,2102.91,0.0
1681815600000,2102.92,2126.63,2102.0,2117.91,0.0
1681819200000,2117.91,2120.74,2107.18,2110.16,0.0
1681822800000,2110.16,2115.16,2106.36,2111.49,0.0
1681826400000,2111.49,2112.41,2091.0,2098.12,0.0
1681830000000,2098.13,2100.75,2087.16,2095.5,0.0
1681833600000,2095.5,2100.82,2092.21,2095.04,0.0
1681837200000,2095.04,2098.1,2072.22,2074.97,0.0
1681840800000,2074.97,2087.98,2068.31,2079.25,0.0
1681844400000,2079.26,2084.97,2076.12,2080.67,0.0
1681848000000,2080.67,2098.08,2073.33,2093.35,0.0
1681851600000,2093.35,2095.75,2086.5,2092.86,0.0
1681855200000,2092.87,2094.27,2088.42,2092.31,0.0
1681858800000,2092.3,2108.09,2089.84,2103.29,0.0
1681862400000,2103.29,2104.61,2094.12,2097.92,0.0
1681866000000,2097.93,2100.0,2094.02,2094.8,0.0
1681869600000,2094.8,2096.31,2088.08,2091.68,0.0
1681873200000,2091.68,2096.94,2086.38,2091.13,0.0
1681876800000,2091.13,2091.2,2080.36,2085.56,0.0
1681880400000,2085.56,2091.94,2083.5,2088.42,0.0
1681884000000,2088.42,2090.07,2065.0,2068.55,0.0
1681887600000,2068.55,2073.49,2063.0,2073.11,0.0
1681891200000,2073.1,2073.11,1948.48,1986.63,0.0
1681894800000,1986.62,1990.47,1968.79,1979.97,0.0
1681898400000,1979.97,1984.14,1960.0,1974.32,0.0
1681902000000,1974.33,1985.0,1969.76,1980.7,0.0
1681905600000,1980.7,1980.92,1970.0,1976.76,0.0
1681909200000,1976.76,1984.81,1972.4,1983.14,0.0
1681912800000,1983.14,2006.0,1982.64,1993.9,0.0
1681916400000,1993.9,1997.28,1970.77,1982.38,0.0
1681920000000,1982.38,1990.65,1977.32,1982.87,0.0
1681923600000,1982.87,1984.07,1962.24,1980.64,0.0
1681927200000,1980.64,1984.24,1972.07,1978.02,0.0
1681930800000,1978.03,1986.03,1975.07,1979.6,0.0
1681934400000,1979.6,1987.76,1972.0,1978.81,0.0
1681938000000,1978.8,1980.04,1945.6,1974.2,0.0
1681941600000,1974.21,1976.93,1962.02,1964.72,0.0
1681945200000,1964.72,1965.0,1921.0,1932.83,0.0
1681948800000,1932.83,1952.07,1926.83,1945.73,0.0
1681952400000,1945.74,1953.77,1938.03,1950.01,0.0
1681956000000,1950.01,1951.8,1935.53,1938.0,0.0
1681959600000,1938.01,1949.84,1922.58,1948.51,0.0
1681963200000,1948.52,1956.81,1947.57,1951.49,0.0
1681966800000,1951.49,1958.88,1946.14,1952.3,0.0
1681970400000,1952.3,1963.88,1951.09,1952.53,0.0
1681974000000,1952.54,1954.19,1946.67,1948.0,0.0
1681977600000,1948.0,1958.01,1945.01,1949.34,0.0
1681981200000,1949.34,1961.43,1948.77,1955.0,0.0
1681984800000,1955.0,1960.96,1949.57,1952.41,0.0
1681988400000,1952.41,1953.32,1936.0,1939.29,0.0
1681992000000,1939.28,1975.98,1935.17,1970.98,0.0
1681995600000,1970.99,1978.9,1963.13,1971.04,0.0
1681999200000,1971.04,1983.22,1963.82,1967.05,0.0
1682002800000,1967.05,1968.0,1940.12,1944.92,0.0
1682006400000,1944.91,1954.41,1905.75,1936.51,0.0
1682010000000,1936.51,1949.15,1930.34,1934.86,0.0
1682013600000,1934.86,1944.07,1920.72,1932.72,0.0
1682017200000,1932.72,1933.28,1915.0,1926.85,0.0
1682020800000,1926.85,1944.04,1922.05,1937.37,0.0
1682024400000,1937.38,1945.17,1935.0,1942.59,0.0
1682028000000,1942.6,1954.85,1938.42,1942.22,0.0
1682031600000,1942.22,1947.62,1936.55,1942.11,0.0
1682035200000,1942.1,1956.82,1933.03,1947.01,0.0
1682038800000,1947.0,1949.3,1938.44,1940.25,0.0
1682042400000,1940.25,1944.8,1936.25,1944.47,0.0
1682046000000,1944.47,1949.5,1943.37,1945.26,0.0
1682049600000,1945.27,1946.8,1937.01,1937.91,0.0
1682053200000,1937.92,1939.55,1925.0,1926.45,0.0
1682056800000,1926.45,1932.79,1895.0,1906.79,0.0
1682060400000,1906.79,1927.97,1903.69,1927.2,0.0
1682064000000,1927.2,1933.4,1916.0,1919.68,0.0
1682067600000,1919.68,1925.97,1915.13,1920.49,0.0
1682071200000,1920.49,1926.83,1908.06,1912.2,0.0
1682074800000,1912.2,1914.58,1900.72,1908.17,0.0
1682078400000,1908.17,1917.52,1888.81,1915.36,0.0
1682082000000,1915.35,1922.95,1902.8,1906.72,0.0
1682085600000,1906.73,1917.75,1900.81,1906.53,0.0
1682089200000,1906.53,1912.18,1896.82,1903.19,0.0
1682092800000,1903.19,1908.46,1891.19,1899.02,0.0
1682096400000,1899.02,1901.5,1871.6,1880.9,0.0
1682100000000,1880.9,1891.38,1876.12,1879.21,0.0
1682103600000,1879.21,1880.66,1828.0,1841.87,0.0
1682107200000,1841.86,1849.08,1822.01,1836.92,0.0
1682110800000,1836.92,1851.55,1830.0,1840.16,0.0
1682114400000,1840.16,1848.1,1832.0,1844.39,0.0
1682118000000,1844.39,1854.5,1843.22,1848.0,0.0
1682121600000,1848.01,1853.39,1845.75,1846.54,0.0
1682125200000,1846.55,1857.39,1845.4,1855.36,0.0
1682128800000,1855.36,1858.0,1850.03,1854.07,0.0
1682132400000,1854.08,1862.0,1851.92,1858.68,0.0
1682136000000,1858.72,1862.8,1855.83,1859.8,0.0
1682139600000,1859.81,1864.0,1857.51,1864.0,0.0
1682143200000,1863.99,1864.51,1851.63,1855.41,0.0
1682146800000,1855.41,1856.08,1847.02,1849.91,0.0
1682150400000,1849.91,1853.99,1844.56,1848.4,0.0
1682154000000,1848.41,1853.0,1848.02,1848.88,0.0
1682157600000,1848.88,1849.99,1839.26,1847.99,0.0
1682161200000,1848.0,1853.98,1847.17,1851.12,0.0
1682164800000,1851.13,1856.32,1850.67,1855.16,0.0
1682168400000,1855.16,1858.55,1845.2,1849.59,0.0
1682172000000,1849.6,1868.85,1848.53,1864.64,0.0
1682175600000,1864.65,1872.0,1858.09,1865.77,0.0
1682179200000,1865.77,1883.86,1864.92,1873.81,0.0
1682182800000,1873.81,1886.5,1873.11,1880.27,0.0
1682186400000,1880.26,1881.47,1870.14,1873.22,0.0
1682190000000,1873.22,1875.94,1870.2,1871.0,0.0
1682193600000,1871.01,1874.4,1867.89,1868.2,0.0
1682197200000,1868.2,1872.0,1862.79,1870.44,0.0
1682200800000,1870.43,1878.69,1868.94,1876.13,0.0
1682204400000,1876.13,1877.51,1872.6,1873.39,0.0
1682208000000,1873.4,1873.4,1845.25,1856.34,0.0
1682211600000,1856.35,1862.29,1848.66,1854.55,0.0
1682215200000,1854.56,1859.54,1850.21,1857.82,0.0
1682218800000,1857.83,1869.41,1856.91,1861.23,0.0
1682222400000,1861.22,1864.7,1860.34,1863.43,0.0
1682226000000,1863.43,1867.47,1858.41,1866.32,0.0
1682229600000,1866.32,1871.8,1863.81,1867.78,0.0
1682233200000,1867.79,1876.0,1863.06,1873.23,0.0
1682236800000,1873.22,1876.78,1869.4,1873.67,0.0
1682240400000,1873.67,1874.6,1867.4,1870.38,0.0
1682244000000,1870.37,1871.76,1862.0,1866.13,0.0
