time,open,high,low,close,volume
1749081600000,0.011975,0.012005,0.010067,0.010243,149951808.0
1749168000000,0.010211,0.010618,0.009765,0.010116,43401701.0
1749254400000,0.010119,0.011038,0.010071,0.010756,30782381.0
1749340800000,0.010748,0.01086,0.010255,0.0103,23054784.0
1749427200000,0.010279,0.011368,0.010052,0.011314,54954965.0
1749513600000,0.011319,0.01153,0.010526,0.01087,52758965.0
1749600000000,0.010885,0.011029,0.010009,0.010206,27136031.0
1749686400000,0.010203,0.010292,0.008944,0.009153,42983517.0
1749772800000,0.00914,0.00914,0.008286,0.008721,43217409.0
1749859200000,0.008724,0.009028,0.008605,0.008816,13664326.0
1749945600000,0.008802,0.009194,0.008521,0.008765,43343607.0
1750032000000,0.008756,0.00912,0.008574,0.008574,30393592.0
1750118400000,0.008559,0.008745,0.007866,0.008012,33329876.0
1750204800000,0.008001,0.008233,0.007763,0.007934,34098958.0
1750291200000,0.007935,0.008314,0.0078,0.008038,27909771.0
1750377600000,0.008038,0.009026,0.008004,0.008707,51808864.0
1750464000000,0.008708,0.009023,0.007952,0.008327,51192209.0
1750550400000,0.00837,0.008902,0.007847,0.00835,58835723.0
1750636800000,0.008335,0.008915,0.00786,0.008813,64065787.0
1750723200000,0.008852,0.009107,0.008578,0.008713,20643892.0
1750809600000,0.008704,0.008797,0.008183,0.00833,21544787.0
1750896000000,0.008313,0.008709,0.008068,0.008251,16467544.0
1750982400000,0.008233,0.008721,0.008132,0.008515,26100652.0
1751068800000,0.008507,0.008816,0.008313,0.008551,22952076.0
1751155200000,0.008555,0.008941,0.008533,0.008862,37323150.0
1751241600000,0.008869,0.008941,0.008155,0.008475,42667168.0
1751328000000,0.008462,0.008528,0.007991,0.008031,36507069.0
1751414400000,0.008024,0.008812,0.008014,0.008458,28853172.0
1751500800000,0.00848,0.008645,0.008408,0.008524,18744014.0
1751587200000,0.008538,0.008607,0.007914,0.0081,45910446.0
1751673600000,0.008087,0.008175,0.007978,0.008076,6367845.0
1751760000000,0.008081,0.008383,0.008039,0.008311,10850834.0
1751846400000,0.008296,0.00834,0.007887,0.007969,18600781.0
1751932800000,0.007953,0.008311,0.00788,0.008019,44939075.0
1752019200000,0.008016,0.008223,0.007935,0.008177,31538358.0
1752105600000,0.008172,0.008766,0.008172,0.008708,51188672.0
1752192000000,0.008702,0.00973,0.008578,0.008935,49424350.0
1752278400000,0.008926,0.008961,0.007994,0.008428,30272283.0
1752364800000,0.008428,0.010304,0.008333,0.009876,64851896.0
1752451200000,0.009866,0.012641,0.009776,0.011806,197469424.0
1752537600000,0.011809,0.012583,0.010515,0.011189,68498350.0
1752624000000,0.011191,0.015142,0.010742,0.012654,102624246.0
1752710400000,0.01265,0.014366,0.011735,0.011933,65896479.0
1752796800000,0.011913,0.012647,0.01082,0.011183,37799537.0
1752883200000,0.011173,0.012204,0.010775,0.012204,21188815.0
1752969600000,0.012146,0.022531,0.011929,0.020376,364737218.0
1753056000000,0.020116,0.029502,0.019526,0.026858,282541292.0
1753142400000,0.026854,0.042898,0.021679,0.038734,404080151.0
1753228800000,0.038824,0.060355,0.035757,0.052082,455396869.0
1753315200000,0.05238,0.058786,0.0401,0.047794,250865273.0
1753401600000,0.047719,0.053,0.038814,0.044717,257450747.0
1753488000000,0.044683,0.079435,0.042859,0.078523,404989866.0
1753574400000,0.07827,0.097778,0.069404,0.085372,753445459.0
1753660800000,0.085254,0.093778,0.073786,0.076351,407234428.0
1753747200000,0.07637,0.095865,0.0725,0.092274,281501174.0
1753833600000,0.092339,0.094458,0.07395,0.079037,297169582.0
1753920000000,0.07898,0.080639,0.061172,0.062006,312871872.0
1754006400000,0.06209,0.073033,0.061236,0.067613,235581400.0
1754092800000,0.067551,0.06758,0.052248,0.055679,173225406.0
1754179200000,0.055678,0.062604,0.052259,0.061902,106825062.0
1754265600000,0.061968,0.070328,0.058432,0.07006,136037104.0
1754352000000,0.06994,0.071174,0.062222,0.064133,107740580.0
1754438400000,0.063907,0.064284,0.057541,0.060304,72323217.0
1754524800000,0.060388,0.083011,0.058495,0.081664,184624687.0
1754611200000,0.081692,0.089544,0.076943,0.085347,248004054.0
1754697600000,0.085347,0.097397,0.08088,0.095427,169985183.0
1754784000000,0.095405,0.11085,0.089367,0.10941,161888260.0
1754870400000,0.10921,0.14827,0.10858,0.12086,421318887.0
1754956800000,0.12076,0.13133,0.10789,0.11778,275976548.0
1755043200000,0.11801,0.12939,0.11023,0.1226,114094159.0
1755129600000,0.12226,0.12239,0.1,0.10339,186111282.0
1755216000000,0.10339,0.10945,0.094727,0.097871,133564962.0
1755302400000,0.097856,0.10204,0.093351,0.10034,43626754.0
1755388800000,0.10036,0.11524,0.098901,0.10681,75659691.0
1755475200000,0.10675,0.11165,0.096294,0.10834,104198392.0
1755561600000,0.10832,0.11198,0.086,0.087186,153548442.0
1755648000000,0.08721,0.09855,0.084812,0.096084,213264228.0
1755734400000,0.095981,0.09741,0.082879,0.083551,64313020.0
1755820800000,0.083551,0.11155,0.080308,0.10978,199034621.0
1755907200000,0.10989,0.11266,0.1015,0.10691,108330335.0
1755993600000,0.10691,0.12734,0.10572,0.11581,161988103.0
1756080000000,0.11578,0.1197,0.0983,0.098981,122958868.0
1756166400000,0.098958,0.10318,0.090268,0.09929,171674137.0
1756252800000,0.099244,0.0994,0.08456,0.08553,62620464.0
1756339200000,0.08567,0.092137,0.079413,0.083439,46353208.0
1756425600000,0.083398,0.083415,0.0722,0.075002,101535723.0
1756512000000,0.074997,0.078558,0.071242,0.075943,51072458.0
1756598400000,0.075887,0.084074,0.075681,0.07741,70271849.0
1756684800000,0.077485,0.079128,0.068434,0.071684,41557067.0
1756771200000,0.071725,0.079689,0.071485,0.075537,53315527.0
1756857600000,0.07557,0.078035,0.072187,0.075459,20675353.0
1756944000000,0.07533,0.076309,0.06643,0.07005,30706738.0
1757030400000,0.070018,0.074997,0.069609,0.070815,26527422.0
1757116800000,0.070774,0.075042,0.069225,0.074771,38689971.0
1757203200000,0.074733,0.075568,0.071151,0.073318,34777712.0
1757289600000,0.073286,0.083788,0.072271,0.073076,80777846.0
1757376000000,0.073012,0.073568,0.066111,0.067119,62839464.0
1757462400000,0.067081,0.06941,0.0633,0.064817,29283531.0
1757548800000,0.064758,0.065099,0.06038,0.062952,64110593.0
1757635200000,0.06289,0.065601,0.05971,0.065478,34851820.0
1757721600000,0.06549,0.066908,0.061217,0.065741,48630777.0
1757808000000,0.06569,0.075088,0.06242,0.06828,114996459.0
1757894400000,0.068281,0.090396,0.062308,0.078815,405969086.0
1757980800000,0.078692,0.083386,0.07,0.077627,214637031.0
1758067200000,0.077628,0.078064,0.071066,0.076359,65727676.0
1758153600000,0.076416,0.076736,0.069421,0.070752,77754958.0
1758240000000,0.070768,0.071823,0.063962,0.064647,71471064.0
1758326400000,0.064585,0.065681,0.061054,0.061639,73845083.0
1758412800000,0.061538,0.067753,0.061466,0.062495,74280720.0
1758499200000,0.062521,0.064304,0.055043,0.063048,85687058.0
1758585600000,0.063058,0.063823,0.059051,0.05976,47534101.0
1758672000000,0.059793,0.0676,0.059772,0.062036,45750650.0
1758758400000,0.062036,0.062717,0.055535,0.059343,30048913.0
1758844800000,0.059422,0.062451,0.0571,0.057315,26890507.0
1758931200000,0.057323,0.059336,0.056369,0.056759,17793265.0
1759017600000,0.056798,0.061806,0.054543,0.061619,20252490.0
1759104000000,0.061633,0.062159,0.056565,0.056845,23694121.0
1759190400000,0.056735,0.056958,0.041359,0.047976,122188971.0
1759276800000,0.04806,0.054988,0.042566,0.051665,115164375.0
1759363200000,0.051829,0.062916,0.051383,0.058234,91246129.0
1759449600000,0.058159,0.058383,0.054318,0.055653,47846607.0
1759536000000,0.055654,0.056091,0.052941,0.054438,25560710.0
1759622400000,0.054309,0.054882,0.049846,0.050753,30998952.0
1759708800000,0.05068,0.055775,0.050444,0.05435,38332507.0
1759795200000,0.054313,0.063253,0.053691,0.057279,185340852.0
1759881600000,0.057223,0.058542,0.0521,0.056263,89339562.0
1759968000000,0.056199,0.0887,0.051784,0.082387,658794869.0
1760054400000,0.082426,0.12328,0.044551,0.090795,686890209.0
1760140800000,0.089974,0.1021,0.065746,0.077442,184779340.0
1760227200000,0.07739,0.10073,0.073222,0.091644,184545407.0
1760313600000,0.091581,0.10707,0.089944,0.093328,105126137.0
1760400000000,0.093239,0.095542,0.082864,0.092446,89894630.0
1760486400000,0.092172,0.11756,0.086256,0.086774,174509801.0
1760572800000,0.086868,0.099347,0.084532,0.093,134524667.0
1760659200000,0.092611,0.11542,0.087493,0.096424,203895292.0
1760745600000,0.09612,0.10013,0.091351,0.094724,63797654.0
1760832000000,0.094435,0.095814,0.08829,0.088544,76436492.0
1760918400000,0.088453,0.10959,0.086283,0.10267,138400193.0
1761004800000,0.10265,0.11539,0.094556,0.099602,374444862.0
1761091200000,0.09966,0.10117,0.08949,0.092556,76878964.0
1761177600000,0.09249,0.093819,0.08951,0.09106,71083088.0
1761264000000,0.091079,0.096917,0.088831,0.094833,69445526.0
1761350400000,0.094917,0.096017,0.089967,0.093532,53048291.0
1761436800000,0.093369,0.095777,0.091494,0.092803,49905599.0
1761523200000,0.092799,0.10105,0.085269,0.088293,100854271.0
1761609600000,0.088324,0.091,0.08358,0.08681,56633936.0
1761696000000,0.0868,0.086889,0.079243,0.08153,60192185.0
1761782400000,0.081515,0.082288,0.074821,0.07668,35882018.0
1761868800000,0.076699,0.077811,0.067231,0.070154,57352499.0
1761955200000,0.070144,0.073985,0.067144,0.071544,17810004.0
1762041600000,0.071355,0.071355,0.064359,0.067564,20311318.0
1762128000000,0.067529,0.06802,0.057443,0.061451,37209489.0
1762214400000,0.061429,0.06369,0.055944,0.06057,24599924.0
1762300800000,0.060471,0.069919,0.056853,0.066443,44287474.0
1762387200000,0.066424,0.066427,0.058579,0.0595,25624378.0
1762473600000,0.059433,0.06448,0.0577,0.062742,15554704.0
1762560000000,0.062753,0.063729,0.058583,0.060588,18433066.0
1762646400000,0.060572,0.064402,0.05825,0.062678,49391483.0
1762732800000,0.0627,0.067694,0.060046,0.061955,24461599.0
1762819200000,0.062034,0.066212,0.059305,0.059631,35802436.0
1762905600000,0.059742,0.06,0.054272,0.055075,37339330.0
1762992000000,0.055118,0.07159,0.055032,0.058809,184726622.0
1763078400000,0.058812,0.059538,0.053891,0.054892,89846034.0
1763164800000,0.054887,0.055018,0.050808,0.051781,24828290.0
1763251200000,0.051886,0.058994,0.049722,0.050781,65779451.0
1763337600000,0.050858,0.052497,0.049155,0.05044,42559300.0
1763424000000,0.050304,0.051439,0.04621,0.050061,38081219.0
1763510400000,0.050016,0.055364,0.046489,0.054188,69387925.0
1763596800000,0.054188,0.062412,0.052422,0.053976,237697759.0
1763683200000,0.054105,0.055544,0.048759,0.052882,52009541.0
1763769600000,0.052936,0.054562,0.049256,0.053395,24418190.0
1763856000000,0.053376,0.055726,0.051339,0.051488,17395910.0
1763942400000,0.051519,0.054981,0.050039,0.054746,10766382.0
1764028800000,0.054762,0.058167,0.050958,0.053291,15049510.0
1764115200000,0.053384,0.055671,0.052218,0.054628,10226572.0
1764201600000,0.05464,0.058558,0.054254,0.056721,30010951.0
1764288000000,0.056712,0.057199,0.053237,0.053357,16627392.0
1764374400000,0.053427,0.053801,0.051775,0.051775,22718973.0
1764460800000,0.051783,0.052801,0.048688,0.048784,12133522.0
1764547200000,0.048874,0.049047,0.042883,0.044678,32411371.0
1764633600000,0.044686,0.052748,0.043764,0.048304,50859612.0
1764720000000,0.048269,0.051784,0.0469,0.05067,28799182.0
1764806400000,0.050689,0.054264,0.048771,0.048951,27861715.0
1764892800000,0.048952,0.049981,0.045738,0.047205,8339082.0
1764979200000,0.047171,0.04873,0.046458,0.047661,14915495.0
1765065600000,0.04767,0.048642,0.046225,0.048328,10046719.0
1765152000000,0.048543,0.051541,0.04704,0.048935,9587961.0
1765238400000,0.048955,0.053117,0.047698,0.050341,26568101.0
1765324800000,0.050335,0.052414,0.049485,0.049748,17235665.0
1765411200000,0.049717,0.0524,0.048387,0.052104,12063920.0
1765497600000,0.052148,0.052242,0.047768,0.048797,17783583.0
1765584000000,0.048831,0.049114,0.047854,0.048834,3364501.0
1765670400000,0.048859,0.050981,0.046252,0.046612,6999816.0
1765756800000,0.046654,0.049396,0.044743,0.046154,23870126.0
1765843200000,0.046134,0.051039,0.045509,0.050555,13517996.0
1765929600000,0.050476,0.052774,0.045683,0.046236,54272945.0
1766016000000,0.046236,0.046273,0.040226,0.041239,35665451.0
1766102400000,0.041241,0.042497,0.0373,0.042283,67120579.0
1766188800000,0.042283,0.046992,0.041875,0.045213,30034684.0
1766275200000,0.045212,0.045212,0.042005,0.043302,13742451.0
1766361600000,0.043329,0.044578,0.041514,0.042125,9068133.0
1766448000000,0.042118,0.042885,0.0409,0.041318,9962400.0
1766534400000,0.041318,0.041421,0.03903,0.040806,10747088.0
1766620800000,0.040827,0.040892,0.039084,0.039478,5708529.0
1766707200000,0.039481,0.040787,0.039163,0.040171,6329712.0
1766793600000,0.040129,0.040442,0.039436,0.040163,9766714.0
1766880000000,0.040228,0.043442,0.039531,0.042663,39592052.0
1766966400000,0.04265,0.044339,0.039324,0.039754,56275492.0
1767052800000,0.039767,0.040146,0.038537,0.038761,32848699.0
1767139200000,0.038729,0.038742,0.034217,0.035886,33209911.0
1767225600000,0.035832,0.037796,0.034564,0.037009,22109130.0
1767312000000,0.037035,0.042282,0.036208,0.042066,38036704.0
1767398400000,0.041962,0.044917,0.041573,0.042711,34725421.0
1767484800000,0.042705,0.043908,0.042195,0.043329,20593847.0
1767571200000,0.043402,0.046835,0.042959,0.044093,49217379.0
1767657600000,0.044099,0.044812,0.041406,0.043053,23523066.0
1767744000000,0.043177,0.043567,0.040068,0.040264,7125173.0
1767830400000,0.040215,0.040779,0.037978,0.038663,7449358.0
1767916800000,0.038665,0.039857,0.038148,0.038436,4095624.0
1768003200000,0.03846,0.038678,0.037475,0.037693,3172237.0
1768089600000,0.037686,0.039154,0.037153,0.039154,8623934.0
1768176000000,0.039156,0.039162,0.0333,0.036915,23360535.0
1768262400000,0.036916,0.038667,0.03688,0.03811,7410899.0
1768348800000,0.038239,0.038706,0.03645,0.036623,13000362.0
1768435200000,0.036612,0.036887,0.035254,0.035739,7638889.0
1768521600000,0.035765,0.037193,0.035546,0.036746,11261636.0
1768608000000,0.036766,0.03688,0.035886,0.036026,8453331.0
1768694400000,0.036051,0.036163,0.033526,0.033545,8080398.0
1768780800000,0.033597,0.033597,0.030899,0.032615,15314079.0
1768867200000,0.032606,0.032771,0.030357,0.030612,10478838.0
1768953600000,0.030614,0.03284,0.030332,0.031639,10167624.0
1769040000000,0.031653,0.03199,0.03019,0.030514,6081375.0
1769126400000,0.030531,0.0319,0.03032,0.030874,5238456.0
