time,open,high,low,close,volume
1741219200000,1.7912,1.7954,1.7304,1.7415,0.0
1741222800000,1.7415,1.8349,1.72,1.8185,0.0
1741226400000,1.8186,1.86,1.79,1.8288,0.0
1741230000000,1.8285,1.8468,1.8069,1.8142,0.0
1741233600000,1.8143,1.8166,1.774,1.7892,0.0
1741237200000,1.7891,1.7926,1.7434,1.7575,0.0
1741240800000,1.7577,1.7592,1.6742,1.6854,0.0
1741244400000,1.6853,1.7172,1.6708,1.7024,0.0
1741248000000,1.702,1.7142,1.69,1.7,0.0
1741251600000,1.7,1.7256,1.6863,1.6982,0.0
1741255200000,1.6981,1.6988,1.6836,1.6942,0.0
1741258800000,1.6944,1.7159,1.6904,1.6994,0.0
1741262400000,1.6994,1.6996,1.6614,1.6699,0.0
1741266000000,1.67,1.6876,1.6635,1.6721,0.0
1741269600000,1.672,1.6914,1.665,1.6748,0.0
1741273200000,1.6747,1.6972,1.6712,1.6753,0.0
1741276800000,1.6753,1.6753,1.6501,1.6593,0.0
1741280400000,1.6595,1.6649,1.6167,1.6294,0.0
1741284000000,1.6294,1.6384,1.6101,1.6187,0.0
1741287600000,1.6187,1.6266,1.605,1.6133,0.0
1741291200000,1.6132,1.6406,1.6106,1.6283,0.0
1741294800000,1.6284,1.6384,1.6077,1.6183,0.0
1741298400000,1.6182,1.643,1.6168,1.6322,0.0
1741302000000,1.6322,1.642,1.6198,1.6287,0.0
1741305600000,1.6287,1.6458,1.5663,1.6297,0.0
1741309200000,1.6296,1.6357,1.5944,1.6017,0.0
1741312800000,1.6016,1.6169,1.5878,1.5902,0.0
1741316400000,1.5902,1.6149,1.5832,1.6013,0.0
1741320000000,1.6011,1.6934,1.5988,1.6689,0.0
1741323600000,1.6689,1.7198,1.6608,1.6789,0.0
1741327200000,1.6792,1.6792,1.6458,1.6499,0.0
1741330800000,1.6498,1.6602,1.61,1.6221,0.0
1741334400000,1.6221,1.6315,1.6034,1.6198,0.0
1741338000000,1.6196,1.6556,1.6195,1.6384,0.0
1741341600000,1.6383,1.6423,1.6205,1.6278,0.0
1741345200000,1.6277,1.6371,1.6088,1.6226,0.0
1741348800000,1.6226,1.6246,1.6001,1.6039,0.0
1741352400000,1.6039,1.6458,1.6034,1.6269,0.0
1741356000000,1.627,1.6453,1.6038,1.6295,0.0
1741359600000,1.6295,1.6636,1.6213,1.6382,0.0
1741363200000,1.6381,1.6486,1.57,1.5874,0.0
1741366800000,1.5875,1.6165,1.5722,1.599,0.0
1741370400000,1.599,1.6514,1.5953,1.6475,0.0
1741374000000,1.6474,1.6572,1.627,1.6303,0.0
1741377600000,1.6303,1.6407,1.5993,1.6136,0.0
1741381200000,1.6135,1.6172,1.5456,1.5623,0.0
1741384800000,1.5623,1.595,1.545,1.5748,0.0
1741388400000,1.5748,1.5748,1.5357,1.5457,0.0
1741392000000,1.5456,1.5599,1.5334,1.5486,0.0
1741395600000,1.5486,1.5588,1.5151,1.5505,0.0
1741399200000,1.5505,1.5602,1.5382,1.5556,0.0
1741402800000,1.5557,1.5617,1.537,1.5578,0.0
1741406400000,1.5578,1.5946,1.5561,1.5792,0.0
1741410000000,1.5793,1.6199,1.5783,1.6019,0.0
1741413600000,1.6019,1.6065,1.5812,1.5861,0.0
1741417200000,1.5862,1.602,1.5756,1.5812,0.0
1741420800000,1.5812,1.5932,1.5744,1.587,0.0
1741424400000,1.5869,1.6448,1.5859,1.6167,0.0
1741428000000,1.6167,1.6674,1.6153,1.6666,0.0
1741431600000,1.6665,1.73,1.6599,1.6978,0.0
1741435200000,1.6977,1.7053,1.6589,1.6912,0.0
1741438800000,1.6912,1.7451,1.6893,1.7067,0.0
1741442400000,1.7067,1.7271,1.677,1.683,0.0
1741446000000,1.683,1.718,1.6701,1.7055,0.0
1741449600000,1.7056,1.7426,1.6852,1.7194,0.0
1741453200000,1.7194,1.745,1.7108,1.7147,0.0
1741456800000,1.7147,1.7917,1.6938,1.709,0.0
1741460400000,1.7091,1.7218,1.6843,1.6993,0.0
1741464000000,1.6994,1.7067,1.6861,1.6998,0.0
1741467600000,1.6998,1.708,1.6728,1.678,0.0
1741471200000,1.678,1.6853,1.6609,1.6618,0.0
1741474800000,1.6618,1.6812,1.6415,1.6526,0.0
1741478400000,1.6526,1.6632,1.6268,1.6433,0.0
1741482000000,1.6433,1.6734,1.6373,1.6587,0.0
1741485600000,1.6586,1.6804,1.6373,1.643,0.0
1741489200000,1.643,1.644,1.6207,1.6322,0.0
1741492800000,1.632,1.6419,1.6152,1.6219,0.0
1741496400000,1.6219,1.627,1.6001,1.6039,0.0
1741500000000,1.6039,1.6113,1.5831,1.6098,0.0
1741503600000,1.6097,1.6097,1.5849,1.5878,0.0
1741507200000,1.5878,1.5954,1.5793,1.5873,0.0
1741510800000,1.5873,1.5927,1.5738,1.588,0.0
1741514400000,1.588,1.605,1.5555,1.5696,0.0
1741518000000,1.5697,1.5726,1.5562,1.559,0.0
1741521600000,1.5591,1.5721,1.5502,1.5706,0.0
1741525200000,1.5706,1.5942,1.5633,1.5744,0.0
1741528800000,1.5746,1.5867,1.553,1.5601,0.0
1741532400000,1.5601,1.5664,1.5167,1.5382,0.0
1741536000000,1.5381,1.5564,1.5267,1.5304,0.0
1741539600000,1.5304,1.5396,1.5055,1.5194,0.0
1741543200000,1.5194,1.5238,1.4715,1.4947,0.0
1741546800000,1.4947,1.5242,1.4878,1.5124,0.0
1741550400000,1.5125,1.5318,1.4971,1.502,0.0
1741554000000,1.502,1.5053,1.4858,1.4869,0.0
1741557600000,1.487,1.4998,1.4706,1.4723,0.0
1741561200000,1.4724,1.4923,1.4648,1.4814,0.0
1741564800000,1.4814,1.5084,1.4546,1.4979,0.0
1741568400000,1.4978,1.5169,1.495,1.5132,0.0
1741572000000,1.5132,1.5195,1.4769,1.4807,0.0
1741575600000,1.4806,1.4862,1.4612,1.4697,0.0
1741579200000,1.4697,1.4973,1.4685,1.486,0.0
1741582800000,1.4861,1.5193,1.4846,1.5127,0.0
1741586400000,1.5127,1.5135,1.4867,1.4902,0.0
1741590000000,1.4901,1.5063,1.4749,1.4897,0.0
1741593600000,1.4898,1.5007,1.4384,1.443,0.0
1741597200000,1.443,1.5296,1.4419,1.4812,0.0
1741600800000,1.4811,1.4839,1.4505,1.4592,0.0
1741604400000,1.4592,1.4992,1.4517,1.4931,0.0
1741608000000,1.4931,1.5052,1.4628,1.4719,0.0
1741611600000,1.4719,1.4844,1.4193,1.4227,0.0
1741615200000,1.4227,1.4286,1.3503,1.3654,0.0
1741618800000,1.3655,1.3835,1.341,1.3639,0.0
1741622400000,1.3638,1.3877,1.3353,1.3385,0.0
1741626000000,1.3386,1.3489,1.3078,1.3149,0.0
1741629600000,1.3149,1.3329,1.2807,1.2868,0.0
1741633200000,1.2868,1.333,1.2807,1.3264,0.0
1741636800000,1.3264,1.3399,1.3202,1.3343,0.0
1741640400000,1.3344,1.3889,1.3289,1.3369,0.0
1741644000000,1.3369,1.3384,1.3171,1.3207,0.0
1741647600000,1.3206,1.3311,1.3093,1.3131,0.0
1741651200000,1.3131,1.3443,1.253,1.2902,0.0
1741654800000,1.2901,1.3346,1.264,1.3323,0.0
1741658400000,1.3323,1.3859,1.326,1.3669,0.0
1741662000000,1.3667,1.38,1.359,1.3715,0.0
1741665600000,1.3714,1.3888,1.3525,1.3527,0.0
1741669200000,1.3527,1.3848,1.3519,1.367,0.0
1741672800000,1.367,1.3821,1.3578,1.3596,0.0
1741676400000,1.3596,1.3701,1.3413,1.3529,0.0
1741680000000,1.3528,1.3567,1.3361,1.3428,0.0
1741683600000,1.3428,1.3515,1.3333,1.3416,0.0
1741687200000,1.3417,1.3452,1.3309,1.3371,0.0
1741690800000,1.337,1.3528,1.3249,1.3429,0.0
1741694400000,1.343,1.3552,1.3213,1.324,0.0
1741698000000,1.3241,1.3828,1.3182,1.3441,0.0
1741701600000,1.3441,1.3679,1.32,1.3401,0.0
1741705200000,1.34,1.3898,1.3381,1.3697,0.0
1741708800000,1.3696,1.4498,1.3662,1.4426,0.0
1741712400000,1.4426,1.4474,1.3908,1.3979,0.0
1741716000000,1.3979,1.449,1.3968,1.4003,0.0
1741719600000,1.4003,1.4007,1.3695,1.381,0.0
1741723200000,1.3809,1.3845,1.3626,1.3638,0.0
1741726800000,1.3639,1.375,1.3512,1.3557,0.0
1741730400000,1.3557,1.3662,1.3464,1.3596,0.0
1741734000000,1.3595,1.3644,1.3496,1.3588,0.0
1741737600000,1.3588,1.3828,1.3526,1.3676,0.0
1741741200000,1.3675,1.3928,1.362,1.3677,0.0
1741744800000,1.3676,1.3678,1.3341,1.3392,0.0
1741748400000,1.3389,1.3565,1.3355,1.3404,0.0
1741752000000,1.3403,1.3467,1.3204,1.3238,0.0
1741755600000,1.3238,1.338,1.3222,1.3305,0.0
1741759200000,1.3304,1.337,1.3168,1.3246,0.0
1741762800000,1.3246,1.3404,1.3236,1.3306,0.0
1741766400000,1.3306,1.3543,1.3263,1.3505,0.0
1741770000000,1.3506,1.3634,1.3253,1.3275,0.0
1741773600000,1.3275,1.3301,1.3124,1.3197,0.0
1741777200000,1.3198,1.3295,1.3174,1.3281,0.0
1741780800000,1.3283,1.3679,1.3216,1.3581,0.0
1741784400000,1.3581,1.3662,1.3201,1.328,0.0
1741788000000,1.328,1.3335,1.3028,1.3075,0.0
1741791600000,1.3076,1.3446,1.2899,1.3382,0.0
1741795200000,1.3382,1.378,1.3314,1.3475,0.0
1741798800000,1.3476,1.3588,1.3315,1.3359,0.0
1741802400000,1.3357,1.3696,1.3339,1.3586,0.0
1741806000000,1.3587,1.3972,1.3568,1.3844,0.0
1741809600000,1.3842,1.4569,1.3819,1.4542,0.0
1741813200000,1.4543,1.4986,1.413,1.4184,0.0
1741816800000,1.4185,1.4674,1.4166,1.4645,0.0
1741820400000,1.4646,1.4979,1.4509,1.4916,0.0
1741824000000,1.4915,1.5087,1.4649,1.4727,0.0
1741827600000,1.4727,1.478,1.4468,1.451,0.0
1741831200000,1.4512,1.5423,1.4429,1.5211,0.0
1741834800000,1.521,1.5646,1.5174,1.5434,0.0
1741838400000,1.5433,1.602,1.5226,1.5278,0.0
1741842000000,1.5276,1.544,1.505,1.528,0.0
1741845600000,1.528,1.547,1.4845,1.4931,0.0
1741849200000,1.4931,1.5124,1.4741,1.4894,0.0
1741852800000,1.4894,1.4899,1.4604,1.4704,0.0
1741856400000,1.4703,1.4847,1.4572,1.4814,0.0
1741860000000,1.4815,1.488,1.4603,1.4763,0.0
1741863600000,1.4762,1.4978,1.4646,1.4889,0.0
1741867200000,1.4888,1.4939,1.455,1.4604,0.0
1741870800000,1.4602,1.4742,1.4153,1.4261,0.0
1741874400000,1.4261,1.4315,1.408,1.4188,0.0
1741878000000,1.4189,1.4227,1.4038,1.4094,0.0
1741881600000,1.4094,1.4212,1.3934,1.398,0.0
1741885200000,1.3981,1.3992,1.3674,1.3778,0.0
1741888800000,1.3779,1.4064,1.3758,1.4001,0.0
1741892400000,1.4002,1.4111,1.3928,1.3978,0.0
1741896000000,1.3977,1.4029,1.3821,1.3856,0.0
1741899600000,1.3857,1.3956,1.3783,1.3831,0.0
1741903200000,1.3829,1.408,1.3817,1.4055,0.0
1741906800000,1.4055,1.4109,1.3942,1.3957,0.0
1741910400000,1.3957,1.4151,1.3881,1.4133,0.0
1741914000000,1.4132,1.4414,1.4038,1.4278,0.0
1741917600000,1.4278,1.4289,1.4085,1.4248,0.0
1741921200000,1.4248,1.4387,1.4157,1.4241,0.0
1741924800000,1.4241,1.4362,1.4158,1.416,0.0
1741928400000,1.416,1.4355,1.4129,1.4345,0.0
1741932000000,1.4346,1.4746,1.4323,1.4626,0.0
1741935600000,1.4625,1.477,1.4548,1.4569,0.0
1741939200000,1.4569,1.4624,1.4335,1.4405,0.0
1741942800000,1.4404,1.4522,1.4313,1.4392,0.0
1741946400000,1.439,1.4512,1.4301,1.4443,0.0
1741950000000,1.4442,1.449,1.4315,1.4347,0.0
1741953600000,1.4347,1.4361,1.4162,1.428,0.0
1741957200000,1.428,1.4635,1.4186,1.4492,0.0
1741960800000,1.4492,1.4598,1.4303,1.4361,0.0
1741964400000,1.4362,1.4819,1.4323,1.4402,0.0
1741968000000,1.4402,1.4691,1.4215,1.459,0.0
1741971600000,1.4589,1.4666,1.4323,1.4417,0.0
1741975200000,1.4418,1.4798,1.4415,1.4664,0.0
1741978800000,1.4664,1.4756,1.4333,1.4437,0.0
1741982400000,1.4439,1.4465,1.4221,1.4289,0.0
1741986000000,1.4289,1.4307,1.4105,1.4248,0.0
1741989600000,1.4249,1.4329,1.4235,1.4276,0.0
1741993200000,1.4276,1.4293,1.41,1.4119,0.0
1741996800000,1.4119,1.4197,1.4026,1.405,0.0
1742000400000,1.405,1.4086,1.3948,1.4052,0.0
1742004000000,1.4052,1.4059,1.3883,1.4027,0.0
1742007600000,1.4028,1.4088,1.3916,1.3979,0.0
1742011200000,1.398,1.4074,1.3899,1.4002,0.0
1742014800000,1.4001,1.4096,1.3941,1.3955,0.0
1742018400000,1.3954,1.4053,1.3859,1.4051,0.0
1742022000000,1.4051,1.4386,1.4004,1.4209,0.0
1742025600000,1.4209,1.4375,1.4078,1.4263,0.0
1742029200000,1.4262,1.4738,1.4185,1.467,0.0
1742032800000,1.4671,1.4678,1.4422,1.4441,0.0
1742036400000,1.4441,1.5187,1.4409,1.5046,0.0
1742040000000,1.5047,1.56,1.4808,1.4881,0.0
1742043600000,1.488,1.4923,1.4476,1.4644,0.0
1742047200000,1.4644,1.4686,1.4481,1.454,0.0
1742050800000,1.454,1.47,1.4438,1.4689,0.0
1742054400000,1.469,1.4779,1.4471,1.4532,0.0
1742058000000,1.4533,1.4657,1.4348,1.4352,0.0
1742061600000,1.4353,1.4442,1.3965,1.3981,0.0
1742065200000,1.3982,1.4545,1.2945,1.4145,0.0
1742068800000,1.4146,1.4992,1.4132,1.466,0.0
1742072400000,1.4661,1.48,1.4455,1.4459,0.0
1742076000000,1.446,1.4604,1.4303,1.4494,0.0
1742079600000,1.4494,1.458,1.435,1.4414,0.0
1742083200000,1.4413,1.4466,1.4252,1.4383,0.0
1742086800000,1.4383,1.4415,1.4165,1.4191,0.0
1742090400000,1.4191,1.443,1.4167,1.4223,0.0
1742094000000,1.4223,1.4318,1.4142,1.42,0.0
1742097600000,1.4201,1.4223,1.4049,1.4087,0.0
1742101200000,1.4088,1.4214,1.4084,1.418,0.0
1742104800000,1.4179,1.4408,1.4166,1.4349,0.0
1742108400000,1.4348,1.4392,1.4185,1.4218,0.0
1742112000000,1.4219,1.4308,1.406,1.4284,0.0
1742115600000,1.4285,1.4358,1.4112,1.4183,0.0
1742119200000,1.4182,1.4251,1.4111,1.4184,0.0
1742122800000,1.4185,1.4194,1.3955,1.4001,0.0
1742126400000,1.4001,1.4287,1.398,1.4152,0.0
1742130000000,1.4152,1.4289,1.4,1.4016,0.0
1742133600000,1.4016,1.4207,1.4009,1.4193,0.0
1742137200000,1.4193,1.4231,1.4008,1.4011,0.0
1742140800000,1.4012,1.4217,1.3783,1.395,0.0
1742144400000,1.3949,1.4033,1.3808,1.3876,0.0
1742148000000,1.3876,1.3984,1.3762,1.3821,0.0
1742151600000,1.3822,1.3853,1.3632,1.3724,0.0
1742155200000,1.3725,1.3816,1.3682,1.3812,0.0
1742158800000,1.3811,1.3825,1.3682,1.3777,0.0
1742162400000,1.3776,1.3827,1.3622,1.3671,0.0
1742166000000,1.367,1.3778,1.3553,1.3759,0.0
1742169600000,1.376,1.4071,1.3702,1.3886,0.0
1742173200000,1.3888,1.4079,1.3821,1.4051,0.0
1742176800000,1.405,1.4072,1.3876,1.3911,0.0
1742180400000,1.391,1.4062,1.3872,1.4013,0.0
1742184000000,1.4013,1.4162,1.3972,1.4031,0.0
1742187600000,1.4031,1.4187,1.3922,1.4004,0.0
1742191200000,1.4004,1.4079,1.3808,1.4002,0.0
1742194800000,1.4002,1.4117,1.3918,1.4089,0.0
1742198400000,1.409,1.4184,1.3905,1.3936,0.0
1742202000000,1.3936,1.3961,1.379,1.3861,0.0
1742205600000,1.3861,1.3867,1.3722,1.3822,0.0
1742209200000,1.3823,1.3975,1.3763,1.3887,0.0
1742212800000,1.3888,1.405,1.3835,1.3992,0.0
1742216400000,1.3992,1.4115,1.392,1.3984,0.0
1742220000000,1.3985,1.399,1.3796,1.387,0.0
1742223600000,1.387,1.3906,1.3712,1.3786,0.0
1742227200000,1.3786,1.3985,1.3684,1.3767,0.0
1742230800000,1.3765,1.3998,1.3752,1.39,0.0
1742234400000,1.3899,1.4276,1.3883,1.415,0.0
1742238000000,1.4148,1.4325,1.4121,1.425,0.0
1742241600000,1.425,1.4319,1.406,1.4089,0.0
1742245200000,1.4089,1.4244,1.407,1.4173,0.0
1742248800000,1.4173,1.4269,1.4144,1.4255,0.0
1742252400000,1.4256,1.4391,1.4135,1.4332,0.0
1742256000000,1.4332,1.452,1.4121,1.4216,0.0
1742259600000,1.4218,1.4283,1.3838,1.391,0.0
1742263200000,1.391,1.4015,1.3848,1.3886,0.0
1742266800000,1.3886,1.39,1.3686,1.374,0.0
1742270400000,1.3739,1.3773,1.3433,1.3537,0.0
1742274000000,1.3538,1.3684,1.3456,1.3622,0.0
1742277600000,1.3622,1.3673,1.3305,1.3333,0.0
1742281200000,1.3334,1.3561,1.3311,1.3401,0.0
1742284800000,1.3401,1.353,1.3327,1.3504,0.0
1742288400000,1.3502,1.3525,1.326,1.3318,0.0
1742292000000,1.3318,1.3371,1.322,1.3319,0.0
1742295600000,1.332,1.3421,1.3289,1.3403,0.0
1742299200000,1.3404,1.3431,1.3275,1.3337,0.0
1742302800000,1.3337,1.341,1.3156,1.3263,0.0
1742306400000,1.3261,1.3489,1.3232,1.3414,0.0
1742310000000,1.3415,1.3415,1.3233,1.3265,0.0
1742313600000,1.3266,1.3385,1.3223,1.3255,0.0
1742317200000,1.3255,1.3262,1.3069,1.3104,0.0
1742320800000,1.3104,1.3257,1.3001,1.3247,0.0
1742324400000,1.3248,1.3293,1.3184,1.3268,0.0
1742328000000,1.327,1.3292,1.3138,1.3161,0.0
1742331600000,1.3161,1.3283,1.3095,1.3132,0.0
1742335200000,1.3132,1.3221,1.3118,1.3173,0.0
1742338800000,1.3173,1.3294,1.3167,1.3185,0.0
1742342400000,1.3185,1.3333,1.3119,1.3199,0.0
1742346000000,1.3199,1.322,1.3035,1.3045,0.0
1742349600000,1.3046,1.3125,1.2828,1.3097,0.0
1742353200000,1.3099,1.3291,1.308,1.3276,0.0
1742356800000,1.3276,1.3391,1.3209,1.3278,0.0
1742360400000,1.3277,1.3295,1.3175,1.3232,0.0
1742364000000,1.3233,1.3349,1.3214,1.3293,0.0
1742367600000,1.3294,1.3387,1.3106,1.3181,0.0
1742371200000,1.3181,1.3228,1.302,1.3054,0.0
1742374800000,1.3056,1.3179,1.2984,1.3051,0.0
1742378400000,1.3052,1.3288,1.3051,1.3266,0.0
1742382000000,1.3268,1.3392,1.3173,1.3258,0.0
1742385600000,1.3258,1.3267,1.3085,1.3152,0.0
1742389200000,1.3153,1.3226,1.3011,1.3079,0.0
1742392800000,1.3079,1.324,1.306,1.3159,0.0
1742396400000,1.3159,1.3226,1.305,1.3106,0.0
1742400000000,1.3106,1.3126,1.2936,1.3018,0.0
1742403600000,1.3018,1.32,1.2974,1.3029,0.0
1742407200000,1.3027,1.3308,1.294,1.3208,0.0
1742410800000,1.3209,1.3363,1.3182,1.3325,0.0
1742414400000,1.3328,1.3427,1.3215,1.3257,0.0
1742418000000,1.3256,1.3377,1.324,1.3366,0.0
1742421600000,1.3366,1.3495,1.3349,1.345,0.0
1742425200000,1.345,1.3474,1.3321,1.3365,0.0
1742428800000,1.3365,1.349,1.3201,1.3223,0.0
1742432400000,1.3222,1.3262,1.3094,1.3167,0.0
1742436000000,1.3167,1.3324,1.3141,1.3319,0.0
1742439600000,1.332,1.3369,1.3245,1.3351,0.0
1742443200000,1.3351,1.3494,1.3324,1.3431,0.0
1742446800000,1.3431,1.3513,1.3403,1.3441,0.0
1742450400000,1.344,1.3677,1.3375,1.3659,0.0
1742454000000,1.3659,1.3926,1.3564,1.3767,0.0
1742457600000,1.3767,1.3988,1.3684,1.3892,0.0
1742461200000,1.3893,1.3914,1.371,1.378,0.0
1742464800000,1.3779,1.3865,1.3493,1.369,0.0
1742468400000,1.369,1.3827,1.363,1.3691,0.0
1742472000000,1.369,1.3725,1.3553,1.3611,0.0
1742475600000,1.3612,1.3625,1.3408,1.3427,0.0
1742479200000,1.3427,1.3635,1.3405,1.3612,0.0
1742482800000,1.3611,1.365,1.3306,1.3338,0.0
1742486400000,1.3337,1.3431,1.3226,1.332,0.0
1742490000000,1.3321,1.3713,1.3298,1.3615,0.0
1742493600000,1.3616,1.3688,1.3524,1.3604,0.0
1742497200000,1.3605,1.3747,1.3513,1.3721,0.0
1742500800000,1.3721,1.4056,1.3689,1.3822,0.0
1742504400000,1.3821,1.3835,1.3533,1.367,0.0
1742508000000,1.3669,1.3944,1.3667,1.3837,0.0
1742511600000,1.3837,1.4018,1.3775,1.4009,0.0
1742515200000,1.4009,1.418,1.3855,1.4082,0.0
1742518800000,1.4086,1.4299,1.3986,1.4186,0.0
1742522400000,1.4187,1.4283,1.4037,1.4088,0.0
1742526000000,1.4088,1.4236,1.4048,1.417,0.0
