time,open,high,low,close,volume
1756857600000,0.003901,0.00415,0.003727,0.004068,31163983695.0
1756944000000,0.004071,0.004517,0.003975,0.004275,44926834794.0
1757030400000,0.004276,0.004873,0.004209,0.004634,32473423971.0
1757116800000,0.004635,0.00499,0.004476,0.004527,25107642148.0
1757203200000,0.004528,0.005,0.004393,0.004857,22575296476.0
1757289600000,0.004855,0.005023,0.004648,0.004732,23766350465.0
1757376000000,0.004731,0.004943,0.004608,0.004772,23612220547.0
1757462400000,0.004774,0.005763,0.004766,0.005633,44359619123.0
1757548800000,0.005633,0.006339,0.005263,0.005905,54829782049.0
1757635200000,0.005901,0.006353,0.00578,0.006226,32827870190.0
1757721600000,0.006224,0.007701,0.006123,0.007477,39020627561.0
1757808000000,0.007477,0.008967,0.00737,0.008024,69791050227.0
1757894400000,0.008022,0.008746,0.0075,0.008625,63891377377.0
1757980800000,0.008625,0.0087,0.007804,0.007806,31940293802.0
1758067200000,0.007806,0.008375,0.0075,0.00819,43951229741.0
1758153600000,0.00819,0.008756,0.007673,0.007829,33630950594.0
1758240000000,0.007829,0.00786,0.006928,0.007167,41241103693.0
1758326400000,0.007168,0.007482,0.006688,0.006985,26681219870.0
1758412800000,0.006985,0.007626,0.00651,0.006544,31366616784.0
1758499200000,0.006544,0.006588,0.005295,0.005705,52418356631.0
1758585600000,0.005708,0.006118,0.005343,0.00583,32735628106.0
1758672000000,0.00583,0.006182,0.005447,0.005639,30661550796.0
1758758400000,0.005636,0.005681,0.004949,0.005016,37343017292.0
1758844800000,0.005017,0.0054,0.004842,0.005273,17609001384.0
1758931200000,0.005273,0.005338,0.004921,0.005175,14500542142.0
1759017600000,0.005172,0.0061,0.004959,0.00599,32395906858.0
1759104000000,0.005992,0.005993,0.0054,0.005761,24954941198.0
1759190400000,0.005761,0.006297,0.005225,0.005952,27418533713.0
1759276800000,0.005955,0.007197,0.005857,0.007014,43669856697.0
1759363200000,0.007016,0.007368,0.006667,0.007099,32510985017.0
1759449600000,0.007097,0.007539,0.00675,0.006892,28161850197.0
1759536000000,0.00689,0.007054,0.006335,0.006679,17985122301.0
1759622400000,0.006678,0.007171,0.006344,0.006417,21329314677.0
1759708800000,0.006414,0.00663,0.006148,0.006196,20051104294.0
1759795200000,0.006192,0.006697,0.006087,0.006436,21601414758.0
1759881600000,0.006436,0.006492,0.005815,0.006168,17349398266.0
1759968000000,0.006169,0.006171,0.005267,0.005531,22778212656.0
1760054400000,0.005534,0.00561,0.00136,0.004027,51393395871.0
1760140800000,0.004033,0.004269,0.003599,0.003761,22880582268.0
1760227200000,0.003763,0.004571,0.003626,0.004323,19593745296.0
1760313600000,0.004324,0.004385,0.003954,0.004337,18713487481.0
1760400000000,0.004338,0.00437,0.003665,0.004095,20156954738.0
1760486400000,0.0041,0.004178,0.003759,0.003829,11909384160.0
1760572800000,0.003827,0.003902,0.003389,0.003466,17530091074.0
1760659200000,0.003467,0.003647,0.00321,0.003525,18011316937.0
1760745600000,0.003525,0.00404,0.003491,0.003971,19573906241.0
1760832000000,0.003972,0.004098,0.003795,0.003919,22129400801.0
1760918400000,0.003919,0.004211,0.003755,0.003875,27108695499.0
1761004800000,0.003874,0.004159,0.003656,0.003697,25703781957.0
1761091200000,0.003696,0.003828,0.003398,0.003459,22899453107.0
1761177600000,0.00346,0.003932,0.003445,0.003808,23085234601.0
1761264000000,0.003808,0.004305,0.00375,0.004165,21022957404.0
1761350400000,0.004163,0.004255,0.004001,0.004143,9874270247.0
1761436800000,0.004143,0.004806,0.004078,0.004791,17598504531.0
1761523200000,0.004792,0.005089,0.004515,0.004783,27388459985.0
1761609600000,0.004781,0.0052,0.004427,0.004624,29179516703.0
1761696000000,0.004623,0.005482,0.004551,0.005228,32193180934.0
1761782400000,0.005227,0.005411,0.004118,0.004413,46610801663.0
1761868800000,0.004414,0.004767,0.004144,0.004613,28923896768.0
1761955200000,0.004612,0.004753,0.004431,0.004658,10368488120.0
1762041600000,0.004657,0.00482,0.004209,0.004357,12017582822.0
1762128000000,0.004356,0.004374,0.00357,0.003873,26486505091.0
1762214400000,0.003872,0.004003,0.003384,0.003753,30939050708.0
1762300800000,0.003755,0.004333,0.003556,0.004153,23743010333.0
1762387200000,0.004148,0.00417,0.003643,0.003703,23292654212.0
1762473600000,0.003702,0.004316,0.003605,0.004187,29336045248.0
1762560000000,0.004184,0.004212,0.00365,0.003777,19169369948.0
1762646400000,0.003777,0.004229,0.003679,0.004123,16388672845.0
1762732800000,0.004123,0.004649,0.004088,0.004506,24474632255.0
1762819200000,0.00451,0.004847,0.004086,0.004099,27969975318.0
1762905600000,0.004099,0.004562,0.003875,0.003916,24653832723.0
1762992000000,0.003917,0.004048,0.003508,0.003629,25609402927.0
1763078400000,0.00363,0.00377,0.003441,0.003478,24811784068.0
1763164800000,0.00348,0.003695,0.00347,0.003593,8251038940.0
1763251200000,0.003593,0.003689,0.003276,0.00342,19799844872.0
1763337600000,0.003421,0.003485,0.002855,0.002892,26010989525.0
1763424000000,0.002893,0.003207,0.002765,0.003125,23337811427.0
1763510400000,0.003123,0.003229,0.00288,0.003204,15651119181.0
1763596800000,0.003204,0.003403,0.0028,0.002951,15829175472.0
1763683200000,0.002949,0.003018,0.00242,0.002738,25459543063.0
1763769600000,0.002738,0.002783,0.002601,0.00266,8651152041.0
1763856000000,0.002659,0.002766,0.00247,0.002525,12582180363.0
1763942400000,0.002525,0.002853,0.002505,0.002816,7682582018.0
1764028800000,0.002818,0.00285,0.002676,0.002782,7083113048.0
1764115200000,0.002783,0.002983,0.002706,0.002928,9982425385.0
1764201600000,0.002928,0.003047,0.002883,0.002919,5571409666.0
1764288000000,0.00292,0.003151,0.002861,0.002919,4971530980.0
1764374400000,0.002919,0.00294,0.002826,0.002888,3569018333.0
1764460800000,0.002887,0.003163,0.002838,0.002944,7191042630.0
1764547200000,0.002945,0.002953,0.002562,0.002792,15511635907.0
1764633600000,0.00279,0.003353,0.002779,0.003262,7694414845.0
1764720000000,0.003262,0.003398,0.003092,0.003169,9416823354.0
1764806400000,0.00317,0.00331,0.00306,0.003119,11051859033.0
1764892800000,0.00312,0.003152,0.002823,0.002838,11774215300.0
1764979200000,0.002838,0.003129,0.002811,0.002982,7375422764.0
1765065600000,0.002983,0.003108,0.002841,0.002915,4206508932.0
1765152000000,0.002912,0.003163,0.002888,0.003051,5035402535.0
1765238400000,0.003051,0.003236,0.002923,0.003068,5369199482.0
1765324800000,0.003067,0.0031,0.002863,0.002871,3943915377.0
1765411200000,0.002869,0.002914,0.002728,0.002859,6534329342.0
1765497600000,0.002859,0.002925,0.00271,0.002762,3071238688.0
1765584000000,0.002762,0.002816,0.002741,0.002798,2073601904.0
1765670400000,0.002794,0.002841,0.002602,0.002645,4107213977.0
1765756800000,0.002645,0.002749,0.002456,0.00252,6727476863.0
1765843200000,0.00252,0.00252,0.002278,0.002344,6930245694.0
1765929600000,0.002344,0.002353,0.002061,0.002089,9441165031.0
1766016000000,0.002088,0.002102,0.00183,0.001859,7025931104.0
1766102400000,0.001859,0.002021,0.00181,0.001991,12015607459.0
1766188800000,0.001991,0.002034,0.001942,0.001969,6311448478.0
1766275200000,0.001969,0.002004,0.001881,0.001975,3046457316.0
1766361600000,0.001975,0.002041,0.001902,0.001913,7616252831.0
1766448000000,0.001913,0.001931,0.001697,0.001731,15803978266.0
1766534400000,0.001732,0.001792,0.001679,0.001742,3761257597.0
1766620800000,0.001743,0.001874,0.001725,0.001735,7701922837.0
1766707200000,0.001734,0.001832,0.001724,0.001809,5015118313.0
1766793600000,0.001809,0.001883,0.0018,0.001877,3361185062.0
1766880000000,0.001878,0.00191,0.00184,0.001883,3397985507.0
1766966400000,0.001883,0.001926,0.001754,0.001808,11266533342.0
1767052800000,0.001808,0.001847,0.001772,0.001843,4213270992.0
1767139200000,0.001843,0.001969,0.001825,0.001914,5883563966.0
1767225600000,0.001915,0.002148,0.001908,0.002111,9378053481.0
1767312000000,0.002112,0.002346,0.002083,0.002277,11636949907.0
1767398400000,0.002274,0.002384,0.002178,0.002331,16982085063.0
1767484800000,0.002331,0.002408,0.002256,0.002361,11372246818.0
1767571200000,0.002359,0.002564,0.002203,0.002511,21272914744.0
1767657600000,0.002508,0.002766,0.002331,0.00266,22939271626.0
1767744000000,0.00266,0.002667,0.002298,0.002356,21476938874.0
1767830400000,0.002356,0.002379,0.002053,0.002184,28140053970.0
1767916800000,0.002184,0.002525,0.002123,0.00235,24533000256.0
1768003200000,0.002349,0.002458,0.002216,0.002288,18888501689.0
1768089600000,0.002288,0.002523,0.002281,0.0024,11953740105.0
1768176000000,0.0024,0.002655,0.002317,0.002437,21269238224.0
1768262400000,0.002438,0.002759,0.002404,0.002666,30651294654.0
1768348800000,0.002667,0.003053,0.002654,0.002815,28346463274.0
1768435200000,0.002816,0.002981,0.002611,0.002717,46075782704.0
1768521600000,0.002718,0.00305,0.002709,0.00295,20356955827.0
1768608000000,0.002955,0.0031,0.002771,0.002803,17821975626.0
1768694400000,0.0028,0.002839,0.002576,0.002593,10018630454.0
1768780800000,0.002592,0.002673,0.002238,0.002639,20624906343.0
1768867200000,0.00264,0.002645,0.002369,0.002399,13693908246.0
1768953600000,0.002399,0.00277,0.002373,0.002646,14784321230.0
1769040000000,0.002646,0.00269,0.002445,0.002466,7647785321.0
1769126400000,0.002466,0.002534,0.002371,0.002375,2486377798.0
