time,open,high,low,close,volume
1683763200000,20.907,20.918,19.7,20.18,205361.58
1683849600000,20.164,20.933,19.799,20.896,188459.84
1683936000000,20.932,21.284,20.773,20.834,147085.83
1684022400000,20.835,21.258,20.618,20.925,94655.37
1684108800000,20.921,21.499,20.595,20.996,305779.05
1684195200000,20.962,21.119,20.43,20.667,235819.3
1684281600000,20.667,21.19,20.424,21.038,166806.32
1684368000000,21.05,21.077,20.063,20.332,124081.03
1684454400000,20.316,20.578,20.22,20.337,54653.64
1684540800000,20.343,20.355,20.092,20.253,30265.89
1684627200000,20.276,20.383,19.327,19.603,115259.69
1684713600000,19.601,20.021,19.28,19.516,175266.46
1684800000000,19.513,20.164,19.406,20.02,202165.57
1684886400000,20.021,20.064,18.628,19.201,648719.99
1684972800000,19.204,19.593,18.769,19.246,459445.38
1685059200000,19.245,19.547,19.082,19.351,223565.13
1685145600000,19.357,20.53,19.327,20.417,607483.64
1685232000000,20.413,21.168,20.283,20.793,1268469.8100000001
1685318400000,20.799,20.968,20.269,20.575,1488064.26
1685404800000,20.577,21.386,20.459,21.24,1073975.3600000001
1685491200000,21.242,21.319,20.352,20.808,556278.87
1685577600000,20.812,20.96,20.397,20.486,492170.91
1685664000000,20.486,21.351,20.296,21.22,451694.35
1685750400000,21.249,21.317,20.954,21.18,193665.37
1685836800000,21.181,22.293,21.036,21.815,619506.37
1685923200000,21.811,22.041,19.239,19.995,1198170.1599999999
1686009600000,19.989,20.695,19.241,20.383,2178569.9300000002
1686096000000,20.37,20.518,18.507,18.624,1691034.8300000001
1686182400000,18.616,19.098,18.224,18.885,4495349.25
1686268800000,18.866,19.356,17.104,17.384,5335500.2199999997
1686355200000,17.386,17.401,12.682,15.604,5978435.2800000003
1686441600000,15.613,16.173,15.113,15.535,5326060.3899999997
1686528000000,15.535,15.675,14.734,15.181,9752796.0600000005
1686614400000,15.184,15.989,14.767,15.01,1830671.1799999999
1686700800000,15.019,15.366,14.042,14.477,34146.81
1686787200000,14.451,15.012,14.187,14.773,34471.16
1686873600000,14.763,15.447,14.322,15.304,19619.04
1686960000000,15.312,16.122,15.164,15.632,17992.84
1687046400000,15.636,15.832,15.294,15.441,18132.73
1687132800000,15.419,16.105,15.349,16.096,15123.66
1687219200000,16.073,16.657,15.732,16.63,21452.2
1687305600000,16.634,17.385,16.553,17.241,26242.68
1687392000000,17.22,17.748,16.566,16.625,27159.86
1687478400000,16.626,17.532,16.2,17.123,65918.77
1687564800000,17.127,17.527,16.366,16.631,22141.69
1687651200000,16.629,17.342,16.562,16.953,19198.27
1687737600000,16.946,17.115,15.981,16.263,31363.21
1687824000000,16.266,16.932,16.13,16.619,25945.78
1687910400000,16.64,16.66,15.487,15.964,29694.22
1687996800000,15.949,18.247,15.878,17.994,35571.01
1688083200000,17.986,20.053,17.078,18.857,40409.35
1688169600000,18.856,18.996,17.909,18.711,27506.81
1688256000000,18.673,19.757,18.519,19.45,20564.39
1688342400000,19.469,19.637,18.885,19.259,16835.22
1688428800000,19.266,19.945,19.067,19.147,14172.37
1688515200000,19.142,19.365,18.242,18.985,26508.6
1688601600000,18.959,20.948,18.834,19.606,55751.42
1688688000000,19.635,21.644,19.264,21.483,51685.35
1688774400000,21.482,22.468,21.291,21.812,35227.23
1688860800000,21.819,22.351,21.012,21.342,27982.71
1688947200000,21.313,21.771,20.522,21.289,37208.09
1689033600000,21.304,22.317,21.206,22.066,18108.48
1689120000000,22.069,23.012,21.764,21.939,13381.68
1689206400000,21.947,26.525,21.471,26.021,11659.8
1689292800000,26.027,31.127,25.311,26.693,67168.87
1689379200000,26.621,29.113,26.601,27.445,44568.01
1689465600000,27.453,28.603,26.468,27.41,26550.27
1689552000000,27.381,28.439,25.7,26.804,36586.25
1689638400000,26.815,27.051,24.8,25.549,35503.08
1689724800000,25.508,26.971,25.368,26.292,17186.52
1689811200000,26.332,27.364,25.084,25.376,23597.27
1689897600000,25.349,25.983,25.087,25.51,12087.38
1689984000000,25.527,25.969,24.0,24.52,16555.21
1690070400000,24.499,25.224,24.227,24.762,12424.34
1690156800000,24.759,24.837,22.9,23.344,30258.03
1690243200000,23.363,23.566,22.8,23.26,11278.66
1690329600000,23.275,25.685,23.163,25.177,36670.7
1690416000000,25.199,25.631,24.703,25.098,34340.67
1690502400000,25.088,25.546,24.562,24.819,19393.52
1690588800000,24.792,25.38,24.759,25.164,16328.14
1690675200000,25.173,25.208,23.504,24.257,33331.39
1690761600000,24.236,24.778,23.622,23.731,34567.85
1690848000000,23.73,24.036,22.891,24.023,27803.61
1690934400000,24.06,24.252,22.843,23.14,32997.76
1691020800000,23.115,23.372,22.493,22.63,85790.43
1691107200000,22.637,23.535,22.484,22.804,35862.01
1691193600000,22.805,22.932,22.276,22.641,56010.01
1691280000000,22.647,23.444,22.573,23.201,119110.71
1691366400000,23.204,23.623,22.397,23.103,89430.25
1691452800000,23.103,24.752,23.013,24.207,33613.41
1691539200000,24.231,24.97,24.137,24.379,32743.53
1691625600000,24.39,24.843,24.14,24.607,16559.99
1691712000000,24.633,24.9,24.355,24.618,12837.5
1691798400000,24.633,25.146,24.399,24.89,57771.95
1691884800000,24.915,24.943,24.212,24.241,19255.53
1691971200000,24.221,25.279,24.056,25.179,22048.39
1692057600000,25.175,25.308,23.66,23.923,53124.21
1692144000000,23.836,24.005,22.373,22.815,61293.09
1692230400000,22.779,23.423,19.582,21.656,108250.89
1692316800000,21.649,22.166,21.009,21.33,72480.87
1692403200000,21.337,22.14,21.285,21.878,34093.7
1692489600000,21.871,22.007,21.562,21.746,26052.89
1692576000000,21.752,21.753,20.556,21.185,65009.66
1692662400000,21.198,21.26,19.325,20.566,26577.06
1692748800000,20.562,21.747,20.438,21.716,34329.2
1692835200000,21.72,21.998,20.668,21.045,36810.48
1692921600000,21.039,21.039,20.1,20.411,23567.43
1693008000000,20.378,20.424,20.186,20.281,7941.14
1693094400000,20.263,20.905,20.236,20.788,8128.15
1693180800000,20.781,20.781,20.055,20.547,10110.18
1693267200000,20.577,21.979,20.104,21.78,44009.07
1693353600000,21.822,21.932,20.597,20.807,38801.52
1693440000000,20.782,21.039,19.403,19.719,48820.74
1693526400000,19.696,19.921,19.039,19.313,35254.88
1693612800000,19.314,19.672,19.139,19.486,21283.31
1693699200000,19.481,19.653,19.249,19.554,7993.77
1693785600000,19.572,19.987,19.15,19.517,20260.76
1693872000000,19.517,20.59,19.078,20.274,32591.56
1693958400000,20.271,20.35,19.133,19.625,27983.26
1694044800000,19.623,19.984,19.347,19.893,29201.94
1694131200000,19.902,20.226,19.377,19.598,12659.38
1694217600000,19.589,19.591,19.368,19.429,3509.34
1694304000000,19.426,19.427,17.823,18.221,51766.13
1694390400000,18.206,18.413,17.349,17.723,147636.19
1694476800000,17.712,18.775,17.559,17.91,99072.77
1694563200000,17.942,18.506,17.683,18.397,63193.37
1694649600000,18.446,19.335,18.414,18.845,52650.84
1694736000000,18.829,19.494,18.557,19.137,26396.99
1694822400000,19.183,19.427,18.884,19.117,16395.37
1694908800000,19.117,19.117,18.629,18.81,19538.4
1694995200000,18.796,20.091,18.595,19.63,85648.31
1695081600000,19.632,20.381,19.569,20.02,17419.72
1695168000000,20.026,20.499,19.806,20.292,50952.99
1695254400000,20.277,20.293,19.323,19.451,187864.5
1695340800000,19.453,19.778,19.153,19.421,7140.05
1695427200000,19.426,19.564,19.287,19.475,6816.93
1695513600000,19.475,19.654,19.271,19.359,7974.65
1695600000000,19.348,19.723,19.083,19.397,34965.68
1695686400000,19.394,19.525,18.856,19.027,24390.29
1695772800000,19.02,19.47,18.76,19.129,38009.74
1695859200000,19.118,19.965,19.102,19.956,40415.53
1695945600000,19.955,20.433,19.842,20.258,74569.06
1696032000000,20.257,21.767,20.08,21.368,64042.07
1696118400000,21.362,24.458,21.126,23.853,14280.63
1696204800000,23.884,24.708,22.922,23.343,33773.92
1696291200000,23.366,24.654,23.209,23.577,22600.65
1696377600000,23.599,23.722,22.587,23.115,55485.65
1696464000000,23.097,23.711,22.566,22.664,156869.91
1696550400000,22.654,23.691,22.654,23.383,92127.27
1696636800000,23.399,24.189,23.069,23.276,66789.55
1696723200000,23.27,23.624,23.068,23.21,75362.0
1696809600000,23.198,23.34,21.659,22.06,68844.69
1696896000000,22.057,22.437,21.697,22.078,42338.16
1696982400000,22.109,22.396,21.627,21.996,115880.42
1697068800000,21.992,22.042,20.958,21.288,36742.9
1697155200000,21.274,22.172,21.113,21.828,56637.42
1697241600000,21.836,22.21,21.8,21.985,43327.72
1697328000000,21.991,22.165,21.665,21.908,32436.75
1697414400000,21.915,24.875,21.915,23.934,86882.17
1697500800000,23.947,24.5,23.471,23.949,60835.72
1697587200000,23.963,24.402,23.394,23.414,39675.73
1697673600000,23.403,25.836,23.193,24.936,88128.03
1697760000000,24.906,27.452,24.729,27.011,71187.97
1697846400000,27.019,30.177,26.647,29.317,63201.99
1697932800000,29.322,29.987,28.114,29.036,97555.8
1698019200000,29.041,32.907,28.748,31.962,198261.34
1698105600000,31.946,32.638,29.535,30.171,327331.76
1698192000000,30.171,33.871,30.017,32.449,179964.03
1698278400000,32.299,33.241,30.77,32.79,129460.55
1698364800000,32.79,33.372,31.287,31.747,112644.38
1698451200000,31.742,32.523,31.399,31.626,51345.47
1698537600000,31.638,33.36,31.341,32.831,120994.32
1698624000000,32.836,35.3,32.351,34.961,199600.32
1698710400000,34.945,38.587,34.846,38.421,120934.33
1698796800000,38.403,46.586,37.898,41.154,230549.17
1698883200000,41.187,44.585,38.704,40.206,160773.26
1698969600000,40.265,40.265,38.123,39.504,102443.98
1699056000000,39.521,42.743,39.057,42.454,62184.43
1699142400000,42.446,42.886,40.235,41.182,62593.35
1699228800000,41.186,42.244,39.682,42.165,151591.0
1699315200000,42.172,44.698,40.143,42.985,291415.47
1699401600000,42.928,43.855,42.312,43.216,305229.97
1699488000000,43.185,48.991,42.383,45.282,432314.94
1699574400000,45.298,57.534,45.135,56.674,289707.18
1699660800000,56.691,63.901,53.657,56.387,289362.81
1699747200000,56.452,61.95,54.701,56.389,257736.34
1699833600000,56.409,59.91,51.593,51.723,203930.52
1699920000000,51.57,58.009,51.465,56.845,155056.91
1700006400000,56.87,67.148,56.273,65.674,214548.22
1700092800000,65.705,68.277,56.524,57.803,217041.25
1700179200000,57.85,60.501,54.182,58.52,225451.82
1700265600000,58.552,59.379,54.718,58.564,162052.44
1700352000000,58.572,62.17,56.739,61.098,150543.67
1700438400000,61.222,61.363,56.048,56.56,187688.22
1700524800000,56.492,57.361,51.529,51.762,497226.7
1700611200000,51.694,58.93,51.522,57.59,212879.28
1700697600000,57.62,59.595,56.178,56.45,184133.12
1700784000000,56.553,58.825,56.244,56.917,167949.72
1700870400000,56.894,59.881,55.805,58.847,116993.61
1700956800000,58.839,59.03,56.28,57.646,174697.62
1701043200000,57.564,58.09,53.514,55.021,204519.84
1701129600000,55.053,58.695,53.979,58.244,148576.7
1701216000000,58.295,61.831,57.834,59.348,176178.55
1701302400000,59.351,61.669,58.786,59.317,103024.01
1701388800000,59.317,61.922,58.598,59.768,176763.5
1701475200000,59.68,63.845,59.678,63.75,126433.21
1701561600000,63.68,65.585,62.275,62.976,224084.44
1701648000000,62.985,65.316,60.0,61.675,391691.02
1701734400000,61.721,62.704,59.169,61.13,317377.24
1701820800000,61.139,66.738,61.139,61.96,575791.84
1701907200000,61.853,69.482,61.661,67.916,416130.64
1701993600000,67.843,75.447,67.843,74.972,270084.29
1702080000000,75.016,77.842,71.689,72.383,362873.07
1702166400000,72.363,74.938,70.705,74.752,202129.5
1702252800000,74.949,75.0,65.143,70.46,763820.36
1702339200000,70.401,72.48,65.9,68.721,269225.11
1702425600000,68.678,72.692,63.81,70.694,321065.74
1702512000000,70.682,76.485,69.77,75.897,375998.43
1702598400000,75.824,79.677,72.17,72.576,460504.21
1702684800000,72.562,77.291,71.236,73.758,234555.78
1702771200000,73.763,75.018,70.546,70.824,162360.93
1702857600000,70.862,75.494,67.037,74.449,283961.52
1702944000000,74.447,76.395,71.875,73.047,208370.52
1703030400000,73.0,84.216,73.0,82.241,307268.89
1703116800000,82.316,95.625,81.212,93.918,290930.36
1703203200000,93.943,99.528,90.572,98.082,351307.4
1703289600000,98.032,110.53,92.906,108.13,258648.52
1703376000000,108.11,118.28,107.5,112.56,416754.42
1703462400000,112.58,126.71,108.07,121.16,415990.74
1703548800000,121.11,121.51,101.84,112.62,391544.85
1703635200000,112.71,115.44,105.11,107.03,335883.5
1703721600000,107.09,109.82,97.45,102.1,394345.97
1703808000000,102.03,110.14,99.683,106.38,615302.73
1703894400000,106.28,107.64,100.81,101.95,214600.42
1703980800000,101.98,105.38,99.706,101.73,220642.63
1704067200000,101.86,110.17,101.6,110.17,208581.02
1704153600000,110.12,117.08,106.22,106.93,390178.45
1704240000000,106.89,110.05,61.0,98.537,765608.17
1704326400000,98.46,108.17,96.666,105.07,458376.2
1704412800000,105.07,105.48,95.32,99.98,434548.88
1704499200000,100.01,100.35,91.704,93.83,492078.31
1704585600000,93.86,96.82,87.617,89.422,533904.95
1704672000000,89.265,102.0,85.151,97.84,564423.3
1704758400000,97.92,104.96,95.43,99.411,478503.72
1704844800000,99.41,105.57,92.177,102.17,441886.4
1704931200000,102.24,107.45,97.733,99.96,487327.67
1705017600000,99.96,100.61,86.643,91.983,462534.4
1705104000000,92.076,97.005,89.437,95.912,351615.59
1705190400000,95.883,102.87,93.736,93.82,459218.4
1705276800000,93.799,96.965,93.128,94.45,301426.76
1705363200000,94.389,98.814,94.239,97.723,421098.45
1705449600000,97.715,102.92,96.729,102.31,723996.88
1705536000000,102.31,103.64,91.5,94.37,591780.73
1705622400000,94.381,95.49,87.006,93.665,598146.52
1705708800000,93.492,94.306,90.265,92.674,274883.86
1705795200000,92.802,93.996,90.801,91.095,218906.3
1705881600000,91.11,91.913,82.018,83.706,560383.11
1705968000000,83.727,85.888,79.0,84.317,591203.45
1706054400000,84.332,89.415,83.327,88.793,607465.15
1706140800000,88.765,89.6,85.08,86.746,477390.79
1706227200000,86.802,93.77,86.0,92.328,548402.34
1706313600000,92.384,94.579,90.675,94.386,391131.0
1706400000000,94.383,99.549,92.735,95.957,960252.49
1706486400000,95.945,102.09,95.041,101.66,849430.39
1706572800000,101.67,106.65,98.0,101.3,1505666.5700000001
1706659200000,101.39,102.68,95.764,96.9,1394406.3400000001
1706745600000,96.889,98.003,93.073,97.707,865461.15
1706832000000,97.708,102.66,97.339,100.6,826723.66
1706918400000,100.61,101.24,96.573,97.954,310384.8
1707004800000,97.924,98.543,95.0,95.435,425355.02
1707091200000,95.435,98.637,94.102,95.571,603079.9
1707177600000,95.578,97.891,93.02,96.851,718793.3100000001
1707264000000,96.864,101.7,94.694,101.17,635589.61
1707350400000,101.17,105.42,100.59,102.91,605980.9300000001
1707436800000,102.92,109.35,102.91,107.06,1000250.92
1707523200000,107.03,111.04,106.98,109.19,753625.01
1707609600000,109.18,110.76,107.24,107.47,675623.5600000001
1707696000000,107.48,112.42,103.5,111.85,1052321.27
1707782400000,111.84,115.31,108.3,112.52,965323.13
1707868800000,112.5,118.94,110.69,117.12,715035.27
1707955200000,117.11,118.47,111.61,113.59,701796.86
1708041600000,113.61,114.37,108.01,110.47,672764.16
1708128000000,110.47,111.19,105.71,109.05,455986.36
1708214400000,109.04,114.15,107.54,112.36,527363.12
1708300800000,112.37,115.01,110.93,111.66,488148.82
1708387200000,111.66,112.2,103.76,108.46,854220.53
1708473600000,108.49,108.5,100.27,105.14,711535.08
1708560000000,105.17,107.15,101.61,101.85,747075.28
1708646400000,101.84,103.23,98.724,99.992,522360.84
1708732800000,100.0,104.92,98.544,104.16,360325.87
1708819200000,104.16,104.54,102.14,103.63,421902.24
1708905600000,103.63,110.95,100.39,110.06,949664.01
1708992000000,110.07,112.55,105.45,108.62,971939.84
1709078400000,108.61,119.72,90.0,119.71,2331794.1499999999
1709164800000,119.68,135.02,117.57,125.79,1419584.3
1709251200000,125.83,138.04,125.81,129.58,1220589.73
1709337600000,129.61,131.86,127.43,130.27,819822.76
1709424000000,130.23,132.58,123.74,130.35,912564.14
1709510400000,130.34,135.21,127.55,133.58,2033257.6399999999
1709596800000,133.58,142.93,105.33,125.61,1994856.3999999999
1709683200000,125.52,135.12,120.3,131.1,1138253.26
1709769600000,131.07,149.53,130.7,144.05,1466172.79
1709856000000,144.04,153.05,142.21,145.09,836514.9
1709942400000,145.09,149.41,143.65,144.53,315055.37
1710028800000,144.6,148.89,140.6,144.58,409981.97
1710115200000,144.56,150.46,136.69,149.12,810276.76
1710201600000,149.11,155.3,141.87,151.4,1041758.61
1710288000000,151.39,167.09,149.01,164.11,734687.26
1710374400000,164.1,178.83,159.6,177.01,1155563.1599999999
1710460800000,177.05,189.23,164.71,184.27,2146642.2000000002
1710547200000,184.28,198.04,177.0,182.21,1352713.3899999999
1710633600000,182.24,205.01,178.8,202.01,962097.86
1710720000000,202.0,210.16,194.03,195.85,1215415.3400000001
1710806400000,195.85,198.56,166.24,169.93,1751862.8600000001
1710892800000,169.92,193.08,162.61,191.88,1447701.95
1710979200000,191.76,195.6,176.07,179.59,733788.14
1711065600000,179.56,181.99,167.79,175.22,771334.2
1711152000000,175.25,179.07,170.53,172.79,497623.08
1711238400000,172.79,186.96,171.42,184.07,440777.52
1711324800000,184.11,194.62,181.21,189.11,657468.48
1711411200000,189.19,196.81,186.48,190.61,496526.76
1711497600000,190.62,192.82,180.38,186.58,475442.11
1711584000000,186.57,191.36,181.2,190.11,450115.17
1711670400000,190.11,193.43,183.6,192.44,473440.26
1711756800000,192.44,200.33,191.06,194.5,508580.16
1711843200000,194.53,203.56,193.98,202.91,345668.5
1711929600000,202.91,204.57,187.14,192.43,779535.86
1712016000000,192.45,192.45,176.14,181.63,778812.8
1712102400000,181.64,191.88,177.06,185.26,563092.74
1712188800000,185.26,190.34,180.34,184.08,498327.7
1712275200000,184.1,185.21,168.01,174.47,927236.7
1712361600000,174.47,179.95,173.61,178.83,583635.01
1712448000000,178.83,182.75,177.01,179.66,378778.28
1712534400000,179.69,184.74,175.37,180.94,528342.6800000001
1712620800000,180.94,181.09,169.22,172.62,682698.92
1712707200000,172.6,175.66,162.63,173.52,851370.64
1712793600000,173.52,176.53,170.23,172.56,805288.24
1712880000000,172.55,175.94,140.72,153.1,1746192.71
1712966400000,153.11,154.84,115.73,138.5,3278908.75
1713052800000,138.55,152.78,130.53,151.28,1822182.48
1713139200000,151.17,156.05,133.66,138.55,1231165.2
1713225600000,138.58,140.53,126.53,136.43,1866004.6499999999
1713312000000,136.41,142.59,127.0,131.81,2216877.5699999998
1713398400000,131.81,143.91,127.63,142.03,1551829.9099999999
1713484800000,142.04,147.6,128.49,142.45,1669556.77
1713571200000,142.49,152.37,139.78,151.19,749829.83
1713657600000,151.16,153.42,146.82,148.74,644675.12
1713744000000,148.73,158.69,146.7,157.09,1111237.25
1713830400000,157.1,160.34,152.72,154.87,1015956.9300000001
1713916800000,154.86,159.9,145.68,147.8,1217943.0900000001
1714003200000,147.78,150.0,142.04,144.95,797417.67
1714089600000,144.97,146.27,138.83,139.22,684871.09
1714176000000,139.22,143.06,132.98,141.3,655430.63
1714262400000,141.25,144.65,137.04,137.9,588658.9300000001
1714348800000,137.92,138.86,133.42,137.91,965735.15
1714435200000,137.93,139.89,121.32,126.8,2951680.0699999998
1714521600000,126.79,135.9,118.29,134.76,1826001.4099999999
1714608000000,134.76,140.93,128.39,137.75,723224.14
1714694400000,137.69,144.87,135.98,143.58,591343.62
1714780800000,143.62,149.01,142.21,146.07,431616.21
1714867200000,146.05,148.01,143.23,145.79,345719.41
1714953600000,145.78,156.84,145.46,152.99,503180.33
1715040000000,152.99,159.23,148.0,148.12,750252.88
1715126400000,148.07,149.91,139.95,142.1,969167.83
1715212800000,142.09,153.34,140.58,152.51,719302.45
1715299200000,152.49,155.64,144.51,146.14,625254.12
1715385600000,146.1,147.77,143.1,145.41,429454.72
1715472000000,145.4,147.72,141.92,143.34,231129.99
1715558400000,143.35,150.81,137.88,147.54,696687.6
1715644800000,147.51,149.09,141.52,142.1,548338.85
1715731200000,142.09,158.8,141.31,158.47,693670.39
1715817600000,158.39,164.64,156.74,159.5,721179.3100000001
1715904000000,159.49,171.84,159.42,169.66,810964.23
1715990400000,169.66,175.85,168.73,172.39,416231.98
1716076800000,172.38,175.68,166.08,169.93,465535.02
1716163200000,169.94,188.25,167.75,186.59,727082.74
1716249600000,186.64,188.84,174.48,178.28,635363.4399999999
1716336000000,178.2,183.58,175.12,177.18,690369.66
1716422400000,177.13,181.18,163.33,176.28,837859.34
1716508800000,176.16,176.17,162.5,167.81,454491.75
1716595200000,167.79,170.66,166.0,168.48,124781.25
1716681600000,168.48,168.48,161.2,163.5,256426.24
1716768000000,163.55,172.42,163.44,170.27,312281.43
1716854400000,170.27,173.51,165.14,168.81,491078.52
1716940800000,168.82,174.18,167.34,168.41,403282.12
1717027200000,168.42,172.67,163.67,167.04,439053.49
1717113600000,167.05,171.08,164.1,165.75,390782.97
1717200000000,165.77,168.08,165.75,166.29,141056.55
1717286400000,166.29,167.29,161.48,163.26,255190.73
1717372800000,163.22,167.45,161.88,164.98,446178.16
1717459200000,164.97,172.09,164.4,171.98,341024.98
1717545600000,171.98,175.6,171.2,173.7,415728.6
1717632000000,173.72,174.6,167.6,170.17,281907.95
1717718400000,170.17,172.91,153.19,162.68,750825.38
1717804800000,162.65,163.95,157.38,157.85,224500.1
1717891200000,157.85,163.07,156.58,162.17,181836.91
1717977600000,162.17,163.18,157.53,159.06,237489.34
1718064000000,159.06,159.71,145.39,149.44,780987.28
1718150400000,149.44,161.88,145.62,155.29,888546.89
1718236800000,155.27,155.27,146.21,147.41,669259.85
1718323200000,147.42,149.13,139.61,143.23,672121.55
1718409600000,143.19,145.77,142.97,145.45,403275.67
1718496000000,145.46,151.27,143.04,151.19,460338.9
1718582400000,151.19,151.6,139.9,143.28,922271.5600000001
1718668800000,143.31,143.73,127.32,137.27,1230262.1299999999
1718755200000,137.32,141.87,134.44,135.5,595512.1800000001
