time,open,high,low,close,volume
1713139200000,1.4839,1.5086,1.2818,1.3436,2871801.0
1713225600000,1.3444,1.3553,1.2257,1.2726,5587552.2999999998
1713312000000,1.2726,1.3045,1.1827,1.2289,4306684.2999999998
1713398400000,1.2297,1.2701,1.1888,1.2492,4187699.0
1713484800000,1.2494,1.2746,1.146,1.2054,4105303.7000000002
1713571200000,1.2057,1.3503,1.185,1.3501,3082523.5
1713657600000,1.35,1.3704,1.2886,1.3121,2864498.5
1713744000000,1.3123,1.374,1.3068,1.3362,2502146.6000000001
1713830400000,1.3357,1.3515,1.2894,1.314,2742402.2999999998
1713916800000,1.3144,1.3962,1.1909,1.2022,2556012.7000000002
1714003200000,1.2021,1.2197,1.1386,1.1925,2384689.2000000002
1714089600000,1.1931,1.2053,1.15,1.1616,1635756.0
1714176000000,1.1614,1.2658,1.1021,1.2548,2520810.7000000002
1714262400000,1.2553,1.335,1.2514,1.2597,2492809.7999999998
1714348800000,1.2593,1.2821,1.1712,1.2117,3431200.2000000002
1714435200000,1.2091,1.2391,1.1059,1.2244,4915551.0999999996
1714521600000,1.2232,1.2906,1.1495,1.2712,6440253.7000000002
1714608000000,1.2712,1.3308,1.2089,1.2808,2017552.1000000001
1714694400000,1.2806,1.3692,1.273,1.3574,1378569.8999999999
1714780800000,1.3577,1.3887,1.3374,1.3442,980256.1
1714867200000,1.3443,1.3711,1.3081,1.3625,1116669.2
1714953600000,1.3627,1.4274,1.3052,1.3161,1803325.6000000001
1715040000000,1.3161,1.3273,1.2311,1.2338,1255935.8
1715126400000,1.2335,1.2837,1.2097,1.2311,1061370.3999999999
1715212800000,1.2317,1.2761,1.2117,1.2628,829627.1
1715299200000,1.2625,1.2891,1.1899,1.2053,1579826.3
1715385600000,1.2056,1.2467,1.1971,1.2219,506420.4
1715472000000,1.2235,1.2317,1.194,1.1975,263836.1
1715558400000,1.1971,1.2174,1.1233,1.1803,1366742.0
1715644800000,1.1793,1.1886,1.1336,1.1491,2208232.7000000002
1715731200000,1.1494,1.189,1.1292,1.189,2768512.1000000001
1715817600000,1.1883,1.1969,1.0728,1.1036,1790161.6000000001
1715904000000,1.1038,1.1741,1.0854,1.1536,1134876.8
1715990400000,1.1534,1.1759,1.1275,1.1544,772081.9
1716076800000,1.1557,1.1633,1.0386,1.0547,1020957.9
1716163200000,1.0538,1.2181,1.0203,1.208,3138078.6000000001
1716249600000,1.2099,1.281,1.1875,1.2608,3356167.0
1716336000000,1.2566,1.2781,1.1758,1.2123,3285638.5
1716422400000,1.2136,1.2914,1.1459,1.2308,4837457.0999999996
1716508800000,1.2309,1.29,1.1883,1.2196,2524019.5
1716595200000,1.2192,1.2807,1.2065,1.2501,1322616.8
1716681600000,1.2486,1.2832,1.2308,1.2576,1003706.0
1716768000000,1.256,1.3338,1.2531,1.3106,1287718.8
1716854400000,1.3079,1.309,1.2194,1.247,2437862.2999999998
1716940800000,1.2488,1.271,1.2016,1.2163,2033841.6000000001
1717027200000,1.2157,1.2368,1.173,1.1876,978201.5
1717113600000,1.1859,1.207,1.1581,1.1778,671421.9
1717200000000,1.1779,1.1834,1.1586,1.1735,409495.5
1717286400000,1.1725,1.2453,1.1721,1.2199,773770.7
1717372800000,1.2201,1.2538,1.1922,1.2019,1977315.0
1717459200000,1.2008,1.3689,1.1934,1.2942,3266247.6000000001
1717545600000,1.2946,1.3979,1.2842,1.3318,2477242.3999999999
1717632000000,1.3321,1.3354,1.2637,1.2907,1044963.6
1717718400000,1.2909,1.3502,1.0565,1.2059,2575050.2000000002
1717804800000,1.2055,1.2105,1.1144,1.1303,1381487.2
1717891200000,1.1286,1.1906,1.1149,1.1682,1209693.2
1717977600000,1.1682,1.1714,1.1081,1.1181,964760.7
1718064000000,1.1178,1.123,1.0313,1.0353,1614557.6000000001
1718150400000,1.035,1.1069,0.99187,1.0713,2688134.2999999998
1718236800000,1.0711,1.0726,0.97618,0.98626,2085827.6000000001
1718323200000,0.98693,1.0091,0.8991,0.94248,2189952.2999999998
1718409600000,0.94258,0.97611,0.92402,0.93338,596902.9
1718496000000,0.9337,0.94681,0.91231,0.9351,639443.8
1718582400000,0.93459,0.94233,0.78882,0.79465,3455292.0
1718668800000,0.79671,0.80085,0.66687,0.73577,5297388.2000000002
1718755200000,0.73454,0.75421,0.69909,0.73285,2450996.1000000001
1718841600000,0.72701,0.75706,0.69492,0.72254,3195402.5
1718928000000,0.72262,0.7423,0.70383,0.71861,2853720.8999999999
1719014400000,0.7181,0.73629,0.70395,0.7199,772908.2
1719100800000,0.71899,0.74865,0.68391,0.69584,2190568.0
1719187200000,0.69521,0.7327,0.63118,0.72939,4460982.9000000004
1719273600000,0.72921,0.76079,0.71121,0.72197,1524005.2
1719360000000,0.72374,0.73466,0.68097,0.70086,2074998.8
1719446400000,0.70072,0.7245,0.68099,0.70862,2168487.7999999998
1719532800000,0.70814,0.73017,0.65554,0.65701,2746070.5
1719619200000,0.65638,0.68372,0.64683,0.65108,1328304.8
1719705600000,0.65138,0.69076,0.63884,0.68827,2307282.3999999999
1719792000000,0.68888,0.70257,0.64814,0.65165,1899812.3
1719878400000,0.65112,0.65156,0.61038,0.63658,3405839.8999999999
1719964800000,0.63639,0.64963,0.606,0.62075,4091797.8999999999
1720051200000,0.62057,0.62338,0.52668,0.53266,4586296.0999999996
1720137600000,0.5321,0.53302,0.45087,0.51198,7927544.7999999998
1720224000000,0.51195,0.58374,0.50238,0.57244,4418172.7999999998
1720310400000,0.5724,0.5724,0.53347,0.53637,3647709.1000000001
1720396800000,0.53619,0.61498,0.51456,0.60417,6059180.2000000002
1720483200000,0.60396,0.61536,0.58047,0.60191,3967987.0
1720569600000,0.60182,0.60921,0.57921,0.59584,2127247.2000000002
1720656000000,0.5954,0.60709,0.55772,0.55988,1132030.3999999999
1720742400000,0.56096,0.57133,0.53896,0.5557,1325499.8999999999
1720828800000,0.55667,0.57482,0.55201,0.5613,1794266.0
1720915200000,0.561,0.59514,0.549,0.59135,2239221.5
1721001600000,0.59096,0.62623,0.58419,0.6155,2739284.1000000001
1721088000000,0.61755,0.63172,0.57362,0.61815,3016417.1000000001
1721174400000,0.61805,0.64943,0.58712,0.59016,3493957.7000000002
1721260800000,0.58988,0.61165,0.5594,0.57297,2299893.3999999999
1721347200000,0.57275,0.59279,0.55138,0.58615,3437007.7000000002
1721433600000,0.58685,0.61126,0.57561,0.60709,2364020.1000000001
1721520000000,0.60708,0.61469,0.56125,0.61404,2370915.6000000001
1721606400000,0.61488,0.62304,0.56948,0.57658,2845048.1000000001
1721692800000,0.57601,0.65269,0.57108,0.57464,11534487.0
1721779200000,0.57376,0.58362,0.53424,0.53766,2709134.8999999999
1721865600000,0.53647,0.53777,0.49485,0.5123,5036159.7000000002
1721952000000,0.5113,0.5395,0.50747,0.53822,3225395.2000000002
1722038400000,0.53862,0.54805,0.5209,0.53696,2865272.7999999998
1722124800000,0.53693,0.53852,0.51503,0.52372,1558842.6000000001
1722211200000,0.52351,0.55308,0.51131,0.51313,2343293.7000000002
1722297600000,0.51304,0.52187,0.48066,0.49031,2727461.6000000001
1722384000000,0.48915,0.50014,0.4575,0.46344,3377760.5
1722470400000,0.46383,0.4774,0.42488,0.46702,4950819.9000000004
1722556800000,0.46723,0.47013,0.40723,0.40894,6350648.2000000002
1722643200000,0.41008,0.42798,0.38548,0.40413,2878559.8999999999
1722729600000,0.40417,0.41603,0.37133,0.39983,4698356.9000000004
1722816000000,0.39935,0.40407,0.31571,0.34906,13546403.5
1722902400000,0.34913,0.39028,0.34913,0.37064,4952170.7999999998
1722988800000,0.3714,0.38429,0.3398,0.34533,5003162.5
1723075200000,0.34561,0.40154,0.3392,0.39684,6458191.2000000002
1723161600000,0.39665,0.39856,0.37134,0.38346,2815768.7000000002
1723248000000,0.38343,0.40845,0.3777,0.39669,3156552.8999999999
1723334400000,0.39559,0.40619,0.36169,0.36292,2146059.1000000001
1723420800000,0.36293,0.41386,0.35615,0.40867,4230279.0999999996
1723507200000,0.40851,0.41377,0.38378,0.40298,2163228.5
1723593600000,0.40217,0.42208,0.39419,0.40231,3658258.2000000002
1723680000000,0.40197,0.40433,0.35382,0.3655,3819528.7999999998
1723766400000,0.36508,0.37685,0.34588,0.35444,3564136.6000000001
1723852800000,0.35386,0.36692,0.34975,0.36269,2103725.6000000001
1723939200000,0.36198,0.36929,0.35542,0.35898,1574219.8
1724025600000,0.35826,0.36786,0.34243,0.36045,3503626.7999999998
1724112000000,0.36058,0.36753,0.34255,0.35157,3660329.1000000001
1724198400000,0.35212,0.37449,0.3455,0.3718,2695600.1000000001
1724284800000,0.37331,0.3775,0.36141,0.364,1543831.7
1724371200000,0.36409,0.42058,0.36356,0.41256,2796194.6000000001
1724457600000,0.41374,0.42929,0.4061,0.41751,4000045.2999999998
1724544000000,0.41662,0.42137,0.39495,0.4141,2699287.1000000001
1724630400000,0.41409,0.41905,0.37937,0.38309,3301430.8999999999
1724716800000,0.38298,0.39793,0.35517,0.36402,3723167.8999999999
1724803200000,0.36332,0.37318,0.34386,0.35619,3912658.5
1724889600000,0.35617,0.37972,0.35278,0.35819,2967877.0
1724976000000,0.35736,0.36749,0.33744,0.36398,3103986.6000000001
1725062400000,0.36421,0.37069,0.35288,0.35623,1483229.3999999999
1725148800000,0.35612,0.37422,0.34639,0.35644,4080677.7000000002
1725235200000,0.35587,0.38172,0.34367,0.38053,5657186.5999999996
1725321600000,0.37928,0.38475,0.36086,0.36086,3736143.2999999998
1725408000000,0.36102,0.41774,0.34119,0.40062,12081588.5999999996
1725494400000,0.4004,0.40971,0.38766,0.39383,9710719.0999999996
1725580800000,0.39395,0.41111,0.37782,0.40089,11773164.4000000004
1725667200000,0.40081,0.44551,0.40037,0.42746,8472217.0999999996
1725753600000,0.42675,0.4417,0.4184,0.4335,5703515.9000000004
1725840000000,0.43345,0.43651,0.40884,0.43113,8870447.6999999993
1725926400000,0.43227,0.43313,0.38865,0.39918,9589546.0999999996
1726012800000,0.39934,0.39935,0.37508,0.384,6382177.2000000002
1726099200000,0.38372,0.40246,0.3836,0.40246,4643711.5999999996
1726185600000,0.40264,0.41352,0.39218,0.40955,3712622.2000000002
1726272000000,0.41,0.41152,0.39268,0.39922,2456436.2999999998
1726358400000,0.39929,0.40719,0.38291,0.38897,2441356.2999999998
1726444800000,0.38886,0.39039,0.36557,0.37031,4294360.0999999996
1726531200000,0.37004,0.38572,0.3665,0.3787,4787265.0
1726617600000,0.37829,0.39078,0.36371,0.39002,3172029.6000000001
1726704000000,0.39032,0.40705,0.38847,0.39184,3865876.2999999998
1726790400000,0.39194,0.41209,0.38225,0.4022,3948457.7000000002
1726876800000,0.40116,0.42069,0.39391,0.41255,4232705.2000000002
1726963200000,0.41205,0.41948,0.37522,0.38929,5177110.2999999998
1727049600000,0.38883,0.41605,0.37915,0.40404,3924234.2000000002
1727136000000,0.40361,0.41878,0.39101,0.41577,2734692.3999999999
1727222400000,0.41645,0.4571,0.41502,0.43725,6110421.5
1727308800000,0.43807,0.50064,0.42487,0.47431,11912380.0999999996
1727395200000,0.47381,0.50808,0.47266,0.48577,4448393.7999999998
1727481600000,0.48636,0.49627,0.45571,0.46334,1735566.3999999999
1727568000000,0.46347,0.48474,0.4528,0.47469,2684717.1000000001
1727654400000,0.4759,0.47629,0.43362,0.43938,3617537.7999999998
1727740800000,0.44028,0.46924,0.38041,0.38907,8473576.8000000007
1727827200000,0.3888,0.40441,0.36135,0.36954,5044592.0
1727913600000,0.36895,0.37529,0.34798,0.36276,5642303.2000000002
1728000000000,0.36303,0.39014,0.36048,0.38627,2477751.5
1728086400000,0.38603,0.39548,0.37578,0.38564,1608444.5
1728172800000,0.38492,0.4011,0.38162,0.39773,730931.5
1728259200000,0.39764,0.41273,0.39118,0.39183,3147221.6000000001
1728345600000,0.39228,0.3997,0.38103,0.39126,3601772.1000000001
1728432000000,0.39138,0.40345,0.36909,0.37541,2829634.1000000001
1728518400000,0.37491,0.39003,0.37098,0.38994,2123587.7000000002
1728604800000,0.3901,0.41071,0.38698,0.40603,1383020.5
1728691200000,0.40657,0.43037,0.40622,0.42222,992037.2
1728777600000,0.42236,0.4371,0.40782,0.42082,1786961.5
1728864000000,0.42094,0.44869,0.41452,0.44129,2594827.8999999999
1728950400000,0.44101,0.44448,0.41301,0.42566,3839773.6000000001
1729036800000,0.42485,0.43266,0.40876,0.41368,1925518.0
1729123200000,0.41378,0.42053,0.38754,0.39316,3472222.2000000002
1729209600000,0.39227,0.40918,0.38661,0.4045,1133565.3999999999
1729296000000,0.40432,0.41466,0.39481,0.40817,2531534.3999999999
1729382400000,0.40892,0.43788,0.39992,0.4343,1816958.2
1729468800000,0.43567,0.44199,0.4139,0.41613,1278438.1000000001
1729555200000,0.41607,0.42733,0.4023,0.4226,1140725.5
1729641600000,0.42292,0.42588,0.38522,0.4002,1574663.8
1729728000000,0.39985,0.40988,0.39283,0.40176,788256.5
1729814400000,0.40183,0.4053,0.345,0.3604,3400835.5
1729900800000,0.35964,0.3726,0.35268,0.37014,2156503.8999999999
1729987200000,0.37016,0.38634,0.36634,0.3788,506918.5
1730073600000,0.37882,0.38459,0.36198,0.37706,1906865.1000000001
1730160000000,0.37755,0.39961,0.37696,0.39442,1770263.1000000001
1730246400000,0.3944,0.40669,0.38673,0.39279,3175353.0
1730332800000,0.393,0.3942,0.36522,0.37122,1483846.8
1730419200000,0.37093,0.3806,0.35975,0.36679,2247903.5
1730505600000,0.36688,0.37098,0.35378,0.3619,963679.4
1730592000000,0.36201,0.36329,0.33058,0.34596,1793366.0
1730678400000,0.34594,0.35082,0.32742,0.33441,2233719.8999999999
1730764800000,0.33511,0.35459,0.33456,0.34758,1150769.6000000001
1730851200000,0.3474,0.40163,0.34739,0.39708,1758481.1000000001
1730937600000,0.3979,0.42879,0.3979,0.41204,2329837.6000000001
1731024000000,0.41367,0.41869,0.39754,0.4071,799186.4
1731110400000,0.40676,0.4596,0.4011,0.45467,2261797.6000000001
1731196800000,0.45487,0.48887,0.43121,0.45687,5122816.2000000002
1731283200000,0.45764,0.54958,0.44434,0.54958,7700966.0
1731369600000,0.54905,0.55425,0.47957,0.50461,11341152.0
1731456000000,0.50538,0.51066,0.44679,0.47081,10273936.0
1731542400000,0.47061,0.49733,0.427,0.43393,5405488.0999999996
1731628800000,0.43468,0.45372,0.42096,0.44715,1618477.3999999999
1731715200000,0.44748,0.4779,0.44464,0.47067,3194561.8999999999
1731801600000,0.47071,0.47766,0.44305,0.45112,3553910.2999999998
1731888000000,0.45171,0.51428,0.4478,0.50729,6034534.2999999998
1731974400000,0.50689,0.5105,0.46467,0.47972,2214451.2000000002
1732060800000,0.4799,0.49058,0.4445,0.44936,2067033.7
1732147200000,0.44835,0.52785,0.43586,0.50462,5909925.7000000002
1732233600000,0.5051,0.54152,0.49203,0.53439,4131904.0
1732320000000,0.53396,0.59785,0.5284,0.57535,12837649.9000000004
1732406400000,0.57525,0.61999,0.55642,0.61209,9668550.0
1732492800000,0.61198,0.64287,0.57517,0.5881,6361722.2000000002
1732579200000,0.58708,0.60743,0.53506,0.5796,5314995.7999999998
1732665600000,0.57897,0.64871,0.57141,0.63954,5603072.4000000004
1732752000000,0.63925,0.65159,0.60708,0.6318,4303607.0999999996
1732838400000,0.63139,0.63317,0.60984,0.62804,2290744.2000000002
1732924800000,0.62821,0.71905,0.6188,0.71428,3641359.2000000002
1733011200000,0.71244,0.73444,0.69679,0.71276,3987923.5
1733097600000,0.71447,0.72766,0.64999,0.71218,9334375.0
1733184000000,0.71233,0.74902,0.63974,0.72832,6967882.2000000002
1733270400000,0.72713,0.76876,0.71188,0.72314,5072985.7000000002
1733356800000,0.7232,0.7519,0.67974,0.71587,4684593.5999999996
1733443200000,0.7161,0.80489,0.71111,0.78608,3971063.6000000001
1733529600000,0.78646,0.7959,0.766,0.76986,1366222.0
1733616000000,0.76971,0.78199,0.7417,0.77775,1669515.1000000001
1733702400000,0.77657,0.777,0.50469,0.6222,9783148.5
1733788800000,0.62156,0.64211,0.55807,0.61607,7058701.2999999998
1733875200000,0.61624,0.66204,0.58756,0.6555,3367982.5
1733961600000,0.65542,0.69866,0.65048,0.66121,3353673.2000000002
1734048000000,0.66152,0.6652,0.63384,0.65856,2393877.1000000001
1734134400000,0.65752,0.66784,0.60624,0.62307,1832977.3
1734220800000,0.62115,0.65139,0.60198,0.64767,1693106.5
1734307200000,0.64904,0.67263,0.61297,0.62782,2175214.7999999998
1734393600000,0.62838,0.62838,0.5783,0.58615,5673974.7000000002
1734480000000,0.58653,0.58784,0.51805,0.5256,5144517.5999999996
1734566400000,0.52535,0.53293,0.46168,0.48712,9531026.0999999996
1734652800000,0.48793,0.50631,0.42632,0.5002,7226342.2999999998
1734739200000,0.50025,0.52775,0.46495,0.47222,4275307.0
1734825600000,0.47285,0.4914,0.45787,0.46551,1642462.8
1734912000000,0.46578,0.50482,0.4546,0.49464,2933034.3999999999
1734998400000,0.49473,0.51814,0.48051,0.5077,1503560.1000000001
1735084800000,0.50747,0.51213,0.48803,0.49548,1102400.3999999999
1735171200000,0.49536,0.5,0.45715,0.46459,5167109.9000000004
1735257600000,0.46495,0.4955,0.46195,0.47056,1991002.0
1735344000000,0.47103,0.48944,0.46366,0.48299,1443008.1000000001
1735430400000,0.48437,0.49356,0.46404,0.47244,1272857.6000000001
1735516800000,0.47119,0.49215,0.46093,0.47126,2146003.0
1735603200000,0.47054,0.48386,0.4571,0.4688,1719178.3
1735689600000,0.46801,0.48417,0.4606,0.47904,1720422.3
1735776000000,0.47962,0.50771,0.47931,0.49569,1526056.8999999999
1735862400000,0.49699,0.52099,0.48643,0.51758,1012482.7
1735948800000,0.51937,0.53457,0.50952,0.52507,762904.1
1736035200000,0.52523,0.52689,0.5098,0.5215,653909.7
1736121600000,0.52158,0.53765,0.51497,0.5211,1426918.5
1736208000000,0.52063,0.5224,0.4638,0.46525,3390890.7000000002
1736294400000,0.46529,0.47054,0.41943,0.44431,2788514.5
1736380800000,0.44323,0.4496,0.4166,0.42664,2061657.1000000001
1736467200000,0.42684,0.44366,0.42224,0.43587,2753765.5
1736553600000,0.43586,0.44287,0.42822,0.43446,618603.5
1736640000000,0.43458,0.43757,0.4235,0.42883,627583.7
1736726400000,0.42856,0.4382,0.3808,0.40922,2886672.8999999999
1736812800000,0.4093,0.4322,0.40682,0.42854,1112910.8
1736899200000,0.43014,0.44989,0.41212,0.44692,2421297.5
1736985600000,0.44692,0.44916,0.4192,0.42295,2329111.8999999999
1737072000000,0.42335,0.46037,0.42332,0.45395,1908926.8
1737158400000,0.45395,0.46328,0.40616,0.41883,3338106.2999999998
1737244800000,0.41808,0.44146,0.37899,0.38618,8802620.1999999993
1737331200000,0.38596,0.41282,0.36384,0.38095,9422253.4000000004
1737417600000,0.3802,0.40141,0.35984,0.39632,5272175.5999999996
1737504000000,0.39632,0.40083,0.37081,0.37305,2040291.0
1737590400000,0.37242,0.38131,0.36249,0.37668,5140750.5999999996
1737676800000,0.37682,0.38868,0.36251,0.36596,3004649.7999999998
1737763200000,0.36596,0.37658,0.35337,0.37056,2872900.7000000002
1737849600000,0.37068,0.38318,0.36375,0.36375,2150417.2000000002
1737936000000,0.36345,0.36345,0.32918,0.35992,7219943.5
1738022400000,0.36006,0.36348,0.32083,0.32455,4121704.8999999999
1738108800000,0.324,0.35136,0.32324,0.33945,3212379.8999999999
1738195200000,0.33945,0.35827,0.33549,0.35307,2265278.0
1738281600000,0.35298,0.37071,0.34533,0.3551,2490707.5
1738368000000,0.35499,0.36027,0.31741,0.31959,2012149.3
1738454400000,0.31949,0.32658,0.25152,0.26076,5553692.0999999996
1738540800000,0.26013,0.27614,0.17747,0.27105,13733501.5
1738627200000,0.27161,0.27352,0.24574,0.25566,9001829.0999999996
1738713600000,0.25489,0.26237,0.24527,0.25066,3379014.3999999999
1738800000000,0.25159,0.25631,0.22791,0.23058,2133879.7000000002
1738886400000,0.2303,0.24793,0.21752,0.22688,2301765.3999999999
1738972800000,0.22644,0.24266,0.22454,0.24122,3620327.2999999998
1739059200000,0.24111,0.24597,0.22392,0.23767,2382795.7000000002
1739145600000,0.23642,0.25,0.22747,0.24548,2599976.3999999999
1739232000000,0.24517,0.25759,0.23177,0.23516,3274442.1000000001
1739318400000,0.23494,0.24927,0.22546,0.24529,2825754.1000000001
1739404800000,0.24623,0.24908,0.22748,0.23345,2328994.7000000002
1739491200000,0.23363,0.24593,0.23149,0.23943,3645148.7999999998
1739577600000,0.2392,0.24239,0.22651,0.22863,1494954.3999999999
1739664000000,0.22863,0.2342,0.2252,0.22965,1357493.8999999999
1739750400000,0.22975,0.24131,0.22127,0.23039,2066118.0
1739836800000,0.23051,0.2311,0.20835,0.22089,3196581.1000000001
1739923200000,0.22053,0.22673,0.21641,0.22492,1466134.1000000001
1740009600000,0.22501,0.23629,0.22485,0.23432,2012766.3
1740096000000,0.23437,0.24662,0.21978,0.22428,3105336.6000000001
1740182400000,0.22434,0.23783,0.22246,0.23393,1342259.3
1740268800000,0.23393,0.23579,0.22712,0.23021,3724092.7999999998
1740355200000,0.23013,0.2315,0.1947,0.19737,3951466.6000000001
1740441600000,0.19738,0.2094,0.18109,0.20631,4988232.4000000004
1740528000000,0.20652,0.2179,0.20225,0.21392,4725379.5999999996
1740614400000,0.21371,0.22346,0.20793,0.21423,2444786.2999999998
1740700800000,0.2142,0.22101,0.19694,0.21566,4152161.6000000001
1740787200000,0.21569,0.21614,0.2013,0.20732,1097079.8
1740873600000,0.20705,0.23214,0.20201,0.22981,2861854.1000000001
1740960000000,0.23063,0.23063,0.1932,0.19741,3974627.2000000002
1741046400000,0.19705,0.19796,0.16299,0.18015,10595638.8000000007
1741132800000,0.18,0.18828,0.17753,0.18656,4493537.4000000004
1741219200000,0.18667,0.1951,0.18295,0.187,3416196.7999999998
1741305600000,0.18702,0.19388,0.17865,0.18398,2543369.5
1741392000000,0.18366,0.18515,0.17399,0.17642,1178239.5
1741478400000,0.1765,0.17753,0.15061,0.15483,2729821.3999999999
1741564800000,0.15532,0.16469,0.14075,0.14517,4051615.5
1741651200000,0.14551,0.16039,0.13487,0.15681,3634819.5
1741737600000,0.15725,0.17225,0.15373,0.1683,12520012.4000000004
1741824000000,0.16824,0.1925,0.16265,0.16993,12240509.4000000004
1741910400000,0.17004,0.18055,0.16902,0.17518,2967318.6000000001
1741996800000,0.1754,0.1891,0.17364,0.18689,2940464.1000000001
1742083200000,0.18684,0.19019,0.17465,0.17573,1847203.3
1742169600000,0.17577,0.18864,0.1757,0.18127,2724718.8999999999
1742256000000,0.1813,0.1819,0.16924,0.17481,3717941.0
1742342400000,0.17491,0.17933,0.17212,0.17612,3924801.5
1742428800000,0.17624,0.17633,0.1644,0.16763,1744899.3
1742515200000,0.16764,0.16972,0.1597,0.16152,1470527.3999999999
1742601600000,0.16152,0.1691,0.16102,0.16698,1518003.3
1742688000000,0.16717,0.17268,0.16608,0.16863,2433171.0
1742774400000,0.16863,0.17929,0.16656,0.17707,4448662.0999999996
1742860800000,0.17687,0.18158,0.17275,0.17904,1723988.6000000001
1742947200000,0.17895,0.18412,0.17236,0.17575,1378078.1000000001
1743033600000,0.17572,0.18174,0.17153,0.17354,2592810.7999999998
1743120000000,0.17336,0.17453,0.15506,0.15789,1822353.0
1743206400000,0.15795,0.15976,0.14505,0.14721,910071.3
1743292800000,0.14727,0.15395,0.14544,0.15116,1597179.3999999999
1743379200000,0.1509,0.15386,0.14587,0.14839,1651779.2
1743465600000,0.14824,0.15841,0.14813,0.14992,1698705.7
1743552000000,0.14965,0.14997,0.13345,0.13559,4664160.2999999998
1743638400000,0.13564,0.14145,0.12693,0.13694,6142794.2999999998
1743724800000,0.13683,0.14187,0.13095,0.13979,2629693.5
