time,open,high,low,close,volume
1754438400000,38.492,39.25,36.931,38.068,11701138.8800000008
1754524800000,38.069,41.0,37.569,40.92,12506529.9800000004
1754611200000,40.92,41.75,40.1,40.996,11410683.5700000003
1754697600000,40.996,44.738,40.55,43.684,13435158.2699999996
1754784000000,43.684,45.469,42.815,45.305,9225162.9399999995
1754870400000,45.305,46.812,42.601,43.186,15070820.6099999994
1754956800000,43.185,45.91,42.2,44.806,15707203.2300000004
1755043200000,44.761,48.111,42.924,47.654,22506269.9899999984
1755129600000,47.67,48.926,41.462,45.49,29789778.5899999999
1755216000000,45.49,49.59,45.356,47.805,23821476.5899999999
1755302400000,47.806,48.287,46.134,46.296,6951304.8799999999
1755388800000,46.296,47.786,45.788,46.045,7721402.6299999999
1755475200000,46.045,46.202,42.939,43.333,16385569.75
1755561600000,43.332,44.175,40.923,41.298,19622096.5
1755648000000,41.303,43.284,40.6,43.011,16383960.6699999999
1755734400000,43.011,43.42,40.4,40.444,11059891.7300000004
1755820800000,40.442,45.55,40.442,45.33,18752908.7600000016
1755907200000,45.332,45.351,43.23,44.9,9810122.25
1755993600000,44.9,46.956,43.417,46.058,14372886.4199999999
1756080000000,46.06,47.421,42.467,42.985,22175869.5100000016
1756166400000,42.979,49.77,42.338,48.781,22122515.6499999985
1756252800000,48.781,51.2,46.801,46.97,24875109.0100000016
1756339200000,46.97,49.0,45.561,45.589,18418858.7199999988
1756425600000,45.581,46.158,43.258,44.435,19297522.6799999997
1756512000000,44.435,44.933,43.228,44.058,5937428.5999999996
1756598400000,44.058,45.374,44.03,44.276,5498543.8700000001
1756684800000,44.275,45.478,42.5,43.104,8848029.5399999991
1756771200000,43.104,45.066,42.925,44.874,7949762.25
1756857600000,44.874,46.471,44.263,45.849,8205110.1500000004
1756944000000,45.849,46.35,44.379,45.308,7160540.4000000004
1757030400000,45.323,47.704,45.044,47.222,12140356.3000000007
1757116800000,47.222,47.872,45.4,45.955,5552395.1100000003
1757203200000,45.965,47.663,45.936,47.062,5276999.0700000003
1757289600000,47.077,51.938,46.9,50.87,15625902.9800000004
1757376000000,50.87,55.22,50.477,53.296,18568114.0399999991
1757462400000,53.298,56.06,52.54,55.431,15081502.3100000005
1757548800000,55.436,57.131,52.9,56.977,15555965.4900000002
1757635200000,56.994,57.374,54.755,55.222,13657247.5399999991
1757721600000,55.224,56.95,54.12,54.396,10622236.9499999993
1757808000000,54.428,55.255,53.51,53.65,7881221.25
1757894400000,53.651,54.627,52.034,53.989,11905999.9000000004
1757980800000,53.99,54.582,52.266,54.42,9910971.0800000001
1758067200000,54.42,58.042,53.826,57.754,12899606.4199999999
1758153600000,57.755,59.472,57.258,58.637,10639996.2899999991
1758240000000,58.637,59.189,55.227,56.163,9592961.7899999991
1758326400000,56.167,56.654,53.812,54.219,6872904.7999999998
1758412800000,54.218,54.361,50.622,50.876,12425110.8699999992
1758499200000,50.883,51.324,45.842,47.269,23280614.9100000001
1758585600000,47.263,48.93,44.343,44.684,19307473.4200000018
1758672000000,44.653,46.89,43.265,45.661,20861383.3099999987
1758758400000,45.676,46.02,39.58,40.38,30628440.0500000007
1758844800000,40.373,45.689,40.353,44.822,16903647.4899999984
1758931200000,44.828,46.569,43.223,45.773,10118572.4900000002
1759017600000,45.777,47.318,42.916,47.172,11915636.2400000002
1759104000000,47.172,48.148,45.0,46.234,12834525.4000000004
1759190400000,46.224,46.554,43.526,45.247,13291110.1799999997
1759276800000,45.247,48.1,44.59,47.274,9860016.6999999993
1759363200000,47.267,51.131,47.014,50.858,14504063.2400000002
1759449600000,50.858,50.955,48.536,49.475,11554213.7599999998
1759536000000,49.475,49.632,47.745,49.202,6470035.4000000004
1759622400000,49.198,51.5,47.4,48.288,11272110.5800000001
1759708800000,48.288,49.76,47.252,47.262,9249014.1999999993
1759795200000,47.262,47.839,44.566,45.156,13123495.6600000001
1759881600000,45.15,47.395,44.892,46.683,7285159.0099999998
1759968000000,46.684,46.828,42.368,43.976,15057948.1600000001
1760054400000,43.976,45.449,31.8,37.366,29877793.9499999993
1760140800000,37.458,40.929,35.177,36.825,26994152.129999999
1760227200000,36.828,40.887,35.778,39.616,17228806.1799999997
1760313600000,39.616,43.69,38.151,42.423,17814591.7600000016
1760400000000,42.437,43.201,37.379,39.41,17917070.0399999991
1760486400000,39.408,41.211,36.839,37.408,11299387.4700000007
1760572800000,37.403,39.49,36.32,36.813,12823726.9700000007
1760659200000,36.816,37.571,33.33,35.496,18928037.2800000012
1760745600000,35.497,36.922,34.618,36.883,6372465.3899999997
1760832000000,36.873,38.535,35.751,37.39,7602350.3499999996
1760918400000,37.389,39.58,36.69,37.942,11220837.4299999997
1761004800000,37.932,38.38,35.171,35.385,14481384.6600000001
1761091200000,35.376,36.866,34.5,36.226,13392851.2300000004
1761177600000,36.246,40.819,36.166,40.249,18039362.879999999
1761264000000,40.25,40.92,38.716,39.325,8166846.7800000003
1761350400000,39.324,44.687,38.891,44.274,8537807.4399999995
1761436800000,44.274,48.7,43.54,47.333,12671273.0800000001
1761523200000,47.331,49.421,45.449,46.604,14515916.8900000006
1761609600000,46.605,49.42,46.0,47.669,11779259.8200000003
1761696000000,47.719,49.988,46.0,48.056,14576630.4299999997
1761782400000,48.046,50.158,42.706,45.436,20739213.2199999988
1761868800000,45.437,46.332,42.393,43.702,13789293.2200000007
1761955200000,43.698,44.498,42.727,43.27,6663990.1299999999
1762041600000,43.271,43.444,41.067,42.434,9675405.9700000007
1762128000000,42.434,42.707,38.333,40.179,15254593.6999999993
1762214400000,40.193,40.828,35.254,39.006,27590713.8200000003
1762300800000,39.006,42.241,37.4,41.359,12867698.7899999991
1762387200000,41.358,41.358,37.57,38.473,11989839.8000000007
1762473600000,38.473,43.308,37.879,42.201,12912148.2300000004
1762560000000,42.204,43.217,39.64,40.127,7295910.1900000004
1762646400000,40.127,42.797,39.126,41.793,6275761.8499999996
1762732800000,41.796,43.176,40.775,41.414,8274255.3700000001
1762819200000,41.413,41.961,38.444,38.68,9058092.2899999991
1762905600000,38.675,40.8,37.513,38.371,9209009.75
1762992000000,38.371,40.007,36.583,38.568,10349159.6600000001
1763078400000,38.567,38.626,36.04,37.522,12860859.1600000001
1763164800000,37.52,39.583,37.325,38.602,3896046.29
1763251200000,38.599,40.519,37.493,38.706,7454613.2599999998
1763337600000,38.706,39.322,37.11,39.322,8590498.7599999998
1763424000000,39.323,41.708,38.269,38.675,13963259.7300000004
1763510400000,38.675,39.132,37.177,38.872,8278786.2699999996
1763596800000,38.872,39.813,37.371,37.55,8425178.4299999997
1763683200000,37.549,38.545,31.616,33.863,26547510.7399999984
1763769600000,33.864,34.53,29.355,29.978,16794339.7300000004
1763856000000,29.978,32.643,29.627,31.878,11815677.9000000004
1763942400000,31.877,34.678,30.39,33.719,14715765.4000000004
1764028800000,33.719,34.453,31.8,33.754,15762086.5500000007
1764115200000,33.753,36.354,33.022,36.238,10756837.1799999997
1764201600000,36.238,36.482,34.5,34.728,7215738.9900000002
1764288000000,34.728,36.816,33.764,34.97,8879476.3399999999
1764374400000,34.97,36.48,34.042,34.36,9473612.3599999994
1764460800000,34.36,34.566,31.87,31.949,7808898.4500000002
1764547200000,31.94,32.068,29.163,31.01,16760629.9399999995
1764633600000,31.018,34.428,30.35,33.875,15131199.4000000004
1764720000000,33.873,35.4,33.381,34.671,8038357.0300000003
1764806400000,34.668,36.219,33.069,33.537,7770349.3099999996
1764892800000,33.537,33.932,30.48,30.988,11529537.6400000006
1764979200000,30.989,31.492,30.622,30.961,3211423.5899999999
1765065600000,30.962,31.231,28.143,29.741,12970306.4600000009
1765152000000,29.735,31.007,28.568,29.491,10427979.8399999999
1765238400000,29.496,29.546,27.448,27.914,14578068.0299999993
1765324800000,27.913,30.003,27.601,28.843,9391305.6600000001
1765411200000,28.842,29.239,26.874,29.159,11399586.1699999999
1765497600000,29.16,30.309,28.361,28.616,10222458.0600000005
1765584000000,28.616,29.775,27.939,29.622,6241609.4400000004
1765670400000,29.623,29.944,28.353,28.846,7080977.79
1765756800000,28.852,29.6,27.181,27.616,10248830.7200000007
1765843200000,27.616,27.68,26.0,26.809,10639658.4900000002
1765929600000,26.809,28.351,24.15,24.483,23771774.1799999997
1766016000000,24.48,25.293,22.432,22.454,19804404.6000000015
1766102400000,22.452,25.162,22.205,24.861,11920027.0099999998
1766188800000,24.863,25.52,23.8,23.996,4732748.4800000004
1766275200000,23.995,24.855,23.6,24.837,8131435.9800000004
1766361600000,24.836,25.695,24.39,24.867,7585640.0099999998
1766448000000,24.869,25.005,23.646,23.947,5967274.0599999996
1766534400000,23.948,25.238,23.609,25.155,4704922.4299999997
1766620800000,25.163,25.218,24.186,24.4,3885861.6499999999
1766707200000,24.399,25.836,24.364,25.79,4534786.2999999998
1766793600000,25.789,26.429,25.381,25.967,4054465.8900000001
1766880000000,25.968,26.312,24.816,25.358,4706625.5700000003
1766966400000,25.355,26.45,25.252,25.789,8176678.0599999996
1767052800000,25.794,26.698,25.355,25.971,5714174.7699999996
1767139200000,25.971,26.238,25.3,25.45,4097136.96
1767225600000,25.45,26.076,23.787,24.231,9029140.3800000008
1767312000000,24.232,24.998,24.057,24.582,7028325.5999999996
1767398400000,24.581,25.438,24.275,25.379,6792969.6600000001
1767484800000,25.376,26.889,24.854,26.871,7207300.3200000003
1767571200000,26.871,27.484,25.8,26.507,10915589.3900000006
1767657600000,26.507,28.38,26.1,28.241,11901442.8900000006
1767744000000,28.241,28.38,26.481,26.875,8327447.5599999996
1767830400000,26.876,27.089,25.573,25.663,6885828.3200000003
1767916800000,25.663,26.208,24.91,25.054,7761040.6699999999
1768003200000,25.055,25.074,23.784,24.02,5837313.2300000004
1768089600000,24.02,24.653,23.969,24.42,2600353.1099999999
1768176000000,24.421,25.392,23.101,23.76,10127153.9600000009
1768262400000,23.758,25.852,23.738,25.767,8932343.8699999992
1768348800000,25.766,26.878,25.62,25.961,9238537.5999999996
1768435200000,25.967,26.104,24.337,24.724,10908745.8900000006
1768521600000,24.725,25.243,24.482,24.999,4368859.4500000002
1768608000000,25.009,25.835,24.749,25.421,3072086.9399999999
1768694400000,25.421,26.136,24.337,24.461,4627035.3899999997
1768780800000,24.461,24.466,23.011,23.726,8144864.5999999996
1768867200000,23.727,23.876,20.794,20.978,18583121.9499999993
1768953600000,20.981,22.095,20.463,21.526,13996539.6500000004
1769040000000,21.529,22.212,21.092,21.439,7112009.75
1769126400000,21.443,21.846,20.837,21.52,3802112.8199999998
