time,open,high,low,close,volume
1688601600000,6.2898,6.511,6.074,6.0777,143536.8
1688688000000,6.0754,6.2228,6.0304,6.1561,117475.4
1688774400000,6.1547,6.2182,6.09,6.1922,119763.2
1688860800000,6.2015,6.24,6.125,6.1485,138822.3
1688947200000,6.149,6.3019,6.0224,6.1683,160891.5
1689033600000,6.1677,6.2336,6.1175,6.2031,105971.9
1689120000000,6.2013,6.3399,6.1864,6.2507,86498.8
1689206400000,6.2497,7.1512,6.2136,7.1163,44346.4
1689292800000,7.13,7.3464,6.6888,6.9575,141496.6
1689379200000,6.9581,7.0187,6.8355,6.9139,64410.5
1689465600000,6.9145,6.9188,6.5686,6.6032,52647.7
1689552000000,6.6004,7.2505,6.44,7.1865,219586.8
1689638400000,7.1964,7.3016,6.8,6.9131,131567.4
1689724800000,6.912,7.0472,6.7775,6.9096,79552.0
1689811200000,6.9112,8.4448,6.8879,8.3506,165475.4
1689897600000,8.3571,8.4281,8.0465,8.1316,125571.7
1689984000000,8.128,8.2496,7.769,7.8794,53982.3
1690070400000,7.8781,8.0858,7.8315,7.8877,41378.9
1690156800000,7.8803,7.8826,7.4363,7.581,69501.4
1690243200000,7.5789,7.6392,7.3471,7.3881,48166.7
1690329600000,7.3883,7.8262,7.2827,7.7434,77181.1
1690416000000,7.7406,8.1175,7.6917,7.9879,112312.0
1690502400000,7.9848,8.0886,7.7828,7.783,66590.4
1690588800000,7.7651,7.9,7.7241,7.8436,40717.9
1690675200000,7.8454,7.8647,7.3705,7.5571,64644.0
1690761600000,7.5464,7.7122,7.4431,7.5492,63135.9
1690848000000,7.5424,7.6432,7.2852,7.6315,61619.2
1690934400000,7.6461,7.7179,7.3342,7.3506,72900.4
1691020800000,7.3457,7.4093,7.0675,7.1204,225903.5
1691107200000,7.1227,7.2504,7.0065,7.1407,162579.7
1691193600000,7.1377,7.2423,7.0975,7.2274,44288.5
1691280000000,7.2243,7.2749,7.0728,7.0968,91033.5
1691366400000,7.0979,7.3916,6.9571,7.3267,98198.4
1691452800000,7.3217,7.5224,7.2876,7.4497,92809.5
1691539200000,7.4505,7.8942,7.3773,7.6801,61374.6
1691625600000,7.68,7.7224,7.5596,7.6162,47001.3
1691712000000,7.6179,7.6435,7.4057,7.4919,35036.5
1691798400000,7.4865,7.5391,7.3798,7.4398,57407.7
1691884800000,7.4424,7.5566,7.3128,7.3735,65301.5
1691971200000,7.3563,7.6262,7.3093,7.4087,59436.6
1692057600000,7.4007,7.4311,6.8044,7.0394,84045.6
1692144000000,7.0351,7.0671,6.6088,6.7603,160146.0
1692230400000,6.7563,6.8635,5.5638,6.1886,257497.5
1692316800000,6.1658,6.2792,6.0845,6.1684,308164.3
1692403200000,6.1679,6.2624,6.1142,6.177,147217.9
1692489600000,6.1755,6.23,6.1153,6.2168,122854.6
1692576000000,6.2169,6.2538,6.0317,6.1702,76636.3
1692662400000,6.1781,6.2513,5.8924,6.1094,75163.9
1692748800000,6.1146,6.4274,6.1016,6.3477,52925.0
1692835200000,6.3494,6.3633,5.9906,6.0808,65844.8
1692921600000,6.078,6.0799,5.9226,6.009,73596.5
1693008000000,6.0079,6.0388,5.9544,6.0023,32872.4
1693094400000,6.0024,6.0412,5.9509,6.0261,31375.5
1693180800000,6.0201,6.027,5.8653,5.9796,61755.0
1693267200000,5.9808,6.3134,5.8395,6.1919,84114.7
1693353600000,6.1932,6.1943,5.887,5.9227,53417.1
1693440000000,5.9168,6.0561,5.7192,5.8745,100247.4
1693526400000,5.8728,6.0273,5.8161,5.9349,110930.3
1693612800000,5.9322,5.9962,5.8894,5.9677,56405.6
1693699200000,5.9675,6.0587,5.9447,6.0216,57679.3
1693785600000,6.0254,6.1481,5.9464,6.0076,68365.2
1693872000000,6.0115,6.1484,5.9093,6.1346,81266.2
1693958400000,6.1276,6.3362,6.109,6.2983,99338.6
1694044800000,6.2965,6.4717,6.1889,6.3939,138186.0
1694131200000,6.3896,6.3996,6.1523,6.2843,28493.9
1694217600000,6.2822,6.2931,6.1615,6.1675,17247.7
1694304000000,6.1668,6.1668,5.9549,6.0113,98972.7
1694390400000,6.0131,6.0288,5.7377,5.8236,128354.7
1694476800000,5.8255,6.0689,5.8051,5.9551,144246.9
1694563200000,5.9565,6.0639,5.9259,6.0146,87410.4
1694649600000,6.0151,6.2127,6.0031,6.15,111890.6
1694736000000,6.1592,6.3716,6.1053,6.3604,78551.7
1694822400000,6.3618,6.4163,6.1857,6.278,57199.8
1694908800000,6.2714,6.2714,6.0488,6.1412,55487.3
1694995200000,6.1407,6.8194,6.1069,6.5617,149940.8
1695081600000,6.5632,6.954,6.5193,6.8404,112404.7
1695168000000,6.8465,7.0415,6.7457,6.9091,171555.7
1695254400000,6.9096,6.9484,6.6136,6.6694,131453.1
1695340800000,6.664,6.969,6.6029,6.9568,54104.1
1695427200000,6.9695,7.225,6.922,7.196,52522.2
1695513600000,7.2452,7.2511,6.9583,6.9845,35609.6
1695600000000,6.9687,7.5148,6.9286,7.4919,187447.9
1695686400000,7.4925,7.5566,7.2478,7.358,99739.5
1695772800000,7.3584,7.8651,7.2741,7.6408,91041.4
1695859200000,7.6345,8.0524,7.5704,7.8085,85503.1
1695945600000,7.8042,8.0741,7.6771,7.9531,151562.1
1696032000000,7.948,8.2686,7.9418,8.1841,60767.5
1696118400000,8.1829,8.2484,7.7781,8.0393,98077.6
1696204800000,8.0524,8.0946,7.37,7.4718,120106.6
1696291200000,7.4675,7.7412,7.3712,7.4088,114375.5
1696377600000,7.4093,7.7722,7.195,7.6663,113131.5
1696464000000,7.6687,7.7698,7.4538,7.4552,51006.7
1696550400000,7.4589,7.7467,7.4256,7.6342,46052.1
1696636800000,7.6362,7.6768,7.4696,7.52,30160.0
1696723200000,7.5195,7.918,7.4976,7.6701,42015.1
1696809600000,7.6703,7.6916,7.1846,7.2714,61124.6
1696896000000,7.2747,7.38,7.1727,7.2569,27638.1
1696982400000,7.256,7.4191,7.1313,7.3889,33502.9
1697068800000,7.3848,7.4147,7.1175,7.1946,17878.6
1697155200000,7.194,7.393,7.1098,7.2548,41231.8
1697241600000,7.2594,7.3681,7.2135,7.3253,20942.5
1697328000000,7.3237,7.55,7.2871,7.4201,28531.8
1697414400000,7.4087,7.7911,7.4087,7.5209,28056.7
1697500800000,7.5186,7.5537,7.2736,7.3152,25503.1
1697587200000,7.3178,7.4739,7.2797,7.3486,46384.7
1697673600000,7.3509,7.4242,7.2451,7.2961,65403.2
1697760000000,7.2999,7.6886,7.2578,7.57,46295.0
1697846400000,7.5741,9.145,7.518,8.905,149981.5
1697932800000,8.9104,10.2,8.8443,10.184,155198.4
1698019200000,10.17,11.014,9.784,10.564,479239.6
1698105600000,10.597,11.105,9.6335,10.39,483884.1
1698192000000,10.377,11.755,10.365,11.034,335154.6
1698278400000,11.056,11.394,10.344,10.93,420313.2
1698364800000,10.924,11.414,10.619,11.18,321519.4
1698451200000,11.183,11.633,10.84,10.925,167057.6
1698537600000,10.931,11.297,10.75,11.094,133605.9
1698624000000,11.103,11.84,10.9,11.231,273356.6
1698710400000,11.227,12.04,10.948,11.393,247034.9
1698796800000,11.362,11.799,10.667,11.661,167148.1
1698883200000,11.662,11.767,10.846,11.015,164259.8
1698969600000,11.014,11.603,10.515,11.466,87606.1
1699056000000,11.474,11.642,11.174,11.532,68609.9
1699142400000,11.512,12.559,11.384,12.231,145344.7
1699228800000,12.233,13.251,12.142,12.999,272205.9
1699315200000,12.985,13.335,12.542,13.08,217799.8
1699401600000,13.065,14.986,12.883,14.926,285216.6
1699488000000,14.927,15.927,13.694,14.643,589840.2
1699574400000,14.596,15.675,14.155,15.54,231451.8
1699660800000,15.537,16.603,14.784,16.496,162893.8
1699747200000,16.537,16.548,15.517,16.044,230552.1
1699833600000,16.038,16.296,14.375,14.377,288993.7
1699920000000,14.378,14.914,13.35,13.962,271008.3
1700006400000,13.966,15.411,13.966,15.047,289677.8
1700092800000,15.055,15.267,13.572,13.872,539560.1
1700179200000,13.871,14.261,12.87,13.732,231179.5
1700265600000,13.683,13.816,12.941,13.756,134644.6
1700352000000,13.725,15.045,13.376,14.908,167024.4
1700438400000,14.909,15.387,14.372,14.476,271022.8
1700524800000,14.464,14.666,13.33,13.374,544257.1
1700611200000,13.353,14.63,13.269,14.22,160586.2
1700697600000,14.237,14.864,14.15,14.386,194585.4
1700784000000,14.406,14.834,14.25,14.499,76935.5
1700870400000,14.488,14.988,14.439,14.775,107896.0
1700956800000,14.77,15.33,14.419,14.778,273974.9
1701043200000,14.775,15.306,13.898,14.203,258048.7
1701129600000,14.206,14.701,13.8,14.524,134868.9
1701216000000,14.535,14.985,14.417,14.52,94470.3
1701302400000,14.517,14.833,14.274,14.409,77097.6
1701388800000,14.424,15.062,14.286,15.012,88911.3
1701475200000,15.012,16.195,14.94,15.997,231607.4
1701561600000,16.001,16.31,15.718,15.733,224923.9
1701648000000,15.732,16.41,15.4,15.828,321401.3
1701734400000,15.824,16.09,15.189,15.73,269174.0
1701820800000,15.732,16.171,15.24,15.274,240644.5
1701907200000,15.268,15.829,14.746,15.724,454519.0
1701993600000,15.721,17.355,15.596,16.954,390063.5
1702080000000,16.953,17.328,16.035,16.205,350581.1
1702166400000,16.208,16.457,15.791,16.387,99709.5
1702252800000,16.383,16.458,14.1,14.793,803504.4
1702339200000,14.781,15.154,14.212,14.555,132060.7
1702425600000,14.549,14.963,13.884,14.81,151048.2
1702512000000,14.788,15.603,14.635,15.386,356014.1
1702598400000,15.396,15.407,14.284,14.306,165455.2
1702684800000,14.292,14.816,14.111,14.343,70208.1
1702771200000,14.333,14.38,13.927,14.03,83258.6
1702857600000,14.02,14.687,13.667,14.683,417148.4
1702944000000,14.681,14.823,13.967,14.109,137985.5
1703030400000,14.108,14.815,14.002,14.269,123025.7
1703116800000,14.267,15.335,14.199,15.332,125987.3
1703203200000,15.332,15.74,15.079,15.503,163550.2
1703289600000,15.503,15.911,14.919,15.696,133887.4
1703376000000,15.696,15.974,15.142,15.28,151506.7
1703462400000,15.289,15.757,15.151,15.605,85038.0
1703548800000,15.607,15.908,14.398,15.107,163043.1
1703635200000,15.112,16.741,14.659,16.721,185660.3
1703721600000,16.727,17.679,16.015,16.025,378043.2
1703808000000,16.026,16.243,15.162,15.553,387392.6
1703894400000,15.53,15.627,15.037,15.165,54324.1
1703980800000,15.178,15.521,14.761,14.946,77211.6
1704067200000,14.932,15.587,14.823,15.568,46327.8
1704153600000,15.566,16.076,15.078,15.195,160007.0
1704240000000,15.184,15.607,10.51,14.165,468867.1
1704326400000,14.164,14.787,13.99,14.541,101249.2
1704412800000,14.54,14.665,13.744,14.102,211982.9
1704499200000,14.106,14.106,13.188,13.443,108289.8
1704585600000,13.445,13.756,13.009,13.157,208806.5
1704672000000,13.162,14.416,12.538,14.164,207150.9
1704758400000,14.162,14.266,13.229,13.73,155470.5
1704844800000,13.722,15.379,13.592,15.09,222264.9
1704931200000,15.096,15.691,14.618,15.029,192505.6
1705017600000,15.037,15.311,13.58,14.146,272696.9
1705104000000,14.138,14.43,13.801,14.347,122897.3
1705190400000,14.348,15.43,14.269,14.77,405400.5
1705276800000,14.769,16.024,14.769,15.197,570975.1
1705363200000,15.203,15.368,14.738,15.282,499217.3
1705449600000,15.301,16.396,15.228,15.756,510680.2
1705536000000,15.755,15.755,14.201,14.661,449739.0
1705622400000,14.642,16.446,14.487,16.148,390161.6
1705708800000,16.14,16.561,15.656,15.793,327493.1
1705795200000,15.791,15.906,15.386,15.398,122974.6
1705881600000,15.391,15.971,14.47,14.58,589678.2
1705968000000,14.568,14.883,13.556,14.287,394972.8
1706054400000,14.297,14.429,13.901,14.233,235580.2
1706140800000,14.232,14.259,13.509,13.737,154645.8
1706227200000,13.729,14.3,13.638,14.184,221031.9
1706313600000,14.194,14.396,14.093,14.337,78684.4
1706400000000,14.337,14.695,14.196,14.501,100060.8
1706486400000,14.499,15.089,14.266,15.023,184851.0
1706572800000,15.023,15.804,14.91,15.482,375595.6
1706659200000,15.473,16.05,15.076,15.419,544777.3
1706745600000,15.41,17.374,15.144,17.189,605939.3
1706832000000,17.199,18.892,17.142,17.821,1111476.8999999999
1706918400000,17.826,18.202,17.233,17.654,496439.2
1707004800000,17.649,18.687,17.522,18.156,434336.3
1707091200000,18.155,19.778,17.807,19.164,828736.0
1707177600000,19.16,19.328,18.268,18.298,447060.8
1707264000000,18.282,19.1,18.085,18.841,425953.3
1707350400000,18.834,19.281,18.041,18.234,316900.2
1707436800000,18.224,18.644,18.059,18.488,221944.8
1707523200000,18.498,19.276,18.02,19.119,275223.1
1707609600000,19.118,20.719,18.882,20.166,580507.8
1707696000000,20.171,22.19,19.784,20.498,735452.0
1707782400000,20.492,20.618,19.521,19.894,316045.3
1707868800000,19.894,20.46,19.742,20.289,294009.1
1707955200000,20.289,20.549,19.669,19.955,326548.7
1708041600000,19.958,20.349,19.149,19.565,408888.4
1708128000000,19.574,20.293,19.238,20.063,228353.1
1708214400000,20.063,20.405,19.786,20.135,296063.9
1708300800000,20.137,20.262,19.676,19.854,444020.3
1708387200000,19.852,19.895,18.458,19.301,438343.7
1708473600000,19.301,19.302,18.011,18.608,298039.9
1708560000000,18.605,19.034,18.103,18.146,273399.9
1708646400000,18.143,18.302,17.613,17.948,320586.1
1708732800000,17.954,18.572,17.773,18.543,236551.4
1708819200000,18.547,18.882,18.39,18.752,238256.3
1708905600000,18.748,19.286,18.151,19.11,459375.7
1708992000000,19.111,19.388,18.695,19.059,331273.6
1709078400000,19.059,22.0,15.769,19.485,1328622.0
1709164800000,19.48,20.49,18.838,19.273,423473.9
1709251200000,19.302,20.13,19.296,20.087,263454.1
1709337600000,20.09,21.709,19.989,21.439,464819.1
1709424000000,21.432,21.554,19.312,20.543,418683.8
1709510400000,20.541,20.925,19.854,20.442,2121792.6000000001
1709596800000,20.45,21.101,16.553,19.011,932462.1
1709683200000,18.987,20.174,18.416,20.099,356107.8
1709769600000,20.107,20.419,19.616,20.125,342961.1
1709856000000,20.127,20.416,19.2,19.735,374901.7
1709942400000,19.732,20.358,19.683,20.026,243236.9
1710028800000,20.015,22.0,19.414,21.787,368894.1
1710115200000,21.721,22.867,20.797,21.322,691918.7
1710201600000,21.324,21.383,19.536,20.743,460231.2
1710288000000,20.735,21.004,20.256,20.81,287928.5
1710374400000,20.802,21.967,19.901,20.919,629268.4
1710460800000,20.912,21.012,18.493,19.654,599218.5
1710547200000,19.645,19.846,17.82,18.129,323076.1
1710633600000,18.172,18.842,17.418,18.689,340434.2
1710720000000,18.678,19.512,18.072,18.324,428335.6
1710806400000,18.316,18.479,16.52,16.846,993715.4
1710892800000,16.815,18.512,16.278,18.437,846288.8
1710979200000,18.432,18.929,17.907,18.484,415492.5
1711065600000,18.474,18.602,17.351,18.377,426686.1
1711152000000,18.389,18.494,17.916,18.077,301090.7
1711238400000,18.079,18.653,17.992,18.541,214346.2
1711324800000,18.547,19.513,18.394,19.403,388576.6
1711411200000,19.397,20.756,19.345,20.04,412456.6
1711497600000,20.042,20.213,19.031,19.324,268305.0
1711584000000,19.313,19.814,19.067,19.176,249041.2
1711670400000,19.168,19.312,18.737,18.998,259265.8
1711756800000,18.997,19.314,18.811,18.963,288862.1
1711843200000,18.94,19.374,18.893,19.193,237512.5
1711929600000,19.194,19.296,17.874,18.384,373266.6
1712016000000,18.385,18.488,17.4,17.962,436857.3
1712102400000,17.965,18.338,17.391,17.702,331809.2
1712188800000,17.703,18.263,17.403,17.796,312136.1
1712275200000,17.788,17.788,16.874,17.33,363873.6
1712361600000,17.332,17.685,17.269,17.573,221954.9
1712448000000,17.569,17.981,17.512,17.935,330748.6
1712534400000,17.933,18.687,17.563,18.119,408522.4
1712620800000,18.118,18.192,17.264,17.372,646159.6
1712707200000,17.371,17.589,16.824,17.418,867010.4
1712793600000,17.416,17.636,17.017,17.563,462404.7
1712880000000,17.564,17.883,13.379,15.145,1228516.0
1712966400000,15.133,15.385,11.796,13.283,1066832.1000000001
1713052800000,13.277,14.225,12.727,14.085,467384.8
1713139200000,14.085,14.658,13.231,13.58,570759.1
1713225600000,13.569,13.802,12.814,13.462,588163.3
1713312000000,13.46,13.594,12.724,13.142,475426.3
1713398400000,13.13,13.956,12.818,13.881,448697.0
1713484800000,13.882,14.102,12.744,13.942,444501.9
1713571200000,13.946,15.026,13.754,14.952,179886.1
1713657600000,14.952,15.164,14.536,15.094,175093.6
1713744000000,15.083,16.039,15.012,15.449,387389.6
1713830400000,15.45,15.569,15.094,15.179,226715.5
1713916800000,15.176,15.638,14.362,14.53,288461.5
1714003200000,14.531,14.886,14.358,14.582,273273.5
1714089600000,14.586,14.921,14.35,14.487,170451.1
1714176000000,14.487,14.522,13.863,14.25,236565.8
1714262400000,14.255,14.431,13.73,13.795,176036.1
1714348800000,13.795,14.172,13.711,14.06,242470.7
1714435200000,14.064,14.188,12.785,13.128,378929.0
1714521600000,13.124,13.473,12.423,13.34,454780.4
1714608000000,13.345,13.768,12.942,13.581,154813.0
1714694400000,13.584,14.193,13.465,14.088,134781.9
1714780800000,14.086,14.468,13.972,14.309,148531.1
1714867200000,14.311,14.658,14.111,14.377,128912.8
1714953600000,14.37,15.165,14.284,14.481,164588.4
1715040000000,14.483,14.714,13.966,13.997,150921.1
1715126400000,14.006,14.1,13.684,13.897,122285.7
1715212800000,13.91,14.355,13.842,14.232,72130.0
1715299200000,14.23,14.37,13.489,13.557,142769.6
1715385600000,13.557,13.808,13.274,13.299,57591.9
1715472000000,13.286,13.586,13.286,13.544,44968.7
1715558400000,13.549,13.667,13.077,13.375,190719.7
1715644800000,13.385,13.588,12.927,12.972,154873.9
1715731200000,13.003,13.935,12.84,13.879,142080.0
1715817600000,13.859,15.867,13.547,15.53,651574.4
1715904000000,15.524,16.767,15.495,16.243,1024322.8
1715990400000,16.241,16.572,16.058,16.329,346028.8
1716076800000,16.334,17.114,16.311,16.555,611979.2
1716163200000,16.555,17.486,16.37,17.298,699712.8
1716249600000,17.296,17.447,16.536,16.77,403212.9
1716336000000,16.769,16.945,16.181,16.37,523537.3
1716422400000,16.376,16.823,15.446,16.587,493907.2
1716508800000,16.572,17.781,16.557,17.25,559140.9
1716595200000,17.244,17.475,16.914,17.445,211151.6
1716681600000,17.447,17.912,17.0,17.039,302095.7
1716768000000,17.036,18.894,16.874,18.807,345316.7
1716854400000,18.819,18.848,17.89,18.562,647074.3
1716940800000,18.588,19.227,18.049,18.466,374742.3
1717027200000,18.463,19.225,17.794,17.949,427518.7
1717113600000,17.938,18.761,17.491,18.428,245222.8
1717200000000,18.425,18.687,18.272,18.44,100353.6
1717286400000,18.448,18.565,18.08,18.154,75886.5
1717372800000,18.15,18.369,17.55,17.639,140334.8
1717459200000,17.636,17.86,17.493,17.742,172176.2
1717545600000,17.74,18.098,17.655,17.758,164244.4
