time,open,high,low,close,volume
1698192000000,0.11007,0.11726,0.10745,0.11275,47333696.0
1698278400000,0.11278,0.11529,0.10436,0.10898,26037698.0
1698364800000,0.10899,0.10908,0.10444,0.10623,10554383.0
1698451200000,0.10627,0.11218,0.10609,0.11006,3158563.0
1698537600000,0.11002,0.1126,0.10819,0.11159,4626698.0
1698624000000,0.11179,0.11432,0.10955,0.11336,5624834.0
1698710400000,0.11342,0.11717,0.10679,0.11233,8908617.0
1698796800000,0.11223,0.11619,0.10603,0.11619,10348197.0
1698883200000,0.11656,0.11842,0.10846,0.11046,15491882.0
1698969600000,0.11051,0.11156,0.10673,0.11126,7468408.0
1699056000000,0.11122,0.11637,0.10985,0.11505,9191312.0
1699142400000,0.11493,0.1232,0.11386,0.11735,7821199.0
1699228800000,0.11736,0.12609,0.11666,0.12609,30171247.0
1699315200000,0.12582,0.12582,0.11687,0.12178,13569752.0
1699401600000,0.12166,0.1299,0.11987,0.12728,1605092.0
1699488000000,0.12721,0.13112,0.10841,0.12361,4932405.0
1699574400000,0.12358,0.13296,0.1189,0.12915,2897454.0
1699660800000,0.12922,0.13688,0.12514,0.13264,3821787.0
1699747200000,0.13261,0.13505,0.12675,0.13308,3054057.0
1699833600000,0.13291,0.15792,0.13041,0.14683,9289161.0
1699920000000,0.14548,0.16911,0.14151,0.1514,6938883.0
1700006400000,0.15137,0.16961,0.1427,0.16182,6199704.0
1700092800000,0.16215,0.17518,0.14784,0.15064,5964323.0
1700179200000,0.15048,0.1568,0.13741,0.14507,3086936.0
1700265600000,0.14506,0.15007,0.13242,0.14175,2552595.0
1700352000000,0.14193,0.14878,0.13998,0.14829,2081596.0
1700438400000,0.14816,0.1684,0.1474,0.16328,4637695.0
1700524800000,0.16315,0.18458,0.14606,0.14606,25032403.0
1700611200000,0.14602,0.1839,0.14602,0.17732,4053874.0
1700697600000,0.17739,0.20984,0.17733,0.20017,4052906.0
1700784000000,0.20073,0.257,0.19148,0.245,8296044.0
1700870400000,0.24339,0.259,0.21993,0.2261,5141836.0
1700956800000,0.22724,0.23926,0.21492,0.2286,5516904.0
1701043200000,0.22753,0.23049,0.20567,0.23025,4406059.0
1701129600000,0.22914,0.28973,0.21491,0.28241,5679118.0
1701216000000,0.28308,0.29929,0.25005,0.2544,7036876.0
1701302400000,0.25401,0.25559,0.22569,0.2396,6025769.0
1701388800000,0.2398,0.264,0.23385,0.24958,8356595.0
1701475200000,0.24906,0.28121,0.24483,0.27052,7074703.0
1701561600000,0.27274,0.28908,0.26003,0.26644,6466293.0
1701648000000,0.26697,0.30625,0.26449,0.275,14237513.0
1701734400000,0.27396,0.31624,0.27078,0.30833,23017354.0
1701820800000,0.31171,0.31565,0.27279,0.27518,8137866.0
1701907200000,0.27537,0.28466,0.25922,0.28197,17401529.0
1701993600000,0.28118,0.28597,0.27179,0.28224,7154783.0
1702080000000,0.28242,0.28499,0.26785,0.26897,6595426.0
1702166400000,0.26902,0.27479,0.25447,0.2642,5582644.0
1702252800000,0.26435,0.26589,0.22423,0.23992,24336186.0
1702339200000,0.23989,0.25441,0.23365,0.24191,6903458.0
1702425600000,0.24186,0.25666,0.21994,0.25238,8860150.0
1702512000000,0.25285,0.26391,0.24411,0.25832,13385298.0
1702598400000,0.25856,0.25914,0.23129,0.23251,5311429.0
1702684800000,0.23246,0.25536,0.22644,0.23792,9233065.0
1702771200000,0.23799,0.24659,0.23088,0.23336,7451871.0
1702857600000,0.23334,0.3046,0.22212,0.2971,27939746.0
1702944000000,0.2971,0.383,0.29,0.35839,64017567.0
1703030400000,0.35903,0.41083,0.33836,0.38652,42435138.0
1703116800000,0.38628,0.41642,0.37446,0.37692,15405665.0
1703203200000,0.37687,0.39084,0.33247,0.35551,19046767.0
1703289600000,0.35508,0.37383,0.34805,0.37376,15917190.0
1703376000000,0.37327,0.37675,0.34101,0.36392,26474126.0
1703462400000,0.36419,0.419,0.35166,0.39338,22579811.0
1703548800000,0.39363,0.53648,0.39363,0.50495,54733254.0
1703635200000,0.50453,0.53336,0.43318,0.43963,27191702.0
1703721600000,0.44018,0.49807,0.4389,0.45626,25594862.0
1703808000000,0.45616,0.59566,0.43073,0.54828,33547144.0
1703894400000,0.55115,0.63,0.53212,0.59281,16679478.0
1703980800000,0.59248,0.63607,0.53,0.56066,13359405.0
1704067200000,0.56062,0.75956,0.55928,0.71154,21008232.0
1704153600000,0.71072,0.8,0.68752,0.71197,27578137.0
1704240000000,0.71142,0.897,0.51039,0.78373,35678212.0
1704326400000,0.78453,0.8712,0.74899,0.77085,20515020.0
1704412800000,0.77234,0.78533,0.66207,0.71844,18361232.0
1704499200000,0.71858,0.71919,0.63068,0.65249,13763896.0
1704585600000,0.65128,0.7256,0.63754,0.67782,15656378.0
1704672000000,0.67716,0.76,0.52,0.74809,23483940.0
1704758400000,0.74671,0.76194,0.6617,0.67451,14426613.0
1704844800000,0.67447,0.79704,0.62677,0.7413,14382412.0
1704931200000,0.74096,0.81412,0.71083,0.74379,16750312.0
1705017600000,0.7438,0.75073,0.64121,0.67713,12443104.0
1705104000000,0.67845,0.73062,0.64791,0.72439,8439797.0
1705190400000,0.72443,0.75743,0.68982,0.69304,7920599.0
1705276800000,0.69291,0.80994,0.69291,0.803,12056267.0
1705363200000,0.80261,0.86675,0.76149,0.77445,20270343.0
1705449600000,0.7735,0.87516,0.77301,0.83172,19267870.0
1705536000000,0.83224,0.8387,0.71604,0.73796,14203984.0
1705622400000,0.738,0.738,0.65383,0.70715,13066719.0
1705708800000,0.70682,0.70682,0.65825,0.67796,6154614.0
1705795200000,0.67781,0.6959,0.64615,0.65138,4921386.0
1705881600000,0.65015,0.65316,0.57926,0.59667,12858806.0
1705968000000,0.59743,0.6465,0.56327,0.64498,15937694.0
1706054400000,0.64494,0.66842,0.62625,0.65145,7114865.0
1706140800000,0.65106,0.65106,0.59271,0.60354,5909404.0
1706227200000,0.60274,0.68285,0.59595,0.67105,6209308.0
1706313600000,0.67121,0.67575,0.63427,0.64337,4526283.0
1706400000000,0.64347,0.6908,0.63865,0.65725,7088414.0
1706486400000,0.65789,0.70023,0.64054,0.6867,9664536.0
1706572800000,0.68691,0.75381,0.68161,0.69662,16684029.0
1706659200000,0.69672,0.72664,0.64364,0.65034,18889424.0
1706745600000,0.65016,0.6597,0.61701,0.64313,7251682.0
1706832000000,0.64285,0.65244,0.62659,0.63487,5860499.0
1706918400000,0.63472,0.64298,0.60383,0.6121,6994163.0
1707004800000,0.6117,0.62107,0.59315,0.59546,6178431.0
1707091200000,0.59548,0.6485,0.58218,0.61116,13484175.0
1707177600000,0.60954,0.61704,0.59247,0.60052,5078200.0
1707264000000,0.60061,0.64058,0.57962,0.62525,6324451.0
1707350400000,0.62519,0.65987,0.62451,0.63855,8290496.0
1707436800000,0.63855,0.72455,0.63847,0.70314,11214647.0
1707523200000,0.70316,0.71674,0.67232,0.68842,9651355.0
1707609600000,0.68811,0.70877,0.65656,0.67829,12763713.0
1707696000000,0.67817,0.76757,0.65921,0.75729,15128612.0
1707782400000,0.75714,0.7789,0.71892,0.75632,11945457.0
1707868800000,0.75623,0.89176,0.73769,0.88116,12824543.0
1707955200000,0.88198,0.99463,0.86104,0.93211,20810432.0
1708041600000,0.93111,1.0318,0.90768,0.93508,17423824.0
1708128000000,0.93497,0.96973,0.89515,0.90815,9041348.0
1708214400000,0.90856,1.0392,0.8874,0.96376,22551117.0
1708300800000,0.96241,0.98449,0.92129,0.92755,9067241.0
1708387200000,0.92682,0.95029,0.87058,0.93432,26544712.0
1708473600000,0.93407,0.93701,0.82765,0.88066,15900386.0
1708560000000,0.88066,0.898,0.82172,0.83763,14897257.0
1708646400000,0.83753,0.86115,0.7767,0.7875,18678648.0
1708732800000,0.78724,0.87437,0.7708,0.86248,13867795.0
1708819200000,0.86235,0.86575,0.81823,0.82487,10798851.0
1708905600000,0.82563,0.90975,0.78893,0.89459,16037673.0
1708992000000,0.89362,0.93919,0.86477,0.89183,28970306.0
1709078400000,0.89139,0.94051,0.67448,0.86783,39539892.0
1709164800000,0.86758,0.92043,0.81516,0.83422,32382920.0
1709251200000,0.83525,0.87771,0.83525,0.86237,11831457.0
1709337600000,0.86275,0.86732,0.82914,0.84939,8203534.0
1709424000000,0.84944,0.87292,0.77356,0.82012,14898250.0
1709510400000,0.82044,0.86363,0.77032,0.79221,25988504.0
1709596800000,0.79169,0.81507,0.60003,0.72377,38619282.0
1709683200000,0.72277,0.80953,0.69071,0.78643,20478505.0
1709769600000,0.78604,0.95867,0.77475,0.93117,26406992.0
1709856000000,0.93076,0.951,0.84801,0.92868,31097231.0
1709942400000,0.92848,0.97857,0.89007,0.90291,18927728.0
1710028800000,0.90283,0.92172,0.84651,0.86782,12766761.0
1710115200000,0.86779,0.92919,0.80639,0.89777,15499755.0
1710201600000,0.89845,0.94627,0.83348,0.90227,18576221.0
1710288000000,0.90213,0.962,0.8797,0.90193,12708128.0
1710374400000,0.90259,0.906,0.7992,0.86783,18142459.0
1710460800000,0.8679,1.0759,0.78223,1.0552,46847935.0
1710547200000,1.0555,1.1449,0.86183,0.90381,27135609.0
1710633600000,0.90349,0.91568,0.8264,0.90192,11935798.0
1710720000000,0.90382,0.90382,0.81317,0.83545,16956996.0
1710806400000,0.83481,0.8837,0.75049,0.82338,32579991.0
1710892800000,0.82311,0.88576,0.7678,0.86985,15722079.0
1710979200000,0.86916,0.884,0.8072,0.82635,8546115.0
1711065600000,0.82523,0.84834,0.7745,0.79656,6714375.0
1711152000000,0.79464,0.82747,0.78612,0.80472,10195584.0
1711238400000,0.8043,0.82693,0.7904,0.81907,5531949.0
1711324800000,0.81902,0.85718,0.81177,0.83921,7585959.0
1711411200000,0.83929,0.87222,0.82125,0.8444,7575978.0
1711497600000,0.8443,0.91354,0.83482,0.89416,13135323.0
1711584000000,0.89404,0.90966,0.85649,0.86738,6690663.0
1711670400000,0.86758,0.88071,0.82284,0.83159,7110127.0
1711756800000,0.83165,0.84687,0.81381,0.81866,2683306.0
1711843200000,0.81793,0.82934,0.80403,0.82472,3866611.0
1711929600000,0.82378,0.8273,0.75263,0.77902,5045409.0
1712016000000,0.77864,0.78037,0.70094,0.70579,8602584.0
1712102400000,0.70574,0.73867,0.67709,0.703,4715064.0
1712188800000,0.70291,0.74981,0.6842,0.71928,7002541.0
1712275200000,0.71819,0.71819,0.66968,0.6954,8634358.0
1712361600000,0.69513,0.72789,0.6896,0.71524,6718065.0
1712448000000,0.71444,0.73921,0.71078,0.73333,3941260.0
1712534400000,0.73357,0.7533,0.71536,0.74104,6292509.0
1712620800000,0.74111,0.74401,0.67974,0.685,8644623.0
1712707200000,0.685,0.69306,0.63935,0.67175,8496456.0
1712793600000,0.67133,0.68,0.65684,0.66273,5176695.0
1712880000000,0.66267,0.67479,0.45818,0.57604,12913609.0
1712966400000,0.57582,0.5815,0.40804,0.49097,20816361.0
1713052800000,0.49038,0.55744,0.46802,0.54408,13266934.0
1713139200000,0.54404,0.56201,0.47899,0.4946,9525608.0
1713225600000,0.49489,0.4996,0.45592,0.4862,10710173.0
1713312000000,0.48618,0.52838,0.47856,0.5007,13269667.0
1713398400000,0.49946,0.54136,0.4794,0.52,9773507.0
1713484800000,0.5198,0.578,0.47498,0.55692,11572391.0
1713571200000,0.55675,0.60316,0.54389,0.60163,4843776.0
1713657600000,0.601,0.61062,0.57432,0.58763,5397614.0
1713744000000,0.58779,0.67228,0.58301,0.6465,16853319.0
1713830400000,0.647,0.68502,0.63466,0.63819,27197006.0
1713916800000,0.63779,0.65531,0.5869,0.5911,12063494.0
1714003200000,0.592,0.65829,0.58,0.62998,13146846.0
1714089600000,0.6299,0.63996,0.57939,0.58433,7220969.0
1714176000000,0.58478,0.59575,0.54574,0.58619,10392371.0
1714262400000,0.58647,0.6231,0.58251,0.59391,6757536.0
1714348800000,0.59323,0.64631,0.584,0.63586,20861265.0
1714435200000,0.63561,0.63561,0.53376,0.54182,13184555.0
1714521600000,0.54203,0.54851,0.49495,0.53131,15118547.0
1714608000000,0.5314,0.55014,0.49916,0.54026,7691785.0
1714694400000,0.54029,0.57482,0.52724,0.57032,4681968.0
1714780800000,0.57027,0.58048,0.55688,0.5637,2569788.0
1714867200000,0.56385,0.57889,0.54834,0.55911,3717397.0
1714953600000,0.55958,0.58641,0.53674,0.54052,4595170.0
1715040000000,0.54089,0.55082,0.52099,0.52257,3629817.0
1715126400000,0.52231,0.54562,0.51112,0.5206,4236452.0
1715212800000,0.52063,0.54746,0.51234,0.53944,3537984.0
1715299200000,0.53961,0.54795,0.50383,0.50689,2682507.0
1715385600000,0.507,0.51692,0.49752,0.49902,1558884.0
1715472000000,0.49921,0.50712,0.49273,0.49926,741070.0
1715558400000,0.49953,0.50935,0.47205,0.48438,3645210.0
1715644800000,0.48389,0.48723,0.44414,0.45499,3282793.0
1715731200000,0.45526,0.54619,0.44682,0.52849,7383503.0
1715817600000,0.52877,0.58806,0.52058,0.53905,8624099.0
1715904000000,0.53927,0.56928,0.53724,0.56035,6606584.0
1715990400000,0.56007,0.57214,0.54353,0.54824,2777735.0
1716076800000,0.54826,0.55048,0.51916,0.52241,1723914.0
1716163200000,0.52267,0.5859,0.5099,0.58092,8994408.0
1716249600000,0.58081,0.6003,0.56411,0.57015,6153110.0
1716336000000,0.57026,0.57674,0.5365,0.54428,4804990.0
1716422400000,0.54422,0.55616,0.49542,0.52394,8104136.0
1716508800000,0.52335,0.52699,0.49772,0.51601,5735704.0
1716595200000,0.51606,0.53892,0.51437,0.53277,2104200.0
1716681600000,0.53272,0.54882,0.52516,0.53675,3071063.0
1716768000000,0.53574,0.57912,0.53354,0.56957,5794956.0
1716854400000,0.5704,0.57767,0.53151,0.54027,7297601.0
1716940800000,0.54055,0.54662,0.51336,0.51535,3492237.0
1717027200000,0.51579,0.52495,0.50056,0.51058,2445587.0
1717113600000,0.51058,0.52156,0.50002,0.50693,2089850.0
1717200000000,0.5068,0.50854,0.49067,0.49282,2476157.0
1717286400000,0.4927,0.504,0.47568,0.47911,3733857.0
1717372800000,0.47886,0.5185,0.47312,0.50401,4060377.0
1717459200000,0.50401,0.52678,0.49886,0.52255,2443506.0
1717545600000,0.52234,0.53294,0.51506,0.52808,2525805.0
1717632000000,0.52839,0.5325,0.50377,0.51053,2035369.0
1717718400000,0.51037,0.56565,0.46427,0.52864,15559065.0
1717804800000,0.52799,0.54711,0.48766,0.493,6523949.0
1717891200000,0.49309,0.505,0.48129,0.50207,2864026.0
1717977600000,0.50107,0.50361,0.47532,0.48203,3854217.0
1718064000000,0.48134,0.4832,0.44943,0.45711,9003480.0
1718150400000,0.4562,0.49548,0.43847,0.48107,7156697.0
1718236800000,0.48048,0.48883,0.43961,0.44217,5472557.0
1718323200000,0.44218,0.45099,0.40856,0.41905,7136754.0
1718409600000,0.41875,0.42471,0.41266,0.41556,1490275.0
1718496000000,0.41556,0.42021,0.40153,0.41387,2085053.0
1718582400000,0.41375,0.41889,0.36665,0.37846,14485747.0
1718668800000,0.37857,0.38108,0.3277,0.34346,12622280.0
1718755200000,0.3436,0.36375,0.33705,0.35818,4633252.0
1718841600000,0.35772,0.39338,0.35383,0.3599,7185911.0
1718928000000,0.3603,0.37166,0.35455,0.36324,4431352.0
1719014400000,0.3632,0.36699,0.35364,0.35395,1291330.0
1719100800000,0.35391,0.3621,0.34277,0.34861,1147586.0
1719187200000,0.3488,0.36614,0.32902,0.36478,5573158.0
1719273600000,0.36454,0.38415,0.36101,0.3741,2831581.0
1719360000000,0.37415,0.3762,0.35052,0.35236,5579023.0
1719446400000,0.35187,0.36638,0.34432,0.36014,2873725.0
1719532800000,0.36004,0.36238,0.3397,0.34044,1954739.0
1719619200000,0.3404,0.3476,0.33092,0.33289,1305063.0
1719705600000,0.3327,0.34293,0.32443,0.3405,1638853.0
1719792000000,0.34049,0.34701,0.33182,0.33281,2178639.0
1719878400000,0.33295,0.34809,0.32885,0.33844,1792963.0
1719964800000,0.33877,0.34684,0.309,0.31127,2753919.0
1720051200000,0.31069,0.31309,0.27239,0.2742,5413322.0
1720137600000,0.27486,0.27903,0.24036,0.27296,17258925.0
1720224000000,0.27292,0.29051,0.27046,0.28866,3105302.0
1720310400000,0.28861,0.28871,0.25722,0.25854,3195351.0
1720396800000,0.25893,0.30271,0.2467,0.28727,11497757.0
1720483200000,0.28598,0.34585,0.28389,0.33315,16013109.0
1720569600000,0.33368,0.34448,0.31886,0.33355,11306235.0
1720656000000,0.33357,0.335,0.30958,0.31096,6096880.0
1720742400000,0.31108,0.32701,0.3062,0.31151,7905599.0
1720828800000,0.31146,0.31991,0.30682,0.31481,2264784.0
1720915200000,0.31511,0.33525,0.31485,0.32772,3372261.0
1721001600000,0.32744,0.36023,0.32488,0.35626,6157347.0
1721088000000,0.35595,0.36889,0.33736,0.36097,6598152.0
1721174400000,0.36101,0.37275,0.34831,0.34905,4289932.0
1721260800000,0.34927,0.36692,0.33866,0.34945,5088273.0
1721347200000,0.34973,0.39693,0.3423,0.3851,7878874.0
1721433600000,0.38475,0.41641,0.382,0.39815,6566946.0
1721520000000,0.39803,0.39915,0.3704,0.39449,2918642.0
1721606400000,0.39393,0.41717,0.3843,0.39422,7096033.0
1721692800000,0.39334,0.39935,0.37076,0.37622,6528920.0
1721779200000,0.37613,0.382,0.35286,0.35603,4735809.0
1721865600000,0.35604,0.35833,0.33957,0.35496,7929615.0
1721952000000,0.35486,0.37553,0.35425,0.3724,1972355.0
1722038400000,0.37227,0.3755,0.35205,0.36629,4863016.0
1722124800000,0.36577,0.36672,0.34697,0.35172,1078736.0
1722211200000,0.35144,0.37108,0.35064,0.35097,3626241.0
1722297600000,0.35119,0.35933,0.32792,0.33262,7673809.0
1722384000000,0.33264,0.33605,0.31593,0.31661,9422638.0
1722470400000,0.31644,0.32297,0.28812,0.3045,6727319.0
1722556800000,0.30396,0.30541,0.27648,0.27976,7114755.0
1722643200000,0.27956,0.28644,0.26285,0.26721,5884747.0
1722729600000,0.26703,0.27141,0.24101,0.25007,6132650.0
1722816000000,0.25011,0.25276,0.20266,0.22681,40317652.0
1722902400000,0.22714,0.24917,0.22694,0.24296,4868355.0
1722988800000,0.24313,0.26074,0.23429,0.23562,4422261.0
1723075200000,0.23581,0.29273,0.23107,0.29151,9886701.0
1723161600000,0.29141,0.30548,0.28136,0.28888,9906335.0
1723248000000,0.28896,0.31024,0.28405,0.29869,8936835.0
1723334400000,0.2985,0.29888,0.26599,0.26758,6602805.0
1723420800000,0.26774,0.31372,0.26638,0.30435,13033259.0
1723507200000,0.30416,0.30582,0.28565,0.29389,8082779.0
1723593600000,0.29385,0.30145,0.27734,0.2819,9008929.0
1723680000000,0.28199,0.285,0.26262,0.27531,6648371.0
1723766400000,0.27496,0.27924,0.25883,0.26686,4087074.0
1723852800000,0.26682,0.27181,0.26009,0.26999,3431472.0
1723939200000,0.26978,0.27865,0.26553,0.26611,2708304.0
1724025600000,0.26607,0.26748,0.25608,0.26659,3549681.0
1724112000000,0.2666,0.28215,0.26019,0.26436,5425083.0
1724198400000,0.26464,0.28682,0.25928,0.27976,4417468.0
1724284800000,0.28002,0.29353,0.27796,0.28414,4202597.0
1724371200000,0.28467,0.33325,0.28458,0.32946,20453926.0
1724457600000,0.32951,0.3548,0.32939,0.3481,13282527.0
1724544000000,0.34812,0.36192,0.33142,0.35141,14664123.0
1724630400000,0.35139,0.36729,0.33237,0.3339,11559542.0
1724716800000,0.3338,0.34852,0.30198,0.31482,12207196.0
1724803200000,0.314,0.32062,0.29187,0.30518,9053179.0
1724889600000,0.30531,0.32779,0.29961,0.30369,9537056.0
1724976000000,0.30338,0.30969,0.28129,0.2935,13628555.0
1725062400000,0.29345,0.29942,0.28128,0.2842,7542789.0
1725148800000,0.28417,0.28623,0.26421,0.26583,6105088.0
1725235200000,0.26597,0.28565,0.26348,0.28416,5649314.0
1725321600000,0.28424,0.28972,0.26234,0.26313,7380873.0
1725408000000,0.26345,0.27664,0.25182,0.27283,7908741.0
1725494400000,0.27304,0.28147,0.26388,0.26545,6390410.0
1725580800000,0.26556,0.27993,0.25126,0.26284,13206976.0
1725667200000,0.26283,0.27272,0.2621,0.26667,7559531.0
1725753600000,0.26665,0.28524,0.26512,0.28095,11490604.0
1725840000000,0.28037,0.30168,0.27418,0.29563,14753777.0
1725926400000,0.29577,0.29939,0.28893,0.29407,13510679.0
1726012800000,0.29413,0.29718,0.27161,0.28278,14434604.0
1726099200000,0.28288,0.30853,0.28288,0.30274,16616369.0
1726185600000,0.30269,0.31234,0.29157,0.30504,12865928.0
1726272000000,0.30502,0.31028,0.29506,0.29856,5999609.0
1726358400000,0.29868,0.31875,0.29596,0.29903,15957756.0
1726444800000,0.29903,0.29903,0.26612,0.2704,11975162.0
1726531200000,0.27038,0.29101,0.26488,0.27784,9353719.0
1726617600000,0.27779,0.31123,0.26211,0.31107,27322218.0
1726704000000,0.31116,0.34605,0.31097,0.3354,34875285.0
1726790400000,0.33583,0.36743,0.32689,0.3531,46975532.0
1726876800000,0.35323,0.39495,0.35147,0.39124,35993460.0
1726963200000,0.39123,0.39123,0.3599,0.3721,27055446.0
1727049600000,0.37181,0.39218,0.36056,0.36582,16925749.0
1727136000000,0.36576,0.43757,0.36216,0.43368,23705262.0
1727222400000,0.43379,0.47427,0.4316,0.45338,39953370.0
1727308800000,0.45391,0.5054,0.44056,0.46806,35992580.0
1727395200000,0.46808,0.48161,0.45614,0.46156,21218723.0
1727481600000,0.46156,0.4637,0.43128,0.44627,13361492.0
1727568000000,0.44599,0.52033,0.43645,0.48328,26317471.0
1727654400000,0.483,0.49275,0.456,0.46279,24678130.0
1727740800000,0.46195,0.50143,0.41398,0.43751,47938178.0
1727827200000,0.43593,0.47467,0.4046,0.42305,38995394.0
1727913600000,0.42253,0.44061,0.37872,0.39462,36771831.0
1728000000000,0.39467,0.42837,0.38311,0.41853,30309693.0
1728086400000,0.41872,0.41995,0.39914,0.40941,7016216.0
1728172800000,0.4092,0.44563,0.40071,0.43885,16845198.0
1728259200000,0.4385,0.46285,0.42423,0.42579,22528163.0
1728345600000,0.42602,0.45932,0.42336,0.43249,28773247.0
1728432000000,0.43227,0.44307,0.39898,0.40342,23480699.0
1728518400000,0.40333,0.41513,0.38794,0.40962,22283573.0
1728604800000,0.40962,0.45466,0.40494,0.44591,14934180.0
1728691200000,0.44583,0.489,0.4383,0.47864,17268488.0
1728777600000,0.47864,0.49473,0.4522,0.49097,23780783.0
1728864000000,0.49158,0.51039,0.4772,0.494,27379545.0
1728950400000,0.4941,0.49505,0.44975,0.46164,14854302.0
1729036800000,0.46144,0.4615,0.43584,0.44501,8754940.0
1729123200000,0.44551,0.45605,0.42247,0.43097,18086451.0
1729209600000,0.43025,0.45439,0.42693,0.44489,6522081.0
1729296000000,0.44474,0.45346,0.43282,0.43523,5825924.0
1729382400000,0.43512,0.45612,0.43071,0.45399,5704656.0
1729468800000,0.45392,0.46099,0.42665,0.42783,12649711.0
1729555200000,0.42844,0.43887,0.42063,0.43142,10159557.0
1729641600000,0.43167,0.43974,0.41218,0.43646,13696753.0
1729728000000,0.43645,0.44157,0.41612,0.42156,8345897.0
1729814400000,0.42211,0.42265,0.35111,0.3725,13578832.0
