time,open,high,low,close,volume
1681056000000,27873.6,27935.6,27871.2,27884.8,0.0
1681059600000,27884.8,27916.0,27860.3,27892.1,0.0
1681063200000,27892.1,28078.0,27892.1,28014.5,0.0
1681066800000,28014.6,28290.6,27980.4,28132.4,0.0
1681070400000,28132.4,28149.9,28077.1,28105.0,0.0
1681074000000,28105.0,28480.0,28099.9,28423.2,0.0
1681077600000,28423.2,28539.1,28350.1,28365.2,0.0
1681081200000,28365.2,28418.9,28275.6,28309.4,0.0
1681084800000,28309.4,28420.0,28270.3,28368.0,0.0
1681088400000,28368.1,28374.1,28230.0,28292.8,0.0
1681092000000,28292.7,28343.5,28259.0,28280.1,0.0
1681095600000,28280.2,28313.6,28259.0,28269.8,0.0
1681099200000,28269.8,28308.0,28200.0,28228.5,0.0
1681102800000,28228.5,28306.4,28180.0,28271.7,0.0
1681106400000,28271.7,28279.4,28236.0,28252.0,0.0
1681110000000,28251.9,28296.9,28217.0,28278.2,0.0
1681113600000,28278.3,28383.0,28275.9,28284.3,0.0
1681117200000,28284.3,28335.0,28258.7,28297.1,0.0
1681120800000,28297.1,28363.7,28279.0,28319.6,0.0
1681124400000,28319.6,28351.5,28275.0,28294.3,0.0
1681128000000,28294.3,28310.5,28250.0,28266.3,0.0
1681131600000,28266.2,28285.6,28153.6,28207.7,0.0
1681135200000,28207.7,28333.0,28191.0,28291.2,0.0
1681138800000,28291.2,28590.0,28291.2,28427.7,0.0
1681142400000,28427.7,29180.0,28368.9,29033.1,0.0
1681146000000,29033.1,29300.0,28992.0,29154.0,0.0
1681149600000,29153.9,29290.0,29104.0,29264.8,0.0
1681153200000,29264.8,29290.0,29040.8,29164.9,0.0
1681156800000,29164.9,29206.6,29058.0,29107.7,0.0
1681160400000,29107.8,29274.9,29077.3,29212.9,0.0
1681164000000,29212.8,29840.0,29212.8,29580.1,0.0
1681167600000,29580.0,29771.6,29570.1,29623.1,0.0
1681171200000,29623.1,30153.7,29573.9,29920.6,0.0
1681174800000,29920.7,30390.0,29736.0,30191.9,0.0
1681178400000,30192.0,30491.0,29987.5,30074.5,0.0
1681182000000,30074.4,30114.2,29931.8,30105.8,0.0
1681185600000,30105.7,30160.0,30010.0,30099.9,0.0
1681189200000,30099.9,30138.0,29752.1,29871.6,0.0
1681192800000,29871.6,30085.0,29864.4,30021.1,0.0
1681196400000,30021.0,30158.0,30021.0,30095.3,0.0
1681200000000,30095.3,30140.0,30029.8,30091.1,0.0
1681203600000,30091.1,30091.2,29966.0,30043.9,0.0
1681207200000,30043.9,30132.0,30000.1,30114.3,0.0
1681210800000,30114.2,30119.2,30040.0,30045.0,0.0
1681214400000,30045.1,30235.0,29990.4,30088.4,0.0
1681218000000,30088.4,30269.0,30063.0,30233.4,0.0
1681221600000,30233.5,30280.0,29938.9,30047.8,0.0
1681225200000,30047.8,30246.8,30026.3,30179.4,0.0
1681228800000,30179.5,30258.8,30080.1,30114.3,0.0
1681232400000,30114.4,30209.4,30017.8,30194.1,0.0
1681236000000,30194.1,30236.6,30138.0,30219.7,0.0
1681239600000,30219.8,30564.0,30085.0,30121.9,0.0
1681243200000,30122.0,30165.1,29896.0,30148.4,0.0
1681246800000,30148.5,30236.0,30110.8,30174.1,0.0
1681250400000,30174.1,30269.9,30127.6,30250.9,0.0
1681254000000,30250.9,30267.4,30145.8,30185.1,0.0
1681257600000,30185.1,30350.0,30183.9,30213.0,0.0
1681261200000,30213.0,30279.3,30104.0,30157.2,0.0
1681264800000,30157.2,30159.6,29811.0,29909.4,0.0
1681268400000,29909.5,29979.0,29838.5,29914.8,0.0
1681272000000,29914.8,29983.9,29874.4,29962.1,0.0
1681275600000,29962.1,29986.0,29873.0,29908.2,0.0
1681279200000,29908.1,29953.3,29829.5,29921.0,0.0
1681282800000,29921.0,30063.0,29910.7,29979.4,0.0
1681286400000,29979.5,30041.2,29900.1,29900.7,0.0
1681290000000,29900.7,30000.0,29881.4,29996.3,0.0
1681293600000,29996.2,30015.0,29960.0,29979.8,0.0
1681297200000,29979.7,30010.0,29930.1,30003.7,0.0
1681300800000,30003.7,30480.0,29910.0,30132.7,0.0
1681304400000,30132.6,30330.0,29940.0,30039.6,0.0
1681308000000,30039.6,30250.0,30000.1,30006.5,0.0
1681311600000,30006.6,30050.0,29620.0,29948.0,0.0
1681315200000,29948.0,30030.0,29900.0,29922.2,0.0
1681318800000,29922.2,30087.7,29900.0,30007.9,0.0
1681322400000,30007.9,30047.4,29830.0,29901.1,0.0
1681326000000,29901.1,29935.4,29736.0,29789.5,0.0
1681329600000,29789.5,29950.0,29761.9,29934.8,0.0
1681333200000,29934.8,29970.0,29880.0,29934.7,0.0
1681336800000,29934.7,29966.5,29772.0,29832.2,0.0
1681340400000,29832.2,29928.8,29808.0,29875.0,0.0
1681344000000,29874.9,30027.4,29836.7,29972.8,0.0
1681347600000,29972.9,30069.4,29928.0,30048.9,0.0
1681351200000,30048.9,30270.0,29977.0,30105.4,0.0
1681354800000,30105.4,30111.7,30023.8,30057.3,0.0
1681358400000,30057.2,30097.0,30029.6,30038.7,0.0
1681362000000,30038.7,30120.0,30025.4,30091.2,0.0
1681365600000,30091.2,30107.1,29980.1,30000.3,0.0
1681369200000,30000.3,30093.7,29989.0,30054.1,0.0
1681372800000,30054.0,30267.7,30025.7,30179.0,0.0
1681376400000,30179.0,30369.0,30134.2,30192.7,0.0
1681380000000,30192.6,30235.7,30134.4,30191.0,0.0
1681383600000,30191.0,30230.7,30140.2,30149.2,0.0
1681387200000,30149.1,30300.0,30116.5,30259.0,0.0
1681390800000,30258.9,30329.3,30150.0,30164.3,0.0
1681394400000,30164.3,30555.9,30157.1,30428.3,0.0
1681398000000,30428.3,30648.9,30285.5,30422.5,0.0
1681401600000,30422.6,30465.7,30242.1,30312.7,0.0
1681405200000,30312.7,30433.5,30266.5,30419.9,0.0
1681408800000,30419.9,30539.7,30398.0,30427.5,0.0
1681412400000,30427.4,30427.5,30290.6,30323.1,0.0
1681416000000,30323.0,30323.1,30185.0,30233.0,0.0
1681419600000,30233.0,30314.5,30225.5,30264.9,0.0
1681423200000,30265.0,30385.2,30264.9,30287.7,0.0
1681426800000,30287.8,30380.0,30262.0,30362.7,0.0
1681430400000,30362.7,30822.8,30293.0,30741.3,0.0
1681434000000,30741.4,30950.0,30681.0,30776.4,0.0
1681437600000,30776.3,30811.7,30516.4,30595.0,0.0
1681441200000,30595.0,30727.2,30548.5,30684.6,0.0
1681444800000,30684.5,30748.0,30665.9,30700.9,0.0
1681448400000,30700.9,30836.6,30687.8,30786.8,0.0
1681452000000,30786.8,31059.0,30700.0,30939.0,0.0
1681455600000,30939.0,30962.2,30730.0,30739.9,0.0
1681459200000,30739.9,30794.0,30647.0,30722.7,0.0
1681462800000,30722.7,30783.9,30685.0,30779.5,0.0
1681466400000,30779.5,30819.3,30737.0,30755.4,0.0
1681470000000,30755.4,30799.9,30710.0,30790.0,0.0
1681473600000,30789.9,30840.0,30557.5,30606.5,0.0
1681477200000,30606.5,30737.9,30600.0,30701.7,0.0
1681480800000,30701.6,30740.3,30433.6,30584.7,0.0
1681484400000,30584.6,30618.0,30080.1,30226.7,0.0
1681488000000,30226.7,30264.3,29925.0,30132.5,0.0
1681491600000,30132.6,30273.6,30110.2,30260.5,0.0
1681495200000,30260.6,30340.8,30224.8,30260.8,0.0
1681498800000,30260.9,30337.8,30179.6,30311.2,0.0
1681502400000,30311.1,30500.0,30260.0,30429.9,0.0
1681506000000,30429.8,30493.2,30376.1,30431.8,0.0
1681509600000,30431.8,30438.0,30390.0,30416.2,0.0
1681513200000,30416.2,30470.8,30348.5,30453.1,0.0
1681516800000,30453.0,30599.9,30359.6,30361.1,0.0
1681520400000,30361.1,30395.1,30270.0,30355.7,0.0
1681524000000,30355.8,30430.4,30333.0,30366.0,0.0
1681527600000,30366.1,30414.8,30350.0,30367.1,0.0
1681531200000,30367.0,30383.6,30327.4,30348.1,0.0
1681534800000,30348.1,30415.7,30344.5,30410.0,0.0
1681538400000,30410.0,30423.3,30345.6,30376.4,0.0
1681542000000,30376.5,30464.0,30375.6,30416.6,0.0
1681545600000,30416.6,30449.0,30348.7,30371.2,0.0
1681549200000,30371.2,30456.6,30371.2,30444.2,0.0
1681552800000,30444.2,30460.0,30384.0,30400.1,0.0
1681556400000,30400.0,30429.0,30340.6,30371.0,0.0
1681560000000,30370.9,30432.1,30359.8,30407.3,0.0
1681563600000,30407.4,30430.0,30270.7,30320.3,0.0
1681567200000,30320.4,30374.3,30288.0,30352.2,0.0
1681570800000,30352.3,30416.0,30312.2,30319.9,0.0
1681574400000,30319.9,30333.0,30240.3,30306.3,0.0
1681578000000,30306.2,30310.0,30186.0,30234.5,0.0
1681581600000,30234.6,30295.0,30232.0,30287.9,0.0
1681585200000,30287.8,30320.0,30211.2,30318.8,0.0
1681588800000,30318.9,30333.0,30250.0,30268.2,0.0
1681592400000,30268.2,30296.0,30228.3,30251.9,0.0
1681596000000,30251.9,30350.0,30220.4,30334.0,0.0
1681599600000,30334.1,30347.5,30268.1,30280.4,0.0
1681603200000,30280.4,30311.0,30258.0,30270.2,0.0
1681606800000,30270.1,30270.2,30102.0,30228.0,0.0
1681610400000,30228.0,30279.5,30215.3,30258.7,0.0
1681614000000,30258.7,30269.8,30221.6,30249.0,0.0
1681617600000,30249.0,30309.9,30240.5,30291.8,0.0
1681621200000,30291.7,30329.8,30276.4,30296.7,0.0
1681624800000,30296.7,30340.0,30289.1,30289.1,0.0
1681628400000,30289.2,30397.4,30279.6,30330.8,0.0
1681632000000,30330.8,30345.1,30312.9,30322.7,0.0
1681635600000,30322.8,30322.8,30243.0,30268.7,0.0
1681639200000,30268.6,30282.0,30246.9,30280.0,0.0
1681642800000,30280.0,30314.7,30210.0,30220.1,0.0
1681646400000,30220.1,30273.0,30212.9,30250.1,0.0
1681650000000,30250.1,30256.2,30142.5,30241.0,0.0
1681653600000,30241.0,30319.5,30231.9,30304.0,0.0
1681657200000,30304.0,30363.2,30289.5,30324.7,0.0
1681660800000,30324.7,30338.9,30252.3,30334.9,0.0
1681664400000,30335.0,30377.8,30287.9,30292.1,0.0
1681668000000,30292.0,30488.4,30288.9,30487.1,0.0
1681671600000,30487.1,30560.0,30270.6,30306.0,0.0
1681675200000,30306.0,30391.7,30170.9,30334.4,0.0
1681678800000,30334.4,30383.6,30261.9,30377.3,0.0
1681682400000,30377.2,30399.9,30282.8,30314.7,0.0
1681686000000,30314.7,30333.0,30230.4,30286.6,0.0
1681689600000,30286.6,30307.4,29763.1,29833.0,0.0
1681693200000,29833.0,29983.9,29714.1,29932.6,0.0
1681696800000,29932.6,30092.4,29871.3,30006.3,0.0
1681700400000,30006.3,30029.1,29936.1,29966.5,0.0
1681704000000,29966.5,29973.5,29890.0,29968.6,0.0
1681707600000,29968.6,29994.6,29921.0,29984.0,0.0
1681711200000,29983.9,29992.3,29871.7,29890.0,0.0
1681714800000,29890.1,29929.9,29822.0,29831.1,0.0
1681718400000,29831.2,29913.5,29781.6,29907.2,0.0
1681722000000,29907.3,29913.6,29840.0,29871.0,0.0
1681725600000,29870.9,29888.0,29750.0,29880.6,0.0
1681729200000,29880.7,29885.7,29283.8,29558.1,0.0
1681732800000,29558.1,29589.4,29428.0,29520.0,0.0
1681736400000,29520.0,29529.9,29231.0,29391.1,0.0
1681740000000,29391.0,29468.9,29340.0,29425.1,0.0
1681743600000,29425.1,29454.0,29219.9,29346.5,0.0
1681747200000,29346.5,29470.0,29316.3,29450.7,0.0
1681750800000,29450.7,29522.4,29432.4,29450.0,0.0
1681754400000,29450.0,29565.0,29442.6,29511.4,0.0
1681758000000,29511.4,29565.0,29441.3,29459.6,0.0
1681761600000,29459.6,29484.6,29414.1,29436.1,0.0
1681765200000,29436.0,29460.0,29370.0,29438.3,0.0
1681768800000,29438.2,29524.0,29438.2,29491.7,0.0
1681772400000,29491.7,29497.9,29380.0,29420.0,0.0
1681776000000,29420.1,29439.8,29250.0,29356.0,0.0
1681779600000,29356.0,29412.3,29078.1,29360.5,0.0
1681783200000,29360.6,29477.9,29360.6,29453.2,0.0
1681786800000,29453.3,29485.0,29425.0,29431.7,0.0
1681790400000,29431.6,29496.0,29426.6,29480.2,0.0
1681794000000,29480.3,29595.0,29480.2,29530.1,0.0
1681797600000,29530.1,29729.7,29530.0,29702.9,0.0
1681801200000,29703.0,29790.0,29655.1,29756.8,0.0
1681804800000,29756.8,29818.0,29678.2,29689.2,0.0
1681808400000,29689.2,29940.0,29680.1,29887.0,0.0
1681812000000,29887.0,29973.1,29850.1,29888.2,0.0
1681815600000,29888.1,30378.0,29874.2,30369.7,0.0
1681819200000,30369.7,30480.0,30266.4,30290.8,0.0
1681822800000,30290.9,30425.0,30268.0,30362.4,0.0
1681826400000,30362.3,30377.7,30100.0,30230.3,0.0
1681830000000,30230.4,30274.1,30082.8,30170.2,0.0
1681833600000,30170.1,30250.0,30138.0,30209.8,0.0
1681837200000,30209.7,30246.1,30000.2,30013.5,0.0
1681840800000,30013.4,30269.7,29927.6,30135.8,0.0
1681844400000,30135.9,30227.0,30085.8,30205.8,0.0
1681848000000,30205.8,30450.0,30132.9,30416.6,0.0
1681851600000,30416.6,30438.1,30272.4,30365.0,0.0
1681855200000,30365.1,30398.8,30280.0,30357.5,0.0
1681858800000,30357.5,30399.1,30287.5,30365.8,0.0
1681862400000,30365.8,30410.0,30267.4,30306.4,0.0
1681866000000,30306.5,30334.5,30206.1,30222.6,0.0
1681869600000,30222.6,30250.0,30107.2,30191.1,0.0
1681873200000,30191.0,30270.8,30160.0,30199.9,0.0
1681876800000,30199.9,30229.6,30130.0,30189.9,0.0
1681880400000,30189.9,30326.9,30160.8,30254.1,0.0
1681884000000,30254.0,30263.7,29985.1,29989.8,0.0
1681887600000,29989.9,30107.0,29960.0,30064.8,0.0
1681891200000,30064.7,30067.1,28800.0,29148.0,0.0
1681894800000,29148.1,29305.8,29017.8,29184.9,0.0
1681898400000,29185.0,29261.7,29065.1,29240.0,0.0
1681902000000,29240.0,29329.4,29217.4,29299.9,0.0
1681905600000,29300.0,29300.0,29159.0,29210.0,0.0
1681909200000,29209.9,29329.9,29164.7,29317.7,0.0
1681912800000,29317.6,29490.0,29312.0,29376.5,0.0
1681916400000,29376.6,29414.7,29015.0,29247.9,0.0
1681920000000,29248.0,29357.2,29224.0,29296.4,0.0
1681923600000,29296.4,29309.7,29033.0,29301.8,0.0
1681927200000,29301.8,29340.0,29201.0,29260.1,0.0
1681930800000,29260.0,29334.9,29180.0,29210.6,0.0
1681934400000,29210.5,29309.7,29129.5,29222.9,0.0
1681938000000,29223.0,29231.4,28800.0,29165.0,0.0
1681941600000,29165.0,29230.5,29017.8,29068.0,0.0
1681945200000,29068.0,29080.0,28557.3,28795.1,0.0
1681948800000,28795.0,28957.0,28704.2,28911.0,0.0
1681952400000,28911.0,28994.4,28826.6,28919.4,0.0
1681956000000,28919.4,28947.6,28700.0,28734.4,0.0
1681959600000,28734.4,28870.0,28520.2,28850.1,0.0
1681963200000,28850.0,28944.9,28832.4,28855.2,0.0
1681966800000,28855.2,28932.5,28803.5,28884.6,0.0
1681970400000,28884.6,29078.0,28882.3,28911.2,0.0
1681974000000,28911.1,28932.4,28837.2,28857.7,0.0
1681977600000,28857.7,28938.0,28707.5,28819.0,0.0
1681981200000,28819.0,28898.4,28808.3,28852.2,0.0
1681984800000,28852.2,28895.0,28765.4,28838.9,0.0
1681988400000,28838.9,28848.5,28575.6,28601.6,0.0
1681992000000,28601.5,28940.0,28300.0,28876.3,0.0
1681995600000,28876.3,28886.4,28697.5,28803.9,0.0
1681999200000,28803.9,28858.0,28658.4,28706.6,0.0
1682002800000,28706.5,28724.3,28414.6,28492.3,0.0
1682006400000,28492.4,28650.0,28200.0,28428.5,0.0
1682010000000,28428.6,28595.6,28332.5,28441.2,0.0
1682013600000,28441.1,28519.6,28265.0,28351.5,0.0
1682017200000,28351.5,28353.8,27983.0,28091.2,0.0
1682020800000,28091.2,28319.7,27995.1,28192.6,0.0
1682024400000,28192.5,28270.0,28150.0,28220.8,0.0
1682028000000,28220.7,28358.4,28162.4,28238.9,0.0
1682031600000,28239.0,28305.0,28167.0,28229.9,0.0
1682035200000,28229.9,28368.9,28076.1,28279.4,0.0
1682038800000,28279.4,28310.8,28178.0,28186.0,0.0
1682042400000,28186.0,28241.8,28122.0,28240.6,0.0
1682046000000,28240.7,28325.0,28230.8,28309.1,0.0
1682049600000,28309.2,28332.3,28216.5,28225.9,0.0
1682053200000,28225.9,28248.3,28140.8,28143.1,0.0
1682056800000,28143.1,28210.9,27800.0,27906.5,0.0
1682060400000,27906.0,28159.9,27829.4,28142.3,0.0
1682064000000,28142.4,28225.8,28000.2,28061.4,0.0
1682067600000,28061.4,28103.4,27954.4,28048.8,0.0
1682071200000,28048.9,28146.9,27916.9,27990.0,0.0
1682074800000,27990.0,28085.8,27904.4,28054.5,0.0
1682078400000,28054.5,28220.8,27954.4,28206.7,0.0
1682082000000,28206.6,28300.0,28078.0,28104.0,0.0
1682085600000,28103.9,28213.3,28025.0,28048.4,0.0
1682089200000,28048.4,28137.8,27967.0,28032.8,0.0
1682092800000,28032.8,28086.4,27930.0,28035.0,0.0
1682096400000,28035.0,28053.5,27744.0,27893.4,0.0
1682100000000,27893.4,27988.2,27700.0,27776.8,0.0
1682103600000,27776.8,27799.3,27188.0,27273.6,0.0
1682107200000,27273.6,27400.0,27160.0,27263.7,0.0
1682110800000,27263.7,27365.5,27215.9,27279.0,0.0
1682114400000,27279.1,27342.0,27100.0,27259.7,0.0
1682118000000,27259.8,27330.0,27235.1,27252.5,0.0
1682121600000,27252.6,27325.0,27208.1,27216.7,0.0
1682125200000,27216.8,27306.3,27126.0,27285.8,0.0
1682128800000,27285.8,27313.6,27224.0,27229.5,0.0
1682132400000,27229.5,27360.0,27223.5,27309.9,0.0
1682136000000,27309.9,27357.0,27290.6,27334.1,0.0
1682139600000,27334.0,27387.8,27291.0,27383.9,0.0
1682143200000,27384.0,27384.1,27289.2,27334.7,0.0
1682146800000,27334.8,27343.0,27204.5,27268.4,0.0
1682150400000,27268.4,27299.9,27166.0,27201.1,0.0
1682154000000,27201.1,27262.1,27201.0,27229.3,0.0
1682157600000,27229.3,27254.4,27168.0,27238.6,0.0
1682161200000,27238.6,27310.0,27226.0,27276.1,0.0
1682164800000,27276.1,27349.0,27270.3,27325.1,0.0
1682168400000,27325.2,27347.5,27219.5,27241.9,0.0
1682172000000,27241.9,27478.0,27232.1,27463.8,0.0
1682175600000,27463.7,27556.1,27369.1,27477.1,0.0
1682179200000,27477.1,27685.5,27470.5,27567.4,0.0
1682182800000,27567.4,27780.0,27551.5,27654.0,0.0
1682186400000,27654.1,27664.3,27512.0,27585.7,0.0
1682190000000,27585.7,27642.8,27569.4,27604.7,0.0
1682193600000,27604.6,27693.2,27604.6,27621.4,0.0
1682197200000,27621.4,27658.8,27554.6,27658.8,0.0
1682200800000,27658.8,27888.0,27636.2,27837.8,0.0
1682204400000,27837.8,27868.7,27785.0,27807.2,0.0
1682208000000,27807.2,27807.3,27390.3,27532.8,0.0
1682211600000,27532.7,27649.0,27457.0,27539.4,0.0
1682215200000,27539.5,27598.4,27474.0,27580.1,0.0
1682218800000,27580.1,27633.0,27516.8,27545.2,0.0
1682222400000,27545.2,27621.8,27533.6,27592.0,0.0
1682226000000,27592.0,27610.9,27519.2,27573.8,0.0
1682229600000,27573.7,27615.9,27550.0,27574.9,0.0
1682233200000,27575.0,27738.5,27533.0,27704.6,0.0
1682236800000,27704.7,27760.0,27653.7,27695.8,0.0
1682240400000,27695.9,27708.7,27574.0,27618.0,0.0
1682244000000,27618.1,27631.2,27463.4,27517.1,0.0
