time,open,high,low,close,volume
1679356800000,12.095,12.529,11.641,12.257,0.0
1679443200000,12.257,13.199,11.71,13.115,0.0
1679529600000,13.114,13.335,12.362,13.275,0.0
1679616000000,13.274,13.276,12.01,12.201,0.0
1679702400000,12.202,12.262,11.368,11.581,0.0
1679788800000,11.58,12.009,11.395,11.842,0.0
1679875200000,11.843,12.034,10.823,11.126,0.0
1679961600000,11.126,11.33,10.811,11.258,0.0
1680048000000,11.259,11.786,11.207,11.624,0.0
1680134400000,11.624,11.841,10.837,11.154,0.0
1680220800000,11.154,11.448,11.041,11.377,0.0
1680307200000,11.377,11.516,11.052,11.265,0.0
1680393600000,11.265,12.55,11.145,12.157,0.0
1680480000000,12.157,12.16,10.98,11.333,0.0
1680566400000,11.333,11.57,11.104,11.464,0.0
1680652800000,11.464,12.04,11.214,11.539,0.0
1680739200000,11.54,11.7,11.215,11.454,0.0
1680825600000,11.454,11.505,11.028,11.152,0.0
1680912000000,11.152,11.3,10.6,11.021,0.0
1680998400000,11.021,11.146,10.842,11.064,0.0
1681084800000,11.064,11.495,10.884,11.45,0.0
1681171200000,11.449,12.13,11.318,11.73,0.0
1681257600000,11.728,11.989,11.02,11.356,0.0
1681344000000,11.356,12.529,11.247,12.373,0.0
1681430400000,12.374,13.63,12.175,12.682,0.0
1681516800000,12.683,12.924,12.413,12.572,0.0
1681603200000,12.571,12.756,12.271,12.597,0.0
1681689600000,12.596,12.858,12.1,12.317,0.0
1681776000000,12.317,12.786,12.12,12.732,0.0
1681862400000,12.731,13.175,11.1,11.3,0.0
1681948800000,11.299,11.483,10.8,11.033,0.0
1682035200000,11.033,11.192,9.73,10.146,0.0
1682121600000,10.146,10.437,9.965,10.321,0.0
1682208000000,10.322,10.338,9.702,10.209,0.0
1682294400000,10.208,10.43,9.96,10.222,0.0
1682380800000,10.22,10.479,9.76,10.363,0.0
1682467200000,10.362,10.881,9.409,10.014,0.0
1682553600000,10.014,10.4,9.913,10.173,0.0
1682640000000,10.173,10.24,9.858,10.151,0.0
1682726400000,10.152,10.863,10.1,10.727,0.0
1682812800000,10.728,11.0,10.26,10.315,0.0
1682899200000,10.316,10.348,9.762,9.919,0.0
1682985600000,9.919,10.011,9.75,9.922,0.0
1683072000000,9.923,10.144,9.447,10.018,0.0
1683158400000,10.018,10.032,9.555,9.674,0.0
1683244800000,9.673,9.893,9.48,9.834,0.0
1683331200000,9.834,9.918,9.0,9.204,0.0
1683417600000,9.205,9.424,9.128,9.2,0.0
1683504000000,9.2,9.263,7.965,8.304,0.0
1683590400000,8.304,8.407,8.108,8.344,0.0
1683676800000,8.344,8.77,8.0,8.595,0.0
1683763200000,8.595,8.603,7.847,8.058,0.0
1683849600000,8.058,8.345,7.721,8.293,0.0
1683936000000,8.293,8.361,8.155,8.282,0.0
1684022400000,8.282,8.726,8.071,8.47,0.0
1684108800000,8.471,8.999,8.283,8.578,0.0
1684195200000,8.579,8.741,8.426,8.532,0.0
1684281600000,8.532,8.876,8.319,8.711,0.0
1684368000000,8.712,8.748,8.323,8.524,0.0
1684454400000,8.523,8.551,8.359,8.428,0.0
1684540800000,8.429,8.51,8.322,8.449,0.0
1684627200000,8.448,8.486,8.039,8.156,0.0
1684713600000,8.156,8.218,7.968,8.1,0.0
1684800000000,8.1,8.558,8.007,8.504,0.0
1684886400000,8.504,8.519,7.864,8.074,0.0
1684972800000,8.074,8.099,7.736,7.968,0.0
1685059200000,7.969,8.149,7.818,8.062,0.0
1685145600000,8.062,8.261,8.032,8.226,0.0
1685232000000,8.225,8.727,8.188,8.512,0.0
1685318400000,8.513,8.641,8.205,8.5,0.0
1685404800000,8.501,8.599,8.377,8.484,0.0
1685491200000,8.483,8.793,8.137,8.345,0.0
1685577600000,8.346,8.661,8.256,8.548,0.0
1685664000000,8.547,9.189,8.322,9.04,0.0
1685750400000,9.04,9.193,8.87,8.973,0.0
1685836800000,8.973,9.42,8.806,9.173,0.0
1685923200000,9.174,9.243,7.875,8.108,0.0
1686009600000,8.109,8.35,7.611,8.23,0.0
1686096000000,8.231,8.234,7.619,7.696,0.0
1686182400000,7.697,7.815,7.53,7.674,0.0
1686268800000,7.675,7.779,7.263,7.439,0.0
1686355200000,7.438,7.441,5.28,6.004,0.0
1686441600000,6.005,6.708,5.85,6.243,0.0
1686528000000,6.243,6.463,6.072,6.25,0.0
1686614400000,6.251,6.547,6.085,6.253,0.0
1686700800000,6.253,6.428,5.892,6.019,0.0
1686787200000,6.02,6.294,5.957,6.222,0.0
1686873600000,6.223,6.335,6.01,6.296,0.0
1686960000000,6.296,7.085,6.215,6.994,0.0
1687046400000,6.994,7.258,6.503,6.723,0.0
1687132800000,6.724,7.045,6.653,6.936,0.0
1687219200000,6.937,7.3,6.642,7.211,0.0
1687305600000,7.212,7.599,7.084,7.45,0.0
1687392000000,7.449,7.828,7.222,7.354,0.0
1687478400000,7.354,7.987,7.284,7.66,0.0
1687564800000,7.659,7.746,7.138,7.338,0.0
1687651200000,7.339,7.967,7.316,7.542,0.0
1687737600000,7.542,7.733,7.162,7.28,0.0
1687824000000,7.279,7.538,7.24,7.429,0.0
1687910400000,7.43,7.441,6.605,6.917,0.0
1687996800000,6.917,7.576,6.873,7.147,0.0
1688083200000,7.2418,7.5042,6.6833,7.2372,41023.28
1688169600000,7.2526,7.3845,7.0643,7.3845,49363.17
1688256000000,7.386,7.4366,7.1123,7.3309,47398.41
1688342400000,7.3304,7.6288,7.3022,7.5037,53124.42
1688428800000,7.5136,8.3099,7.4917,7.6701,49625.5
1688515200000,7.6774,7.9418,7.2847,7.4336,53070.38
1688601600000,7.4274,7.7039,7.0731,7.1025,81133.22
1688688000000,7.1028,7.2844,7.0072,7.2202,56289.12
1688774400000,7.2208,7.2599,6.904,7.0586,55244.47
1688860800000,7.0554,7.1815,7.0052,7.0863,105513.81
1688947200000,7.0863,7.1956,6.8112,7.0902,129894.23
1689033600000,7.0907,7.1339,6.9123,7.0375,53463.83
1689120000000,7.0448,7.1156,6.8509,6.9819,50167.2
1689206400000,6.979,7.6952,6.9271,7.5645,34813.81
1689292800000,7.5821,7.9902,7.0879,7.3711,105917.53
1689379200000,7.3732,7.5628,7.2447,7.4613,61471.53
1689465600000,7.4602,7.6193,7.3324,7.4081,42746.48
1689552000000,7.4031,7.9317,7.3649,7.8139,61352.88
1689638400000,7.8153,8.1937,7.3999,7.5943,75924.9
1689724800000,7.5934,7.7096,7.4385,7.5403,107495.14
1689811200000,7.5412,7.6894,7.3291,7.4202,111945.95
1689897600000,7.4189,7.5771,7.3562,7.5406,98354.3
1689984000000,7.545,7.7517,7.545,7.6609,73306.9
1690070400000,7.6597,7.7689,7.501,7.5694,72074.11
1690156800000,7.567,7.5877,6.9852,7.0501,136478.96
1690243200000,7.0526,7.0715,6.8424,6.9701,114808.62
1690329600000,6.9698,7.1175,6.8221,7.0222,142916.74
1690416000000,7.0173,7.1389,6.9196,7.074,130601.36
1690502400000,7.0787,7.1096,6.9824,7.0647,99971.31
1690588800000,7.0615,7.1455,7.0465,7.1337,64916.27
1690675200000,7.1391,7.185,6.8492,7.0126,108054.07
1690761600000,7.0082,7.0936,6.9252,7.0292,86060.72
1690848000000,7.0257,7.0694,6.7361,7.0645,117393.07
1690934400000,7.0644,7.0743,6.8044,6.8569,139250.19
1691020800000,6.854,6.9198,6.7101,6.7679,223236.48
1691107200000,6.768,6.8444,6.6044,6.6987,162148.15
1691193600000,6.697,6.7315,6.6219,6.7124,98417.88
1691280000000,6.7186,6.806,6.6806,6.707,103601.22
1691366400000,6.7193,6.7784,6.487,6.6675,160761.58
1691452800000,6.6706,6.7594,6.6014,6.6984,170854.6
1691539200000,6.6939,7.9433,6.6637,7.4039,227449.03
1691625600000,7.3862,7.6096,7.1211,7.159,199141.88
1691712000000,7.1605,7.1605,6.9823,7.0956,74792.31
1691798400000,7.0962,7.2318,7.0778,7.1976,45406.94
1691884800000,7.1998,7.2446,7.0385,7.0534,53957.31
1691971200000,7.0519,7.1407,6.9904,7.0718,62224.09
1692057600000,7.0685,7.0761,6.2309,6.5311,75470.75
1692144000000,6.5255,6.5416,5.9699,6.1785,175138.46
1692230400000,6.1811,6.3216,4.9006,5.6775,255168.86
1692316800000,5.6768,5.8932,5.4733,5.8235,324669.77
1692403200000,5.828,6.0671,5.8149,6.0163,208769.3
1692489600000,6.0135,6.1615,5.9311,6.0652,127956.25
1692576000000,6.0661,6.0843,5.7904,5.9428,104961.2
1692662400000,5.9448,5.9752,5.6223,5.8392,40094.87
1692748800000,5.8481,6.1324,5.8193,6.0149,41000.51
1692835200000,6.0175,6.054,5.7131,5.8138,42879.57
1692921600000,5.8145,5.8229,5.5783,5.6857,47381.19
1693008000000,5.6866,5.7761,5.6523,5.7235,27556.77
1693094400000,5.719,5.7738,5.6466,5.6976,18618.89
1693180800000,5.6966,5.7485,5.5453,5.7288,43369.17
1693267200000,5.7331,5.9732,5.5773,5.8971,107772.74
1693353600000,5.9334,5.9334,5.7049,5.7763,55356.94
1693440000000,5.7766,5.8051,5.4546,5.5043,78089.86
1693526400000,5.5057,5.5668,5.3862,5.5002,95570.3
1693612800000,5.4995,5.64,5.4881,5.569,63231.71
1693699200000,5.5704,5.5817,5.4087,5.4625,118816.66
1693785600000,5.4621,5.5718,5.4212,5.5092,114414.65
1693872000000,5.5058,5.5477,5.4057,5.5253,128752.23
1693958400000,5.5271,5.5785,5.4119,5.5295,125300.29
1694044800000,5.5304,5.6682,5.4722,5.632,123627.33
1694131200000,5.6267,5.6643,5.4414,5.5135,84175.08
1694217600000,5.5136,5.5262,5.4446,5.4779,49945.17
1694304000000,5.4776,5.4809,5.0905,5.1579,103229.07
1694390400000,5.1601,5.1753,4.8949,5.0118,292792.03
1694476800000,5.0092,5.2077,4.9691,5.032,222909.01
1694563200000,5.0335,5.3307,5.0187,5.1822,225621.77
1694649600000,5.1875,5.3096,5.1431,5.2155,183513.09
1694736000000,5.214,5.3023,5.1253,5.265,148605.52
1694822400000,5.2892,5.3619,5.2416,5.3146,156014.58
1694908800000,5.3148,5.3241,5.1572,5.225,139247.57
1694995200000,5.2247,5.3683,5.1574,5.1782,213691.07
1695081600000,5.1785,5.2699,5.1221,5.2168,96699.7
1695168000000,5.2233,5.2523,5.0797,5.1654,130517.34
1695254400000,5.1664,5.2412,5.031,5.0959,301779.92
1695340800000,5.094,5.1539,5.048,5.1295,95044.62
1695427200000,5.1394,5.1892,5.0666,5.1461,75128.21
1695513600000,5.1497,5.3927,5.0954,5.303,89617.13
1695600000000,5.3025,5.7254,5.2922,5.563,176925.85
1695686400000,5.5627,5.6419,5.1762,5.3086,93924.36
1695772800000,5.31,5.3447,5.2067,5.3139,81748.83
1695859200000,5.3184,5.4,5.2695,5.3255,43893.2
1695945600000,5.3276,5.5443,5.3187,5.3956,88249.5
1696032000000,5.3943,5.5115,5.321,5.4888,41115.25
1696118400000,5.4842,5.6994,5.4453,5.6638,30912.85
1696204800000,5.6689,5.752,5.3499,5.4345,39864.73
1696291200000,5.4348,5.4571,5.3138,5.3448,28090.26
1696377600000,5.3428,5.3428,5.1176,5.3179,37121.06
1696464000000,5.3174,5.3614,5.2047,5.2182,24883.19
1696550400000,5.218,5.3671,5.2071,5.3263,21618.92
1696636800000,5.3315,5.3571,5.2294,5.2718,8258.01
1696723200000,5.2743,5.2933,5.194,5.2001,13878.07
1696809600000,5.1975,5.2205,4.8617,4.9572,45706.81
1696896000000,4.9606,4.997,4.8199,4.9141,45325.64
1696982400000,4.9111,4.9358,4.7348,4.8401,71836.57
1697068800000,4.8315,4.9394,4.7414,4.8372,59441.68
1697155200000,4.8334,4.9632,4.8027,4.8921,58648.88
1697241600000,4.8934,4.9723,4.8876,4.9426,58921.48
1697328000000,4.9446,4.9544,4.8544,4.926,60503.9
1697414400000,4.9255,5.2142,4.9045,5.055,68291.62
1697500800000,5.0565,5.1281,4.8955,5.0055,33768.89
1697587200000,4.9988,5.0332,4.8885,4.935,53575.21
1697673600000,4.9363,5.0423,4.8202,4.9047,71292.01
1697760000000,4.9043,5.1945,4.8862,5.0465,56493.0
1697846400000,5.0484,5.837,5.0371,5.5405,75715.9
1697932800000,5.5473,6.2496,5.457,6.1482,301599.55
1698019200000,6.1531,6.3718,5.7917,6.1948,350812.82
1698105600000,6.2004,6.5764,5.9218,6.3013,307490.51
1698192000000,6.2904,6.9937,6.2401,6.9196,329397.77
1698278400000,6.91,6.9547,6.2892,6.5296,305958.34
1698364800000,6.5286,6.7729,6.2967,6.5632,120997.91
1698451200000,6.5608,6.849,6.5522,6.8396,66340.66
1698537600000,6.8457,6.8845,6.6675,6.7327,79679.4
1698624000000,6.7334,6.9568,6.6702,6.8643,148896.38
1698710400000,6.8735,7.4344,6.7845,7.0385,191640.79
1698796800000,7.0405,7.2961,6.6951,7.1069,167131.4
1698883200000,7.1103,7.198,6.5649,6.6726,174435.04
1698969600000,6.6818,6.7299,6.3746,6.6947,97816.16
1699056000000,6.7007,7.1074,6.6621,6.9536,84638.0
1699142400000,6.9547,7.1483,6.7717,6.8733,97571.21
1699228800000,6.8758,7.4484,6.8265,7.4129,522132.37
1699315200000,7.4116,7.6111,7.0134,7.2679,373812.82
1699401600000,7.2673,7.5361,7.1142,7.4212,197995.21
1699488000000,7.431,7.7407,6.4803,7.2941,391465.17
1699574400000,7.2945,7.586,7.0779,7.504,155827.54
1699660800000,7.4991,7.8524,7.2194,7.6878,215894.41
1699747200000,7.6774,8.4649,7.2542,7.8237,243756.13
1699833600000,7.8152,8.0132,7.2427,7.3115,286498.67
1699920000000,7.314,7.3633,6.762,7.115,217049.3
1700006400000,7.1149,7.7625,7.0731,7.6913,109303.38
1700092800000,7.6957,8.2641,7.1961,7.2854,155495.02
1700179200000,7.28,7.6739,6.9427,7.2581,71886.81
1700265600000,7.2576,7.2576,6.7156,7.0719,49588.55
1700352000000,7.0685,7.2422,6.8591,7.2091,19719.49
1700438400000,7.2143,7.4965,7.1335,7.1959,128888.32
1700524800000,7.1969,7.4958,6.7735,6.7795,820298.22
1700611200000,6.7718,7.4431,6.7661,7.3126,110751.08
1700697600000,7.3197,7.4098,7.1435,7.2204,65935.05
1700784000000,7.2267,7.4867,7.2083,7.4408,134095.12
1700870400000,7.4342,7.6199,7.3165,7.4134,97242.82
1700956800000,7.4101,7.5001,7.0554,7.278,110701.01
1701043200000,7.2755,7.3767,6.836,6.9575,87929.23
1701129600000,6.956,7.0764,6.7349,7.0279,37960.12
1701216000000,7.0345,7.1421,6.8725,7.0241,45114.0
1701302400000,7.0193,7.1085,6.9343,6.9757,27828.54
1701388800000,6.9777,7.1046,6.9174,7.054,68207.74
1701475200000,7.0578,7.4135,7.0295,7.3476,161406.7
1701561600000,7.3508,7.5184,7.2248,7.3085,117656.51
1701648000000,7.3096,7.8672,7.1189,7.7759,535616.97
1701734400000,7.78,7.8636,7.3209,7.7023,314323.62
1701820800000,7.7159,7.8768,7.3411,7.3898,436719.23
1701907200000,7.3885,8.2088,7.3478,7.9441,620908.2
1701993600000,7.9434,8.6245,7.8386,8.4937,132340.17
1702080000000,8.5025,8.7917,8.149,8.2572,516863.35
1702166400000,8.2568,8.4869,7.9857,8.4349,254323.72
1702252800000,8.4408,8.4524,7.4701,7.7945,1669588.6899999999
1702339200000,7.7954,9.2221,7.7891,9.1205,1135117.3999999999
1702425600000,9.1174,9.1227,8.1674,8.5723,803967.6899999999
1702512000000,8.5769,8.6873,8.1188,8.4201,718382.1
1702598400000,8.4185,8.4237,8.0668,8.2248,288401.34
1702684800000,8.2239,8.5242,8.0946,8.1808,384985.89
1702771200000,8.1715,8.3648,7.9879,8.0521,462245.95
1702857600000,8.0516,8.1045,7.4824,7.8881,594055.9399999999
1702944000000,7.8866,8.0996,7.6878,8.0883,408529.29
1703030400000,8.0948,8.3242,7.9369,8.1084,305977.91
1703116800000,8.1173,8.7178,8.0175,8.5291,335234.16
1703203200000,8.5381,9.4285,8.3157,9.2931,371356.12
1703289600000,9.2665,10.146,9.0061,9.2897,320013.0
1703376000000,9.3207,9.8521,9.0549,9.3197,425852.02
1703462400000,9.3218,10.692,9.151,10.419,274660.47
1703548800000,10.415,10.922,9.2798,10.757,354562.13
1703635200000,10.755,10.989,10.011,10.143,362123.61
1703721600000,10.141,10.4,9.5202,9.6074,311523.72
1703808000000,9.6053,10.103,9.4159,9.6705,512677.59
1703894400000,9.668,9.8065,9.3769,9.3872,239148.39
1703980800000,9.3941,9.7745,9.2056,9.4102,89284.69
1704067200000,9.3931,10.039,9.2434,9.948,116999.28
1704153600000,9.9477,10.369,9.8811,10.252,241711.97
1704240000000,10.256,10.392,7.7129,9.0581,648820.84
1704326400000,9.0627,11.113,8.8019,10.324,636423.84
1704412800000,10.328,10.966,9.4111,9.6442,750727.62
1704499200000,9.636,9.6954,8.8579,9.0559,364039.77
1704585600000,9.0552,9.2964,8.386,8.4801,348673.01
1704672000000,8.4616,8.8592,7.7914,8.809,353123.0
1704758400000,8.7883,8.8445,7.9396,8.2793,309175.48
1704844800000,8.2578,9.0949,7.9683,8.8894,549261.92
1704931200000,8.9011,9.6092,8.7608,9.4537,755777.3
1705017600000,9.4432,9.9283,8.55,9.0278,634558.6800000001
1705104000000,9.0239,10.409,8.6517,10.005,754217.71
1705190400000,9.998,10.057,9.5224,9.6675,412938.52
1705276800000,9.6664,10.417,9.4004,9.5047,384014.36
1705363200000,9.5054,9.5979,9.1621,9.4385,298545.36
1705449600000,9.4369,9.4844,9.084,9.3444,304199.5
1705536000000,9.34,9.5162,8.6529,8.7082,416132.71
1705622400000,8.7225,8.7463,8.1004,8.583,264831.33
1705708800000,8.5689,8.5916,8.3393,8.5722,93206.29
1705795200000,8.5682,8.6812,8.4245,8.4473,125764.4
1705881600000,8.4467,8.5199,7.9122,8.0463,483223.33
1705968000000,8.0463,8.8053,7.5046,8.7442,746639.58
1706054400000,8.7363,8.744,8.4104,8.5675,341189.17
1706140800000,8.5706,8.6293,8.2,8.333,313705.73
1706227200000,8.333,8.8752,8.2553,8.7161,284588.5
1706313600000,8.7181,9.344,8.6734,9.118,271136.07
1706400000000,9.1196,9.2227,8.7359,8.8656,221472.08
1706486400000,8.856,9.4473,8.8371,9.2115,570485.02
1706572800000,9.2107,9.5032,9.0139,9.0681,376880.63
1706659200000,9.0655,9.1913,8.6898,8.8321,592369.05
1706745600000,8.8352,9.2288,8.5832,9.2193,843436.5699999999
1706832000000,9.2193,9.5015,9.122,9.4139,535045.5
1706918400000,9.4182,9.731,9.1379,9.1512,463192.03
1707004800000,9.1531,9.1671,8.7804,8.8289,264827.57
1707091200000,8.8305,9.0749,8.5507,8.6641,700558.04
1707177600000,8.6538,8.7219,8.4708,8.5962,160128.33
1707264000000,8.5963,8.8633,8.4881,8.7932,416212.66
1707350400000,8.7934,9.3401,8.71,8.7692,259009.27
1707436800000,8.7711,9.1656,8.4273,9.097,415900.44
1707523200000,9.1096,9.2637,8.9902,9.079,415239.18
1707609600000,9.079,9.273,8.9727,9.0576,252484.97
1707696000000,9.0557,9.3018,8.7583,9.1692,502136.45
1707782400000,9.1706,9.2821,8.8295,9.2168,353529.39
1707868800000,9.2123,9.6052,9.0633,9.4577,954662.91
1707955200000,9.4586,10.835,9.435,10.173,3137983.5600000001
1708041600000,10.172,10.349,9.5632,9.8101,1906937.7
1708128000000,9.8091,9.8313,9.2,9.7083,436875.23
1708214400000,9.7068,9.82,9.5152,9.7051,711713.52
1708300800000,9.7038,10.274,9.7012,10.133,935239.75
1708387200000,10.13,10.165,9.14,9.6406,1248561.4399999999
1708473600000,9.6438,9.8586,8.8709,9.2382,698446.1800000001
1708560000000,9.2419,9.4974,8.9417,9.2441,468208.36
1708646400000,9.2392,9.3486,8.8951,9.1222,467202.47
1708732800000,9.1244,9.5046,9.0407,9.4826,296100.98
1708819200000,9.482,9.7329,9.3138,9.667,367849.86
1708905600000,9.6731,10.406,9.3354,10.167,888042.83
1708992000000,10.163,10.41,9.7442,9.9709,797820.24
1709078400000,9.9683,13.021,9.9056,12.424,3329997.6600000001
1709164800000,12.42,13.203,11.3,11.725,1582845.51
1709251200000,11.725,12.018,11.461,11.878,988401.11
1709337600000,11.873,12.271,11.533,12.16,911679.88
1709424000000,12.158,12.402,10.678,11.613,782818.08
1709510400000,11.615,12.664,11.393,12.09,2389312.1600000001
1709596800000,12.101,13.894,11.482,13.682,1851745.48
1709683200000,13.68,14.567,12.895,13.695,1365803.9299999999
1709769600000,13.716,13.981,13.152,13.267,1405430.74
1709856000000,13.272,13.581,12.635,13.246,638757.3199999999
1709942400000,13.236,13.814,13.09,13.165,591476.41
1710028800000,13.167,13.452,12.429,12.763,495440.85
1710115200000,12.758,13.586,12.072,13.492,816781.3100000001
1710201600000,13.497,13.742,12.515,13.393,749335.11
1710288000000,13.388,13.802,12.857,13.172,636406.89
1710374400000,13.159,14.516,13.083,14.345,1842708.0
1710460800000,14.346,15.217,12.096,15.149,2009430.97
1710547200000,15.148,15.648,12.928,13.314,1452845.48
1710633600000,13.311,15.758,13.268,14.051,1457128.52
1710720000000,14.047,15.448,13.722,14.447,1734311.8200000001
1710806400000,14.428,16.774,13.559,15.482,3428389.96
1710892800000,15.462,15.949,14.055,15.617,1763364.79
1710979200000,15.617,16.382,14.78,15.035,948199.1899999999
1711065600000,15.009,16.991,14.801,16.276,1592521.6799999999
1711152000000,16.286,16.351,15.494,16.184,577577.75
1711238400000,16.17,16.852,15.819,16.366,602788.95
1711324800000,16.363,17.427,15.79,17.388,1238008.5900000001
1711411200000,17.379,19.339,17.046,18.055,1481441.7
1711497600000,18.069,18.875,17.467,17.677,1019043.83
1711584000000,17.706,18.298,16.944,17.399,425312.58
1711670400000,17.399,17.426,16.8,17.242,471124.42
1711756800000,17.238,17.712,16.556,16.629,554977.8
1711843200000,16.626,17.23,16.414,17.084,626482.28
1711929600000,17.088,17.923,16.306,16.71,1258454.6100000001
1712016000000,16.707,16.707,14.647,14.69,1176515.9199999999
1712102400000,14.7,14.945,13.695,14.154,863613.08
1712188800000,14.157,14.747,13.837,14.163,530016.87
1712275200000,14.162,14.162,12.622,13.159,743497.04
1712361600000,13.149,13.529,12.897,13.23,654570.84
1712448000000,13.216,13.84,13.112,13.639,551250.52
1712534400000,13.647,14.42,13.262,14.287,1049436.9199999999
1712620800000,14.279,14.305,12.687,12.739,1120013.55
1712707200000,12.738,12.806,11.568,12.233,894712.6800000001
1712793600000,12.232,12.534,11.735,11.868,1521389.01
1712880000000,11.867,12.221,8.502,9.7856,1498437.22
1712966400000,9.7759,10.403,7.3333,8.7712,2147468.96
1713052800000,8.766,9.7495,8.4144,9.5828,1211924.48
1713139200000,9.5823,9.9501,8.8076,9.127,2006267.3300000001
1713225600000,9.1257,9.3746,8.588,9.2547,1230061.99
1713312000000,9.2522,9.6457,8.85,9.1489,899950.74
1713398400000,9.1374,9.6956,8.8172,9.4926,855354.16
1713484800000,9.4952,9.6781,8.6055,9.4121,884692.0699999999
1713571200000,9.4114,10.281,9.2856,10.244,429054.09
1713657600000,10.235,10.278,9.6756,10.006,466092.67
1713744000000,10.008,10.399,9.8972,10.185,505424.4
1713830400000,10.182,10.294,9.6721,9.775,394519.15
1713916800000,9.7771,10.021,9.0108,9.155,788448.87
1714003200000,9.1536,9.2359,8.7594,9.0379,605484.22
1714089600000,9.0345,9.1185,8.7313,8.85,422857.69
1714176000000,8.8545,9.1034,8.428,9.002,677545.0
1714262400000,9.0031,9.2351,8.9408,8.993,232173.25
1714348800000,8.9933,9.1957,8.7966,9.118,486748.75
1714435200000,9.1194,9.2838,8.1478,8.6937,716417.12
1714521600000,8.7056,8.9729,8.1646,8.942,891087.66
1714608000000,8.918,8.9707,8.48,8.8574,243046.45
1714694400000,8.8546,9.1899,8.7985,9.0723,206165.12
1714780800000,9.0604,9.3,9.0111,9.1275,207271.25
1714867200000,9.1254,9.3021,8.9449,9.2418,165980.17
1714953600000,9.2429,9.5749,8.9939,9.005,284914.27
1715040000000,9.0006,9.1563,8.7631,8.7898,165178.85
1715126400000,8.785,8.8136,8.499,8.5921,258747.58
1715212800000,8.5806,8.904,8.3846,8.8169,122266.84
1715299200000,8.817,8.933,8.3737,8.4615,222505.23
1715385600000,8.4581,8.5648,8.3104,8.3954,52925.19
1715472000000,8.386,8.517,8.3214,8.3559,46689.28
1715558400000,8.3598,8.5459,7.9174,8.1878,273203.53
1715644800000,8.1895,8.2664,7.7659,7.7969,210044.95
1715731200000,7.7942,8.5754,7.719,8.4903,195503.57
1715817600000,8.49,8.5941,8.1074,8.3801,118117.66
1715904000000,8.3882,8.7081,8.2813,8.5824,80639.67
1715990400000,8.5838,8.7332,8.455,8.5856,33734.14
1716076800000,8.5858,8.693,8.0734,8.1127,84578.29
