time,open,high,low,close,volume
1682985600000,16.638,16.96,16.484,16.838,129957.36
1683072000000,16.84,17.357,16.386,17.206,193454.35
1683158400000,17.208,17.259,16.773,16.911,129534.77
1683244800000,16.911,17.407,16.738,17.361,119709.55
1683331200000,17.359,17.493,16.425,16.571,129073.73
1683417600000,16.57,16.714,16.315,16.404,98727.41
1683504000000,16.401,16.491,14.945,15.397,257905.11
1683590400000,15.398,15.561,15.211,15.304,117232.89
1683676800000,15.307,15.707,14.889,15.508,338029.88
1683763200000,15.521,15.521,14.759,14.945,496302.67
1683849600000,14.944,15.199,14.527,15.174,485425.62
1683936000000,15.179,15.196,14.89,14.906,204547.14
1684022400000,14.908,15.137,14.786,15.014,212715.39
1684108800000,15.012,15.344,14.799,15.078,324173.46
1684195200000,15.076,15.15,14.726,14.895,335299.98
1684281600000,14.898,15.286,14.617,15.155,303358.68
1684368000000,15.171,15.183,14.416,14.674,422939.74
1684454400000,14.676,14.839,14.564,14.659,202317.16
1684540800000,14.67,14.692,14.522,14.619,150066.88
1684627200000,14.621,14.688,14.165,14.306,173767.19
1684713600000,14.303,14.767,14.066,14.673,324173.79
1684800000000,14.678,14.96,14.598,14.712,286039.43
1684886400000,14.716,14.716,14.001,14.134,577049.08
1684972800000,14.131,14.253,13.698,14.081,578088.75
1685059200000,14.078,14.389,13.953,14.327,471369.26
1685145600000,14.326,14.617,14.26,14.558,414444.56
1685232000000,14.555,15.055,14.233,14.903,1687996.6599999999
1685318400000,14.903,14.977,14.355,14.472,1566277.46
1685404800000,14.465,14.722,14.357,14.436,410119.18
1685491200000,14.434,14.455,13.948,14.102,451802.59
1685577600000,14.1,14.293,13.82,14.082,405360.08
1685664000000,14.078,14.563,13.962,14.484,423132.74
1685750400000,14.49,14.58,14.387,14.574,122752.14
1685836800000,14.577,14.927,14.517,14.776,171301.34
1685923200000,14.782,14.893,13.492,13.878,1180856.8100000001
1686009600000,13.859,14.672,13.808,14.623,1940526.9199999999
1686096000000,14.624,14.691,13.948,14.014,559653.61
1686182400000,14.012,14.097,13.779,13.915,1003853.65
1686268800000,13.919,14.248,13.703,13.751,1262518.0600000001
1686355200000,13.75,13.75,9.7763,11.633,6907297.75
1686441600000,11.642,11.793,11.429,11.566,5188857.21
1686528000000,11.564,11.597,11.166,11.506,4053335.8700000001
1686614400000,11.512,12.058,11.419,11.701,432093.42
1686700800000,11.796,11.95,11.176,11.365,64811.32
1686787200000,11.37,11.56,11.021,11.4,32441.4
1686873600000,11.4,11.71,11.213,11.538,20339.81
1686960000000,11.538,11.838,11.461,11.611,18770.62
1687046400000,11.612,11.624,11.271,11.322,17785.5
1687132800000,11.323,11.502,11.171,11.464,28951.31
1687219200000,11.466,12.118,11.185,12.112,22853.33
1687305600000,12.122,13.037,12.065,12.887,20660.01
1687392000000,12.894,13.223,12.602,12.654,18010.06
1687478400000,12.652,13.491,12.639,13.283,28358.72
1687564800000,13.277,13.393,12.724,13.004,19185.69
1687651200000,13.005,13.681,12.969,13.426,15850.38
1687737600000,13.434,13.671,12.974,13.148,16102.84
1687824000000,13.145,13.465,13.089,13.187,16050.28
1687910400000,13.192,13.192,12.121,12.332,17390.28
1687996800000,12.333,12.933,12.261,12.664,20754.66
1688083200000,12.669,13.326,12.093,13.02,19979.16
1688169600000,13.045,13.144,12.85,12.997,15018.12
1688256000000,12.992,13.212,12.704,13.128,17574.87
1688342400000,13.113,13.444,13.07,13.232,24324.17
1688428800000,13.243,13.405,13.012,13.033,17432.49
1688515200000,13.033,13.152,12.464,12.665,30308.71
1688601600000,12.658,13.113,12.233,12.355,27570.79
1688688000000,12.346,12.743,12.237,12.732,26399.21
1688774400000,12.733,13.868,12.716,13.627,26758.84
1688860800000,13.63,14.2,13.56,13.589,28848.11
1688947200000,13.586,13.825,13.177,13.38,34935.51
1689033600000,13.376,13.682,13.148,13.259,22083.08
1689120000000,13.253,13.341,12.869,13.014,23054.38
1689206400000,13.014,14.159,12.88,14.117,18475.42
1689292800000,14.119,15.969,14.061,14.642,39687.95
1689379200000,14.639,15.349,14.416,14.85,27231.01
1689465600000,14.84,14.933,14.167,14.285,16969.43
1689552000000,14.279,14.616,13.866,14.391,24683.23
1689638400000,14.403,14.579,13.613,13.805,18706.76
1689724800000,13.798,14.265,13.754,13.987,20271.9
1689811200000,13.988,14.416,13.682,13.858,26116.74
1689897600000,13.863,14.064,13.718,13.971,25429.91
1689984000000,13.978,14.043,13.319,13.518,22333.73
1690070400000,13.513,13.738,13.379,13.53,24960.83
1690156800000,13.54,13.594,12.751,13.097,26844.97
1690243200000,13.102,13.439,13.032,13.33,23706.97
1690329600000,13.342,13.451,13.094,13.259,32549.13
1690416000000,13.263,13.423,13.018,13.15,32238.38
1690502400000,13.127,13.285,13.007,13.219,21394.91
1690588800000,13.221,13.294,13.142,13.23,19911.0
1690675200000,13.235,13.406,12.895,13.128,26504.82
1690761600000,13.121,13.269,12.717,12.81,27098.5
1690848000000,12.797,12.881,12.357,12.873,27824.71
1690934400000,12.89,12.949,12.434,12.537,38689.38
1691020800000,12.518,12.631,12.356,12.434,24766.75
1691107200000,12.437,12.595,12.268,12.398,31168.11
1691193600000,12.402,12.45,12.279,12.439,25728.75
1691280000000,12.442,12.657,12.417,12.595,19347.19
1691366400000,12.598,12.756,12.196,12.461,27923.92
1691452800000,12.459,12.78,12.386,12.693,21837.37
1691539200000,12.687,12.796,12.488,12.625,26776.82
1691625600000,12.63,12.648,12.465,12.477,20116.08
1691712000000,12.476,12.542,12.36,12.445,19212.33
1691798400000,12.441,12.489,12.342,12.385,16669.15
1691884800000,12.39,12.419,12.203,12.269,20020.87
1691971200000,12.248,12.456,12.177,12.368,19213.96
1692057600000,12.367,12.378,11.303,11.82,22136.43
1692144000000,11.82,11.861,11.071,11.376,38265.7
1692230400000,11.377,11.5,9.6306,10.57,69646.83
1692316800000,10.551,10.994,10.54,10.797,54215.78
1692403200000,10.791,10.885,10.558,10.808,27385.66
1692489600000,10.809,10.91,10.729,10.859,26246.2
1692576000000,10.859,10.871,10.161,10.348,29232.93
1692662400000,10.348,10.372,9.7536,10.131,33090.13
1692748800000,10.128,10.462,10.051,10.323,28059.06
1692835200000,10.329,10.349,9.9714,10.11,23225.46
1692921600000,10.108,10.127,9.8827,10.046,29035.0
1693008000000,10.04,10.125,10.0,10.089,15070.54
1693094400000,10.091,10.274,10.062,10.2,6326.25
1693180800000,10.196,10.437,9.9237,10.367,13952.08
1693267200000,10.378,11.196,10.323,10.811,19458.59
1693353600000,10.812,10.817,10.325,10.398,19457.22
1693440000000,10.399,10.53,9.8605,9.9772,22074.79
1693526400000,9.9716,10.054,9.7472,9.9221,33221.14
1693612800000,9.9282,9.9574,9.7595,9.9055,14701.49
1693699200000,9.9023,9.9891,9.8233,9.8705,17456.38
1693785600000,9.8708,10.034,9.6874,9.8039,22403.74
1693872000000,9.8032,9.9536,9.6477,9.9071,25768.42
1693958400000,9.9065,10.048,9.8138,9.9379,41607.6
1694044800000,9.9352,10.133,9.8257,10.087,36384.8
1694131200000,10.093,10.15,9.856,9.9216,13104.26
1694217600000,9.9172,9.9172,9.8247,9.8275,8329.23
1694304000000,9.8324,9.8324,9.1999,9.4525,26093.37
1694390400000,9.4524,9.4976,9.0742,9.2249,47394.71
1694476800000,9.2294,9.5532,9.1924,9.2075,62440.51
1694563200000,9.2062,9.4123,9.0995,9.2856,30510.35
1694649600000,9.2872,9.4604,9.247,9.3921,26299.97
1694736000000,9.3968,9.5026,9.1853,9.4204,18599.23
1694822400000,9.4233,9.5885,9.3621,9.3754,8133.07
1694908800000,9.375,9.375,9.0142,9.0854,37290.89
1694995200000,9.0788,9.3108,8.8034,9.1034,54675.52
1695081600000,9.0977,9.2996,9.0344,9.2049,29763.71
1695168000000,9.2061,9.2246,8.8973,9.0449,35505.56
1695254400000,9.0427,9.105,8.7746,8.8131,127878.0
1695340800000,8.8112,8.9198,8.7628,8.8586,25676.95
1695427200000,8.8581,8.9828,8.8267,8.8983,21098.26
1695513600000,8.8993,9.0345,8.7532,8.7812,17537.72
1695600000000,8.776,8.9586,8.6612,8.9432,21866.36
1695686400000,8.9518,9.0627,8.8491,9.0414,22050.07
1695772800000,9.0455,9.1824,8.8366,8.9286,24375.04
1695859200000,8.9263,9.3488,8.9092,9.2653,13339.98
1695945600000,9.264,9.3572,9.0778,9.1767,30280.89
1696032000000,9.1739,9.2971,9.116,9.2414,10212.28
1696118400000,9.241,9.8321,9.2159,9.7533,15485.02
1696204800000,9.7561,9.8197,9.2229,9.3191,15214.8
1696291200000,9.3174,9.484,9.2304,9.4141,21368.84
1696377600000,9.4149,10.27,9.1248,10.096,72813.65
1696464000000,10.097,10.322,9.827,10.123,66262.09
1696550400000,10.131,10.821,10.127,10.652,79177.71
1696636800000,10.655,11.869,10.253,10.341,137513.23
1696723200000,10.341,10.519,9.9774,10.08,52272.49
1696809600000,10.08,10.08,9.3152,9.5295,37252.63
1696896000000,9.5333,9.8294,9.427,9.5182,52506.55
1696982400000,9.5056,9.5672,9.2194,9.2993,85631.94
1697068800000,9.2976,9.3093,8.8833,9.1085,37387.48
1697155200000,9.1095,9.3188,9.0242,9.1534,35329.3
1697241600000,9.1499,9.2494,9.1272,9.1379,52705.06
1697328000000,9.1416,9.2604,9.0711,9.1773,63044.9
1697414400000,9.1734,9.8183,9.1721,9.4006,37151.97
1697500800000,9.4038,9.4038,9.0489,9.1025,20150.25
1697587200000,9.1035,9.2039,8.838,8.9009,43434.7
1697673600000,8.9015,9.1033,8.6857,9.0591,30310.78
1697760000000,9.0587,9.3704,9.0232,9.2142,32951.75
1697846400000,9.2111,9.7981,9.1697,9.6295,39018.0
1697932800000,9.63,10.074,9.5357,10.074,104178.86
1698019200000,10.079,10.635,9.8722,10.577,140220.08
1698105600000,10.585,10.796,10.084,10.322,109827.45
1698192000000,10.328,10.635,10.18,10.53,115028.07
1698278400000,10.524,11.457,10.418,11.049,263354.24
1698364800000,11.056,11.064,10.408,10.59,50962.45
1698451200000,10.596,11.077,10.558,10.978,27587.64
1698537600000,10.975,11.431,10.798,11.385,31062.06
1698624000000,11.385,11.69,11.07,11.477,47372.99
1698710400000,11.472,11.761,11.078,11.337,45806.17
1698796800000,11.331,12.334,10.927,12.249,51414.69
1698883200000,12.262,12.538,11.449,11.887,78498.8
1698969600000,11.864,12.19,11.475,12.097,50452.31
1699056000000,12.122,12.329,11.927,12.217,31218.61
1699142400000,12.231,12.653,12.115,12.357,57085.44
1699228800000,12.359,13.175,12.257,13.085,200013.48
1699315200000,13.081,13.086,12.336,12.815,184789.03
1699401600000,12.815,13.136,12.673,13.004,64134.43
1699488000000,12.989,13.963,11.907,12.964,216722.38
1699574400000,12.952,14.869,12.94,14.772,135602.46
1699660800000,14.777,17.003,14.007,16.856,213499.93
1699747200000,16.825,19.749,15.917,18.973,243262.49
1699833600000,19.003,19.733,16.157,16.157,178748.81
1699920000000,16.1,18.057,15.562,17.068,157125.37
1700006400000,17.05,20.967,17.036,20.708,283024.2
1700092800000,20.735,24.074,20.237,21.752,304633.81
1700179200000,21.727,24.628,20.0,21.922,236354.82
1700265600000,21.921,22.665,20.202,21.976,139365.61
1700352000000,21.987,23.056,20.771,22.871,112977.93
1700438400000,23.072,23.247,20.735,20.858,163477.83
1700524800000,20.801,22.3,18.966,19.03,462773.69
1700611200000,19.031,21.248,19.0,20.828,131568.53
1700697600000,20.803,21.504,20.445,20.656,120115.28
1700784000000,20.668,21.864,20.471,20.904,103438.15
1700870400000,20.916,21.493,20.649,21.39,68277.23
1700956800000,21.399,21.532,20.136,21.081,81750.23
1701043200000,21.096,21.316,19.834,20.359,148085.66
1701129600000,20.35,20.863,19.528,20.704,68721.36
1701216000000,20.735,21.58,20.569,21.122,86323.57
1701302400000,21.123,21.507,20.838,21.403,63288.55
1701388800000,21.412,22.633,21.131,21.884,66003.03
1701475200000,21.875,22.426,21.775,22.269,61712.1
1701561600000,22.272,22.77,21.626,21.973,79755.59
1701648000000,21.982,23.231,21.221,22.741,208142.83
1701734400000,22.744,24.86,21.84,24.589,235715.55
1701820800000,24.701,27.694,24.504,26.236,237505.92
1701907200000,26.234,27.901,25.778,26.298,267278.64
1701993600000,26.285,30.853,26.085,30.438,237569.22
1702080000000,30.501,34.297,30.501,31.887,421882.26
1702166400000,31.931,38.019,31.564,37.196,357417.98
1702252800000,37.2,39.563,31.804,38.182,708453.46
1702339200000,38.18,43.01,36.056,37.525,410612.62
1702425600000,37.557,41.532,34.088,38.984,543351.12
1702512000000,38.987,40.503,37.445,39.364,356430.46
1702598400000,39.382,42.359,38.573,39.713,437210.03
1702684800000,39.736,45.417,37.63,42.231,354784.45
1702771200000,42.203,43.993,40.298,40.572,152580.78
1702857600000,40.61,41.38,36.527,41.066,195747.69
1702944000000,41.175,42.155,38.755,39.697,174661.12
1703030400000,39.727,44.773,39.141,43.585,303424.2
1703116800000,43.574,47.603,43.185,46.034,248257.17
1703203200000,46.097,48.96,43.693,45.331,219599.29
1703289600000,45.333,48.449,43.326,48.199,139883.79
1703376000000,48.214,50.072,46.128,47.686,189715.9
1703462400000,47.708,48.957,46.01,48.337,132116.91
1703548800000,48.294,48.428,40.6,44.423,175321.88
1703635200000,44.5,44.963,41.939,42.463,120256.12
1703721600000,42.462,43.41,39.31,39.889,163860.7
1703808000000,39.858,42.149,38.539,40.222,182654.42
1703894400000,40.206,40.37,38.186,39.302,62843.74
1703980800000,39.368,40.548,37.488,38.576,79808.3
1704067200000,38.584,42.083,38.086,41.935,109588.87
1704153600000,42.015,43.494,40.385,40.617,153942.0
1704240000000,40.645,41.435,31.495,36.792,349342.05
1704326400000,36.803,39.44,36.128,38.754,141721.21
1704412800000,38.743,38.931,29.47,36.429,228921.8
1704499200000,36.472,36.505,33.448,34.645,147852.03
1704585600000,34.643,35.787,33.124,33.656,219272.03
1704672000000,33.654,36.423,31.204,36.104,244959.95
1704758400000,36.09,37.601,33.801,34.666,200179.3
1704844800000,34.616,39.533,33.366,38.558,197419.99
1704931200000,38.556,41.755,37.555,39.332,215885.13
1705017600000,39.328,39.564,34.41,35.927,183559.13
1705104000000,35.925,36.641,34.72,36.488,82443.12
1705190400000,36.483,37.886,35.304,35.317,145296.69
1705276800000,35.303,36.812,35.182,35.597,113265.51
1705363200000,35.6,36.54,34.782,35.581,117708.19
1705449600000,35.574,36.531,35.284,36.11,220657.28
1705536000000,36.086,36.2,32.727,33.528,358117.78
1705622400000,33.54,33.716,31.173,32.702,285716.22
1705708800000,32.699,32.928,32.016,32.824,184937.04
1705795200000,32.84,33.471,32.433,32.527,199511.91
1705881600000,32.526,32.71,29.312,29.5,308643.73
1705968000000,29.502,30.664,27.243,30.601,466575.56
1706054400000,30.65,31.878,29.506,31.182,199888.07
1706140800000,31.182,31.34,29.614,30.456,227835.41
1706227200000,30.453,33.068,30.11,32.25,283635.32
1706313600000,32.254,33.321,31.877,33.295,147576.55
1706400000000,33.282,36.7,33.21,34.806,796901.34
1706486400000,34.826,36.525,34.321,36.059,645610.4300000001
1706572800000,36.05,38.527,34.999,35.185,489389.66
1706659200000,35.208,35.481,33.138,33.144,302860.64
1706745600000,33.174,33.929,32.315,33.832,183198.9
1706832000000,33.832,36.944,33.764,36.754,281841.1
1706918400000,36.801,37.586,35.398,35.936,109533.77
1707004800000,35.939,36.517,34.684,34.831,189901.18
1707091200000,34.849,35.882,34.104,34.512,207503.6
1707177600000,34.517,34.71,33.727,34.125,174356.91
1707264000000,34.134,35.503,33.643,35.278,172410.15
1707350400000,35.334,36.226,34.352,35.416,396687.46
1707436800000,35.426,38.658,35.409,38.049,282124.29
1707523200000,38.067,41.28,38.067,40.296,376585.78
1707609600000,40.255,41.291,39.426,39.766,266800.33
1707696000000,39.755,41.71,38.418,41.065,430601.45
1707782400000,41.038,41.732,38.936,39.783,400625.95
1707868800000,39.79,42.526,39.184,42.325,503444.89
1707955200000,42.322,43.639,40.968,41.597,608502.65
1708041600000,41.578,41.819,39.458,40.28,397984.26
1708128000000,40.28,40.465,38.394,39.778,162812.85
1708214400000,39.777,40.785,39.02,40.313,173776.81
1708300800000,40.314,40.657,39.152,39.533,240335.52
1708387200000,39.558,39.772,36.928,38.534,544159.21
1708473600000,38.524,38.556,35.906,37.605,275038.79
1708560000000,37.58,38.218,36.522,36.799,241633.87
1708646400000,36.799,36.966,35.174,35.944,321960.36
1708732800000,35.945,36.967,35.218,36.801,152029.23
1708819200000,36.788,37.531,36.464,37.499,175894.61
1708905600000,37.509,39.417,36.335,39.367,414246.07
1708992000000,39.359,39.979,38.345,39.305,397152.49
1709078400000,39.3,41.372,33.034,40.408,891632.52
1709164800000,40.402,44.786,39.695,40.943,899637.63
1709251200000,41.052,43.489,41.052,42.769,527038.77
1709337600000,42.775,44.663,42.061,44.549,420890.79
1709424000000,44.459,44.95,40.308,42.677,447712.39
1709510400000,42.671,44.054,41.458,43.132,1168465.6899999999
1709596800000,43.145,45.393,34.463,39.531,938226.25
1709683200000,39.488,42.148,37.987,41.627,507289.39
1709769600000,41.616,44.56,41.616,43.289,510307.42
1709856000000,43.302,44.064,41.147,42.723,361999.62
1709942400000,42.715,43.631,42.42,43.012,230500.47
1710028800000,43.017,43.996,40.955,42.066,378121.84
1710115200000,42.09,49.608,40.077,49.082,582534.97
1710201600000,49.18,57.41,46.48,55.581,1044450.9
1710288000000,55.575,55.575,52.319,54.913,475181.02
1710374400000,54.92,59.359,50.57,54.053,733808.11
1710460800000,54.034,58.91,48.35,58.388,1298509.0900000001
1710547200000,58.46,61.532,51.978,53.429,854658.71
1710633600000,53.41,58.472,50.078,58.457,484387.84
1710720000000,58.458,65.497,55.346,60.759,1302393.8400000001
1710806400000,60.721,61.985,52.8,53.65,1652476.5900000001
1710892800000,53.644,58.184,50.443,57.121,1142464.3700000001
1710979200000,57.096,57.924,52.833,53.876,489000.64
1711065600000,53.864,57.822,51.671,53.458,694156.8100000001
1711152000000,53.47,56.023,52.675,53.473,351811.67
1711238400000,53.46,55.88,52.469,55.741,232481.98
1711324800000,55.747,59.279,54.996,57.874,394923.08
1711411200000,57.875,59.427,55.435,55.914,375909.55
1711497600000,55.908,56.799,53.083,54.188,226999.33
1711584000000,54.161,55.096,53.285,54.738,169193.71
1711670400000,54.723,54.73,52.628,53.467,267305.82
1711756800000,53.466,54.747,52.845,52.986,156193.77
1711843200000,52.994,54.345,52.915,54.187,203092.15
1711929600000,54.185,54.227,50.312,51.466,330835.76
1712016000000,51.46,51.46,46.27,46.878,507143.36
1712102400000,46.878,48.319,45.0,45.922,343633.97
1712188800000,45.919,48.191,45.464,46.542,238825.73
1712275200000,46.549,46.609,44.021,45.354,329974.35
1712361600000,45.349,48.863,45.076,48.223,343552.24
1712448000000,48.229,49.525,47.95,49.374,371541.9
1712534400000,49.36,50.854,48.288,49.93,497472.08
1712620800000,49.93,50.004,46.404,46.512,779773.12
1712707200000,46.505,48.031,45.125,47.328,353494.53
1712793600000,47.324,47.525,45.624,46.061,169812.11
1712880000000,46.057,46.902,34.04,39.353,433272.58
1712966400000,39.321,39.321,29.0,33.879,901644.97
1713052800000,33.888,37.898,32.694,37.3,654990.58
1713139200000,37.28,38.599,34.123,35.181,905730.51
1713225600000,35.181,35.894,32.716,34.767,987599.14
1713312000000,34.766,35.367,32.258,33.608,558698.39
1713398400000,33.581,35.606,32.809,34.853,497834.5
1713484800000,34.849,36.123,31.918,34.638,514492.22
1713571200000,34.679,38.478,34.137,38.307,272805.33
1713657600000,38.299,38.76,36.382,37.139,263197.78
1713744000000,37.136,39.72,36.766,39.199,354779.32
1713830400000,39.201,39.904,37.984,38.31,391537.81
1713916800000,38.283,39.833,36.024,36.36,343849.69
1714003200000,36.365,36.725,34.726,35.575,330088.6
1714089600000,35.575,35.853,34.271,34.397,300848.23
1714176000000,34.419,35.1,33.097,34.446,251186.29
1714262400000,34.459,35.366,33.791,33.946,181304.73
1714348800000,33.925,35.861,32.846,35.288,434817.82
1714435200000,35.301,35.7,31.908,32.67,510597.91
1714521600000,32.669,33.904,30.586,33.293,500068.99
1714608000000,33.295,34.073,32.3,33.578,311847.03
1714694400000,33.571,35.939,33.319,35.55,237118.86
1714780800000,35.564,37.678,35.194,37.337,114627.86
1714867200000,37.331,37.975,36.679,37.356,124790.22
1714953600000,37.363,39.869,36.783,37.122,220616.0
1715040000000,37.13,37.584,35.276,35.309,155152.78
1715126400000,35.284,35.494,33.653,34.026,141779.9
1715212800000,34.001,35.418,33.725,35.093,287180.99
1715299200000,35.098,36.129,33.222,33.697,444382.97
1715385600000,33.703,34.03,33.035,33.466,145974.61
1715472000000,33.46,33.97,32.789,33.101,62353.67
1715558400000,33.135,33.8,31.92,32.443,228976.7
1715644800000,32.407,33.34,31.484,31.558,191838.18
1715731200000,31.568,34.794,31.344,34.672,143186.93
1715817600000,34.652,35.011,33.749,34.469,97174.59
1715904000000,34.493,37.542,34.271,36.43,209240.02
1715990400000,36.358,37.685,36.358,37.221,264116.41
1716076800000,37.22,37.743,35.382,35.605,152173.35
1716163200000,35.584,40.281,35.16,40.177,215620.96
1716249600000,40.169,41.423,39.719,41.218,296914.96
1716336000000,41.194,41.796,39.243,40.017,247054.61
1716422400000,40.054,40.45,36.211,38.479,292548.32
1716508800000,38.403,38.971,36.918,38.007,152519.41
1716595200000,37.993,38.7,37.725,38.267,74724.6
1716681600000,38.257,38.294,36.481,36.74,125875.38
1716768000000,36.715,38.932,36.651,38.261,130839.62
1716854400000,38.26,38.374,36.539,36.992,195612.9
1716940800000,36.993,37.492,36.14,36.175,111135.47
1717027200000,36.179,37.074,35.309,35.983,135623.06
1717113600000,35.96,36.788,35.215,36.012,132736.97
1717200000000,36.063,36.227,35.697,35.764,33890.77
1717286400000,35.74,36.185,34.772,34.912,49472.26
1717372800000,34.907,36.264,34.574,35.043,90033.78
1717459200000,34.974,36.279,34.515,36.071,69349.56
1717545600000,36.092,36.911,35.952,36.59,60529.36
1717632000000,36.59,37.215,35.748,35.898,49549.13
1717718400000,35.888,36.903,30.933,33.498,318906.52
1717804800000,33.495,33.708,31.922,32.256,117658.26
1717891200000,32.252,32.995,32.049,32.973,76385.01
1717977600000,32.976,33.441,32.029,32.271,108361.35
1718064000000,32.285,32.364,30.617,31.539,211543.7
1718150400000,31.549,33.978,30.809,33.28,216689.93
1718236800000,33.259,33.414,30.936,30.996,174216.92
1718323200000,30.995,32.132,29.279,30.273,217667.62
1718409600000,30.27,30.624,29.895,29.977,93355.37
1718496000000,29.988,30.462,29.675,30.05,170535.22
