time,open,high,low,close,volume
1767110400000,2.777,2.8554,2.65,2.8325,2967993.0
1767114000000,2.8316,2.926,2.777,2.7881,2734696.0
1767117600000,2.7883,2.9065,2.7618,2.7965,1704420.0
1767121200000,2.7962,2.8028,2.6913,2.766,1292475.0
1767124800000,2.766,2.792,2.6795,2.7331,931324.0
1767128400000,2.7321,2.806,2.7255,2.8018,721307.0
1767132000000,2.7988,2.8704,2.7548,2.7649,1587259.0
1767135600000,2.7651,2.7697,2.66,2.6606,1489397.0
1767139200000,2.6607,2.7191,2.587,2.7046,1399616.0
1767142800000,2.7068,2.7288,2.6236,2.6674,748678.0
1767146400000,2.6679,2.7571,2.6011,2.7252,1060760.0
1767150000000,2.7242,2.77,2.6801,2.7509,698232.0
1767153600000,2.7455,2.795,2.73,2.7536,1188838.0
1767157200000,2.7536,2.8087,2.7249,2.7498,1178937.0
1767160800000,2.7443,2.7713,2.6897,2.7014,1243333.0
1767164400000,2.7014,2.7653,2.6872,2.7336,920105.0
1767168000000,2.73,2.8475,2.72,2.735,1500476.0
1767171600000,2.7334,2.7799,2.7018,2.7746,1029887.0
1767175200000,2.7739,2.8328,2.7505,2.7999,1195234.0
1767178800000,2.8,2.8327,2.7559,2.7971,811014.0
1767182400000,2.7962,2.8172,2.6953,2.705,1159842.0
1767186000000,2.7044,2.705,2.6,2.6221,1319664.0
1767189600000,2.6235,2.6621,2.51,2.5342,3128671.0
1767193200000,2.5357,2.56,2.4516,2.5511,3087472.0
1767196800000,2.5527,2.5991,2.4767,2.5006,1331973.0
1767200400000,2.5023,2.67,2.4879,2.551,1877254.0
1767204000000,2.5574,2.5649,2.5046,2.5116,667990.0
1767207600000,2.5139,2.6063,2.5035,2.5536,443262.0
1767211200000,2.5594,2.574,2.4816,2.547,695014.0
1767214800000,2.5459,2.5646,2.5154,2.5487,196510.0
1767218400000,2.5498,2.5511,2.4962,2.5021,256271.0
1767222000000,2.5021,2.5291,2.4735,2.4929,922412.0
1767225600000,2.4964,2.5017,2.3586,2.3683,2676667.0
1767229200000,2.3683,2.5376,2.3417,2.5152,1828888.0
1767232800000,2.5169,2.5545,2.475,2.5151,651996.0
1767236400000,2.5165,2.5428,2.5034,2.5111,366126.0
1767240000000,2.5106,2.5546,2.4756,2.4809,702827.0
1767243600000,2.4807,2.5424,2.4476,2.5348,759137.0
1767247200000,2.5364,2.5811,2.5147,2.5169,643831.0
1767250800000,2.5161,2.538,2.5102,2.5302,303332.0
1767254400000,2.5317,2.5441,2.455,2.5124,740074.0
1767258000000,2.5139,2.5359,2.4806,2.5229,337990.0
1767261600000,2.5219,2.5819,2.5072,2.5779,325372.0
1767265200000,2.578,2.6599,2.5768,2.6566,1223777.0
1767268800000,2.6554,2.7273,2.6106,2.69,994402.0
1767272400000,2.6905,2.7485,2.6251,2.7228,2005700.0
1767276000000,2.7198,2.7535,2.6598,2.6661,871150.0
1767279600000,2.6639,2.6851,2.6034,2.635,1052080.0
1767283200000,2.6348,2.7159,2.6133,2.6429,1191745.0
1767286800000,2.6464,2.7636,2.6388,2.7471,1006437.0
1767290400000,2.7475,2.766,2.6832,2.7405,812528.0
1767294000000,2.7413,2.8263,2.7413,2.7814,919704.0
1767297600000,2.7814,2.8064,2.727,2.7283,452441.0
1767301200000,2.7303,2.7315,2.6886,2.7138,558435.0
1767304800000,2.7132,2.754,2.7119,2.7301,410587.0
1767308400000,2.7336,2.7464,2.6698,2.6855,446317.0
1767312000000,2.6842,2.7434,2.6535,2.7361,450527.0
1767315600000,2.7328,2.7415,2.6601,2.698,373729.0
1767319200000,2.6981,2.6998,2.65,2.6745,337728.0
1767322800000,2.6727,2.72,2.6591,2.72,429321.0
1767326400000,2.72,2.7425,2.6887,2.7338,538299.0
1767330000000,2.7333,2.771,2.7091,2.7446,483998.0
1767333600000,2.7444,2.8,2.7165,2.7798,636377.0
1767337200000,2.7796,2.7849,2.7124,2.72,372911.0
1767340800000,2.7241,2.7431,2.6908,2.7195,323830.0
1767344400000,2.7149,2.7916,2.6483,2.6917,1583063.0
1767348000000,2.6917,2.741,2.6865,2.7283,823518.0
1767351600000,2.7289,2.7827,2.7146,2.7241,982286.0
1767355200000,2.7241,2.81,2.7141,2.7891,1580590.0
1767358800000,2.7882,2.87,2.7851,2.7932,733939.0
1767362400000,2.793,2.8601,2.7592,2.7788,893455.0
1767366000000,2.7762,2.7805,2.6915,2.7405,2144107.0
1767369600000,2.7416,2.7894,2.7124,2.7748,509014.0
1767373200000,2.768,2.811,2.7471,2.7806,695723.0
1767376800000,2.7805,2.7993,2.7311,2.7385,623690.0
1767380400000,2.7388,2.7742,2.6949,2.6967,348569.0
1767384000000,2.6963,2.7568,2.6884,2.7309,664125.0
1767387600000,2.7325,2.7428,2.695,2.739,230265.0
1767391200000,2.7406,2.7648,2.7177,2.7187,288117.0
1767394800000,2.7187,2.7245,2.6739,2.6881,312411.0
1767398400000,2.686,2.7336,2.6443,2.7319,1363166.0
1767402000000,2.7312,2.7622,2.7183,2.7385,268333.0
1767405600000,2.7321,2.7939,2.7044,2.7648,372799.0
1767409200000,2.7667,2.7851,2.7229,2.7603,245813.0
1767412800000,2.7589,2.7739,2.7118,2.7264,406191.0
1767416400000,2.7212,2.7511,2.7155,2.7234,95216.0
1767420000000,2.7237,2.7483,2.6468,2.6621,639966.0
1767423600000,2.6648,2.6671,2.5622,2.601,1293705.0
1767427200000,2.6013,2.6369,2.5388,2.6281,741802.0
1767430800000,2.6298,2.6574,2.6159,2.6277,402164.0
1767434400000,2.6301,2.6712,2.6172,2.6628,541596.0
1767438000000,2.6615,2.7003,2.655,2.6792,242817.0
1767441600000,2.6801,2.7,2.6591,2.6906,848183.0
1767445200000,2.6906,2.7612,2.6862,2.7365,1078850.0
1767448800000,2.7366,2.7397,2.6705,2.6706,331913.0
1767452400000,2.6706,2.68,2.4917,2.5741,3138368.0
1767456000000,2.5737,2.6099,2.5395,2.5596,1141128.0
1767459600000,2.5636,2.6105,2.5566,2.6082,775759.0
1767463200000,2.6078,2.6521,2.604,2.6424,584340.0
1767466800000,2.6424,2.6537,2.58,2.5974,436554.0
1767470400000,2.5974,2.6096,2.5015,2.5521,1800713.0
1767474000000,2.5572,2.589,2.5231,2.587,912887.0
1767477600000,2.5898,2.6152,2.5564,2.5596,549664.0
1767481200000,2.5579,2.6295,2.55,2.629,450117.0
1767484800000,2.6272,2.6586,2.6259,2.6312,587568.0
1767488400000,2.6312,2.6615,2.5922,2.6535,246833.0
1767492000000,2.6554,2.704,2.6348,2.6807,264454.0
1767495600000,2.6798,2.72,2.675,2.6889,819308.0
1767499200000,2.6889,2.72,2.5939,2.6212,874537.0
1767502800000,2.6211,2.6603,2.6117,2.6302,250144.0
1767506400000,2.6314,2.6598,2.5939,2.619,293032.0
1767510000000,2.619,2.6499,2.619,2.6394,149662.0
1767513600000,2.6348,2.6413,2.576,2.5885,249742.0
1767517200000,2.5889,2.5988,2.555,2.596,491637.0
1767520800000,2.5965,2.6047,2.555,2.5838,315360.0
1767524400000,2.5837,2.5844,2.5449,2.5484,223741.0
1767528000000,2.5466,2.5975,2.5423,2.591,445761.0
1767531600000,2.5949,2.65,2.5826,2.6169,648832.0
1767535200000,2.6167,2.6476,2.6133,2.6409,192026.0
1767538800000,2.6428,2.646,2.61,2.61,379281.0
1767542400000,2.6136,2.6596,2.5748,2.6543,1171685.0
1767546000000,2.6504,2.6513,2.621,2.6228,200283.0
1767549600000,2.6239,2.6557,2.621,2.6557,148160.0
1767553200000,2.6584,2.71,2.6384,2.6875,978476.0
1767556800000,2.6894,2.7085,2.6635,2.6667,178072.0
1767560400000,2.666,2.6704,2.6327,2.6378,135974.0
1767564000000,2.6373,2.7017,2.6367,2.6941,53616.0
1767567600000,2.6949,2.71,2.6203,2.6739,259377.0
1767571200000,2.6719,2.7825,2.6584,2.7777,772374.0
1767574800000,2.7822,2.8839,2.7479,2.8217,2002340.0
1767578400000,2.8202,2.8279,2.6299,2.706,2498561.0
1767582000000,2.7013,2.7132,2.6856,2.6974,199603.0
1767585600000,2.6965,2.7019,2.6001,2.6771,967588.0
1767589200000,2.677,2.6934,2.6462,2.679,216068.0
1767592800000,2.679,2.6887,2.6593,2.683,229171.0
1767596400000,2.6889,2.7062,2.6757,2.6946,151787.0
1767600000000,2.6946,2.7674,2.694,2.7312,317447.0
1767603600000,2.7356,2.8331,2.7332,2.7872,1454975.0
1767607200000,2.7871,2.8259,2.76,2.7708,509126.0
1767610800000,2.7694,2.7997,2.7335,2.7809,558299.0
1767614400000,2.7809,2.9684,2.7674,2.9283,2433393.0
1767618000000,2.9281,2.9717,2.852,2.8701,1749205.0
1767621600000,2.8735,2.937,2.8237,2.897,1392725.0
1767625200000,2.897,3.043,2.8806,3.0171,2793195.0
1767628800000,3.0169,3.1006,2.9912,3.0332,3162690.0
1767632400000,3.033,3.1086,2.9553,3.0713,1148250.0
1767636000000,3.0712,3.1443,3.0204,3.108,1036926.0
1767639600000,3.103,3.2991,3.03,3.1157,3305498.0
1767643200000,3.1203,3.1502,3.0,3.0388,1086918.0
1767646800000,3.0444,3.0852,2.9828,3.0333,320953.0
1767650400000,3.0336,3.08,3.0255,3.0463,295691.0
1767654000000,3.0457,3.1066,3.0367,3.0445,195793.0
1767657600000,3.0429,3.0544,2.9662,3.023,276941.0
1767661200000,3.0241,3.1039,3.0241,3.0878,261380.0
1767664800000,3.0861,3.0871,3.018,3.0815,413134.0
1767668400000,3.085,3.1244,3.0515,3.1244,199641.0
1767672000000,3.1163,3.2169,3.1159,3.1871,467230.0
1767675600000,3.1898,3.2176,3.0842,3.1056,335682.0
1767679200000,3.103,3.1279,3.0521,3.1079,304400.0
1767682800000,3.1079,3.1334,3.0418,3.0984,318045.0
1767686400000,3.1008,3.1406,3.0737,3.0748,318599.0
1767690000000,3.0786,3.1676,3.0786,3.1383,193546.0
1767693600000,3.1383,3.1812,3.11,3.1571,265705.0
1767697200000,3.1521,3.2796,3.1507,3.2688,634663.0
1767700800000,3.2659,3.2947,3.1949,3.2695,829391.0
1767704400000,3.274,3.3729,3.2382,3.2551,1692244.0
1767708000000,3.2573,3.3494,3.1809,3.2014,885742.0
1767711600000,3.2015,3.2791,3.15,3.213,1491094.0
1767715200000,3.2129,3.2667,3.0886,3.1432,1341622.0
1767718800000,3.1444,3.1644,3.0578,3.1055,643117.0
1767722400000,3.1044,3.1544,3.0679,3.1174,710508.0
1767726000000,3.1134,3.1722,3.0878,3.1525,168829.0
1767729600000,3.1562,3.1704,3.1037,3.1081,177116.0
1767733200000,3.1178,3.1889,3.116,3.1445,270931.0
1767736800000,3.1445,3.2156,3.1445,3.1935,395488.0
1767740400000,3.1961,3.2415,3.13,3.1496,250374.0
1767744000000,3.1514,3.1529,3.0685,3.0877,694491.0
1767747600000,3.0902,3.1165,3.029,3.0496,621340.0
1767751200000,3.0497,3.0889,3.0194,3.0789,426990.0
1767754800000,3.0783,3.1134,3.075,3.1018,121083.0
1767758400000,3.1039,3.1087,3.0468,3.0626,93078.0
1767762000000,3.0637,3.1192,3.0538,3.0631,177877.0
1767765600000,3.0633,3.0903,2.9931,3.0903,215140.0
1767769200000,3.0884,3.1023,3.0378,3.0705,117661.0
1767772800000,3.0684,3.0875,3.048,3.0599,78069.0
1767776400000,3.06,3.0665,2.9401,2.9889,674938.0
1767780000000,2.9888,3.0074,2.9613,3.0,126607.0
1767783600000,2.9999,3.0436,2.9985,3.0238,57287.0
1767787200000,3.0204,3.0344,2.9865,2.9938,91355.0
1767790800000,2.9974,3.0737,2.9929,3.0247,156584.0
1767794400000,3.0223,3.0265,2.8818,2.9266,1753097.0
1767798000000,2.9244,2.9438,2.8486,2.9207,747149.0
1767801600000,2.9263,2.9437,2.8519,2.8792,561963.0
1767805200000,2.8822,2.9382,2.8799,2.9059,305458.0
1767808800000,2.9044,2.9957,2.8963,2.9611,240119.0
1767812400000,2.9641,3.0332,2.9469,2.9578,644150.0
1767816000000,2.9578,2.9636,2.825,2.8624,2063198.0
1767819600000,2.8624,2.9565,2.8598,2.9226,416793.0
1767823200000,2.9226,3.19,2.9097,3.1401,1662174.0
1767826800000,3.14,3.1967,3.094,3.1465,714720.0
1767830400000,3.146,3.1849,3.1011,3.1794,841940.0
1767834000000,3.1839,3.1983,3.1091,3.1217,472049.0
1767837600000,3.122,3.1602,3.0637,3.0975,266693.0
1767841200000,3.0974,3.117,3.0472,3.0704,317665.0
1767844800000,3.0704,3.1541,3.0509,3.1541,316352.0
1767848400000,3.1541,3.1883,3.1197,3.1575,193135.0
1767852000000,3.1575,3.1782,3.0031,3.006,474080.0
1767855600000,3.0058,3.1033,2.9811,3.08,387027.0
1767859200000,3.0819,3.1754,3.0535,3.1036,472864.0
1767862800000,3.1099,3.1579,3.0301,3.052,697048.0
1767866400000,3.0457,3.1549,3.0227,3.1351,720655.0
1767870000000,3.1399,3.1503,3.0893,3.1371,630239.0
1767873600000,3.1372,3.1586,3.0868,3.1315,210304.0
1767877200000,3.1329,3.1691,3.1004,3.1321,577973.0
1767880800000,3.1293,3.228,3.066,3.2038,685887.0
1767884400000,3.2038,3.2268,3.1319,3.2039,835131.0
1767888000000,3.2039,3.3165,3.1744,3.2036,1136817.0
1767891600000,3.208,3.2538,3.1401,3.2069,264639.0
1767895200000,3.2017,3.224,3.1578,3.1706,194972.0
1767898800000,3.1645,3.1889,3.0744,3.1126,298898.0
1767902400000,3.1143,3.1143,3.0476,3.0896,403183.0
1767906000000,3.0859,3.1428,3.0682,3.1335,181299.0
1767909600000,3.1338,3.1419,3.055,3.0756,323856.0
1767913200000,3.0758,3.1099,3.0541,3.0684,159148.0
1767916800000,3.0673,3.1,2.9759,3.0412,693803.0
1767920400000,3.0412,3.0807,2.9982,3.0392,313684.0
1767924000000,3.0378,3.0655,3.0006,3.0017,78671.0
1767927600000,3.0084,3.074,2.9541,3.0717,261670.0
1767931200000,3.0738,3.1007,3.0488,3.0816,61766.0
1767934800000,3.0886,3.0888,3.0584,3.0653,51782.0
1767938400000,3.0644,3.0904,3.053,3.0783,69267.0
1767942000000,3.0759,3.1177,3.0639,3.0771,140229.0
1767945600000,3.0752,3.0837,2.964,2.9977,727237.0
1767949200000,2.9977,3.0637,2.9968,3.03,309777.0
1767952800000,3.0297,3.0932,3.0268,3.0695,195697.0
1767956400000,3.0744,3.1025,3.0678,3.0969,271209.0
1767960000000,3.0932,3.1008,3.0304,3.0337,287116.0
1767963600000,3.0358,3.1448,3.0358,3.1179,401840.0
1767967200000,3.1158,3.1328,3.0264,3.0503,323347.0
1767970800000,3.0462,3.1801,3.0171,3.1154,1196915.0
1767974400000,3.1174,3.1665,3.0824,3.1322,259670.0
1767978000000,3.1326,3.1755,3.1056,3.1428,372362.0
1767981600000,3.1366,3.1638,3.0484,3.0775,269295.0
1767985200000,3.0758,3.0871,3.0293,3.0725,232045.0
1767988800000,3.0677,3.1084,3.0607,3.0721,154295.0
1767992400000,3.062,3.062,2.96,2.9724,604569.0
1767996000000,2.9738,2.997,2.9212,2.977,738645.0
1767999600000,2.9751,2.9912,2.9571,2.9751,115066.0
1768003200000,2.9751,2.9751,2.85,2.9134,770685.0
1768006800000,2.9136,2.9264,2.8617,2.8766,223241.0
1768010400000,2.8789,2.8822,2.7728,2.7896,577083.0
1768014000000,2.7892,2.8106,2.7559,2.7801,424929.0
1768017600000,2.7801,2.8351,2.7336,2.8234,1029645.0
1768021200000,2.8266,2.8266,2.7411,2.7453,409797.0
1768024800000,2.7463,2.83,2.7232,2.8138,179691.0
1768028400000,2.8153,2.8232,2.748,2.8127,444545.0
1768032000000,2.8145,2.8507,2.7871,2.8192,764946.0
1768035600000,2.8222,2.88,2.8125,2.8661,542974.0
1768039200000,2.868,2.9162,2.8622,2.884,460029.0
1768042800000,2.8845,2.9066,2.8708,2.8799,58717.0
1768046400000,2.8771,2.8962,2.8669,2.8843,89361.0
1768050000000,2.8794,2.8876,2.8501,2.8585,90318.0
1768053600000,2.8605,2.8708,2.752,2.7969,477976.0
1768057200000,2.8064,2.8238,2.7847,2.8167,243806.0
1768060800000,2.8147,2.8354,2.7843,2.8085,97623.0
