time,open,high,low,close,volume
1749304800000,34.329,34.878,34.279,34.727,0.0
1749308400000,34.728,34.933,34.65,34.687,0.0
1749312000000,34.688,34.934,34.465,34.498,0.0
1749315600000,34.501,34.979,34.467,34.591,0.0
1749319200000,34.598,34.733,34.327,34.47,0.0
1749322800000,34.469,34.622,34.369,34.38,0.0
1749326400000,34.38,34.591,34.361,34.445,0.0
1749330000000,34.446,34.766,34.415,34.604,0.0
1749333600000,34.603,35.162,34.603,35.129,0.0
1749337200000,35.127,35.131,34.809,34.921,0.0
1749340800000,34.917,34.994,34.563,34.563,0.0
1749344400000,34.564,34.891,34.491,34.689,0.0
1749348000000,34.689,35.0,34.595,34.785,0.0
1749351600000,34.785,35.374,34.781,35.214,0.0
1749355200000,35.214,35.377,35.022,35.263,0.0
1749358800000,35.264,35.386,35.072,35.088,0.0
1749362400000,35.088,35.251,34.881,34.884,0.0
1749366000000,34.885,35.439,34.841,35.39,0.0
1749369600000,35.39,35.521,35.216,35.263,0.0
1749373200000,35.263,35.296,35.031,35.054,0.0
1749376800000,35.056,35.45,34.749,35.384,0.0
1749380400000,35.387,35.525,35.222,35.485,0.0
1749384000000,35.485,35.588,35.304,35.333,0.0
1749387600000,35.336,35.445,34.909,34.95,0.0
1749391200000,34.948,35.21,34.9,35.197,0.0
1749394800000,35.191,35.321,35.111,35.213,0.0
1749398400000,35.208,35.898,35.178,35.823,0.0
1749402000000,35.824,36.217,35.641,35.919,0.0
1749405600000,35.913,36.328,35.827,36.169,0.0
1749409200000,36.169,36.216,35.95,35.987,0.0
1749412800000,35.987,36.06,35.715,35.824,0.0
1749416400000,35.823,36.077,35.82,35.858,0.0
1749420000000,35.859,35.885,35.196,35.269,0.0
1749423600000,35.268,35.462,34.8,34.984,0.0
1749427200000,34.987,35.098,34.706,34.999,0.0
1749430800000,34.996,35.207,34.809,34.988,0.0
1749434400000,34.989,35.435,34.926,35.327,0.0
1749438000000,35.328,35.592,35.141,35.497,0.0
1749441600000,35.496,35.666,34.951,35.109,0.0
1749445200000,35.106,35.144,34.886,35.027,0.0
1749448800000,35.023,35.294,34.761,35.238,0.0
1749452400000,35.237,35.312,34.965,35.044,0.0
1749456000000,35.046,35.464,35.02,35.452,0.0
1749459600000,35.45,35.649,35.197,35.247,0.0
1749463200000,35.242,36.647,35.242,36.479,0.0
1749466800000,36.482,37.673,36.464,37.425,0.0
1749470400000,37.426,37.495,36.806,36.927,0.0
1749474000000,36.928,36.932,36.5,36.613,0.0
1749477600000,36.616,37.748,36.614,37.426,0.0
1749481200000,37.433,37.75,37.317,37.669,0.0
1749484800000,37.67,38.11,37.487,37.844,0.0
1749488400000,37.848,38.241,37.766,38.095,0.0
1749492000000,38.094,38.231,37.768,37.867,0.0
1749495600000,37.869,38.024,37.555,37.683,0.0
1749499200000,37.682,38.007,37.371,37.99,0.0
1749502800000,37.99,38.584,37.975,38.485,0.0
1749506400000,38.487,39.166,38.288,38.619,0.0
1749510000000,38.622,38.959,38.14,38.848,0.0
1749513600000,38.848,39.209,38.404,38.73,0.0
1749517200000,38.729,39.375,38.562,39.343,0.0
1749520800000,39.343,39.464,38.978,39.165,0.0
1749524400000,39.166,39.325,38.713,39.19,0.0
1749528000000,39.19,39.668,39.049,39.539,0.0
1749531600000,39.542,39.591,38.466,38.955,0.0
1749535200000,38.957,39.433,38.624,39.246,0.0
1749538800000,39.249,39.503,38.855,39.094,0.0
1749542400000,39.094,39.413,38.891,39.166,0.0
1749546000000,39.166,41.54,39.114,40.938,0.0
1749549600000,40.938,41.418,40.239,41.144,0.0
1749553200000,41.144,41.875,40.828,41.58,0.0
1749556800000,41.58,41.701,40.861,40.919,0.0
1749560400000,40.92,41.077,40.357,40.456,0.0
1749564000000,40.455,40.523,39.664,39.843,0.0
1749567600000,39.841,40.291,39.53,40.149,0.0
1749571200000,40.152,40.489,39.762,39.866,0.0
1749574800000,39.864,40.295,39.723,39.975,0.0
1749578400000,39.976,40.962,39.812,40.794,0.0
1749582000000,40.788,41.635,40.729,41.089,0.0
1749585600000,41.089,42.062,40.822,41.752,0.0
1749589200000,41.755,41.845,41.101,41.53,0.0
1749592800000,41.53,42.411,41.45,41.826,0.0
1749596400000,41.827,42.33,41.731,42.241,0.0
1749600000000,42.24,42.396,41.175,41.452,0.0
1749603600000,41.459,41.895,40.858,41.181,0.0
1749607200000,41.181,41.442,40.833,41.357,0.0
1749610800000,41.355,41.819,41.265,41.797,0.0
1749614400000,41.791,41.887,41.461,41.808,0.0
1749618000000,41.809,42.174,41.528,41.814,0.0
1749621600000,41.814,42.729,41.814,42.578,0.0
1749625200000,42.575,42.796,42.381,42.602,0.0
1749628800000,42.601,43.14,42.298,42.388,0.0
1749632400000,42.388,42.575,41.727,41.765,0.0
1749636000000,41.76,41.911,41.443,41.836,0.0
1749639600000,41.832,41.845,41.159,41.375,0.0
1749643200000,41.376,42.546,41.176,42.321,0.0
1749646800000,42.321,42.979,42.065,42.878,0.0
1749650400000,42.897,43.55,42.654,43.522,0.0
1749654000000,43.523,44.088,43.351,43.535,0.0
1749657600000,43.532,43.774,42.852,42.94,0.0
1749661200000,42.943,43.306,42.672,42.913,0.0
1749664800000,42.912,43.037,42.238,42.364,0.0
1749668400000,42.365,42.782,42.023,42.255,0.0
1749672000000,42.252,42.685,41.94,42.151,0.0
1749675600000,42.148,42.526,40.949,41.03,0.0
1749679200000,41.029,41.528,40.71,41.188,0.0
1749682800000,41.187,41.95,41.094,41.828,0.0
1749686400000,41.823,41.848,40.61,41.057,0.0
1749690000000,41.056,41.236,40.66,41.2,0.0
1749693600000,41.198,41.707,41.154,41.394,0.0
1749697200000,41.388,42.082,41.202,41.867,0.0
1749700800000,41.866,42.032,41.371,41.752,0.0
1749704400000,41.754,42.218,41.467,41.888,0.0
1749708000000,41.888,42.013,41.517,41.858,0.0
1749711600000,41.855,42.028,41.28,41.478,0.0
1749715200000,41.476,41.762,41.159,41.638,0.0
1749718800000,41.634,41.723,41.346,41.506,0.0
1749722400000,41.505,41.606,40.518,40.735,0.0
1749726000000,40.729,40.948,40.3,40.433,0.0
1749729600000,40.433,41.213,40.35,40.917,0.0
1749733200000,40.914,41.915,40.888,41.754,0.0
1749736800000,41.755,43.01,41.722,42.767,0.0
1749740400000,42.763,43.498,42.0,42.447,0.0
1749744000000,42.449,43.366,42.435,43.015,0.0
1749747600000,43.015,43.913,42.817,43.591,0.0
1749751200000,43.59,43.641,42.498,42.8,0.0
1749754800000,42.801,42.891,41.667,41.885,0.0
1749758400000,41.882,42.05,40.833,41.268,0.0
1749762000000,41.264,41.565,40.371,40.412,0.0
1749765600000,40.411,41.056,40.329,40.64,0.0
1749769200000,40.638,41.202,40.509,40.516,0.0
1749772800000,40.52,40.549,38.071,38.723,0.0
1749776400000,38.722,38.888,37.338,38.733,0.0
1749780000000,38.734,38.914,37.631,38.215,0.0
1749783600000,38.215,39.489,38.172,39.106,0.0
1749787200000,39.112,39.75,38.402,39.741,0.0
1749790800000,39.743,39.9,39.151,39.345,0.0
1749794400000,39.346,39.552,38.556,38.982,0.0
1749798000000,38.981,39.55,38.34,39.391,0.0
1749801600000,39.39,40.125,39.003,39.155,0.0
1749805200000,39.154,40.373,39.019,40.017,0.0
1749808800000,40.014,40.422,39.738,40.051,0.0
1749812400000,40.051,40.242,39.471,40.136,0.0
1749816000000,40.137,40.671,39.96,40.197,0.0
1749819600000,40.197,40.625,39.768,40.164,0.0
1749823200000,40.172,40.586,39.07,40.448,0.0
1749826800000,40.45,41.586,40.287,41.232,0.0
1749830400000,41.235,42.125,40.856,41.695,0.0
1749834000000,41.695,41.741,40.65,41.129,0.0
1749837600000,41.128,41.334,40.114,40.62,0.0
1749841200000,40.616,40.937,40.285,40.76,0.0
1749844800000,40.757,41.726,40.748,41.475,0.0
1749848400000,41.471,42.066,41.123,42.035,0.0
1749852000000,42.048,43.065,41.744,41.861,0.0
1749855600000,41.862,42.55,41.827,42.297,0.0
1749859200000,42.299,42.666,42.044,42.4,0.0
1749862800000,42.397,42.408,41.544,41.74,0.0
1749866400000,41.743,41.983,41.572,41.701,0.0
1749870000000,41.699,42.163,41.589,41.763,0.0
1749873600000,41.76,42.383,41.697,42.345,0.0
1749877200000,42.345,42.629,41.989,42.548,0.0
1749880800000,42.549,42.723,41.982,42.195,0.0
1749884400000,42.191,42.617,41.687,42.453,0.0
1749888000000,42.455,42.583,42.044,42.408,0.0
1749891600000,42.41,42.52,41.885,41.923,0.0
1749895200000,41.922,42.021,41.676,41.69,0.0
1749898800000,41.687,41.778,41.056,41.208,0.0
1749902400000,41.206,41.324,40.673,40.995,0.0
1749906000000,40.993,41.425,40.843,41.391,0.0
1749909600000,41.389,41.665,40.802,41.031,0.0
1749913200000,41.036,41.151,40.306,40.519,0.0
1749916800000,40.519,40.674,39.729,39.91,0.0
1749920400000,39.909,40.371,39.731,40.229,0.0
1749924000000,40.228,40.328,39.381,39.586,0.0
1749927600000,39.59,39.88,39.293,39.311,0.0
1749931200000,39.31,39.624,38.867,39.589,0.0
1749934800000,39.588,40.071,39.418,40.052,0.0
1749938400000,40.054,40.232,39.874,40.092,0.0
1749942000000,40.09,40.29,39.951,40.13,0.0
1749945600000,40.13,40.612,40.088,40.556,0.0
1749949200000,40.554,40.71,40.15,40.268,0.0
1749952800000,40.268,40.809,40.262,40.725,0.0
1749956400000,40.725,40.805,39.941,39.985,0.0
1749960000000,39.985,40.235,39.821,40.163,0.0
1749963600000,40.163,41.164,39.915,41.163,0.0
1749967200000,41.163,41.2,40.383,40.426,0.0
1749970800000,40.424,40.635,40.227,40.612,0.0
1749974400000,40.612,40.64,40.061,40.196,0.0
1749978000000,40.197,40.199,39.864,39.929,0.0
1749981600000,39.93,40.368,39.887,40.317,0.0
1749985200000,40.317,40.498,40.036,40.201,0.0
1749988800000,40.201,40.473,40.068,40.248,0.0
1749992400000,40.248,40.767,39.684,40.698,0.0
1749996000000,40.699,41.112,40.273,40.909,0.0
1749999600000,40.913,41.186,40.74,40.782,0.0
1750003200000,40.781,41.009,40.585,40.915,0.0
1750006800000,40.915,41.454,40.784,41.279,0.0
1750010400000,41.279,41.452,41.056,41.164,0.0
1750014000000,41.165,41.478,40.74,40.911,0.0
1750017600000,40.911,41.032,40.189,40.328,0.0
1750021200000,40.321,40.489,40.13,40.275,0.0
1750024800000,40.274,41.227,40.161,41.181,0.0
1750028400000,41.183,41.42,40.969,41.193,0.0
1750032000000,41.191,41.427,40.953,41.184,0.0
1750035600000,41.18,41.9,40.686,41.762,0.0
1750039200000,41.762,42.414,41.708,42.218,0.0
1750042800000,42.218,42.495,42.054,42.144,0.0
1750046400000,42.145,43.194,42.109,43.14,0.0
1750050000000,43.143,43.88,42.879,43.605,0.0
1750053600000,43.606,44.618,43.485,44.327,0.0
1750057200000,44.328,44.888,44.137,44.676,0.0
1750060800000,44.677,44.743,44.036,44.405,0.0
1750064400000,44.4,44.597,44.062,44.488,0.0
1750068000000,44.489,44.857,43.7,44.076,0.0
1750071600000,44.077,44.719,43.016,44.527,0.0
1750075200000,44.527,44.584,44.036,44.493,0.0
1750078800000,44.493,45.0,44.238,44.947,0.0
1750082400000,44.948,45.846,44.931,45.147,0.0
1750086000000,45.147,45.59,44.5,44.607,0.0
1750089600000,44.61,45.271,44.547,45.036,0.0
1750093200000,45.036,45.099,44.457,44.6,0.0
1750096800000,44.601,44.768,44.227,44.67,0.0
1750100400000,44.67,45.228,44.05,44.344,0.0
1750104000000,44.344,44.655,44.082,44.566,0.0
1750107600000,44.567,44.582,43.671,43.826,0.0
1750111200000,43.826,44.208,42.507,42.896,0.0
1750114800000,42.894,43.466,41.754,41.918,0.0
1750118400000,41.92,42.846,41.214,42.725,0.0
1750122000000,42.723,43.016,42.152,42.272,0.0
1750125600000,42.273,43.109,41.857,43.085,0.0
1750129200000,43.084,43.289,42.776,43.154,0.0
1750132800000,43.154,43.541,42.801,42.883,0.0
1750136400000,42.882,43.107,42.317,42.578,0.0
1750140000000,42.578,42.733,42.074,42.339,0.0
1750143600000,42.339,42.589,42.1,42.274,0.0
1750147200000,42.273,42.458,40.863,40.985,0.0
1750150800000,40.985,41.102,40.347,40.64,0.0
1750154400000,40.641,40.729,40.146,40.722,0.0
1750158000000,40.72,40.722,40.075,40.532,0.0
1750161600000,40.531,40.733,39.743,39.96,0.0
1750165200000,39.96,40.252,39.588,39.818,0.0
1750168800000,39.815,40.682,39.788,39.998,0.0
1750172400000,39.998,40.248,39.191,39.634,0.0
1750176000000,39.632,39.871,38.513,38.642,0.0
1750179600000,38.644,39.429,38.314,39.07,0.0
1750183200000,39.072,39.85,38.595,39.847,0.0
1750186800000,39.846,41.356,39.768,40.613,0.0
1750190400000,40.611,40.902,39.672,39.898,0.0
1750194000000,39.897,39.99,39.211,39.528,0.0
1750197600000,39.53,40.371,38.987,39.869,0.0
1750201200000,39.872,40.346,39.707,39.968,0.0
1750204800000,39.968,40.358,39.613,40.308,0.0
1750208400000,40.308,40.694,39.991,40.07,0.0
1750212000000,40.071,40.348,39.9,40.046,0.0
1750215600000,40.044,40.565,39.988,40.328,0.0
1750219200000,40.33,40.869,40.008,40.86,0.0
1750222800000,40.86,41.105,40.694,40.807,0.0
1750226400000,40.807,41.122,40.121,40.375,0.0
1750230000000,40.374,40.549,39.987,40.286,0.0
1750233600000,40.286,40.618,40.261,40.497,0.0
1750237200000,40.498,40.857,39.707,39.87,0.0
1750240800000,39.87,39.97,38.868,39.166,0.0
1750244400000,39.166,39.342,38.708,39.244,0.0
1750248000000,39.245,39.268,38.412,38.578,0.0
1750251600000,38.579,39.455,37.561,39.045,0.0
1750255200000,39.045,40.349,38.803,39.525,0.0
1750258800000,39.521,39.817,38.776,39.039,0.0
1750262400000,39.039,39.221,38.516,38.549,0.0
1750266000000,38.55,39.124,38.258,39.094,0.0
1750269600000,39.1,39.291,38.227,38.319,0.0
1750273200000,38.322,38.906,37.753,37.785,0.0
1750276800000,37.78,39.259,37.738,38.929,0.0
1750280400000,38.928,39.148,38.066,39.106,0.0
1750284000000,39.105,39.453,38.735,39.096,0.0
1750287600000,39.096,39.656,38.926,39.48,0.0
1750291200000,39.476,40.0,39.086,39.513,0.0
1750294800000,39.513,39.531,38.445,38.73,0.0
1750298400000,38.729,38.836,38.13,38.24,0.0
1750302000000,38.245,38.625,38.222,38.523,0.0
1750305600000,38.524,38.544,37.564,38.246,0.0
1750309200000,38.246,38.485,38.139,38.18,0.0
1750312800000,38.18,38.307,37.656,37.882,0.0
1750316400000,37.882,38.124,37.727,37.84,0.0
1751173200000,37.796,37.804,37.5,37.638,169677.14
1751176800000,37.646,37.98,37.621,37.968,162905.08
1751180400000,37.962,38.465,37.907,38.448,533859.37
1751184000000,38.448,38.55,38.248,38.503,396231.2
1751187600000,38.504,38.765,38.404,38.436,421387.23
1751191200000,38.45,38.8,38.401,38.666,342864.1
1751194800000,38.665,38.891,38.561,38.836,206752.01
1751198400000,38.835,39.065,38.667,38.975,369408.74
1751202000000,38.98,39.062,38.798,38.966,240493.91
1751205600000,38.965,39.35,38.803,38.916,659067.27
1751209200000,38.914,39.14,38.44,38.455,523178.79
1751212800000,38.454,38.557,38.307,38.482,629814.58
1751216400000,38.481,38.566,38.072,38.253,482707.23
1751220000000,38.249,38.297,37.973,38.132,404906.65
1751223600000,38.132,38.271,37.972,38.271,252813.57
1751227200000,38.271,38.309,37.999,38.152,191711.76
1751230800000,38.152,38.793,38.057,38.599,440874.47
1751234400000,38.6,39.7,38.576,39.488,841625.89
1751238000000,39.495,39.909,39.489,39.791,771170.52
1751241600000,39.791,39.895,39.504,39.704,462543.56
1751245200000,39.704,40.5,39.444,40.296,791921.76
1751248800000,40.298,41.186,40.136,40.693,1246212.8200000001
1751252400000,40.695,41.159,40.644,40.899,543081.98
1751256000000,40.897,40.948,40.44,40.694,411937.58
1751259600000,40.691,41.25,40.541,41.199,350603.25
1751263200000,41.2,41.22,39.718,39.991,1384254.75
1751266800000,39.991,40.345,39.857,40.067,463308.44
1751270400000,40.066,40.211,39.57,39.785,508118.35
1751274000000,39.786,40.046,39.785,39.836,195163.68
1751277600000,39.837,40.099,39.759,39.842,303660.9
1751281200000,39.842,40.078,39.74,39.965,250011.11
1751284800000,39.964,40.101,39.79,39.891,222283.85
1751288400000,39.891,40.365,39.837,39.975,336311.37
1751292000000,39.975,40.268,39.43,39.476,698785.4399999999
1751295600000,39.476,40.139,39.147,39.884,1145598.2
1751299200000,39.885,40.729,39.686,40.572,738393.6800000001
1751302800000,40.574,40.737,40.206,40.624,548860.47
1751306400000,40.625,40.695,40.041,40.229,382398.72
1751310000000,40.226,40.89,40.213,40.866,363780.41
1751313600000,40.868,41.062,40.444,40.939,467682.24
1751317200000,40.935,41.2,40.519,40.623,562416.42
1751320800000,40.624,40.7,39.878,40.05,643609.41
1751324400000,40.062,40.177,39.364,39.569,603680.72
1751328000000,39.57,39.673,39.053,39.299,567026.86
1751331600000,39.3,39.811,39.247,39.442,290955.35
1751335200000,39.441,39.753,39.3,39.356,161510.28
1751338800000,39.357,39.598,39.162,39.48,253222.45
1751342400000,39.48,39.488,38.864,39.026,357508.12
1751346000000,39.025,39.185,38.452,38.845,841441.92
1751349600000,38.845,38.864,38.645,38.801,228095.31
1751353200000,38.801,39.141,38.474,39.001,427510.41
1751356800000,39.001,39.075,38.601,38.724,257759.64
1751360400000,38.727,39.147,38.604,39.064,282016.66
1751364000000,39.062,39.357,38.9,39.303,389564.52
1751367600000,39.303,39.45,39.105,39.328,254747.84
1751371200000,39.328,39.496,39.09,39.188,260782.2
