time,open,high,low,close,volume
1680872400000,17.592,17.638,17.514,17.557,0.0
1680876000000,17.557,17.684,17.529,17.591,0.0
1680879600000,17.591,17.678,17.589,17.656,0.0
1680883200000,17.657,17.688,17.554,17.572,0.0
1680886800000,17.57,17.647,17.564,17.625,0.0
1680890400000,17.626,17.636,17.558,17.572,0.0
1680894000000,17.571,17.62,17.56,17.605,0.0
1680897600000,17.606,17.614,17.537,17.542,0.0
1680901200000,17.541,17.608,17.538,17.569,0.0
1680904800000,17.568,17.675,17.562,17.642,0.0
1680908400000,17.639,17.675,17.588,17.594,0.0
1680912000000,17.593,17.601,17.464,17.481,0.0
1680915600000,17.482,17.527,17.423,17.508,0.0
1680919200000,17.509,17.554,17.48,17.55,0.0
1680922800000,17.55,17.624,17.52,17.583,0.0
1680926400000,17.583,17.622,17.577,17.59,0.0
1680930000000,17.591,17.68,17.572,17.68,0.0
1680933600000,17.68,17.703,17.638,17.691,0.0
1680937200000,17.691,17.734,17.67,17.69,0.0
1680940800000,17.69,17.715,17.63,17.64,0.0
1680944400000,17.64,17.694,17.631,17.646,0.0
1680948000000,17.647,17.672,17.626,17.672,0.0
1680951600000,17.672,17.691,17.631,17.642,0.0
1680955200000,17.642,17.667,17.61,17.627,0.0
1680958800000,17.627,17.643,17.573,17.635,0.0
1680962400000,17.635,17.686,17.596,17.652,0.0
1680966000000,17.653,17.678,17.62,17.652,0.0
1680969600000,17.652,17.655,17.605,17.607,0.0
1680973200000,17.608,17.65,17.509,17.537,0.0
1680976800000,17.536,17.596,17.426,17.492,0.0
1680980400000,17.492,17.549,17.459,17.511,0.0
1680984000000,17.511,17.537,17.442,17.445,0.0
1680987600000,17.444,17.516,17.436,17.501,0.0
1680991200000,17.5,17.5,17.311,17.426,0.0
1680994800000,17.426,17.485,17.412,17.445,0.0
1680998400000,17.446,17.56,17.426,17.534,0.0
1681002000000,17.534,17.578,17.51,17.53,0.0
1681005600000,17.53,17.533,17.495,17.501,0.0
1681009200000,17.5,17.511,17.458,17.459,0.0
1681012800000,17.459,17.499,17.454,17.492,0.0
1681016400000,17.492,17.555,17.445,17.447,0.0
1681020000000,17.447,17.449,17.246,17.308,0.0
1681023600000,17.308,17.312,17.245,17.281,0.0
1681027200000,17.281,17.298,17.234,17.297,0.0
1681030800000,17.297,17.359,17.274,17.28,0.0
1681034400000,17.28,17.324,17.27,17.29,0.0
1681038000000,17.29,17.379,17.268,17.367,0.0
1681041600000,17.367,17.449,17.35,17.387,0.0
1681045200000,17.387,17.402,17.334,17.371,0.0
1681048800000,17.372,17.376,17.257,17.324,0.0
1681052400000,17.324,17.356,17.3,17.34,0.0
1681056000000,17.341,17.392,17.316,17.369,0.0
1681059600000,17.37,17.388,17.319,17.359,0.0
1681063200000,17.358,17.487,17.326,17.449,0.0
1681066800000,17.449,17.568,17.449,17.489,0.0
1681070400000,17.492,17.501,17.433,17.467,0.0
1681074000000,17.467,17.617,17.463,17.587,0.0
1681077600000,17.588,17.639,17.577,17.607,0.0
1681081200000,17.607,17.631,17.521,17.527,0.0
1681084800000,17.526,17.616,17.516,17.607,0.0
1681088400000,17.607,17.61,17.435,17.448,0.0
1681092000000,17.448,17.504,17.421,17.48,0.0
1681095600000,17.479,17.568,17.47,17.536,0.0
1681099200000,17.536,17.561,17.488,17.5,0.0
1681102800000,17.502,17.604,17.466,17.58,0.0
1681106400000,17.58,17.587,17.524,17.539,0.0
1681110000000,17.537,17.554,17.505,17.529,0.0
1681113600000,17.529,17.607,17.498,17.561,0.0
1681117200000,17.562,17.634,17.533,17.632,0.0
1681120800000,17.631,17.632,17.565,17.598,0.0
1681124400000,17.595,17.617,17.521,17.521,0.0
1681128000000,17.521,17.573,17.329,17.478,0.0
1681131600000,17.478,17.513,17.385,17.398,0.0
1681135200000,17.398,17.491,17.355,17.453,0.0
1681138800000,17.453,17.554,17.448,17.479,0.0
1681142400000,17.479,17.72,17.42,17.691,0.0
1681146000000,17.692,17.86,17.692,17.839,0.0
1681149600000,17.839,17.89,17.803,17.882,0.0
1681153200000,17.884,17.89,17.713,17.747,0.0
1681156800000,17.746,17.772,17.658,17.709,0.0
1681160400000,17.709,17.799,17.694,17.794,0.0
1681164000000,17.794,17.965,17.788,17.88,0.0
1681167600000,17.879,17.97,17.879,17.934,0.0
1681171200000,17.935,18.025,17.865,17.97,0.0
1681174800000,17.971,18.046,17.868,18.003,0.0
1681178400000,18.003,18.09,17.93,17.966,0.0
1681182000000,17.967,18.035,17.876,18.031,0.0
1681185600000,18.031,18.241,17.995,18.232,0.0
1681189200000,18.234,18.29,18.07,18.145,0.0
1681192800000,18.145,18.275,18.139,18.273,0.0
1681196400000,18.273,18.365,18.236,18.316,0.0
1681200000000,18.315,18.364,18.23,18.274,0.0
1681203600000,18.274,18.319,18.178,18.309,0.0
1681207200000,18.305,18.427,18.295,18.385,0.0
1681210800000,18.385,18.45,18.362,18.411,0.0
1681214400000,18.411,18.445,18.312,18.381,0.0
1681218000000,18.38,18.386,18.323,18.377,0.0
1681221600000,18.377,18.625,18.29,18.345,0.0
1681225200000,18.345,18.512,18.295,18.452,0.0
1681228800000,18.449,18.474,18.28,18.297,0.0
1681232400000,18.297,18.37,18.244,18.356,0.0
1681236000000,18.357,18.402,18.282,18.299,0.0
1681239600000,18.299,18.43,18.17,18.214,0.0
1681243200000,18.213,18.242,18.11,18.227,0.0
1681246800000,18.227,18.227,18.118,18.199,0.0
1681250400000,18.198,18.199,18.148,18.17,0.0
1681254000000,18.171,18.197,18.089,18.135,0.0
1681257600000,18.135,18.227,18.052,18.075,0.0
1681261200000,18.074,18.169,17.94,18.006,0.0
1681264800000,18.005,18.029,17.67,17.78,0.0
1681268400000,17.781,17.79,17.663,17.747,0.0
1681272000000,17.747,17.889,17.693,17.883,0.0
1681275600000,17.884,17.924,17.784,17.796,0.0
1681279200000,17.796,17.87,17.751,17.869,0.0
1681282800000,17.868,18.108,17.852,18.108,0.0
1681286400000,18.108,18.159,18.01,18.017,0.0
1681290000000,18.017,18.084,18.01,18.04,0.0
1681293600000,18.042,18.101,17.995,18.066,0.0
1681297200000,18.066,18.097,17.956,18.007,0.0
1681300800000,18.007,18.34,17.931,18.183,0.0
1681304400000,18.184,18.45,18.184,18.282,0.0
1681308000000,18.279,18.714,18.264,18.534,0.0
1681311600000,18.534,18.608,17.955,18.132,0.0
1681315200000,18.132,18.19,18.028,18.04,0.0
1681318800000,18.041,18.209,17.886,18.138,0.0
1681322400000,18.137,18.176,17.934,17.979,0.0
1681326000000,17.979,18.016,17.859,17.971,0.0
1681329600000,17.97,18.109,17.957,18.069,0.0
1681333200000,18.069,18.186,18.057,18.18,0.0
1681336800000,18.18,18.28,18.107,18.138,0.0
1681340400000,18.138,18.288,18.137,18.256,0.0
1681344000000,18.256,18.279,18.129,18.184,0.0
1681347600000,18.186,18.247,18.109,18.229,0.0
1681351200000,18.228,18.347,18.207,18.273,0.0
1681354800000,18.273,18.583,18.272,18.537,0.0
1681358400000,18.537,18.579,18.415,18.423,0.0
1681362000000,18.424,18.491,18.421,18.485,0.0
1681365600000,18.485,18.518,18.4,18.419,0.0
1681369200000,18.419,18.482,18.284,18.437,0.0
1681372800000,18.437,18.749,18.437,18.679,0.0
1681376400000,18.679,18.9,18.676,18.816,0.0
1681380000000,18.816,18.829,18.672,18.789,0.0
1681383600000,18.79,18.886,18.61,18.684,0.0
1681387200000,18.684,18.905,18.684,18.883,0.0
1681390800000,18.883,18.999,18.796,18.816,0.0
1681394400000,18.816,18.987,18.793,18.948,0.0
1681398000000,18.949,18.956,18.847,18.888,0.0
1681401600000,18.889,18.914,18.796,18.863,0.0
1681405200000,18.864,19.088,18.852,18.919,0.0
1681408800000,18.919,19.009,18.864,18.967,0.0
1681412400000,18.966,19.014,18.903,18.917,0.0
1681416000000,18.918,18.922,18.74,18.812,0.0
1681419600000,18.814,18.874,18.804,18.833,0.0
1681423200000,18.834,18.899,18.79,18.8,0.0
1681426800000,18.801,18.847,18.762,18.835,0.0
1681430400000,18.835,19.22,18.815,19.151,0.0
1681434000000,19.152,19.343,19.112,19.173,0.0
1681437600000,19.175,19.284,19.041,19.095,0.0
1681441200000,19.095,19.275,19.086,19.219,0.0
1681444800000,19.22,19.297,19.191,19.242,0.0
1681448400000,19.242,19.263,19.187,19.231,0.0
1681452000000,19.23,19.326,19.141,19.263,0.0
1681455600000,19.268,19.268,18.961,19.0,0.0
1681459200000,18.998,19.123,18.975,19.086,0.0
1681462800000,19.083,19.122,19.046,19.1,0.0
1681466400000,19.099,19.16,19.095,19.131,0.0
1681470000000,19.13,19.158,19.073,19.136,0.0
1681473600000,19.136,19.149,18.8,18.849,0.0
1681477200000,18.85,19.014,18.835,18.996,0.0
1681480800000,18.997,19.026,18.75,18.844,0.0
1681484400000,18.843,18.868,18.45,18.565,0.0
1681488000000,18.565,18.628,18.475,18.583,0.0
1681491600000,18.583,18.754,18.565,18.735,0.0
1681495200000,18.736,18.844,18.719,18.819,0.0
1681498800000,18.82,18.942,18.724,18.933,0.0
1681502400000,18.933,19.061,18.877,18.965,0.0
1681506000000,18.964,19.007,18.912,18.997,0.0
1681509600000,18.996,19.059,18.935,19.04,0.0
1681513200000,19.039,19.295,19.013,19.226,0.0
1681516800000,19.228,19.257,19.085,19.165,0.0
1681520400000,19.166,19.23,19.071,19.132,0.0
1681524000000,19.132,19.208,19.096,19.141,0.0
1681527600000,19.14,19.25,19.12,19.226,0.0
1681531200000,19.225,19.235,19.129,19.169,0.0
1681534800000,19.169,19.196,19.107,19.125,0.0
1681538400000,19.125,19.157,19.0,19.038,0.0
1681542000000,19.04,19.19,19.04,19.151,0.0
1681545600000,19.15,19.182,19.104,19.156,0.0
1681549200000,19.155,19.323,19.155,19.29,0.0
1681552800000,19.289,19.327,19.188,19.308,0.0
1681556400000,19.308,19.48,19.302,19.459,0.0
1681560000000,19.46,19.55,19.395,19.425,0.0
1681563600000,19.425,19.488,19.091,19.127,0.0
1681567200000,19.127,19.263,19.123,19.185,0.0
1681570800000,19.185,19.315,19.17,19.204,0.0
1681574400000,19.204,19.297,19.175,19.248,0.0
1681578000000,19.247,19.256,19.035,19.077,0.0
1681581600000,19.078,19.188,19.062,19.161,0.0
1681585200000,19.16,19.199,19.008,19.128,0.0
1681588800000,19.129,19.15,19.022,19.039,0.0
1681592400000,19.04,19.11,19.003,19.075,0.0
1681596000000,19.076,19.155,19.021,19.142,0.0
1681599600000,19.141,19.146,19.07,19.102,0.0
1681603200000,19.102,19.123,19.04,19.047,0.0
1681606800000,19.048,19.049,18.842,19.029,0.0
1681610400000,19.029,19.211,19.012,19.191,0.0
1681614000000,19.191,19.207,19.086,19.16,0.0
1681617600000,19.16,19.239,19.144,19.236,0.0
1681621200000,19.236,19.286,19.22,19.245,0.0
1681624800000,19.246,19.293,19.2,19.214,0.0
1681628400000,19.214,19.4,19.214,19.378,0.0
1681632000000,19.378,19.406,19.303,19.391,0.0
1681635600000,19.392,19.443,19.212,19.219,0.0
1681639200000,19.219,19.282,19.02,19.129,0.0
1681642800000,19.129,19.164,19.038,19.065,0.0
1681646400000,19.065,19.163,19.04,19.135,0.0
1681650000000,19.136,19.142,18.961,19.053,0.0
1681653600000,19.053,19.144,19.009,19.126,0.0
1681657200000,19.128,19.22,19.071,19.199,0.0
1681660800000,19.2,19.296,19.15,19.276,0.0
1681664400000,19.275,19.322,19.18,19.207,0.0
1681668000000,19.208,19.387,19.195,19.387,0.0
1681671600000,19.387,19.524,19.281,19.311,0.0
1681675200000,19.311,19.881,19.132,19.758,0.0
1681678800000,19.759,20.5,19.695,20.473,0.0
1681682400000,20.474,20.5,20.232,20.445,0.0
1681686000000,20.444,20.469,20.062,20.188,0.0
1681689600000,20.187,20.353,19.93,20.166,0.0
1681693200000,20.166,20.382,20.027,20.241,0.0
1681696800000,20.241,21.122,20.225,20.907,0.0
1681700400000,20.907,20.978,20.668,20.672,0.0
1681704000000,20.673,20.905,20.599,20.816,0.0
1681707600000,20.816,20.898,20.66,20.879,0.0
1681711200000,20.878,21.076,20.597,20.644,0.0
1681714800000,20.645,20.7,20.47,20.61,0.0
1681718400000,20.61,20.757,20.405,20.653,0.0
1681722000000,20.653,20.732,20.517,20.579,0.0
1681725600000,20.58,20.61,20.437,20.558,0.0
1681729200000,20.558,20.564,20.213,20.39,0.0
1681732800000,20.391,20.9,20.388,20.833,0.0
1681736400000,20.833,21.313,20.65,21.122,0.0
1681740000000,21.122,21.122,20.77,20.95,0.0
1681743600000,20.95,21.028,20.615,20.745,0.0
1681747200000,20.742,20.999,20.717,20.89,0.0
1681750800000,20.889,20.943,20.492,20.585,0.0
1681754400000,20.585,20.67,20.51,20.654,0.0
1681758000000,20.654,20.755,20.626,20.689,0.0
1681761600000,20.692,20.741,20.634,20.641,0.0
1681765200000,20.642,20.676,20.458,20.56,0.0
1681768800000,20.56,20.72,20.558,20.702,0.0
1681772400000,20.699,20.717,20.466,20.54,0.0
1681776000000,20.541,20.642,20.372,20.576,0.0
1681779600000,20.576,20.701,20.25,20.633,0.0
1681783200000,20.634,20.883,20.627,20.822,0.0
1681786800000,20.821,20.93,20.786,20.877,0.0
1681790400000,20.881,20.889,20.769,20.831,0.0
1681794000000,20.833,21.253,20.832,21.143,0.0
1681797600000,21.142,21.496,21.14,21.439,0.0
1681801200000,21.439,21.52,21.266,21.468,0.0
1681804800000,21.468,21.515,21.254,21.328,0.0
1681808400000,21.328,21.443,21.282,21.366,0.0
1681812000000,21.367,21.485,21.363,21.415,0.0
1681815600000,21.416,21.589,21.4,21.459,0.0
1681819200000,21.459,21.548,21.372,21.391,0.0
1681822800000,21.392,21.485,21.252,21.394,0.0
1681826400000,21.394,21.403,21.171,21.323,0.0
1681830000000,21.323,21.354,21.068,21.154,0.0
1681833600000,21.154,21.222,21.045,21.078,0.0
1681837200000,21.078,21.159,20.91,20.934,0.0
1681840800000,20.933,21.16,20.91,21.028,0.0
1681844400000,21.029,21.064,20.925,20.953,0.0
1681848000000,20.953,21.149,20.88,21.129,0.0
1681851600000,21.129,21.167,21.047,21.159,0.0
1681855200000,21.159,21.185,21.113,21.18,0.0
1681858800000,21.179,21.24,21.102,21.211,0.0
1681862400000,21.211,21.217,21.072,21.12,0.0
1681866000000,21.119,21.206,21.065,21.131,0.0
1681869600000,21.132,21.179,21.009,21.035,0.0
1681873200000,21.034,21.123,21.009,21.073,0.0
1681876800000,21.074,21.074,20.956,21.011,0.0
1681880400000,21.01,21.126,20.994,21.091,0.0
1681884000000,21.091,21.119,20.716,20.767,0.0
1681887600000,20.767,20.835,20.675,20.727,0.0
1681891200000,20.728,20.732,18.316,19.266,0.0
1681894800000,19.266,19.597,19.204,19.502,0.0
1681898400000,19.502,19.644,19.408,19.502,0.0
1681902000000,19.501,19.67,19.483,19.573,0.0
1681905600000,19.573,19.575,19.423,19.51,0.0
1681909200000,19.51,19.598,19.445,19.59,0.0
1681912800000,19.59,19.855,19.578,19.774,0.0
1681916400000,19.773,19.843,19.6,19.672,0.0
1681920000000,19.672,19.72,19.551,19.679,0.0
1681923600000,19.679,19.695,19.362,19.57,0.0
1681927200000,19.57,19.611,19.412,19.472,0.0
1681930800000,19.471,19.498,19.36,19.406,0.0
1681934400000,19.406,19.492,19.317,19.415,0.0
1681938000000,19.415,19.441,18.786,19.266,0.0
1681941600000,19.267,19.289,19.076,19.108,0.0
1681945200000,19.107,19.128,18.498,18.98,0.0
1681948800000,18.978,19.14,18.83,19.096,0.0
1681952400000,19.096,19.16,19.022,19.119,0.0
1681956000000,19.119,19.138,18.864,18.886,0.0
1681959600000,18.888,19.017,18.744,18.99,0.0
1681963200000,18.992,19.143,18.966,19.076,0.0
1681966800000,19.076,19.136,18.974,19.065,0.0
1681970400000,19.064,19.266,19.044,19.143,0.0
1681974000000,19.141,19.178,19.035,19.065,0.0
1681977600000,19.066,19.205,19.016,19.042,0.0
1681981200000,19.042,19.126,19.029,19.077,0.0
1681984800000,19.077,19.13,18.892,18.982,0.0
1681988400000,18.982,19.002,18.713,18.782,0.0
1681992000000,18.782,19.346,18.728,19.274,0.0
1681995600000,19.275,19.435,19.202,19.341,0.0
1681999200000,19.341,19.396,19.142,19.178,0.0
1682002800000,19.179,19.199,18.865,18.878,0.0
1682006400000,18.877,18.877,18.0,18.374,0.0
1682010000000,18.373,18.544,18.202,18.294,0.0
1682013600000,18.293,18.489,18.287,18.466,0.0
1682017200000,18.466,18.538,18.268,18.434,0.0
1682020800000,18.433,18.573,18.355,18.454,0.0
1682024400000,18.455,18.532,18.35,18.423,0.0
1682028000000,18.423,18.551,18.314,18.34,0.0
1682031600000,18.34,18.442,18.262,18.3,0.0
1682035200000,18.299,18.51,18.224,18.462,0.0
1682038800000,18.461,18.511,18.317,18.325,0.0
1682042400000,18.325,18.376,18.24,18.343,0.0
1682046000000,18.343,18.462,18.336,18.426,0.0
1682049600000,18.426,18.43,18.274,18.279,0.0
1682053200000,18.28,18.315,18.145,18.202,0.0
1682056800000,18.202,18.273,17.837,17.94,0.0
1682060400000,17.939,18.214,17.902,18.21,0.0
1682064000000,18.209,18.294,18.05,18.087,0.0
1682067600000,18.086,18.108,17.984,18.036,0.0
1682071200000,18.036,18.103,17.93,17.968,0.0
1682074800000,17.967,17.971,17.78,17.871,0.0
1682078400000,17.871,17.987,17.636,17.97,0.0
1682082000000,17.969,18.075,17.842,17.854,0.0
1682085600000,17.852,17.975,17.773,17.799,0.0
1682089200000,17.8,17.856,17.716,17.753,0.0
1682092800000,17.753,17.817,17.626,17.7,0.0
1682096400000,17.701,17.718,17.358,17.471,0.0
1682100000000,17.471,17.535,17.233,17.328,0.0
1682103600000,17.328,17.346,16.5,16.937,0.0
1682107200000,16.937,17.019,16.763,16.766,0.0
1682110800000,16.765,16.911,16.732,16.77,0.0
1682114400000,16.771,16.868,16.71,16.853,0.0
1682118000000,16.853,16.985,16.827,16.922,0.0
1682121600000,16.92,16.946,16.806,16.844,0.0
1682125200000,16.845,16.995,16.828,16.976,0.0
1682128800000,16.977,16.977,16.853,16.902,0.0
1682132400000,16.903,17.064,16.867,17.043,0.0
1682136000000,17.044,17.161,17.003,17.157,0.0
1682139600000,17.158,17.166,17.078,17.138,0.0
1682143200000,17.138,17.139,16.984,17.036,0.0
1682146800000,17.036,17.041,16.905,16.949,0.0
1682150400000,16.95,17.036,16.936,16.971,0.0
1682154000000,16.97,17.05,16.967,17.003,0.0
1682157600000,17.004,17.135,16.968,17.11,0.0
1682161200000,17.111,17.187,17.098,17.144,0.0
1682164800000,17.145,17.202,17.125,17.194,0.0
1682168400000,17.196,17.203,17.08,17.136,0.0
1682172000000,17.136,17.321,17.1,17.286,0.0
1682175600000,17.285,17.347,17.139,17.225,0.0
1682179200000,17.225,17.336,17.116,17.14,0.0
1682182800000,17.14,17.252,17.101,17.23,0.0
1682186400000,17.231,17.233,17.074,17.117,0.0
1682190000000,17.118,17.213,17.104,17.158,0.0
1682193600000,17.158,17.187,17.128,17.133,0.0
1682197200000,17.133,17.207,17.074,17.2,0.0
1682200800000,17.199,17.264,17.169,17.26,0.0
1682204400000,17.259,17.28,17.2,17.206,0.0
1682208000000,17.207,17.221,16.901,17.057,0.0
1682211600000,17.058,17.124,16.969,17.014,0.0
1682215200000,17.013,17.072,16.977,17.025,0.0
1682218800000,17.024,17.12,17.005,17.049,0.0
1682222400000,17.05,17.072,17.013,17.047,0.0
1682226000000,17.048,17.114,17.001,17.103,0.0
1682229600000,17.103,17.129,17.07,17.089,0.0
1682233200000,17.092,17.19,17.047,17.169,0.0
1682236800000,17.169,17.21,17.125,17.194,0.0
1682240400000,17.194,17.195,17.125,17.158,0.0
1682244000000,17.158,17.176,17.09,17.106,0.0
1682247600000,17.106,17.19,17.094,17.187,0.0
1682251200000,17.188,17.249,17.148,17.177,0.0
1682254800000,17.178,17.193,17.112,17.141,0.0
1682258400000,17.142,17.155,16.949,16.992,0.0
1682262000000,16.991,17.019,16.75,16.876,0.0
1682265600000,16.876,16.98,16.696,16.888,0.0
1682269200000,16.89,16.918,16.706,16.718,0.0
1682272800000,16.719,16.757,16.422,16.596,0.0
1682276400000,16.595,16.696,16.553,16.626,0.0
1682280000000,16.629,16.736,16.556,16.691,0.0
1682283600000,16.691,16.724,16.587,16.682,0.0
1682287200000,16.681,16.907,16.585,16.9,0.0
1682290800000,16.901,16.923,16.821,16.832,0.0
1682294400000,16.832,16.973,16.577,16.915,0.0
1682298000000,16.916,17.063,16.848,16.934,0.0
1682301600000,16.937,16.95,16.837,16.872,0.0
1682305200000,16.873,16.901,16.759,16.88,0.0
1682308800000,16.881,16.887,16.808,16.826,0.0
1682312400000,16.826,16.889,16.783,16.823,0.0
1682316000000,16.823,16.832,16.627,16.702,0.0
1682319600000,16.699,16.713,16.536,16.713,0.0
1682323200000,16.712,16.765,16.528,16.617,0.0
1682326800000,16.616,16.744,16.593,16.72,0.0
1682330400000,16.721,16.898,16.716,16.875,0.0
1682334000000,16.873,17.04,16.866,17.035,0.0
1682337600000,17.036,17.082,16.943,17.048,0.0
1682341200000,17.048,17.227,17.009,17.16,0.0
1682344800000,17.162,17.245,16.913,17.088,0.0
1682348400000,17.086,17.087,16.867,16.909,0.0
1682352000000,16.91,16.988,16.716,16.755,0.0
1682355600000,16.756,17.066,16.654,16.997,0.0
1682359200000,16.997,17.137,16.92,16.953,0.0
1682362800000,16.953,16.987,16.902,16.947,0.0
1682366400000,16.948,17.038,16.913,17.012,0.0
1682370000000,17.012,17.014,16.871,16.907,0.0
1682373600000,16.907,16.973,16.899,16.899,0.0
1682377200000,16.899,16.984,16.894,16.913,0.0
1682380800000,16.913,16.996,16.812,16.852,0.0
1682384400000,16.851,16.92,16.8,16.831,0.0
1682388000000,16.831,16.887,16.763,16.803,0.0
1682391600000,16.804,16.87,16.729,16.821,0.0
1682395200000,16.821,16.986,16.773,16.944,0.0
1682398800000,16.945,16.984,16.835,16.982,0.0
1682402400000,16.982,17.104,16.95,17.005,0.0
1682406000000,17.005,17.2,16.957,16.967,0.0
1682409600000,16.968,17.108,16.912,17.096,0.0
1682413200000,17.097,17.121,16.916,16.94,0.0
1682416800000,16.939,16.998,16.902,16.947,0.0
1682420400000,16.947,17.075,16.916,17.027,0.0
1682424000000,17.027,17.066,16.943,17.041,0.0
1682427600000,17.042,17.176,17.041,17.11,0.0
1682431200000,17.109,17.17,16.907,17.006,0.0
1682434800000,17.007,17.099,16.874,16.948,0.0
1682438400000,16.947,17.035,16.851,17.026,0.0
1682442000000,17.025,17.207,16.905,17.197,0.0
1682445600000,17.198,17.287,17.11,17.123,0.0
1682449200000,17.118,17.17,17.036,17.133,0.0
1682452800000,17.132,17.528,17.115,17.501,0.0
1682456400000,17.501,17.765,17.501,17.678,0.0
1682460000000,17.678,17.738,17.555,17.56,0.0
1682463600000,17.561,17.664,17.502,17.619,0.0
1682467200000,17.619,17.709,17.541,17.57,0.0
1682470800000,17.57,17.61,17.505,17.555,0.0
1682474400000,17.555,17.57,17.482,17.52,0.0
1682478000000,17.521,17.552,17.433,17.456,0.0
1682481600000,17.455,17.545,17.444,17.499,0.0
1682485200000,17.499,17.58,17.495,17.565,0.0
1682488800000,17.564,17.596,17.433,17.506,0.0
1682492400000,17.507,17.518,17.402,17.446,0.0
1682496000000,17.447,17.68,17.428,17.65,0.0
1682499600000,17.649,17.712,17.59,17.687,0.0
1682503200000,17.686,17.981,17.623,17.913,0.0
