time,open,high,low,close,volume
1698192000000,0.7921,0.8292,0.7783,0.8049,0.0
1698278400000,0.79483,0.81553,0.79182,0.8104,355912.0
1698364800000,0.81136,0.82386,0.78733,0.81912,927148.0
1698451200000,0.81878,0.89746,0.81755,0.89219,227934.0
1698537600000,0.89175,0.91056,0.87531,0.89284,408812.0
1698624000000,0.89376,0.96067,0.8761,0.92672,532210.0
1698710400000,0.92809,0.93832,0.87725,0.92028,1181149.0
1698796800000,0.91967,0.93613,0.88807,0.92448,782236.0
1698883200000,0.92431,0.93606,0.89048,0.90138,1669335.0
1698969600000,0.90152,0.90944,0.87731,0.90631,469458.0
1699056000000,0.90239,0.95096,0.89869,0.93995,425585.0
1699142400000,0.93966,0.96005,0.9239,0.94754,522744.0
1699228800000,0.94844,0.99444,0.93448,0.99068,1296309.0
1699315200000,0.99136,0.99413,0.93207,0.95939,1186662.0
1699401600000,0.95867,0.96406,0.94033,0.94087,232191.0
1699488000000,0.94119,1.1182,0.87499,1.106,1539666.0
1699574400000,1.1043,1.2352,1.0988,1.1679,473547.0
1699660800000,1.169,1.2011,1.1255,1.1378,167138.0
1699747200000,1.1379,1.1423,1.0765,1.0891,171184.0
1699833600000,1.0892,1.1605,1.0574,1.079,173811.0
1699920000000,1.0793,1.0867,0.98773,1.0335,260957.0
1700006400000,1.0325,1.1016,1.0311,1.0951,85686.0
1700092800000,1.0939,1.1098,0.99643,1.0055,250221.0
1700179200000,1.0052,1.159,1.0048,1.0824,502956.0
1700265600000,1.0858,1.1841,1.0261,1.1838,359808.0
1700352000000,1.1821,1.1821,1.1173,1.141,199173.0
1700438400000,1.1415,1.1611,1.0949,1.1018,260290.0
1700524800000,1.1016,1.116,0.99093,0.99093,1170895.0
1700611200000,0.99064,1.1059,0.99064,1.0915,146211.0
1700697600000,1.0919,1.102,1.0569,1.0755,126472.0
1700784000000,1.0771,1.1806,1.0687,1.1437,200921.0
1700870400000,1.1436,1.1633,1.1176,1.1366,229993.0
1700956800000,1.1367,1.1392,1.0266,1.0368,400034.0
1701043200000,1.0377,1.0467,0.9936,1.0203,148184.0
1701129600000,1.0208,1.0884,0.9884,1.0649,178409.0
1701216000000,1.0663,1.0826,1.0363,1.0481,165749.0
1701302400000,1.0477,1.0577,1.0339,1.0491,82771.0
1701388800000,1.049,1.0811,1.0425,1.074,255210.0
1701475200000,1.0736,1.1075,1.0614,1.1067,340465.0
1701561600000,1.1077,1.1272,1.0805,1.1051,355418.0
1701648000000,1.1051,1.3642,1.1004,1.2478,1056251.0
1701734400000,1.2469,1.4002,1.2376,1.3531,523588.0
1701820800000,1.3526,1.3925,1.2168,1.2236,670184.0
1701907200000,1.2225,1.32,1.19,1.2929,768488.0
1701993600000,1.2927,1.3081,1.2402,1.2631,458777.0
1702080000000,1.2626,1.2924,1.2158,1.2227,820223.0
1702166400000,1.2222,1.2646,1.2148,1.2549,206791.0
1702252800000,1.2549,1.2582,1.0915,1.1336,2290697.0
1702339200000,1.1337,1.1667,1.0909,1.1327,628014.0
1702425600000,1.1317,1.143,1.0631,1.133,698109.0
1702512000000,1.133,1.1983,1.1281,1.1929,811267.0
1702598400000,1.1932,1.1932,1.0909,1.0925,493143.0
1702684800000,1.0927,1.1491,1.0861,1.1292,177774.0
1702771200000,1.1282,1.1368,1.0797,1.0829,283931.0
1702857600000,1.0818,1.092,1.0026,1.072,607881.0
1702944000000,1.0728,1.0944,1.0146,1.0333,228720.0
1703030400000,1.0322,1.0963,1.0239,1.0493,353254.0
1703116800000,1.0504,1.112,1.0407,1.1089,283193.0
1703203200000,1.1097,1.2186,1.1035,1.1874,629148.0
1703289600000,1.1866,1.1967,1.1338,1.1847,300472.0
1703376000000,1.1849,1.2511,1.1418,1.1878,490768.0
1703462400000,1.1885,1.2277,1.1673,1.1748,328479.0
1703548800000,1.1748,1.1778,1.0602,1.1144,354236.0
1703635200000,1.1142,1.3056,1.0842,1.2668,414187.0
1703721600000,1.2705,1.3184,1.2135,1.2224,243907.0
1703808000000,1.2226,1.2718,1.1623,1.1973,135171.0
1703894400000,1.1974,1.2443,1.1619,1.1979,151553.0
1703980800000,1.1978,1.2427,1.1503,1.1884,151216.0
1704067200000,1.1883,1.2596,1.1658,1.2553,81713.0
1704153600000,1.256,1.306,1.2189,1.2255,145458.0
1704240000000,1.2268,1.3781,1.0182,1.3625,1147269.0
1704326400000,1.36,1.5646,1.2857,1.4009,1078233.0
1704412800000,1.4003,1.474,1.3134,1.4192,774743.0
1704499200000,1.4197,1.4314,1.2537,1.2662,435405.0
1704585600000,1.2647,1.3565,1.2431,1.2476,615387.0
1704672000000,1.2484,1.2792,1.1388,1.2556,270261.0
1704758400000,1.2547,1.3423,1.1785,1.3235,343728.0
1704844800000,1.3204,1.73,1.3132,1.6914,1121106.0
1704931200000,1.6952,2.0,1.6504,1.8864,1129703.0
1705017600000,1.8858,1.9414,1.6378,1.7469,1181213.0
1705104000000,1.7499,1.8365,1.662,1.7047,314768.0
1705190400000,1.6994,1.8303,1.6052,1.6233,374800.0
1705276800000,1.6255,1.7489,1.6146,1.6919,408703.0
1705363200000,1.6939,2.1413,1.6442,2.0838,1585833.0
1705449600000,2.0837,2.145,1.9657,2.0124,707767.0
1705536000000,2.0221,2.1659,1.8942,1.9271,792602.0
1705622400000,1.9249,2.2406,1.9002,2.1662,982834.0
1705708800000,2.1663,2.171,2.0134,2.0471,370700.0
1705795200000,2.0447,2.3912,2.0371,2.3177,959163.0
1705881600000,2.318,2.4291,1.9794,1.996,1419767.0
1705968000000,1.9929,2.1316,1.66,2.1145,1296280.0
1706054400000,2.1132,2.43,2.0561,2.4105,857894.0
1706140800000,2.407,2.4967,2.3348,2.4502,643828.0
1706227200000,2.4502,2.6009,2.3667,2.4028,857495.0
1706313600000,2.4065,2.4859,2.2508,2.2997,946506.0
1706400000000,2.3042,2.3834,2.2219,2.2412,544903.0
1706486400000,2.2352,2.603,2.2118,2.5975,602732.0
1706572800000,2.5972,2.8389,2.5765,2.7323,1115462.0
1706659200000,2.732,2.9997,2.5209,2.5627,1406118.0
1706745600000,2.5618,2.6865,2.5065,2.5498,715808.0
1706832000000,2.5494,2.9648,2.5394,2.8786,1016358.0
1706918400000,2.879,2.9772,2.8238,2.9347,1177866.0
1707004800000,2.9346,3.3777,2.791,3.0475,1329750.0
1707091200000,3.0475,3.2086,2.89,2.8985,1427558.0
1707177600000,2.8975,3.2819,2.8948,3.1506,1199631.0
1707264000000,3.1507,3.3257,2.9372,2.952,874483.0
1707350400000,2.9481,3.0337,2.8201,2.8429,1091108.0
1707436800000,2.8429,3.2124,2.8372,3.1718,846849.0
1707523200000,3.1739,3.3829,3.1123,3.1136,791008.0
1707609600000,3.1192,3.3101,3.1192,3.1441,576500.0
1707696000000,3.1442,3.2516,3.05,3.207,537903.0
1707782400000,3.2094,3.3019,3.069,3.2283,527420.0
1707868800000,3.2288,3.3923,3.1701,3.2697,394555.0
1707955200000,3.2711,3.3285,3.0392,3.1078,632029.0
1708041600000,3.1079,3.2024,2.9862,3.0496,615821.0
1708128000000,3.0492,3.0671,2.9054,3.0099,436485.0
1708214400000,3.0094,3.0717,2.919,2.9344,502525.0
1708300800000,2.9353,2.9746,2.8203,2.8526,758945.0
1708387200000,2.8568,2.859,2.5406,2.7472,857238.0
1708473600000,2.7472,2.7599,2.4032,2.5691,588212.0
1708560000000,2.5717,2.9179,2.5031,2.6855,638748.0
1708646400000,2.6866,2.84,2.5824,2.7129,488503.0
1708732800000,2.7148,2.9066,2.6172,2.8684,277198.0
1708819200000,2.8684,2.8884,2.7202,2.781,316543.0
1708905600000,2.7814,2.8771,2.6552,2.8574,593174.0
1708992000000,2.8585,2.957,2.7623,2.8424,625049.0
1709078400000,2.8419,3.1882,2.1953,2.9587,964674.0
1709164800000,2.9621,3.2835,2.8265,3.1529,789962.0
1709251200000,3.1602,3.7042,3.1037,3.4772,1055732.0
1709337600000,3.4705,3.5084,3.33,3.4246,270442.0
1709424000000,3.4204,3.5186,3.1924,3.3081,490966.0
1709510400000,3.3104,3.3829,3.0416,3.1088,1610335.0
1709596800000,3.1075,3.1505,2.2205,2.8368,1292959.0
1709683200000,2.8353,3.1544,2.815,3.1107,558450.0
1709769600000,3.1081,3.3,3.0431,3.2431,491506.0
1709856000000,3.2398,3.326,3.0199,3.0925,387951.0
1709942400000,3.0911,3.2592,3.0538,3.126,267626.0
1710028800000,3.1242,3.1716,2.9316,3.0258,235066.0
1710115200000,3.0263,3.177,2.8619,3.1419,235685.0
1710201600000,3.143,3.1627,2.8558,3.0339,300166.0
1710288000000,3.0314,3.2496,2.96,3.0125,356287.0
1710374400000,3.0115,3.0289,2.7009,2.8817,619694.0
1710460800000,2.8816,2.922,2.5165,2.7353,724491.0
1710547200000,2.7388,2.8326,2.4433,2.5288,1267560.0
1710633600000,2.5253,2.8351,2.4294,2.7957,363008.0
1710720000000,2.7953,2.8067,2.5338,2.5935,827684.0
1710806400000,2.59,2.6202,2.3062,2.4217,945727.0
1710892800000,2.4213,2.8591,2.3218,2.7644,1149330.0
1710979200000,2.7682,3.2068,2.7062,3.0667,1195047.0
1711065600000,3.068,3.3413,2.8904,3.0828,873392.0
1711152000000,3.0879,3.7606,3.0254,3.4703,1082616.0
1711238400000,3.4664,3.7525,3.4269,3.5703,700620.0
1711324800000,3.5695,4.1998,3.521,4.0087,1063546.0
1711411200000,4.0058,4.3343,3.8514,4.0448,636692.0
1711497600000,4.0458,4.4018,3.862,4.1622,980915.0
1711584000000,4.1704,4.3239,3.9846,4.1361,401260.0
1711670400000,4.144,4.5571,4.1257,4.4043,602474.0
1711756800000,4.4013,4.7512,4.3802,4.5646,238219.0
1711843200000,4.5641,5.545,4.5169,5.5202,720165.0
1711929600000,5.5106,5.8102,5.1624,5.345,766085.0
1712016000000,5.3365,5.5009,4.7196,5.2441,976091.0
1712102400000,5.2443,5.3009,4.5481,4.8685,1146725.0
1712188800000,4.8692,6.7,4.8037,6.2773,1542614.0
1712275200000,6.2678,6.4456,5.57,5.9698,1462969.0
1712361600000,5.9695,7.3248,5.9695,6.4613,1225407.0
1712448000000,6.4647,6.8398,6.3739,6.7331,989597.0
1712534400000,6.7358,7.3423,6.4091,6.4731,1152028.0
1712620800000,6.4647,6.9872,6.0727,6.523,1557662.0
1712707200000,6.5216,7.0947,6.1834,7.0006,1224042.0
1712793600000,7.0031,7.5373,6.718,6.7235,1211624.0
1712880000000,6.7247,6.9577,5.65,6.0415,2414831.0
1712966400000,6.0258,6.6717,4.7763,5.8834,2546711.0
1713052800000,5.8896,6.88,5.32,6.8133,1509536.0
1713139200000,6.8256,7.1616,6.3617,6.4939,2139123.0
1713225600000,6.4952,6.7258,5.7436,5.9542,1969035.0
1713312000000,5.9549,6.462,5.8322,6.0349,1601080.0
1713398400000,6.0227,6.2773,5.8264,5.9522,1554919.0
1713484800000,5.9538,6.0566,5.4294,5.6975,965557.0
1713571200000,5.7038,6.2998,5.6547,6.2977,648822.0
1713657600000,6.2999,6.4552,5.782,5.8894,673590.0
1713744000000,5.8937,6.8591,5.8188,6.6716,1357912.0
1713830400000,6.6584,6.8347,6.3517,6.4874,628387.0
1713916800000,6.4895,6.6279,6.1057,6.2761,812942.0
1714003200000,6.28,6.3476,5.883,5.9156,1216333.0
1714089600000,5.9104,5.9134,5.3342,5.3704,650030.0
1714176000000,5.38,5.6605,5.2639,5.4683,467057.0
1714262400000,5.4711,5.7616,5.437,5.4577,485709.0
1714348800000,5.459,5.569,4.5217,4.8607,2095296.0
1714435200000,4.8621,4.9751,4.1208,4.2274,2278270.0
1714521600000,4.2305,4.4474,4.0284,4.3149,1295205.0
1714608000000,4.3031,4.6427,4.1519,4.5412,445962.0
1714694400000,4.5406,5.254,4.5044,5.032,843174.0
1714780800000,5.0375,5.1806,5.0036,5.0856,435188.0
1714867200000,5.0913,5.272,4.9376,5.0564,541948.0
1714953600000,5.0449,5.4078,4.8529,4.9946,913498.0
1715040000000,4.998,5.1216,4.7129,4.7129,362622.0
1715126400000,4.7098,4.9516,4.5623,4.6297,354751.0
1715212800000,4.6297,4.7397,4.4533,4.6457,474182.0
1715299200000,4.6432,4.7516,4.3096,4.346,400119.0
1715385600000,4.347,4.4938,4.3284,4.3405,182168.0
1715472000000,4.341,4.3981,4.1913,4.1997,80067.0
1715558400000,4.2034,4.2181,3.8518,3.9252,439143.0
1715644800000,3.927,4.0489,3.8274,3.8792,459778.0
1715731200000,3.8917,4.5,3.8884,4.4246,725943.0
1715817600000,4.4159,4.4687,4.0898,4.2523,297886.0
1715904000000,4.2546,4.9011,4.2459,4.7365,914547.0
1715990400000,4.7371,5.0586,4.7142,5.0441,507108.0
1716076800000,5.043,5.0756,4.6524,4.816,668651.0
1716163200000,4.8149,6.1478,4.791,6.0379,2321974.0
1716249600000,6.0315,6.5504,5.796,6.4265,1668194.0
1716336000000,6.4219,6.4451,5.8386,6.0351,1023763.0
1716422400000,6.0261,6.6538,5.8649,6.2233,2079582.0
1716508800000,6.2238,6.7619,5.9827,6.7091,867210.0
1716595200000,6.705,7.2507,6.6561,6.722,1049230.0
1716681600000,6.7231,6.9755,6.5944,6.7697,423959.0
1716768000000,6.7851,7.1956,6.6875,6.8922,932266.0
1716854400000,6.8863,7.0774,6.3395,6.567,1401423.0
1716940800000,6.5721,6.6685,6.1427,6.24,870156.0
1717027200000,6.2362,6.4974,6.0771,6.261,581239.0
1717113600000,6.2522,6.4703,6.1199,6.1857,270146.0
1717200000000,6.1839,6.3213,6.0204,6.1088,235797.0
1717286400000,6.0954,6.1833,5.84,5.8501,378965.0
1717372800000,5.8432,6.3868,5.8255,6.05,660488.0
1717459200000,6.052,6.3367,6.0136,6.1342,343002.0
1717545600000,6.1323,6.2345,6.0332,6.1756,249498.0
1717632000000,6.1756,6.347,5.8376,5.9447,370067.0
1717718400000,5.9455,5.9958,4.8307,5.5072,699938.0
1717804800000,5.5063,5.6121,5.4158,5.4213,144047.0
1717891200000,5.4183,5.4351,5.2885,5.3607,78901.0
1717977600000,5.3514,5.5218,5.1978,5.2279,190102.0
1718064000000,5.2217,5.2511,4.7769,4.9316,392659.0
1718150400000,4.9425,5.6568,4.8112,5.4924,482718.0
1718236800000,5.4922,5.4922,4.905,4.9554,388974.0
1718323200000,4.964,5.3255,4.64,4.9192,379372.0
1718409600000,4.9192,5.386,4.8967,5.3411,229780.0
1718496000000,5.3419,5.742,5.2498,5.7201,451795.0
1718582400000,5.7201,5.7277,5.0945,5.2214,945771.0
1718668800000,5.225,5.3628,4.6606,5.3445,840564.0
1718755200000,5.3576,5.9371,5.2814,5.8212,730514.0
1718841600000,5.8148,6.185,5.7152,5.8597,888985.0
1718928000000,5.865,6.0953,5.7126,6.0741,302809.0
1719014400000,6.0675,6.2672,5.9334,6.0076,172759.0
1719100800000,6.0016,6.2362,5.6659,5.6659,219195.0
1719187200000,5.6661,6.0581,5.1646,6.0227,874122.0
1719273600000,6.0242,6.0585,5.5751,5.6437,774662.0
1719360000000,5.6421,5.7838,5.3623,5.3901,342821.0
1719446400000,5.3968,5.5855,5.1682,5.2757,437216.0
1719532800000,5.2681,5.3673,4.9197,4.9278,597143.0
1719619200000,4.9343,5.149,4.9343,4.9682,172760.0
1719705600000,4.9646,5.0929,4.8499,5.0629,129992.0
1719792000000,5.0524,5.23,4.8505,4.9857,403521.0
1719878400000,4.9869,5.0434,4.0773,4.0937,1178430.0
1719964800000,4.0912,4.2098,3.916,4.1252,1185575.0
1720051200000,4.1321,4.1999,3.825,3.8726,931629.0
1720137600000,3.8746,3.8923,3.2049,3.5268,1330693.0
1720224000000,3.5325,4.0854,3.5104,4.0056,279581.0
1720310400000,4.0046,4.0082,3.585,3.585,330932.0
1720396800000,3.5945,3.7357,3.3245,3.3416,1042328.0
1720483200000,3.3377,3.5348,3.3029,3.4778,757026.0
1720569600000,3.4749,3.7717,3.4124,3.6262,607288.0
1720656000000,3.6247,3.9135,3.5217,3.5938,949133.0
1720742400000,3.5999,3.8736,3.5085,3.8271,737678.0
1720828800000,3.8263,3.8336,3.6907,3.7833,320758.0
1720915200000,3.7809,4.2405,3.7622,4.2067,833531.0
1721001600000,4.2201,4.6696,4.1733,4.6057,1355324.0
1721088000000,4.5979,4.6758,4.3537,4.5605,945107.0
1721174400000,4.5608,4.7812,4.4949,4.53,414151.0
1721260800000,4.5264,4.7913,4.4995,4.6094,114795.0
1721347200000,4.6104,4.7005,4.4156,4.6009,229886.0
1721433600000,4.6012,4.6219,4.486,4.5619,97415.0
1721520000000,4.5649,4.5711,4.2555,4.4801,602985.0
1721606400000,4.4862,4.5654,4.0611,4.1004,461600.0
1721692800000,4.0947,4.3205,3.9754,4.1488,687373.0
1721779200000,4.146,4.1768,3.7202,3.7664,453358.0
1721865600000,3.7656,3.7663,3.5578,3.6951,499256.0
1721952000000,3.6943,4.0304,3.6878,3.9205,458730.0
1722038400000,3.9184,4.0857,3.8314,3.9717,268452.0
1722124800000,3.961,3.9719,3.7595,3.8055,105611.0
1722211200000,3.8054,4.162,3.8011,3.9281,295200.0
1722297600000,3.9265,4.0353,3.6313,3.6869,168653.0
1722384000000,3.6856,3.7478,3.4255,3.4556,286490.0
1722470400000,3.4555,3.4963,3.106,3.4035,401404.0
1722556800000,3.4053,3.4225,2.9325,2.976,552340.0
1722643200000,2.9767,3.0174,2.6416,2.6935,443464.0
1722729600000,2.6945,2.8408,2.3724,2.4403,431382.0
1722816000000,2.4409,2.4922,1.8193,2.1973,2071217.0
1722902400000,2.1908,2.9849,2.1908,2.7325,3590236.0
1722988800000,2.7312,2.7407,2.4244,2.4797,1112546.0
1723075200000,2.4751,2.8087,2.4112,2.7752,813216.0
1723161600000,2.7734,2.7816,2.6069,2.6793,718580.0
1723248000000,2.6784,2.7155,2.5583,2.5945,266329.0
1723334400000,2.5939,2.89,2.4832,2.5013,927266.0
1723420800000,2.5018,2.8242,2.46,2.7667,579835.0
1723507200000,2.7687,2.9134,2.6065,2.9019,590063.0
1723593600000,2.9114,2.9233,2.7449,2.816,625112.0
1723680000000,2.8218,2.8582,2.5965,2.6883,402723.0
1723766400000,2.689,2.7238,2.5222,2.6116,239946.0
1723852800000,2.6108,2.6832,2.57,2.6665,159073.0
1723939200000,2.6657,3.1247,2.614,2.9273,387864.0
1724025600000,2.9274,2.9418,2.7599,2.8811,288049.0
1724112000000,2.8814,2.9195,2.7299,2.7645,652732.0
1724198400000,2.7656,2.89,2.6871,2.8402,399789.0
1724284800000,2.842,2.9953,2.7625,2.9519,656341.0
1724371200000,2.9513,3.2622,2.9294,3.218,780706.0
1724457600000,3.2218,3.5344,3.1761,3.4583,523323.0
1724544000000,3.4587,3.4941,3.2493,3.3905,421095.0
1724630400000,3.3935,3.4288,3.2663,3.3302,422036.0
1724716800000,3.3311,3.5181,2.975,3.1155,1721119.0
1724803200000,3.1153,3.393,3.0228,3.2015,954437.0
1724889600000,3.1999,3.5632,3.1552,3.2994,819084.0
1724976000000,3.2946,3.4014,3.0726,3.2844,723100.0
1725062400000,3.2848,3.3228,3.1543,3.189,191063.0
1725148800000,3.1903,3.1907,2.8948,2.9379,511272.0
1725235200000,2.9358,3.2512,2.8456,3.1839,707875.0
1725321600000,3.1822,3.2138,2.8402,2.8428,637196.0
1725408000000,2.8433,2.9976,2.6709,2.8895,725353.0
1725494400000,2.8923,2.9123,2.657,2.6822,486712.0
1725580800000,2.6821,2.8235,2.4897,2.6171,656761.0
1725667200000,2.6159,2.7503,2.6159,2.6974,224964.0
1725753600000,2.6974,2.8368,2.6531,2.7647,236252.0
1725840000000,2.7652,3.0686,2.741,3.0208,765077.0
1725926400000,3.026,3.2443,2.976,3.2162,550480.0
1726012800000,3.2224,3.3058,3.0392,3.3009,759228.0
1726099200000,3.2986,3.623,3.2852,3.4272,559479.0
1726185600000,3.428,3.5149,3.3404,3.4484,599567.0
1726272000000,3.4485,3.4485,3.2518,3.3293,232783.0
1726358400000,3.3306,3.4422,3.236,3.274,393544.0
1726444800000,3.2711,3.3071,3.155,3.2226,325741.0
1726531200000,3.2224,3.4142,3.1567,3.3321,302873.0
1726617600000,3.3314,3.4227,3.1009,3.4227,832662.0
1726704000000,3.4306,3.555,3.3981,3.4425,364790.0
1726790400000,3.4422,3.7732,3.3337,3.6074,441995.0
1726876800000,3.6078,3.6881,3.4409,3.6745,371630.0
1726963200000,3.6837,4.4333,3.6837,4.0852,1674731.0
1727049600000,4.0872,4.2668,3.8657,3.9713,935577.0
1727136000000,3.9702,4.2398,3.8622,4.1405,861085.0
1727222400000,4.1462,4.287,4.047,4.0788,497467.0
1727308800000,4.0788,4.6176,4.0788,4.5141,866095.0
1727395200000,4.5158,4.7429,4.4036,4.6583,506115.0
1727481600000,4.6616,4.6835,4.4318,4.4739,160142.0
1727568000000,4.4729,4.4729,4.2725,4.3489,247032.0
1727654400000,4.3487,4.3798,4.1276,4.227,519818.0
1727740800000,4.2226,4.3659,3.7258,3.8759,911788.0
1727827200000,3.8728,3.9886,3.6773,3.6773,552453.0
1727913600000,3.6812,3.9029,3.58,3.686,285734.0
1728000000000,3.6817,3.9479,3.6411,3.8258,309655.0
1728086400000,3.8265,3.8865,3.7386,3.8078,96259.0
1728172800000,3.8082,3.9363,3.7833,3.8787,162162.0
1728259200000,3.8776,4.0499,3.8302,3.88,437251.0
1728345600000,3.882,3.9669,3.7731,3.8345,264419.0
1728432000000,3.8325,4.0364,3.6857,3.7218,483421.0
1728518400000,3.7222,3.8116,3.6088,3.7258,270529.0
1728604800000,3.7335,4.0422,3.7031,4.0195,317229.0
1728691200000,4.0205,4.2431,3.9758,4.1792,106941.0
1728777600000,4.189,4.2119,3.9142,4.0648,224718.0
1728864000000,4.068,4.4713,3.994,4.3625,235035.0
1728950400000,4.3617,4.4535,4.0657,4.2377,551686.0
1729036800000,4.2377,4.4013,4.1695,4.2237,165665.0
1729123200000,4.2327,4.3428,4.0634,4.1978,146182.0
1729209600000,4.1909,4.5626,4.1361,4.5615,207299.0
1729296000000,4.5512,4.9412,4.4795,4.8591,258093.0
1729382400000,4.8527,5.0594,4.6763,5.0444,240145.0
1729468800000,5.0362,5.1308,4.7148,4.7991,158564.0
1729555200000,4.8019,4.8997,4.7093,4.886,159134.0
1729641600000,4.8833,4.97,4.5017,4.6915,234075.0
1729728000000,4.6884,5.1253,4.6271,4.9343,258672.0
1729814400000,4.9321,4.9355,4.1043,4.3843,305625.0
1729900800000,4.3753,4.5882,4.2918,4.5088,107692.0
