time,open,high,low,close,volume
1679616000000,0.4434,0.4438,0.4133,0.4256,0.0
1679702400000,0.4255,0.465,0.422,0.4427,0.0
1679788800000,0.4427,0.463,0.4402,0.4477,0.0
1679875200000,0.4477,0.4886,0.4422,0.4786,0.0
1679961600000,0.4786,0.535,0.466,0.5145,0.0
1680048000000,0.5145,0.5856,0.5144,0.5421,0.0
1680134400000,0.5421,0.5577,0.52,0.5316,0.0
1680220800000,0.5317,0.5487,0.5251,0.5374,0.0
1680307200000,0.5373,0.5375,0.4968,0.5092,0.0
1680393600000,0.5092,0.5288,0.5009,0.5177,0.0
1680480000000,0.5176,0.5246,0.4815,0.4957,0.0
1680566400000,0.4957,0.5076,0.487,0.5026,0.0
1680652800000,0.5025,0.5267,0.4982,0.5052,0.0
1680739200000,0.5053,0.5096,0.49,0.5027,0.0
1680825600000,0.5026,0.515,0.4966,0.5123,0.0
1680912000000,0.5124,0.5128,0.5015,0.5045,0.0
1680998400000,0.5044,0.509,0.4975,0.505,0.0
1681084800000,0.505,0.5197,0.4992,0.5173,0.0
1681171200000,0.5173,0.5284,0.5107,0.5163,0.0
1681257600000,0.5164,0.5177,0.4977,0.5046,0.0
1681344000000,0.5045,0.5157,0.5012,0.5121,0.0
1681430400000,0.5121,0.5472,0.511,0.5227,0.0
1681516800000,0.5228,0.5262,0.5156,0.5195,0.0
1681603200000,0.5195,0.5248,0.5152,0.5207,0.0
1681689600000,0.5208,0.521,0.5063,0.5108,0.0
1681776000000,0.5109,0.5394,0.509,0.5327,0.0
1681862400000,0.5327,0.5378,0.4595,0.4908,0.0
1681948800000,0.4908,0.499,0.4639,0.4747,0.0
1682035200000,0.4746,0.4789,0.4394,0.4485,0.0
1682121600000,0.4484,0.4759,0.4452,0.4717,0.0
1682208000000,0.4716,0.4717,0.4517,0.4642,0.0
1682294400000,0.4643,0.4855,0.4457,0.4606,0.0
1682380800000,0.4606,0.4719,0.4504,0.4694,0.0
1682467200000,0.4694,0.4829,0.4308,0.4611,0.0
1682553600000,0.4612,0.4698,0.455,0.4662,0.0
1682640000000,0.4663,0.4831,0.4632,0.4794,0.0
1682726400000,0.4793,0.4868,0.4701,0.4777,0.0
1682812800000,0.4778,0.4819,0.4682,0.4703,0.0
1682899200000,0.4703,0.4722,0.4537,0.4647,0.0
1682985600000,0.4646,0.4661,0.4574,0.464,0.0
1683072000000,0.4641,0.4653,0.4494,0.463,0.0
1683158400000,0.463,0.4648,0.4545,0.4606,0.0
1683244800000,0.4606,0.4708,0.4529,0.4668,0.0
1683331200000,0.4667,0.4692,0.4509,0.4579,0.0
1683417600000,0.458,0.4599,0.4451,0.4487,0.0
1683504000000,0.4486,0.4509,0.4067,0.4279,0.0
1683590400000,0.4279,0.4303,0.4201,0.4284,0.0
1683676800000,0.4283,0.4339,0.4105,0.4298,0.0
1683763200000,0.4298,0.4302,0.4112,0.4204,0.0
1683849600000,0.4204,0.4442,0.4153,0.4303,0.0
1683936000000,0.4303,0.4304,0.4221,0.4238,0.0
1684022400000,0.4238,0.4315,0.4203,0.425,0.0
1684108800000,0.425,0.43,0.421,0.427,0.0
1684195200000,0.4269,0.4429,0.4168,0.4424,0.0
1684281600000,0.4424,0.4613,0.4373,0.4482,0.0
1684368000000,0.4481,0.4729,0.4428,0.4595,0.0
1684454400000,0.4595,0.4757,0.457,0.4671,0.0
1684540800000,0.4671,0.472,0.4614,0.4684,0.0
1684627200000,0.4684,0.4704,0.4546,0.4572,0.0
1684713600000,0.4571,0.4672,0.4491,0.4614,0.0
1684800000000,0.4614,0.4671,0.458,0.4649,0.0
1684886400000,0.4649,0.4649,0.4406,0.4528,0.0
1684972800000,0.4528,0.4553,0.4425,0.4535,0.0
1685059200000,0.4535,0.4698,0.4521,0.4681,0.0
1685145600000,0.4681,0.4792,0.4644,0.4712,0.0
1685232000000,0.4712,0.4864,0.4695,0.482,0.0
1685318400000,0.482,0.4954,0.4755,0.4942,0.0
1685404800000,0.4941,0.5292,0.4893,0.5202,0.0
1685491200000,0.5201,0.5278,0.5005,0.5166,0.0
1685577600000,0.5166,0.5168,0.5011,0.5061,0.0
1685664000000,0.5062,0.527,0.503,0.5241,0.0
1685750400000,0.5241,0.5343,0.514,0.5186,0.0
1685836800000,0.5186,0.5468,0.5147,0.5354,0.0
1685923200000,0.5353,0.5429,0.4816,0.5085,0.0
1686009600000,0.5086,0.5326,0.4955,0.5297,0.0
1686096000000,0.5298,0.538,0.5066,0.5179,0.0
1686182400000,0.518,0.5277,0.5153,0.5233,0.0
1686268800000,0.5234,0.542,0.5202,0.5375,0.0
1686355200000,0.5376,0.5387,0.47,0.5065,0.0
1686441600000,0.5065,0.5294,0.5021,0.5207,0.0
1686528000000,0.5207,0.5278,0.508,0.5247,0.0
1686614400000,0.5247,0.566,0.505,0.5189,0.0
1686700800000,0.519,0.52,0.4592,0.4797,0.0
1686787200000,0.4796,0.4853,0.4666,0.4798,0.0
1686873600000,0.4798,0.483,0.4537,0.4752,0.0
1686960000000,0.47807,0.4806,0.47716,0.47891,8217.0
1687046400000,0.47937,0.497,0.47403,0.4867,439615.0
1687132800000,0.48652,0.49778,0.48235,0.49339,460709.0
1687219200000,0.49301,0.49593,0.4724,0.49284,535049.0
1687305600000,0.49247,0.50307,0.48909,0.49999,787126.0
1687392000000,0.49983,0.52706,0.48186,0.4938,978994.0
1687478400000,0.49357,0.50187,0.48419,0.49593,1495282.0
1687564800000,0.49588,0.49588,0.47679,0.48616,826236.0
1687651200000,0.48626,0.49653,0.48271,0.48993,611444.0
1687737600000,0.48986,0.49122,0.47021,0.47882,687201.0
1687824000000,0.47883,0.48476,0.47592,0.48323,690459.0
1687910400000,0.48375,0.48571,0.45092,0.46433,702426.0
1687996800000,0.46437,0.47656,0.46132,0.4743,783746.0
1688083200000,0.47454,0.48248,0.44888,0.47323,1100560.0
1688169600000,0.473,0.47561,0.46436,0.4734,696572.0
1688256000000,0.47334,0.49497,0.47001,0.48412,683320.0
1688342400000,0.48469,0.49119,0.4783,0.48949,815898.0
1688428800000,0.48898,0.4935,0.48176,0.48699,722105.0
1688515200000,0.48718,0.49168,0.46876,0.47736,1190338.0
1688601600000,0.47681,0.48397,0.46116,0.46188,1599870.0
1688688000000,0.46166,0.4704,0.45816,0.4683,1500216.0
1688774400000,0.46832,0.47458,0.46496,0.47019,1541002.0
1688860800000,0.47019,0.47145,0.46675,0.46778,1919726.0
1688947200000,0.46783,0.47985,0.46201,0.47754,2412397.0
1689033600000,0.47758,0.47787,0.47089,0.47521,2086662.0
1689120000000,0.47528,0.47696,0.46477,0.47073,1290656.0
1689206400000,0.47084,0.9464,0.46921,0.82184,1097375.0
1689292800000,0.81559,0.82435,0.66863,0.71781,2104509.0
1689379200000,0.71772,0.73553,0.69311,0.71399,2110805.0
1689465600000,0.71443,0.78908,0.70787,0.74628,1716856.0
1689552000000,0.74614,0.76283,0.71388,0.73719,1737588.0
1689638400000,0.73718,0.78306,0.73128,0.77807,1592035.0
1689724800000,0.77758,0.85085,0.77166,0.81943,3041436.0
1689811200000,0.81911,0.84813,0.77153,0.79419,1979392.0
1689897600000,0.79419,0.79809,0.76005,0.77103,1375349.0
1689984000000,0.77082,0.77954,0.72143,0.73282,893653.0
1690070400000,0.7328,0.75099,0.71511,0.73791,790605.0
1690156800000,0.73778,0.74216,0.68176,0.70181,1736821.0
1690243200000,0.70183,0.71484,0.67475,0.70845,1596342.0
1690329600000,0.70788,0.7298,0.69422,0.71637,2190216.0
1690416000000,0.71557,0.73073,0.70718,0.7136,1853703.0
1690502400000,0.71359,0.71843,0.70343,0.71177,1166624.0
1690588800000,0.71126,0.71514,0.70493,0.71191,710414.0
1690675200000,0.71213,0.73693,0.68257,0.70447,1560568.0
1690761600000,0.70378,0.72001,0.68618,0.69735,1708306.0
1690848000000,0.69713,0.70746,0.67204,0.7068,1971345.0
1690934400000,0.70667,0.70784,0.67733,0.6847,1894417.0
1691020800000,0.68453,0.68718,0.65632,0.66308,4206678.0
1691107200000,0.66277,0.66718,0.6249,0.63534,2642288.0
1691193600000,0.6354,0.6354,0.61168,0.62867,1451370.0
1691280000000,0.62842,0.6386,0.62162,0.62391,1458971.0
1691366400000,0.62362,0.629,0.59629,0.62317,2699320.0
1691452800000,0.62267,0.64641,0.61471,0.64146,2193001.0
1691539200000,0.64088,0.66497,0.63229,0.64306,2551325.0
1691625600000,0.64188,0.64452,0.62472,0.63307,2299737.0
1691712000000,0.63282,0.6406,0.62659,0.63131,1369607.0
1691798400000,0.63144,0.633,0.62428,0.62737,1038898.0
1691884800000,0.6271,0.63821,0.62372,0.62583,856963.0
1691971200000,0.62522,0.63654,0.62413,0.63384,1387884.0
1692057600000,0.63369,0.63403,0.5741,0.60996,1168715.0
1692144000000,0.60994,0.6155,0.57393,0.58848,3826588.0
1692230400000,0.58838,0.59418,0.41523,0.50595,5359572.0
1692316800000,0.50591,0.52137,0.48507,0.50576,10810660.0
1692403200000,0.5053,0.52376,0.50097,0.5197,4709205.0
1692489600000,0.51932,0.55374,0.5161,0.53832,3810437.0
1692576000000,0.53845,0.53933,0.50206,0.524,2699970.0
1692662400000,0.5241,0.52497,0.5034,0.52033,1507539.0
1692748800000,0.52078,0.53584,0.51569,0.52981,1601241.0
1692835200000,0.52977,0.5316,0.51198,0.51829,1102777.0
1692921600000,0.51756,0.5312,0.50778,0.52521,1552425.0
1693008000000,0.52626,0.52724,0.51802,0.52322,588011.0
1693094400000,0.52267,0.52968,0.51836,0.52318,524270.0
1693180800000,0.52336,0.52458,0.51173,0.52277,1293476.0
1693267200000,0.52269,0.54855,0.51291,0.53965,1722958.0
1693353600000,0.53989,0.54015,0.52194,0.52787,1297588.0
1693440000000,0.52792,0.52843,0.50075,0.51074,1543978.0
1693526400000,0.51023,0.51155,0.48744,0.4977,1897617.0
1693612800000,0.49732,0.50182,0.49399,0.49865,905744.0
1693699200000,0.49865,0.50939,0.49698,0.50447,1145613.0
1693785600000,0.50469,0.51239,0.49686,0.50812,1383062.0
1693872000000,0.50822,0.50822,0.49901,0.50513,1471130.0
1693958400000,0.50491,0.50569,0.4924,0.50305,1550669.0
1694044800000,0.50283,0.50661,0.49641,0.50485,1226526.0
1694131200000,0.50432,0.50687,0.49487,0.50478,1051225.0
1694217600000,0.50468,0.50468,0.50143,0.50346,930929.0
1694304000000,0.50355,0.50355,0.49294,0.49667,1422520.0
1694390400000,0.49667,0.49782,0.46487,0.47418,2605791.0
1694476800000,0.47395,0.48459,0.46994,0.48002,3157796.0
1694563200000,0.48003,0.48848,0.4736,0.48306,2343657.0
1694649600000,0.48267,0.49316,0.4798,0.48901,2211212.0
1694736000000,0.48892,0.50568,0.4882,0.50041,1864957.0
1694822400000,0.50025,0.50315,0.49799,0.49952,1005329.0
1694908800000,0.49923,0.50021,0.4899,0.49223,1248240.0
1694995200000,0.49207,0.50705,0.48777,0.50287,2523419.0
1695081600000,0.5026,0.5163,0.50083,0.51348,1080824.0
1695168000000,0.51375,0.52509,0.5075,0.52085,2018629.0
1695254400000,0.52093,0.52093,0.50033,0.50687,3609285.0
1695340800000,0.50679,0.51663,0.50478,0.51177,1575334.0
1695427200000,0.51195,0.51352,0.50531,0.5074,955619.0
1695513600000,0.50719,0.51131,0.50043,0.50209,740958.0
1695600000000,0.50129,0.50683,0.49159,0.50531,1763455.0
1695686400000,0.50517,0.50725,0.49804,0.50172,1231044.0
1695772800000,0.50119,0.50684,0.49677,0.49921,1086440.0
1695859200000,0.49921,0.50985,0.49522,0.50937,523229.0
1695945600000,0.50945,0.54791,0.50607,0.52125,1335246.0
1696032000000,0.52083,0.52083,0.51432,0.51481,533707.0
1696118400000,0.51474,0.52582,0.51404,0.52396,427725.0
1696204800000,0.5241,0.52595,0.50704,0.51217,387601.0
1696291200000,0.51219,0.54788,0.5067,0.53907,936319.0
1696377600000,0.53785,0.54123,0.52225,0.53254,1213417.0
1696464000000,0.53254,0.53254,0.51695,0.52247,529107.0
1696550400000,0.52235,0.52895,0.51741,0.52523,915262.0
1696636800000,0.52532,0.52532,0.51982,0.52127,324612.0
1696723200000,0.52125,0.52322,0.51609,0.51748,439728.0
1696809600000,0.51711,0.52003,0.48824,0.50218,582357.0
1696896000000,0.50233,0.50239,0.49169,0.49641,520301.0
1696982400000,0.49606,0.49755,0.47984,0.4886,905340.0
1697068800000,0.48823,0.4883,0.4746,0.48299,833050.0
1697155200000,0.4829,0.49053,0.47864,0.48504,629950.0
1697241600000,0.48495,0.48823,0.48324,0.48624,486369.0
1697328000000,0.48629,0.48979,0.48502,0.48705,585039.0
1697414400000,0.48717,0.50927,0.48511,0.49758,637191.0
1697500800000,0.49784,0.49784,0.48405,0.49084,495441.0
1697587200000,0.49096,0.49204,0.48635,0.48745,478517.0
1697673600000,0.48735,0.52303,0.47733,0.51863,1192062.0
1697760000000,0.51939,0.52984,0.50861,0.51481,905894.0
1697846400000,0.51474,0.53152,0.51113,0.52071,494230.0
1697932800000,0.5206,0.5238,0.51171,0.52248,2282685.0
1698019200000,0.52248,0.55187,0.51985,0.54755,7494686.0
1698105600000,0.54801,0.58553,0.53639,0.55883,7725751.0
1698192000000,0.55849,0.56243,0.54069,0.55512,7067756.0
1698278400000,0.55504,0.56938,0.54333,0.55367,4791669.0
1698364800000,0.55315,0.55809,0.53829,0.54344,2361842.0
1698451200000,0.54337,0.55059,0.54083,0.54478,1163445.0
1698537600000,0.54472,0.56172,0.54105,0.55652,1437519.0
1698624000000,0.55644,0.58436,0.54981,0.57841,2072065.0
1698710400000,0.57811,0.61599,0.56313,0.60004,2525486.0
1698796800000,0.59948,0.61644,0.58121,0.60895,2306491.0
1698883200000,0.60882,0.62441,0.5917,0.60571,2207309.0
1698969600000,0.60575,0.61521,0.59154,0.61236,1491837.0
1699056000000,0.61228,0.61832,0.60918,0.6159,1217049.0
1699142400000,0.61568,0.66201,0.61449,0.66138,1357763.0
1699228800000,0.66264,0.73035,0.65988,0.71544,7200904.0
1699315200000,0.71482,0.71482,0.65645,0.68574,3651435.0
1699401600000,0.68489,0.69802,0.67332,0.68795,1470914.0
1699488000000,0.68699,0.70756,0.62862,0.66761,5419727.0
1699574400000,0.6674,0.6717,0.63784,0.66035,724794.0
1699660800000,0.65942,0.68658,0.64297,0.66351,490943.0
1699747200000,0.66327,0.67142,0.64899,0.6621,785226.0
1699833600000,0.66166,0.7528,0.64174,0.67168,4119298.0
1699920000000,0.67033,0.67121,0.59469,0.62933,1097164.0
1700006400000,0.62909,0.65047,0.62523,0.6483,433905.0
1700092800000,0.64729,0.65286,0.6057,0.61178,1115448.0
1700179200000,0.61177,0.62453,0.58705,0.61338,1136830.0
1700265600000,0.61305,0.61455,0.59066,0.61095,436174.0
1700352000000,0.61075,0.62856,0.60152,0.6255,642827.0
1700438400000,0.62628,0.6283,0.60771,0.61212,1338498.0
1700524800000,0.61182,0.61782,0.57753,0.57969,13728366.0
1700611200000,0.57799,0.61558,0.57794,0.61099,283711.0
1700697600000,0.61071,0.62348,0.60667,0.62042,649666.0
1700784000000,0.62072,0.62563,0.61623,0.62144,724064.0
1700870400000,0.62122,0.62361,0.61604,0.62285,790727.0
1700956800000,0.623,0.63745,0.60837,0.61566,1729940.0
1701043200000,0.61569,0.61694,0.59503,0.60387,377358.0
1701129600000,0.60372,0.61371,0.59644,0.61053,312125.0
1701216000000,0.61067,0.61677,0.60444,0.60921,233252.0
1701302400000,0.60908,0.60981,0.59872,0.60651,329407.0
1701388800000,0.60615,0.61427,0.60352,0.61298,482119.0
1701475200000,0.61282,0.62316,0.61131,0.62123,1321431.0
1701561600000,0.62127,0.63429,0.61741,0.62362,1715313.0
1701648000000,0.62345,0.64286,0.60529,0.62485,6150154.0
1701734400000,0.62428,0.63001,0.6085,0.62151,1724677.0
1701820800000,0.62151,0.64392,0.61347,0.641,5400327.0
1701907200000,0.63998,0.65497,0.62324,0.64431,4946536.0
1701993600000,0.64405,0.67692,0.63917,0.67416,2433389.0
1702080000000,0.67354,0.70042,0.65475,0.65895,8280680.0
1702166400000,0.65909,0.67175,0.6475,0.66263,1417998.0
1702252800000,0.66246,0.6632,0.60289,0.61903,21732748.0
1702339200000,0.61852,0.62637,0.6075,0.62001,2057810.0
1702425600000,0.61994,0.63481,0.59466,0.62755,3095078.0
1702512000000,0.62838,0.6383,0.61612,0.63236,4769085.0
1702598400000,0.63234,0.64401,0.61304,0.61598,1315492.0
1702684800000,0.61579,0.6259,0.61147,0.62092,484630.0
1702771200000,0.6209,0.62329,0.60907,0.61065,925027.0
1702857600000,0.61076,0.61447,0.579,0.61279,3344139.0
1702944000000,0.61261,0.61673,0.5979,0.6054,761803.0
1703030400000,0.60483,0.62657,0.60136,0.6175,2109349.0
1703116800000,0.61735,0.62531,0.61121,0.62499,726519.0
1703203200000,0.62472,0.63166,0.61632,0.62497,1602836.0
1703289600000,0.62486,0.6253,0.6118,0.62021,378615.0
1703376000000,0.62011,0.63006,0.60455,0.61265,1210131.0
1703462400000,0.61266,0.64843,0.6091,0.64672,1311776.0
1703548800000,0.64703,0.6473,0.6,0.62273,4678660.0
1703635200000,0.62252,0.64269,0.61416,0.63536,2719195.0
1703721600000,0.63525,0.65861,0.62603,0.63568,2916186.0
1703808000000,0.6357,0.63753,0.61234,0.62365,2185822.0
1703894400000,0.62361,0.63067,0.61664,0.62121,1324080.0
1703980800000,0.62111,0.62835,0.6068,0.61562,6499451.0
1704067200000,0.61551,0.63194,0.60853,0.63057,4163720.0
1704153600000,0.63054,0.6413,0.62192,0.62415,8780174.0
1704240000000,0.62426,0.64044,0.48557,0.58258,19371248.0
1704326400000,0.58245,0.59359,0.56982,0.58736,2030451.0
1704412800000,0.58717,0.58876,0.55356,0.5759,4521204.0
1704499200000,0.57585,0.57585,0.55668,0.56807,3665772.0
1704585600000,0.56761,0.57313,0.54566,0.55048,5524396.0
1704672000000,0.55075,0.58152,0.54414,0.5776,7056400.0
1704758400000,0.5778,0.57922,0.55175,0.56712,3865164.0
1704844800000,0.56709,0.61486,0.5491,0.60096,4740772.0
1704931200000,0.6012,0.6245,0.58613,0.60205,3301938.0
1705017600000,0.60216,0.60362,0.55076,0.57033,3017763.0
1705104000000,0.56985,0.57751,0.5635,0.57475,817078.0
1705190400000,0.57482,0.59326,0.57185,0.57653,2306296.0
1705276800000,0.57748,0.58897,0.56895,0.57549,1157480.0
1705363200000,0.57652,0.57997,0.56613,0.57604,960581.0
1705449600000,0.57602,0.57655,0.56145,0.56902,1232368.0
1705536000000,0.56898,0.56928,0.54407,0.55217,2350212.0
1705622400000,0.55231,0.55386,0.52194,0.54442,1523779.0
1705708800000,0.54405,0.55535,0.53922,0.55389,984959.0
1705795200000,0.55378,0.55538,0.54593,0.54675,2159442.0
1705881600000,0.54674,0.54951,0.51763,0.52757,3478543.0
1705968000000,0.52757,0.53179,0.49656,0.51794,4427594.0
1706054400000,0.51817,0.51921,0.51135,0.51832,1405030.0
1706140800000,0.51786,0.51786,0.50409,0.51382,1676237.0
1706227200000,0.51395,0.53622,0.50863,0.5319,3271387.0
1706313600000,0.53238,0.53481,0.52671,0.53055,417201.0
1706400000000,0.53044,0.53549,0.52098,0.52408,914288.0
1706486400000,0.52393,0.53965,0.5195,0.53502,906747.0
1706572800000,0.53511,0.53904,0.50758,0.5107,2521385.0
1706659200000,0.51053,0.51415,0.48534,0.50309,7799453.0
1706745600000,0.50334,0.51036,0.49027,0.50574,1690019.0
1706832000000,0.50581,0.51373,0.49899,0.51065,1484650.0
1706918400000,0.51033,0.52636,0.50598,0.51869,1468235.0
1707004800000,0.51888,0.51914,0.50034,0.50311,3871634.0
1707091200000,0.503,0.51366,0.49687,0.50682,4377435.0
1707177600000,0.50678,0.5111,0.49867,0.50508,2307173.0
1707264000000,0.50506,0.51563,0.49962,0.51393,2496232.0
1707350400000,0.51392,0.5195,0.51052,0.51486,2770595.0
1707436800000,0.51484,0.52841,0.51418,0.52607,2696456.0
1707523200000,0.52625,0.52833,0.51893,0.52431,1584970.0
1707609600000,0.52416,0.5363,0.52174,0.52635,2687365.0
1707696000000,0.52638,0.53831,0.51453,0.53186,7131843.0
1707782400000,0.53187,0.534,0.51449,0.52508,4913627.0
1707868800000,0.52513,0.54225,0.52058,0.53823,3433324.0
1707955200000,0.5382,0.57692,0.53767,0.56273,7652966.0
1708041600000,0.56266,0.57948,0.55296,0.56473,8183531.0
1708128000000,0.56473,0.56596,0.54,0.55008,3942626.0
1708214400000,0.55008,0.56269,0.54757,0.55772,2694174.0
1708300800000,0.55775,0.56834,0.55447,0.56325,3979352.0
1708387200000,0.56322,0.57561,0.54475,0.56324,11878382.0
1708473600000,0.56285,0.56322,0.53311,0.54953,5870303.0
1708560000000,0.54944,0.55205,0.53707,0.54135,4600226.0
1708646400000,0.54127,0.544,0.52564,0.53436,6101266.0
1708732800000,0.53435,0.54869,0.53168,0.54545,3587111.0
1708819200000,0.54536,0.54886,0.5426,0.54328,3129647.0
1708905600000,0.54327,0.55316,0.52945,0.55135,5464752.0
1708992000000,0.55122,0.59745,0.54847,0.58705,13312834.0
1709078400000,0.58656,0.60653,0.36534,0.57562,28855556.0
1709164800000,0.57553,0.62641,0.56765,0.58719,11249939.0
1709251200000,0.58716,0.60419,0.58377,0.60193,16069652.0
1709337600000,0.60197,0.65142,0.60027,0.64527,15278825.0
1709424000000,0.64511,0.64521,0.58778,0.62787,10766850.0
1709510400000,0.62739,0.66587,0.61532,0.64851,29719119.0
1709596800000,0.64863,0.6696,0.53162,0.59245,29577459.0
1709683200000,0.59194,0.62463,0.57625,0.61314,17819226.0
1709769600000,0.61315,0.63971,0.60726,0.62816,14721676.0
1709856000000,0.62804,0.63445,0.59824,0.62083,11927464.0
1709942400000,0.62061,0.6334,0.61674,0.62114,5462281.0
1710028800000,0.62093,0.62842,0.59703,0.60863,8787984.0
1710115200000,0.60872,0.74501,0.58321,0.72458,31339257.0
1710201600000,0.72442,0.73417,0.65958,0.689,20388081.0
1710288000000,0.68901,0.70324,0.66993,0.68994,7352234.0
1710374400000,0.68998,0.70795,0.6391,0.67044,15048837.0
1710460800000,0.67,0.67576,0.59595,0.63372,24609917.0
1710547200000,0.63455,0.64778,0.59289,0.60306,13053127.0
1710633600000,0.60545,0.62505,0.58731,0.61945,10430962.0
1710720000000,0.61967,0.66861,0.5947,0.64546,29005539.0
1710806400000,0.64554,0.64886,0.5714,0.58538,27396883.0
1710892800000,0.5841,0.61887,0.56847,0.61116,20098908.0
1710979200000,0.611,0.65468,0.59775,0.64169,19553650.0
1711065600000,0.64094,0.64617,0.5994,0.61187,19253862.0
1711152000000,0.61189,0.63356,0.60387,0.6178,9672943.0
1711238400000,0.61757,0.63657,0.61432,0.6335,6974906.0
1711324800000,0.63355,0.66322,0.627,0.64065,18423821.0
1711411200000,0.64068,0.65328,0.62554,0.63226,12064311.0
1711497600000,0.63222,0.6351,0.60676,0.61223,8184590.0
1711584000000,0.61219,0.63776,0.60413,0.62559,9182371.0
1711670400000,0.62527,0.64582,0.60944,0.63066,6899737.0
1711756800000,0.63059,0.6381,0.61836,0.6223,5300493.0
1711843200000,0.62183,0.6307,0.62086,0.62993,6289468.0
1711929600000,0.62993,0.63406,0.59534,0.61181,7181983.0
1712016000000,0.61149,0.61879,0.58,0.58555,8226011.0
1712102400000,0.58554,0.593,0.5669,0.57442,5894145.0
1712188800000,0.57444,0.61694,0.56297,0.59406,11830977.0
1712275200000,0.59372,0.59408,0.56901,0.58753,5370553.0
1712361600000,0.5873,0.59861,0.58555,0.59321,5169746.0
1712448000000,0.5933,0.60265,0.5898,0.59474,5756057.0
1712534400000,0.59473,0.62665,0.58867,0.61541,7459353.0
1712620800000,0.6154,0.64284,0.60191,0.61452,10903347.0
1712707200000,0.61424,0.62057,0.59412,0.61802,8943714.0
1712793600000,0.61764,0.62159,0.60329,0.60899,7477556.0
1712880000000,0.60888,0.61591,0.49785,0.54674,15200985.0
1712966400000,0.54609,0.54862,0.41231,0.47744,24622586.0
1713052800000,0.47833,0.50636,0.46425,0.50264,12073725.0
1713139200000,0.50231,0.51816,0.48116,0.49723,10804796.0
1713225600000,0.49714,0.50124,0.47597,0.49569,10097477.0
1713312000000,0.49572,0.50663,0.47177,0.49482,11167033.0
