time,open,high,low,close,volume
1689033600000,1879.7,1889.7,1863.4,1878.0,470.7283
1689120000000,1878.0,1907.0,1864.0,1871.6,648.7542
1689206400000,1871.4,2013.0,1863.0,2005.3,740.0846
1689292800000,2005.8,2026.0,1899.0,1937.2,1185.3628
1689379200000,1937.4,1944.7,1925.6,1930.3,311.0511
1689465600000,1930.9,1942.1,1912.6,1921.3,276.5766
1689552000000,1920.0,1935.3,1875.0,1911.0,751.0105
1689638400000,1910.8,1916.7,1878.9,1897.8,477.4027
1689724800000,1897.9,1921.9,1881.5,1888.5,399.2948
1689811200000,1888.5,1929.4,1877.9,1890.4,393.3901
1689897600000,1890.9,1904.2,1884.6,1890.9,193.6385
1689984000000,1890.9,1897.0,1847.8,1866.1,186.6454
1690070400000,1865.7,1904.9,1858.4,1888.1,340.379
1690156800000,1888.1,1890.3,1832.0,1849.0,243.7864
1690243200000,1849.6,1868.0,1845.0,1857.0,227.3517
1690329600000,1857.4,1886.6,1848.4,1871.9,280.0033
1690416000000,1871.5,1885.8,1854.5,1860.6,419.9469
1690502400000,1860.3,1881.1,1856.6,1873.9,186.4572
1690588800000,1873.8,1886.7,1868.7,1880.0,153.6529
1690675200000,1880.3,1885.2,1849.0,1861.3,175.1566
1690761600000,1861.1,1875.0,1850.6,1855.8,285.9716
1690848000000,1855.3,1874.1,1815.2,1873.9,389.5745
1690934400000,1873.5,1878.6,1822.3,1839.7,582.5328
1691020800000,1839.6,1858.8,1826.0,1835.0,2578.3514
1691107200000,1834.6,1848.9,1817.2,1830.0,478.9791
1691193600000,1829.7,1839.3,1826.8,1835.7,134.0793
1691280000000,1836.2,1838.3,1826.0,1829.9,201.5927
1691366400000,1829.5,1846.0,1803.0,1829.0,277.9106
1691452800000,1828.9,1875.0,1825.7,1855.6,231.4933
1691539200000,1856.4,1871.1,1846.3,1854.8,227.2568
1691625600000,1855.3,1865.1,1846.9,1851.9,163.467
1691712000000,1852.1,1857.4,1839.0,1848.8,260.0341
1691798400000,1849.0,1853.2,1845.6,1849.4,140.268
1691884800000,1849.8,1862.1,1835.0,1840.3,202.5947
1691971200000,1840.7,1856.1,1835.0,1844.9,216.6387
1692057600000,1846.1,1847.2,1815.0,1828.4,188.7789
1692144000000,1828.8,1831.4,1799.0,1807.0,390.7754
1692230400000,1808.0,1809.6,1493.3,1683.2,3793.5207
1692316800000,1682.0,1698.7,1642.0,1660.4,603.7926
1692403200000,1660.4,1692.7,1653.2,1669.0,329.6166
1692489600000,1669.0,1691.8,1661.6,1683.8,234.9492
1692576000000,1684.1,1685.6,1648.1,1666.8,635.9742
1692662400000,1667.6,1669.0,1576.0,1634.2,608.7347
1692748800000,1635.1,1696.4,1629.0,1679.0,443.6973
1692835200000,1679.2,1683.0,1639.0,1660.8,331.3316
1692921600000,1660.7,1677.2,1635.9,1653.2,385.2527
1693008000000,1653.0,1655.1,1643.4,1646.8,268.4687
1693094400000,1646.0,1659.6,1645.6,1657.6,191.6801
1693180800000,1657.2,1663.4,1623.3,1652.8,251.831
1693267200000,1653.2,1745.0,1639.9,1729.4,551.7689
1693353600000,1729.2,1730.2,1696.0,1704.0,251.682
1693440000000,1704.3,1729.2,1629.8,1645.1,668.4484
1693526400000,1645.6,1654.1,1603.2,1628.7,762.5141
1693612800000,1628.2,1644.5,1627.2,1636.7,12614.5876
1693699200000,1636.7,1646.9,1624.9,1635.5,184.6132
1693785600000,1635.9,1643.2,1616.4,1630.1,498.5262
1693872000000,1630.6,1646.9,1609.8,1634.0,381.7298
1693958400000,1634.6,1675.2,1610.9,1632.4,1458.8051
1694044800000,1632.9,1660.4,1622.0,1648.8,1612.9825
1694131200000,1648.8,1659.2,1618.2,1637.3,520.9734
1694217600000,1637.0,1638.2,1630.5,1635.8,203.4114
1694304000000,1636.1,1636.1,1598.7,1616.8,1150.7061
1694390400000,1617.8,1618.7,1531.4,1551.3,2360.1983
1694476800000,1551.4,1625.1,1549.0,1593.4,1326.7664
1694563200000,1592.4,1619.0,1581.1,1607.9,636.4245
1694649600000,1608.0,1643.8,1606.9,1626.1,576.5152
1694736000000,1626.1,1653.2,1610.8,1640.6,579.9299
1694822400000,1641.8,1650.3,1630.7,1634.1,749.9083
1694908800000,1633.8,1635.5,1612.1,1622.1,1286.6225
1694995200000,1621.8,1670.0,1605.3,1637.3,1820.7172
1695081600000,1635.9,1660.0,1627.5,1643.6,801.9631
1695168000000,1643.7,1650.3,1604.9,1623.2,1646.8639
1695254400000,1622.4,1625.9,1570.0,1584.3,1354.8852
1695340800000,1584.7,1602.3,1578.5,1593.6,470.068
1695427200000,1593.2,1598.6,1587.5,1594.0,354.1405
1695513600000,1593.9,1600.1,1568.3,1580.1,645.0825
1695600000000,1580.8,1598.0,1562.7,1588.2,1504.6905
1695686400000,1588.3,1599.2,1580.7,1594.8,645.8982
1695772800000,1594.6,1633.8,1584.5,1598.6,626.316
1695859200000,1598.3,1665.7,1597.8,1652.4,1260.5306
1695945600000,1652.7,1688.0,1647.9,1667.9,1133.0982
1696032000000,1667.7,1694.0,1666.3,1670.5,1025.0818
1696118400000,1670.6,1769.0,1668.5,1733.5,1347.9897
1696204800000,1734.4,1743.9,1634.6,1661.7,1264.068
1696291200000,1661.9,1670.1,1643.6,1657.2,612.7018
1696377600000,1656.7,1657.8,1628.5,1647.8,1043.0667
1696464000000,1647.6,1654.4,1605.2,1611.1,1200.8999
1696550400000,1611.5,1661.6,1611.4,1645.3,1160.9948
1696636800000,1645.1,1647.6,1629.6,1633.4,419.6638
1696723200000,1633.8,1641.1,1616.5,1632.5,341.8706
1696809600000,1632.2,1635.0,1546.5,1580.3,1762.9116
1696896000000,1579.8,1594.2,1552.0,1567.3,826.4172
1696982400000,1567.2,1578.4,1549.0,1566.6,1124.1028
1697068800000,1566.8,1567.9,1523.4,1539.9,847.4234
1697155200000,1539.5,1577.0,1538.0,1552.5,1963.1039
1697241600000,1552.2,1560.8,1545.6,1555.4,892.4495
1697328000000,1555.0,1567.0,1549.5,1557.9,632.248
1697414400000,1558.0,1642.2,1555.0,1598.8,2449.3574
1697500800000,1598.6,1600.5,1552.8,1564.3,986.3415
1697587200000,1564.5,1584.4,1555.1,1562.5,1051.0481
1697673600000,1562.6,1573.9,1542.2,1566.3,1031.0012
1697760000000,1566.3,1627.7,1560.7,1603.4,1349.7799
1697846400000,1603.5,1642.6,1591.8,1628.3,979.2623
1697932800000,1629.0,1667.6,1621.8,1662.1,1662.204
1698019200000,1662.9,1799.0,1656.8,1767.2,4566.4078
1698105600000,1767.4,1855.1,1756.3,1784.9,5269.2942
1698192000000,1784.7,1815.5,1761.5,1787.3,2726.1192
1698278400000,1787.2,1866.8,1763.1,1804.2,2949.77
1698364800000,1804.1,1804.5,1749.8,1780.6,1008.0712
1698451200000,1780.7,1804.4,1771.6,1777.8,438.6412
1698537600000,1777.4,1812.7,1764.5,1796.5,542.3251
1698624000000,1796.7,1831.8,1779.4,1810.8,1621.1866
1698710400000,1810.8,1820.6,1783.8,1817.1,1588.3612
1698796800000,1815.9,1859.7,1784.2,1848.5,3163.3144
1698883200000,1848.2,1874.9,1785.3,1800.5,3351.6052
1698969600000,1801.1,1839.7,1779.0,1833.9,3016.3086
1699056000000,1834.5,1872.8,1826.2,1858.6,1974.9456
1699142400000,1858.1,1913.8,1847.2,1893.7,4412.6781
1699228800000,1892.9,1915.6,1870.5,1902.3,2926.2499
1699315200000,1901.6,1907.8,1850.7,1886.6,3302.6087
1699401600000,1886.4,1905.6,1874.1,1890.8,3442.8944
1699488000000,1889.2,2138.2,1884.8,2124.1,20050.6045
1699574400000,2124.1,2138.0,2068.3,2079.3,11406.6513
1699660800000,2080.0,2093.2,2034.3,2053.9,9664.9598
1699747200000,2053.8,2071.7,2015.0,2046.4,8386.7786
1699833600000,2046.0,2119.9,2031.0,2055.3,10946.269
1699920000000,2055.3,2066.9,1922.4,1981.1,9133.7712
1700006400000,1981.7,2062.9,1969.1,2059.8,8323.1055
1700092800000,2058.9,2092.8,1941.4,1963.9,10193.3062
1700179200000,1962.9,1992.3,1908.9,1963.2,6578.4137
1700265600000,1962.0,1971.6,1918.1,1963.7,3665.8944
1700352000000,1963.6,2017.3,1944.4,2013.3,2693.5723
1700438400000,2014.4,2068.7,1993.8,2021.7,12060.2402
1700524800000,2021.4,2034.8,1932.8,1932.8,30143.1489
1700611200000,1932.3,2094.5,1930.7,2064.1,9548.6426
1700697600000,2063.8,2088.7,2040.6,2061.9,6175.8391
1700784000000,2061.7,2133.3,2060.0,2081.7,9154.3621
1700870400000,2080.8,2090.6,2066.5,2083.9,5300.8194
1700956800000,2083.8,2095.1,2037.0,2063.4,8356.1391
1701043200000,2063.7,2071.8,1987.5,2027.5,10376.2514
1701129600000,2028.8,2076.5,1995.9,2048.4,12352.5799
1701216000000,2048.6,2075.9,2020.8,2030.3,10644.8905
1701302400000,2029.5,2057.1,2022.0,2053.4,11336.1768
1701388800000,2054.6,2113.1,2046.2,2087.8,20042.3066
1701475200000,2087.8,2194.7,2086.6,2166.9,29935.6184
1701561600000,2167.1,2220.5,2150.9,2196.1,17928.8575
1701648000000,2195.4,2277.2,2193.7,2244.8,23178.0769
1701734400000,2244.0,2311.6,2189.1,2297.2,34718.8672
1701820800000,2297.2,2314.6,2220.0,2233.7,25150.0637
1701907200000,2233.4,2386.6,2224.9,2358.9,23958.3536
1701993600000,2357.9,2392.9,2340.7,2360.5,15896.2411
1702080000000,2361.0,2405.0,2332.7,2342.7,22404.6843
1702166400000,2342.5,2379.0,2324.3,2354.1,18268.042
1702252800000,2354.2,2356.3,2161.7,2227.5,51839.1064
1702339200000,2226.8,2245.9,2168.7,2205.1,22492.3445
1702425600000,2205.2,2287.0,2147.4,2263.5,26191.3341
1702512000000,2263.2,2334.7,2243.5,2317.6,21239.7873
1702598400000,2317.4,2319.7,2201.5,2222.5,21122.505
1702684800000,2222.0,2266.0,2211.3,2229.5,11301.0042
1702771200000,2229.1,2251.9,2194.3,2200.0,14096.2562
1702857600000,2198.9,2225.4,2120.0,2220.0,19922.9952
1702944000000,2220.7,2255.7,2137.3,2180.3,18436.9943
1703030400000,2180.2,2270.9,2157.8,2204.5,30624.6229
1703116800000,2204.1,2283.4,2183.6,2241.7,20250.6564
1703203200000,2241.6,2347.0,2233.4,2327.9,27173.8469
1703289600000,2328.4,2332.8,2266.4,2311.3,17308.2634
1703376000000,2310.7,2327.6,2248.8,2265.7,15619.6414
1703462400000,2265.5,2306.7,2254.5,2273.6,17137.1765
1703548800000,2272.8,2276.5,2172.1,2233.1,23816.3538
1703635200000,2233.0,2395.0,2214.7,2381.6,25960.5917
1703721600000,2381.4,2448.2,2337.7,2346.3,38933.2413
1703808000000,2346.3,2388.9,2255.9,2301.6,52015.0922
1703894400000,2300.8,2324.3,2269.2,2293.4,17868.508
1703980800000,2293.1,2324.6,2261.1,2284.7,29992.565
1704067200000,2284.3,2355.5,2268.0,2355.5,27866.0026
1704153600000,2354.9,2434.8,2343.6,2356.6,24944.9645
1704240000000,2356.8,2386.1,1888.0,2211.4,88705.2009
1704326400000,2211.2,2295.0,2202.3,2269.3,39507.8721
1704412800000,2269.3,2277.9,2206.3,2269.6,59982.0882
1704499200000,2269.6,2270.3,2216.9,2240.4,47523.1106
1704585600000,2240.4,2258.0,2204.7,2220.3,38267.3986
1704672000000,2220.7,2360.8,2166.3,2334.3,41622.202
1704758400000,2334.1,2379.2,2225.4,2346.8,62590.6838
1704844800000,2346.6,2646.5,2341.3,2584.0,91078.419
1704931200000,2585.7,2693.4,2566.9,2623.2,77246.3304
1705017600000,2623.2,2720.0,2458.2,2524.4,118073.088
1705104000000,2524.5,2592.1,2498.5,2580.5,44155.7993
1705190400000,2579.9,2580.5,2470.0,2473.7,40643.5688
1705276800000,2474.5,2556.0,2471.2,2514.9,41185.7995
1705363200000,2514.9,2615.0,2500.0,2586.2,48701.1643
1705449600000,2586.0,2592.0,2507.3,2530.7,42711.9227
1705536000000,2530.7,2551.8,2428.0,2470.5,50286.1374
1705622400000,2470.8,2507.7,2414.7,2495.5,69474.3109
1705708800000,2495.2,2495.5,2452.7,2471.0,39102.4546
1705795200000,2471.1,2485.0,2454.5,2458.9,27407.9092
1705881600000,2458.9,2467.3,2302.6,2313.2,66908.3168
1705968000000,2313.0,2351.0,2167.7,2242.0,86982.3378
1706054400000,2241.8,2262.9,2199.3,2235.6,47815.9534
1706140800000,2235.6,2243.5,2173.2,2218.0,52537.0067
1706227200000,2218.9,2283.4,2197.0,2270.1,63388.2124
1706313600000,2269.7,2284.3,2252.8,2269.4,41166.189
1706400000000,2269.4,2309.4,2240.0,2257.4,51830.3088
1706486400000,2257.3,2322.0,2235.4,2317.6,84538.1156
1706572800000,2317.6,2391.4,2296.7,2341.6,104290.694
1706659200000,2341.4,2350.9,2265.0,2281.6,99054.4811
1706745600000,2281.7,2312.4,2240.0,2304.7,89990.0826
1706832000000,2304.7,2324.3,2281.8,2308.1,103607.7908
1706918400000,2308.1,2329.9,2291.3,2295.7,85207.0715
1707004800000,2295.7,2313.5,2268.3,2291.0,112434.3727
1707091200000,2291.0,2336.8,2269.4,2302.7,152575.4512
1707177600000,2302.7,2390.6,2300.0,2370.0,271171.5338
1707264000000,2370.0,2448.6,2353.0,2423.8,163889.2548
1707350400000,2423.8,2463.3,2410.0,2424.4,139569.6357
1707436800000,2424.3,2527.0,2422.2,2488.6,131981.5144
1707523200000,2488.5,2519.8,2472.4,2504.4,103664.0906
1707609600000,2504.3,2539.0,2496.1,2509.4,119907.3726
1707696000000,2509.4,2692.1,2468.4,2662.4,231405.3847
1707782400000,2662.5,2695.7,2554.8,2643.4,192130.774
1707868800000,2643.3,2790.3,2621.1,2777.0,109050.6333
1707955200000,2776.9,2870.9,2761.8,2826.1,133876.9606
1708041600000,2826.2,2860.1,2742.8,2802.5,110751.7314
1708128000000,2802.6,2805.3,2718.6,2788.0,79071.3603
1708214400000,2788.1,2897.7,2767.7,2884.8,111602.2873
1708300800000,2884.9,2986.7,2860.3,2945.3,142499.4155
1708387200000,2945.3,3037.0,2877.1,3015.8,188707.499
1708473600000,3015.8,3017.5,2870.3,2969.9,201473.8577
1708560000000,2969.9,3036.0,2909.5,2970.8,175706.9401
1708646400000,2970.9,2994.7,2902.7,2923.9,144365.6262
1708732800000,2923.9,3004.6,2908.1,2994.2,81816.0199
1708819200000,2994.2,3130.1,2985.1,3118.3,163975.7195
1708905600000,3118.2,3203.6,3038.8,3180.6,162058.8918
1708992000000,3180.6,3293.9,3168.3,3247.9,149616.982
1709078400000,3247.9,3495.7,3043.7,3386.0,205343.9825
1709164800000,3385.7,3529.2,3189.6,3341.2,130166.3657
1709251200000,3341.1,3453.1,3340.6,3436.2,89932.6111
1709337600000,3436.0,3464.0,3256.9,3424.2,58394.7803
1709424000000,3424.1,3497.0,3360.2,3492.3,68585.5208
1709510400000,3492.4,3644.2,3430.2,3630.1,135996.576
1709596800000,3630.4,3830.3,3221.4,3562.3,207181.5402
1709683200000,3562.7,3906.0,3506.0,3824.3,128819.1655
1709769600000,3824.3,3938.5,3736.9,3872.3,82354.4768
1709856000000,3872.3,4003.6,3824.9,3889.1,103403.235
1709942400000,3889.1,3948.5,3873.9,3910.3,34193.4211
1710028800000,3910.2,3970.2,3776.6,3880.7,71637.2378
1710115200000,3880.7,4090.8,3734.7,4069.7,106089.6605
1710201600000,4070.0,4095.8,3835.7,3984.8,106212.5621
1710288000000,3984.8,4089.5,3937.7,4010.0,74036.3599
1710374400000,4009.9,4014.9,3730.3,3888.2,106257.9188
1710460800000,3888.2,3937.7,3572.3,3746.1,148546.0294
1710547200000,3746.1,3785.1,3470.5,3527.7,98467.0063
1710633600000,3527.7,3683.3,3418.2,3649.3,95177.7082
1710720000000,3648.7,3649.2,3440.0,3524.5,96971.5042
1710806400000,3524.5,3550.4,3153.6,3163.2,229149.6983
1710892800000,3163.1,3538.3,3056.5,3519.1,271435.7956
1710979200000,3519.0,3588.0,3414.4,3496.5,113845.4461
1711065600000,3496.0,3546.0,3250.8,3335.5,116235.5843
1711152000000,3335.5,3435.8,3271.8,3331.1,70782.0748
1711238400000,3331.1,3474.1,3300.8,3456.9,57710.5784
1711324800000,3457.0,3663.0,3422.0,3593.9,102927.5916
1711411200000,3593.9,3681.8,3547.1,3592.3,131811.9644
1711497600000,3592.3,3673.1,3464.6,3506.2,84292.4868
1711584000000,3506.2,3616.0,3468.6,3566.4,71662.3734
1711670400000,3566.6,3588.6,3476.8,3513.4,78968.4278
1711756800000,3513.3,3568.9,3487.6,3509.4,46338.6232
1711843200000,3509.5,3659.9,3507.8,3649.6,66267.3877
1711929600000,3649.5,3649.7,3415.1,3507.7,88231.6382
1712016000000,3507.7,3508.4,3213.3,3281.8,128039.8043
1712102400000,3281.7,3369.9,3205.0,3314.4,90068.7243
1712188800000,3314.3,3444.0,3253.5,3331.1,103893.7322
1712275200000,3331.0,3351.4,3210.3,3319.7,90945.2337
1712361600000,3319.8,3400.0,3309.5,3353.9,53228.6717
1712448000000,3354.0,3462.9,3346.0,3457.3,62862.2152
1712534400000,3457.4,3733.0,3410.0,3699.0,137548.0911
1712620800000,3698.9,3728.6,3454.9,3509.1,151317.7522
1712707200000,3509.2,3565.8,3414.3,3547.8,109310.6711
1712793600000,3547.9,3620.8,3477.0,3506.3,94878.6184
