time,open,high,low,close,volume
1742860800000,1.3796,1.3915,1.3169,1.3615,3864172.0
1742947200000,1.3619,1.3911,1.2585,1.2693,3259615.0
1743033600000,1.2693,1.3169,1.2595,1.2823,1456362.0
1743120000000,1.2835,1.2988,1.0658,1.1418,5128301.0
1743206400000,1.1418,1.1506,1.0301,1.0534,1542261.0
1743292800000,1.0527,1.0917,1.0333,1.0654,1362554.0
1743379200000,1.0677,1.0834,1.0056,1.0198,2231625.0
1743465600000,1.0203,1.0939,1.0172,1.0219,1365146.0
1743552000000,1.0208,1.0229,0.86772,0.86805,4566427.0
1743638400000,0.87029,0.96483,0.87029,0.93508,1693941.0
1743724800000,0.93625,0.98706,0.91099,0.9493,1072466.0
1743811200000,0.95036,1.0227,0.9227,0.97603,987993.0
1743897600000,0.97775,0.98013,0.78907,0.80549,1571543.0
1743984000000,0.80546,0.93261,0.78595,0.8968,2776137.0
1744070400000,0.89668,0.97288,0.85634,0.86334,3959926.0
1744156800000,0.86247,0.92164,0.81385,0.89466,4944051.0
1744243200000,0.8955,0.90895,0.78907,0.79809,3979713.0
1744329600000,0.79822,0.84546,0.79126,0.81845,2335965.0
1744416000000,0.8184,0.8882,0.79585,0.86418,5959023.0
1744502400000,0.86418,0.87485,0.73497,0.75875,6492480.0
1744588800000,0.75835,0.7855,0.71991,0.7532,4004104.0
1744675200000,0.75411,0.76537,0.71054,0.72184,3800827.0
1744761600000,0.72068,0.72301,0.67327,0.69292,4000142.0
1744848000000,0.69078,0.70945,0.66892,0.69777,2566984.0
1744934400000,0.69761,0.72444,0.68909,0.72277,1649092.0
1745020800000,0.72306,0.75097,0.71617,0.74958,1010648.0
1745107200000,0.74208,0.77513,0.73446,0.77513,907431.0
1745193600000,0.77557,0.79928,0.76022,0.7733,2125977.0
1745280000000,0.77154,0.85693,0.74961,0.8447,2578384.0
1745366400000,0.84534,0.92273,0.84339,0.88737,4712699.0
1745452800000,0.88641,0.94817,0.85053,0.94168,3315084.0
1745539200000,0.94124,0.96718,0.89826,0.91538,2642223.0
1745625600000,0.91422,1.054,0.91266,1.0481,2908422.0
1745712000000,1.0499,1.0584,0.9166,0.93454,2235777.0
1745798400000,0.93543,1.0012,0.89668,0.93368,2541695.0
1745884800000,0.93389,0.94793,0.82151,0.8469,1099103.0
1745971200000,0.84696,0.87168,0.80285,0.83828,1445397.0
1746057600000,0.83857,0.93244,0.83687,0.91578,1708627.0
1746144000000,0.91874,0.94095,0.86264,0.87279,1618657.0
1746230400000,0.87744,0.89166,0.79141,0.79573,1316116.0
1746316800000,0.79612,0.79949,0.77241,0.79825,897165.0
1746403200000,0.79824,0.887,0.78415,0.81807,2668274.0
1746489600000,0.82076,0.98419,0.80752,0.96505,4918799.0
1746576000000,0.96643,1.5015,0.95829,1.429,46473836.0
1746662400000,1.4289,1.5151,1.3135,1.3598,18676751.0
1746748800000,1.3593,1.576,1.2767,1.3674,11830341.0
1746835200000,1.3682,1.9704,1.3363,1.9082,10572826.0
1746921600000,1.9074,1.9519,1.6675,1.7063,10717805.0
1747008000000,1.7067,1.89,1.609,1.7693,11633976.0
1747094400000,1.778,2.1163,1.713,1.9292,10302689.0
1747180800000,1.9291,1.9619,1.8113,1.9348,4209347.0
1747267200000,1.9352,1.9863,1.7131,1.7664,4691932.0
1747353600000,1.7672,2.0824,1.7672,1.9426,5343626.0
1747440000000,1.939,1.9735,1.65,1.6901,4166620.0
1747526400000,1.6889,1.9446,1.6213,1.8797,5287219.0
1747612800000,1.8806,1.9503,1.7285,1.9087,5074415.0
1747699200000,1.9127,1.9766,1.8073,1.9474,2769025.0
1747785600000,1.9501,2.2513,1.949,2.1671,6346673.0
1747872000000,2.1669,2.207,2.0631,2.1649,1996965.0
1747958400000,2.165,2.165,1.881,1.9051,2440351.0
1748044800000,1.9068,1.9966,1.8982,1.9509,1651599.0
1748131200000,1.95,1.9935,1.7804,1.8946,1766243.0
1748217600000,1.8947,2.0845,1.8735,2.0355,2550870.0
1748304000000,2.0354,2.3889,1.9779,2.308,3953480.0
1748390400000,2.307,2.3435,2.1645,2.1702,4851938.0
1748476800000,2.1692,2.4396,2.1401,2.216,5839317.0
1748563200000,2.2166,2.298,1.9115,1.9142,5751556.0
1748649600000,1.9166,2.0356,1.8071,1.9619,3796787.0
1748736000000,1.9619,2.0725,1.8284,2.0206,2099825.0
1748822400000,2.0206,2.0488,1.8789,1.9565,2133628.0
1748908800000,1.9565,1.9881,1.8165,1.8339,1784886.0
1748995200000,1.8339,1.8418,1.6349,1.6556,2595893.0
1749081600000,1.6559,1.7618,1.5644,1.6581,3423490.0
1749168000000,1.6597,1.737,1.6064,1.6447,2494243.0
1749254400000,1.646,1.6924,1.6164,1.6565,754104.0
1749340800000,1.6583,1.7376,1.6154,1.6476,1848712.0
1749427200000,1.6475,1.819,1.5673,1.7708,3976297.0
1749513600000,1.7706,1.7978,1.7081,1.7874,2542406.0
1749600000000,1.7875,1.8201,1.6178,1.6452,3403411.0
1749686400000,1.6462,1.6462,1.428,1.448,1981898.0
1749772800000,1.4452,1.4703,1.3544,1.4685,2388187.0
1749859200000,1.4698,1.4826,1.3834,1.3996,1104642.0
1749945600000,1.3987,1.4169,1.352,1.3967,780998.0
1750032000000,1.3978,1.4782,1.3719,1.3945,1605544.0
1750118400000,1.3957,1.4718,1.3205,1.3843,1452934.0
1750204800000,1.3859,1.438,1.2779,1.4377,1264431.0
1750291200000,1.4372,1.464,1.3714,1.4118,778333.0
1750377600000,1.4112,1.5132,1.3534,1.376,1982499.0
1750464000000,1.3767,1.409,1.2483,1.3181,945621.0
1750550400000,1.3173,1.3502,1.2059,1.2625,1078751.0
1750636800000,1.2659,1.4284,1.2524,1.4245,746954.0
1750723200000,1.4274,1.4673,1.3931,1.4628,688045.0
1750809600000,1.4628,1.5057,1.4016,1.4111,1363409.0
1750896000000,1.4104,1.4642,1.3437,1.357,555417.0
1750982400000,1.3573,1.434,1.3473,1.4273,549915.0
1751068800000,1.4273,1.537,1.4257,1.5113,632410.0
1751155200000,1.5117,1.6554,1.4979,1.6389,1487840.0
1751241600000,1.6392,1.6619,1.5819,1.5901,885600.0
1751328000000,1.5902,1.6213,1.5288,1.6208,799628.0
1751414400000,1.6206,1.733,1.5089,1.6277,4142056.0
1751500800000,1.6289,1.6434,1.5663,1.6334,1091735.0
1751587200000,1.6314,1.6336,1.4807,1.5161,911461.0
1751673600000,1.5167,1.5447,1.488,1.5286,417857.0
1751760000000,1.5294,1.5836,1.5151,1.5581,600362.0
1751846400000,1.5583,1.565,1.4521,1.4625,673292.0
1751932800000,1.4631,1.4861,1.4311,1.4692,1092855.0
1752019200000,1.4697,1.5146,1.4495,1.5054,895676.0
1752105600000,1.5043,1.6755,1.4902,1.6588,609431.0
1752192000000,1.6617,1.7184,1.6039,1.615,1339772.0
1752278400000,1.6148,1.6306,1.5024,1.543,511879.0
1752364800000,1.5439,1.5938,1.4887,1.508,843422.0
1752451200000,1.5089,1.6521,1.4939,1.5458,572362.0
1752537600000,1.5437,1.615,1.4695,1.6131,1195433.0
1752624000000,1.6134,1.8123,1.5694,1.7377,2123414.0
1752710400000,1.7418,1.8255,1.6655,1.7093,848462.0
1752796800000,1.712,1.7746,1.5863,1.6272,1092654.0
1752883200000,1.6284,1.6476,1.5868,1.6464,252395.0
1752969600000,1.6484,1.7047,1.6259,1.6628,340791.0
1753056000000,1.6594,1.7653,1.6307,1.7447,1065423.0
1753142400000,1.7447,1.7823,1.5861,1.6788,1106899.0
1753228800000,1.6792,1.6795,1.4055,1.4517,1594609.0
1753315200000,1.4514,1.4684,1.3126,1.3449,1218639.0
1753401600000,1.3474,1.3766,1.2875,1.3678,994968.0
1753488000000,1.368,1.4112,1.3462,1.3491,803096.0
1753574400000,1.3494,1.3797,1.3407,1.3651,424935.0
1753660800000,1.3642,1.3859,1.2647,1.28,1035703.0
1753747200000,1.2802,1.3196,1.2354,1.2563,1677526.0
1753833600000,1.2565,1.2665,1.17,1.2309,1475500.0
1753920000000,1.231,1.2561,1.1583,1.1654,1031568.0
1754006400000,1.1654,1.1676,1.0932,1.1349,1435346.0
1754092800000,1.1349,1.1535,1.0873,1.1143,868756.0
1754179200000,1.1142,1.1497,1.0988,1.1416,701518.0
1754265600000,1.1412,1.1679,1.135,1.158,919019.0
1754352000000,1.1583,1.1591,1.082,1.1019,401827.0
1754438400000,1.1024,1.1464,1.0767,1.1439,434075.0
1754524800000,1.1437,1.1667,1.1117,1.154,743867.0
1754611200000,1.1542,1.2189,1.1365,1.2027,677835.0
1754697600000,1.2024,1.2926,1.1894,1.2392,918690.0
1754784000000,1.2367,1.2631,1.1741,1.2332,809437.0
1754870400000,1.2309,1.2601,1.1266,1.1468,656370.0
1754956800000,1.1458,1.2376,1.1058,1.2151,608589.0
1755043200000,1.2151,1.2542,1.1995,1.2259,437834.0
1755129600000,1.2246,1.2527,1.0644,1.0794,1186536.0
1755216000000,1.0807,1.1024,1.0126,1.0532,1191686.0
1755302400000,1.0547,1.1391,1.0505,1.132,738647.0
1755388800000,1.1299,1.1466,1.1032,1.1037,1210422.0
1755475200000,1.1037,1.1087,1.0546,1.0665,719701.0
1755561600000,1.0663,1.0781,1.0151,1.0223,1911811.0
1755648000000,1.0228,1.1959,1.0179,1.1374,1872851.0
1755734400000,1.1381,1.1418,1.063,1.0705,423979.0
1755820800000,1.0708,1.1954,1.0578,1.1891,1429383.0
1755907200000,1.1887,1.192,1.1452,1.1545,214634.0
1755993600000,1.1549,1.1703,1.0971,1.1109,510324.0
1756080000000,1.1123,1.1317,0.97118,1.002,1030652.0
1756166400000,1.0023,1.0791,0.99272,1.0717,336327.0
1756252800000,1.071,1.0917,1.054,1.0645,754982.0
1756339200000,1.0644,1.1227,1.0608,1.117,491002.0
1756425600000,1.1176,1.1225,1.0377,1.0616,910947.0
1756512000000,1.0615,1.1356,1.0379,1.0877,664171.0
1756598400000,1.0862,1.0977,1.0489,1.0491,344385.0
1756684800000,1.0493,1.0747,0.98145,1.0052,587507.0
1756771200000,1.0064,1.0516,0.99618,1.0483,352310.0
1756857600000,1.049,1.0557,1.03,1.0348,452324.0
1756944000000,1.0368,1.0402,0.96706,0.96742,833723.0
1757030400000,0.9675,1.0063,0.95454,0.96833,1617530.0
1757116800000,0.96847,0.99439,0.95205,0.98215,532533.0
1757203200000,0.98208,1.0057,0.97887,0.9962,371196.0
1757289600000,0.99725,1.0907,0.98991,1.0835,1412135.0
1757376000000,1.0845,1.5336,1.0844,1.2801,19913716.0
1757462400000,1.2802,1.4639,1.2173,1.2521,14945531.0
1757548800000,1.2517,1.3454,1.1928,1.2631,7280089.0
1757635200000,1.2628,1.2715,1.2091,1.2415,3623830.0
1757721600000,1.2421,1.2582,1.2031,1.2292,1247037.0
1757808000000,1.2283,1.2287,1.1696,1.1754,890891.0
1757894400000,1.1765,1.2021,1.0972,1.1192,2525827.0
1757980800000,1.1194,1.122,1.0869,1.1136,1492972.0
1758067200000,1.1148,1.2038,1.1055,1.1553,6140952.0
1758153600000,1.1564,1.2206,1.1446,1.1958,4378149.0
1758240000000,1.1955,1.1963,1.1231,1.134,2225361.0
1758326400000,1.1337,1.1911,1.1326,1.1674,3048833.0
1758412800000,1.1666,1.1666,1.1234,1.1372,1109293.0
1758499200000,1.138,1.1407,0.98,1.0263,1564023.0
1758585600000,1.0262,1.0353,0.99106,1.0036,743103.0
1758672000000,1.0036,1.0423,0.98104,1.0345,637682.0
1758758400000,1.0332,1.0334,0.93741,0.95833,1379286.0
1758844800000,0.96028,1.0378,0.95813,1.0245,378164.0
1758931200000,1.0255,1.2984,1.024,1.1923,20972064.0
1759017600000,1.1916,1.5253,1.1264,1.3982,32840771.0
1759104000000,1.3986,1.664,1.2568,1.5585,12583184.0
1759190400000,1.5587,1.6199,1.403,1.4108,7145043.0
1759276800000,1.4112,1.5043,1.3495,1.4355,6388647.0
1759363200000,1.435,1.4837,1.38,1.3972,2996082.0
1759449600000,1.3969,1.4654,1.3556,1.4326,1726514.0
1759536000000,1.4343,1.4416,1.3851,1.3952,1008503.0
1759622400000,1.396,1.4219,1.3651,1.3695,1225670.0
1759708800000,1.3698,1.4691,1.3583,1.4015,2838171.0
1759795200000,1.4021,1.4065,1.3142,1.3397,2186081.0
1759881600000,1.3403,1.4005,1.3182,1.3388,2677863.0
1759968000000,1.3397,1.4126,1.2736,1.2996,3163453.0
1760054400000,1.3006,1.3241,0.66849,1.1366,3162106.0
1760140800000,1.136,1.1581,1.0481,1.0767,1852920.0
1760227200000,1.0765,1.1882,1.0407,1.1554,642241.0
1760313600000,1.1555,1.2202,1.1448,1.2139,1283680.0
1760400000000,1.214,1.2174,1.0909,1.1504,925745.0
1760486400000,1.1502,1.1694,1.0747,1.0937,1017440.0
1760572800000,1.0938,1.1126,1.0326,1.0419,838776.0
1760659200000,1.0423,1.059,0.98353,1.0405,898764.0
1760745600000,1.0437,1.0591,1.0245,1.0369,311495.0
1760832000000,1.0382,1.0785,1.0177,1.0619,509426.0
1760918400000,1.0627,1.1097,1.0422,1.0782,553358.0
1761004800000,1.0787,1.1068,1.0266,1.0287,839654.0
1761091200000,1.0299,1.0405,0.97922,1.0079,749139.0
1761177600000,1.0077,1.0596,1.0019,1.0496,392797.0
1761264000000,1.0509,1.072,1.027,1.0617,306905.0
1761350400000,1.0615,1.2525,1.0588,1.1662,8868663.0
1761436800000,1.1666,1.208,1.1077,1.2065,3760705.0
1761523200000,1.2055,1.265,1.1178,1.1253,2828049.0
1761609600000,1.1256,1.1845,1.0696,1.0926,2295700.0
1761696000000,1.092,1.1021,1.0365,1.054,1334626.0
1761782400000,1.0551,1.0767,0.94911,0.99299,1505694.0
1761868800000,0.99136,1.0104,0.96349,0.99653,913226.0
1761955200000,0.99615,1.0817,0.98782,1.0455,1714396.0
1762041600000,1.0463,1.0906,0.98211,1.0026,1950745.0
1762128000000,1.0024,1.0048,0.85749,0.9024,1397723.0
1762214400000,0.90266,0.92203,0.81813,0.86831,1696516.0
1762300800000,0.86831,0.87996,0.81785,0.8698,513951.0
1762387200000,0.86759,0.86951,0.80687,0.81671,545048.0
1762473600000,0.8179,0.93701,0.81634,0.926,637829.0
1762560000000,0.9249,0.9439,0.87349,0.9,343681.0
1762646400000,0.8997,0.90227,0.85405,0.88888,534040.0
1762732800000,0.8893,0.91795,0.87717,0.8999,351110.0
1762819200000,0.90227,0.9119,0.8256,0.82909,755602.0
1762905600000,0.82968,0.8728,0.81343,0.83757,744860.0
1762992000000,0.83741,0.8681,0.75418,0.78061,1043293.0
1763078400000,0.7804,0.78793,0.74685,0.7597,1347184.0
1763164800000,0.75991,0.77941,0.75541,0.76488,351769.0
1763251200000,0.7646,0.77835,0.7126,0.73691,385956.0
1763337600000,0.73657,0.91101,0.72854,0.85335,11164908.0
1763424000000,0.85603,0.89463,0.78218,0.7907,4073783.0
1763510400000,0.79121,0.80573,0.73349,0.77733,2044298.0
1763596800000,0.77652,0.7983,0.7137,0.7138,1590702.0
1763683200000,0.7156,0.73259,0.6513,0.6732,1675477.0
1763769600000,0.67394,0.6848,0.6231,0.62968,1147554.0
1763856000000,0.63012,0.679,0.61819,0.6499,688656.0
1763942400000,0.64819,0.72531,0.63557,0.66548,874855.0
1764028800000,0.66509,0.81271,0.65391,0.76158,4813741.0
1764115200000,0.76235,0.77418,0.69018,0.7419,2140454.0
1764201600000,0.74136,0.77096,0.71282,0.71557,1093755.0
1764288000000,0.71607,0.73896,0.70152,0.70632,691396.0
1764374400000,0.70606,0.71684,0.69525,0.70611,399363.0
1764460800000,0.70634,0.72134,0.6885,0.6885,333382.0
1764547200000,0.68713,0.68775,0.6072,0.63191,897097.0
1764633600000,0.63189,0.68332,0.63133,0.65765,497163.0
1764720000000,0.6589,0.68253,0.65248,0.67451,560152.0
1764806400000,0.67519,0.67936,0.6489,0.65961,663766.0
1764892800000,0.6596,0.74843,0.63581,0.64253,3339515.0
1764979200000,0.64251,0.66869,0.63416,0.65554,576309.0
1765065600000,0.65518,0.6636,0.62034,0.63634,446377.0
1765152000000,0.63651,0.6648,0.63499,0.65096,488944.0
1765238400000,0.6508,0.68688,0.63815,0.6602,692739.0
1765324800000,0.6615,0.66222,0.625,0.6313,770688.0
1765411200000,0.63184,0.63425,0.60723,0.62239,767108.0
1765497600000,0.6222,0.62949,0.58367,0.61237,804434.0
1765584000000,0.6127,0.62255,0.6047,0.60917,466318.0
1765670400000,0.60929,0.6249,0.5807,0.5855,497491.0
1765756800000,0.58581,0.60108,0.53775,0.53916,662423.0
1765843200000,0.53916,0.54676,0.52869,0.54479,634199.0
1765929600000,0.54556,0.55237,0.49926,0.50447,589551.0
1766016000000,0.50544,0.5218,0.4698,0.4829,728491.0
1766102400000,0.48299,0.51445,0.47855,0.5059,607509.0
1766188800000,0.5065,0.52046,0.50078,0.51868,263959.0
1766275200000,0.51841,0.5224,0.48768,0.49675,376661.0
1766361600000,0.49793,0.50992,0.49209,0.49856,382611.0
1766448000000,0.49873,0.50171,0.48087,0.49277,438530.0
1766534400000,0.49312,0.50387,0.47391,0.49976,274830.0
1766620800000,0.5002,0.50868,0.48294,0.48379,406696.0
1766707200000,0.48389,0.5034,0.48263,0.49778,224646.0
1766793600000,0.49901,0.62287,0.49901,0.55702,15951987.0
1766880000000,0.55702,0.56183,0.52407,0.5276,3069001.0
1766966400000,0.52771,0.5514,0.51389,0.54102,2009053.0
1767052800000,0.54066,0.54066,0.51002,0.51664,1185694.0
1767139200000,0.51655,0.52364,0.4965,0.50625,638864.0
1767225600000,0.5064,0.5194,0.50141,0.51773,530533.0
1767312000000,0.51829,0.5381,0.50808,0.53435,1071348.0
1767398400000,0.53554,0.59042,0.53554,0.56119,5324305.0
1767484800000,0.56169,0.57103,0.53847,0.54091,1906254.0
1767571200000,0.54118,0.55776,0.53874,0.55607,927431.0
1767657600000,0.55643,0.55852,0.52449,0.55149,1336923.0
1767744000000,0.55097,0.57774,0.53472,0.57633,1542393.0
1767830400000,0.57573,0.5874,0.54267,0.56711,1815791.0
1767916800000,0.5653,0.6124,0.5562,0.58443,1855344.0
1768003200000,0.58472,0.60324,0.55943,0.59002,526798.0
1768089600000,0.58913,0.60431,0.56849,0.57719,428289.0
1768176000000,0.57685,0.7,0.56868,0.63879,2326744.0
1768262400000,0.6391,0.74744,0.61722,0.7257,1562246.0
1768348800000,0.72808,0.736,0.66048,0.66746,756749.0
1768435200000,0.66651,0.70887,0.52263,0.56289,26073285.0
1768521600000,0.562,0.56825,0.52751,0.54789,13019965.0
1768608000000,0.54814,0.54814,0.52196,0.53037,3906315.0
1768694400000,0.53018,0.54251,0.51453,0.51674,4856921.0
1768780800000,0.51665,0.517,0.47185,0.4774,3779033.0
1768867200000,0.47744,0.47744,0.42581,0.43047,2899532.0
1768953600000,0.43207,0.44843,0.42409,0.43259,3454552.0
1769040000000,0.43221,0.44607,0.39722,0.39832,4655722.0
1769126400000,0.39797,0.46316,0.39797,0.40146,8842608.0
